,text,label
0, has too many people watching it ,0
1," , who looks to be up on the screen for 's",0
2, that ,0
3, an idea for how a film should behave in its most mundane,0
4, a taste of how dumbnosed people will be to go,0
5, a very bad taste ,0
6, and soapy dialogue ,0
7," feet , no sense of humor ",0
8,"hearted , stupid , even stupid ",0
9," , and repetitive scenes ",0
10, ineptitude ,0
11, and one who can't even imagine living the future unless we,0
12, with no real direction . ,0
13, a lack of insight ,0
14, 's a very bad idea ,0
15," characters -- they are so self-examining , that",0
16, and overuse it ,0
17," that your life is much more interesting than the movie , or",0
18, all around ,0
19, this kind of 'recoverable ' n 's ',0
20, not one or more of the many men who were just too,0
21, wall to make the other end seem fresh . ,0
22, floor from ,0
23, head of the n-word 's script ,0
24, place will never get you over ,0
25, dumb . ,0
26, simplistic ,0
27, pretentious ,0
28, self-serving to many children ,0
29, � mai ,0
30, are not the most basic . ,0
31, a comedy ,0
32, a more complex world ,0
33, an ,0
34, your first movie of this 's kind ,0
35, and was still there 's none that much fun in the,0
36, and have a bit of a time here to keep it for,0
37, -- but it makes you feel better than the next five or,0
38," than this one , ",0
39, than this one ,0
40, than ,0
41, than the other one ,0
42, it could be too cheesy to be ,0
43, it ,0
44, the sequel would go on to be the most disappointing movie of,0
45, is far from a 's worth a 's video ,0
46, on the internet that could easily get into the worst movie ever,0
47,-party film-comedy has made this film stand out,0
48," time on their own , ",0
49,-party video-capture and the ,0
50, quarter to make it go viral ,0
51, from a staccato effect that is only picked up and,0
52, from ,0
53, from a sense of humor . ,0
54," from a sense of wonder , ",0
55,"s story, without its fresh flavor or drama . ",0
56,s original series and the lack of direction makes it 's,0
57,lubberspace ' ,0
58,s history ,0
59, worst movie ever made ,0
60, worst thing you can do to a life . ,0
61, very opposite of the film which is ,0
62, way it goes when the movies are so obvious it becomes un,0
63," body language , there is nothing . ",0
64, average moviegoing child seems - a good thing that you probably,0
65, taste buds have to be ; for the sake of the obvious,0
66, mother ,0
67, much better film ,0
68, me like it ,0
69, the film in a while ,0
70, it since . ,0
71, . . . its plot seems to be moving on . ,0
72,": The original writer , who had the pleasure of working with",0
73, -- and so many flaws ,0
74, the edge of a 's own mind ,0
75, the big screen : ,0
76, Mars . ,0
77, the moon and an all-consuming ,0
78, get worse ,0
79," do damage , it 's very poor . ",0
80," break loose , the character or character ends up in the dark",0
81, be more than a plot twist ,0
82, that runs a ,0
83," is too flat , if the audience wants a more realistic feel",0
84, solid performance ,0
85, charming and even staid ,0
86, bad ending ,0
87, character like this ,0
88," "" the more",0
89, is as if the characters are going to get through a lot,0
90, does a great job of leaving the audience to follow the film,0
91, uses an ,0
92, fails to work well with the audience ,0
93, nothing short of pathetic as a film with a decent head and,0
94, a self-conscious parody of The Beatles ,0
95, the kind of thing that will not change his life to allow,0
96," the subject of all horror films , where a young woman with",0
97," in a sense, just as the movie in question is ,",0
98, the title of the movie may feel like the movie you have,0
99, the action sequences can be seen and done with the help of,0
100, the most beautiful thing about this movie is that it has been,0
101,ier on its own screen -- the film is too shallow ,0
102,ier in its entirety. ,0
103,ier if he could still have been in the audience and had,0
104,"ier than the film in the original movie , and would have",0
105," in film without him , just a bit worse than what he",0
106, if a film director had more time than one in his own,0
107," in a way , without having the kind of emotional appeal of",0
108, than this ... ,0
109, 's short story arc is a rip-off of the,0
110, it ,0
111," is one of the most inept movies ever made , especially for",0
112, the movie begins in a dark place that sometimes goes on a,0
113, a bit too slow in its execution here . ,0
114," worse , ",0
115, too much done ,0
116, a dull feel . ,0
117, is too simplistic to properly be taken seriously ,0
118, makes the audience feel like a lovable child by a few,0
119, only allows the camera to film it ,0
120, allows the viewer to rely upon all too many cliches,0
121, flicks of all time ,0
122, hours ,0
123, clichés ,0
124," story-driven movie about the power of a computer , the",0
125, great ending to this tale is a shame ,0
126, movie about the power of men ,0
127, great way to get through a horrible and very dark night ,0
128," , these scenes have nothing to do with his body 's",0
