,text,label
0, film ,0
1, other ,0
2, genre ,0
3," way to the nth-hum-saying ""s",0
4, who has been around for nearly a million years . ,0
5, else ,0
6, else ,0
7, movie-going spectacle ,0
8, film that 's a genre with a cast of people in,0
9, completely meaningless movie. ,0
10, rags-to-riches movie ,0
11, minutes long . ,0
12, minutes long ,0
13," minutes-long, almost an hour-long movie . ",0
14, minutes long and is a slapstick and a silly movie that,0
15, cloying but charming young-adult comedy '' ,0
16," movie which makes sense, but fails to sell the audience to",0
17, n't-welcome-cute-wannabe,0
18,"s really nothing going on , ",0
19,s been a bit of a chattering reaction when it comes,0
20,s been 's lack of 's to their core ',0
21,s 's so many scenes that the most basic conceit,0
22, gangster films and the so-called '' 's ,0
23," , a movie script , the script , the characters ",0
24," stoner , and . ",0
25,anniness of the movie 's dullness ,0
26,ing ,0
27,ubby-bunny-boy role-playing-a-,0
28,ubbys and the baddies on the road ,0
29, been 'sensible to get through it ,0
30," been followed up on an earlier , but ",0
31," just left you feeling good about the movie , ",0
32, been too good to fail ,0
33, for a time there are very few bad movies that actually make,0
34, the film is more than a movie that is more than a,0
35, a fluke of the ,0
36, before ending up with a totally new line that does nothing to,0
37, . i know that will be a bad taste if it makes,0
38, to 'get the sense you want in the world the other,0
39, acting ,0
40, doing comedy ,0
41, being funny ,0
42, doing things ... but not ' ' worth the effort ,0
43, the film 's flaws ,0
44, course its ,0
45, an entirely different message than it looks . ,0
46, a lot of people who are reading about this ,0
47," that the story is a hollywood thriller , a one-",0
48, of the show . ,0
49, of ' s ,0
50, of a movie . ,0
51, hero-turned-hero-turned-writer ,0
52, 's 's ' ,0
53, audience ,0
54," like a joke , more like self-appointed ",0
55, like a sequel than a new movie about a gay man st,0
56, to be that way than the rest of the series . ,0
57," a bad movie than a good movie , but that 's",0
58," the movie we're looking for , ",0
59, on the receiving end of the Internet for more than a year,0
60, a bit a bit too bad ,0
61," a disaster , so 's way to avoid the film making",0
62, to avoid it ,0
63, into the one shot and so little else ,0
64, granted . ,0
65, granted just a few decades in his life . ,0
66, granted . ,0
67, granted in its entirety . ,0
68, likely be in trouble ,0
69, be flirting with the film in the future ,0
70, find so much good and memorable ,0
71, be looking down on it ,0
