,text,label
0,esque ,0
1,comedy. ,0
2,jerk stupidity ) is a work of self-congrat,0
3,esque bad humor ,0
4, give us some time to get rid of it ,0
5, be a very sweet film ,0
6, remain more than an hour . ,0
7, be there for years . ,0
8, into a deep black ocean of substandard ,0
9," in a dark, disquieting subgenre that uses a",0
10, in the dark ,0
11, comedies about an isolated woman -- and ,0
12," drama films , it is unglorious . ",0
13, ' 'wisdom lies in the most extreme version of the,0
14, than a good-looking ,0
15," than a small, cliched mess of junk it can",0
16, than the flesh ,0
17, than a stale film ,0
18,"ster comedy is boring , or the film 's most basic",0
19,"ster movie, the show itself , and many other horrible ,",0
20,ster-like idea that it will need a real life story,0
21,rene in which you can be a jerk and an addict or,0
22, it ,0
23, its ,0
24, the ' good acting . ,0
25," the necessary characters and characters at all , ",0
26, park - and the film just so happens to only be one,0
27, trash-and-stomping video game world - and,0
28, living room of a living room. ,0
29, theater. ,0
30,-conditioned ,0
31,y and shallow comedy that is very much as boring as a,0
32,less film of all their kind ,0
33,"-tight , self-consciously romantic thriller- and a",0
34, to do ,0
35," , but does the 's comedy seem at least capable of",0
36, his way but it has an 'em down-the-,0
37, in a couple of days of this movie ,0
38," on your dog , then back into a more conventional world .",0
39, food ,0
40," this comedy , even if we are in its own territory with",0
41, him . ,0
42, them. ,0
43, them. ,0
44," ever played , i 've never played in more than a",0
45, been scouring for ,0
46, seen time & time again with the rest of the film --,0
47, tried to ignore ,0
48, characters ,0
49, this movie . ,0
50, of characters (and if that is all that the movie lacks,0
51,ly bad movie 's '' which is not really even worth,0
52," film-as-a-service , and ultimately pointless `",0
53," on the people making fun of this movie, the lack of",0
54, to find in the first place ,0
55, to find. ,0
56, to get a job ,0
57," if or when, a good book will be produced ",0
58, is going on at all. ,0
59, a big show ,0
60, funny or gory or offensive ,0
61, enough to get the worst of its ilk ,0
62, a problem ,0
63," a movie on a dull, pretentious set , ",0
64, the very kind of stuff that you're so hard for to,0
65, this movie ,0
66," a cliched old , pretensionless self-talk",0
67, matter of time before ' 'em to run down the track,0
68, handful and an enormous fraction of them understand how to properly express,0
69," rambling, unending effort by any given actor . ",0
70," matter of time before it goes too far into action, or",0
71, enjoyable on the show ,0
72, cringe-inducing comedies in the genre ,0
73," compelling , dramatic , absurd and downright frightening ",0
74, entertaining and entertaining comedies in the nation ,0
75, the clichéd story . ,0
76, the power of the video ,0
77," its humor , or makes it worse ",0
78, this movie drags the viewer and opens with some self-,0
79, the ending itself is too rushed and too full-bodied ,0
80, no longer 's a 's script . The script is,0
81, one person only tries to take a seat and take a seat,0
82, or anything ,0
83, etc that you feel like you'd be a decent person at,0
84, other than the way in which that 's a very good,0
85, but there needs to be more . ,0
86, plot and its characters are all over it ,0
87," movie is too slow that can't be considered a sequel ,",0
88, more obvious movie ,0
89, script is the same movie that you see several years ago .,0
90, a real tragedy ,0
91, actual story arcs ,0
92, one-liners ,0
93, a good one ,0
94, a total lack of direction . ,0
95, an entire cast of characters . ,0
96, it takes over the entire length of the video . ,0
97," is this , as a show that ",0
98, for the film ,0
99," is , ",0
100," here is that the film feels shallow and draceless ,",0
101, film that even one of his cast members can't even stand,0
102, movie that is on the cusp of the first-wave,0
103, night . ,0
104, ever seen ,0
105, witnessed in a good film ,0
106, seen ,0
107, seen in my life ,0
108, pacing allow it to take too long to reach its fullest potential,0
109," sequences are too long , ",0
110, plot lines weren't exactly the same . ,0
111, screenwriting feel as bad as it's been on the first,0
112,iously ,0
113,"ium , ",0
114,ium - n-out and stupid - and in the end,0
115,ium ,0
116, how this movie takes place ,0
117, will go from thin-skinned to the blandest of all,0
118, is the only way to show them that their own 's,0
119, has been there . ,0
120, might ,0
121, their own 's-the-art from all ages ,0
122, a movie ,0
123, it in a theater . ,0
124, and allude are at variance ,0
125,-paper-shy satire is a waste ,0
126, dares do their jobs ,0
127,als of the same day . ,0
128, boring and overcomplicated to be funny ,0
129, boring to be true ,0
130, slow a ,0
131, tired and too busy looking at what makes the most beautiful film,0
132,adows the idea of the show ... which is a rather bland,0
133,"adows , a muddle of violence in a plot that only",0
134,adows any serious problem or other serious problem ,0
135,adows the audience's expectations ,0
136, a good-natured attempt at 's satire . ,0
137, absurd joke ,0
138," stupid , sometimes a very offensive one , when you see it",0
139, cheesy bit that no one would have expected. This game ,0
140, of trash ,0
141, would be better than any that would have been . ,0
142, is filled with the cliché 'sities of comedy' ,0
143, might very well have an audience . ,0
144," has the same weight and spirit as this one , in which",0
145, the ,0
146, a way to make them more like children ,0
147, the worst thing about this movie is that we do this without,0
148, is a shallow imitation of true beauty or good intentions . ,0
149, than anyone else at all could have found this ,0
150, like one who spent much of his adult life looking through his,0
151, of a dull comedy ,0
152," of an amateurish satire , devoid of any real meaning beyond",0
153, the premise and characters have to make the most of the problem,0
154, the action sequences may be overrated with a few blandish,0
155, the film does well to show the need for a more thoughtful,0
156, the film is much better . ,0
157, any video game ,0
158, the film ,0
159, the first half of . ,0
160, any of its films ,0
161, plot ,0
162, weapon is his ' lack of understanding of humor ,0
163, tricks . ,0
164, life of escape to work on some kind of movie-grade,0
165," to turn in an unfathomable disaster , is a movie",0
166, nothing will find other than a cartoonish horticultural f,0
167, only the most capable audience members can comprehend how ridiculous and useless,0
168, the entire world becomes a ghost . ,0
169," a movie , and trying to work out why this show gets",0
170, wick ,0
171," this , this 's just like a bad movie ",0
172, that seems like a movie that ,0
173, that it was just to get it across by the time all,0
174, that it needs an audience at that age to understand it ,0
175, of no more reason than to take in one of the other,0
176, that it is a film that is no longer a video-,0
177," on one particular occasion , one is not going to want to",0
178," no one really cares , ",0
179, is a 'sophisticated 'sophisticated,0
180, and more ridiculous ,0
181," unreadable, and incongruous of substance ",0
182," unprovoked , too dull , uninteresting , too simplistic",0
183," dry & disconcerting , in the absence of action ",0
184," unfiltered , in an attempt to make the movie work",0
185, it all ends with a big bad 's music ,0
186, all of the good is the unbrid,0
187, its not as funny or stupid . ,0
188, the ,0
189, and inept attempt at realism ,0
190, joke ,0
191, take on a romantic life ,0
192," film , a dull film , and a boring action movie ,",0
193,"ies , ",0
194,"ies , the absurdions of an otherwise cool and ambitious film",0
195,ies ,0
196,"ies , no matter how superficial or offensive it may seem ,",0
197," and clichéd , and that the movie 's been going",0
198, -- like a 'gossip ,0
199, but full of pretentiousness that takes place before it ever,0
200, on a set and unimportant characters ,0
201, is that only the best of the actors that are capable of,0
202, it feels like an ,0
203, plot out exactly what exactly does happen when you are out there,0
204," do the same thing to them , and a few of these",0
205, wait for a film that just isn't about to go through,0
206," plot a way to make them worse , but that doesn't",0
207, the inevitable . ,0
208, overstimulation ,0
209, a 's own self-absorption. ,0
210, a film that is almost never given any good reason ,0
211, are all about people that are out there hitching . ,0
212, do and ,0
213,-selling or otherwise disappointing place . ,0
214, source than the movie itself . ,0
215, place ,0
216, script . . ,0
217,"hetto-movie-asickness-movies , with",0
218,hetto bad films . ,0
219,hetto comedy ,0
220,arden-dune mugs . ,0
221, a film ,0
222," a laugh , and ",0
223," having a good , entertaining or memorable performance ",0
224, a painful one . ,0
225, listeners . ,0
226, viewers ,0
227," people , is an uncivilized , uncivilized ,",0
228, people from the Internet . ,0
229, to the more modern life ,0
230, to the ,0
231, and ,0
232,imsy ,0
233,imsy 's idea of `` 's life on ,0
234,imsy . ,0
235,imsy ,0
236, of way ,0
237, of way ; ,0
238, of way ,0
239, of way ,0
240,'t funny enough. ,0
241,"'t all bad , even if its own action is poorly directed",0
242,'t a good idea to be `` a bad idea to a,0
243,'t as interesting ,0
244, film that is 's unbalanced and dulling ,0
245," , dull ",0
246, and shallow ,0
247, humor ,0
248, longer the story of the late- '80s or ',0
249," good movie , of all its characters ",0
250, big deal ,0
251, longer very popular and has been out on their goodbyes,0
252, that takes on the role of the self-righteous ,0
253,ointed exercise in a self-consciously-constructed way,0
254,"ointed film , but it ",0
255,ointed bunch of ,0
256,ointed one ,0
257,ppier ,0
258,ices that are only marginally as good as any of the others,0
259,ppiness for many scenes that ,0
260,ppiness . ,0
261," love interest , an overly romantic ending ",0
262, child as his own and all his life ,0
263," love story and a romantic love-adventure , they ",0
264,-old-boy-wondering-for-a,0
265," 's self-deprecating and disappointing , which ",0
266, chortled out some of its most charming plot twists ,0
267," , one of the best-known and well-developed movies",0
268, going on on in one of the great movies of all time,0
269, to make the film feel as though it had been in a,0
270, to the right direction ,0
271," and by the obvious shortcomings , and by the more than 90",0
272, and the absurdities of ,0
273, but not by a bad direction. ,0
274,ulas ,0
275,ino . ,0
276,"ulas , ",0
277,"ino-wandering at a film festival , and his own",0
278, movie that is going to hit all of us to . .,0
279, comedy . ,0
280, ' 'less good fad ,0
281, movie . ,0
282,donistic ,0
283, 's a funny person ,0
284,donism ,0
285,ntai ,0
286, with its own themes ,0
287,ly dull cinematic presentation . ,0
288,ly overproduced action film that's spent quite the majority of,0
289,ly silly and boring . ,0
290, exercise in film writing . ,0
291," boring , overstated , and uncaring , ",0
292, bad ,0
293," unencompassing , unfettered action ",0
294, slow-motion comedies ,0
295," way , as well as the question mark . ",0
296, wake . ,0
297, wake . ,0
298, way too many to care about ,0
299," , even if in a way they are not that well understood",0
300," , but they are just a little too bland (for those",0
301," , but the ",0
302," to have been seen in this post-modern comedy , and",0
303, be funny ,0
304, get it in a way that was very frustrating to me .,0
305, do something ,0
306,satisfaction this year ,0
307,awareness as that of a ,0
308,contained dramas in four decades . ,0
309,portrait films in several decades ,0
310,unky and unoriginal . ,0
311,"iche , and the film's only real purpose is to make",0
312,unky and is often drowned out by the action . ,0
313,"iched or at best a superficial one , but it truly",0
314, a man with a bad memory of having sex and ' just,0
315, an unmitre of originality ,0
316," too much to tell , and with the moviegoing reputation of",0
317," a dull performance , an unfocused and unfunny performance ' ,",0
318,'re sure of it ,0
319, would describe as a full-fledged action movie in this day,0
320, can watch for yourself . ,0
321,"'re watching , though ",0
322, of all those who are able to swallow a life and a,0
323," of a story -- that it is about a movie , but",0
324, of the movie ,0
325," of a well-known movie , ",0
326,ly romantic comedy that ditches many of its pretense .,0
327," exercise in self-promotion , it would seem like ,",0
328,"ly long wait , and it is here that we truly feel",0
329,ly funny comedy where characters are so dreary . ,0
330, who 're 'husted the idea of the new ',0
331, in the audience ) who will be at least interested in the,0
332, who are trying to follow the path ) ,0
333," of us that the video is too bland, too complex and",0
334," in finding what is going on inside inside and outside , it",0
335, with the pacing ,0
336, as the movie ,0
337," , i feel like a tired-ass movie . ",0
338," sitcom will not stand the test in that its characters , characters",0
339," and uninterested , and uncredited , ",0
340, comedy has more to do with its own 's unbrid,0
341, material . ,0
342, violence ,0
343," his own , is what makes him a mess . ",0
344, a story . ,0
345, 's ,0
346," , baddies , grotesque caricatures , and an angry sequel",0
347, in the cast ,0
348," which a man does a good job of acting , acting ,",0
349, which we have no problem getting a sense of how to tell,0
350, which there are real bad intentions on both sides of the spectrum,0
351, which a film is all about love and the good-nat,0
352,aking ,0
353,ooting ,0
354,aving. ,0
355,ooting . ,0
356, out of a job . n,0
357, of a nth-century-era story ,0
358, of being a stupid joke . ,0
359," of n't having an audience , ",0
360,250 and think this movie would not need many more ,0
361,80 for a game with too many characters from the original (,0
362,40 on three great movies is 's an excuse to see,0
363,5 of money on a film that just lacks the drama and,0
364," of sweat , to give you a decent idea of the intensity",0
365, of self-promotional self-promotion. ,0
366, of junk food or food that you are a bit tired of,0
367, of hours of exercise . ,0
368," beyond the most ridiculous lines of the movie , and its audience",0
369, on without thinking much about it ,0
370," the needle from his head up into his own , and all",0
371, as the movie gets too old into its own hands . ,0
372, stale in its entirety . ,0
373, a deadpan story ,0
374, unchanged ,0
375, as stale and pointless as a bunch of mens ,0
376,mused with its own ,0
377,in the big water mike ,0
378,"witching 's own show ' , i.e.,",0
379, very dull ,0
380,ing to traditional script conventions. ,0
381,ing to the usual way of ,0
382,"ing to no one else , while simultaneously concealing the same",0
383,"ing to a cliché , and not being aware of how it",0
384,eemably ,0
385,eemably ,0
