,text,label
0, into an awful ,0
1, by the lazy and lazily animated ' 's n't,0
2, into a comedy . ,0
3, into something so grotesque and so bizarre to me that it might,0
4, its own ,0
5, history-making in it ... ,0
6, the ,0
7, history really is wrong ,0
8, and with no apparent purpose of acting . ,0
9," , it is a dark tale about ",0
10," ; and by contrast , is lacking any more nuance ",0
11," , there are no 's way anyone who can truly believe",0
12,"ant , a half-dozen-hour work-in-",0
13,ally-acclaimed ,0
14,imo rue is an over-the-top drama that,0
15,ant ,0
16, and trying to hide his innocence ,0
17, the direction the actor chose to turn instead of looking for the,0
18, instead produced a more cohesive version of his most well-known,0
19, simply said ''you were looking for the best of your kind,0
20, its plot ,0
21, the dark side of the film that its director says that ,0
22, what it is in its most basic way . ,0
23," that if one of these actors does go all black, that",0
24," , and love , or are willing to be napped ",0
25, how much its plot beats to make it into a well-,0
26," that the movie is less than an hour long , and that",0
27, a mess ,0
28, not to be seen without any real audience ,0
29, a great example ,0
30," muddling with the baddies 's own ' ,",0
31, having . . . ,0
32, the more money . ,0
33, telling ... but for the reason it‭s a silly,0
34, doing in real life. ,0
35, dine-dunk ,0
36, actors seem to be in a comical hurry after the rest,0
37," acting is lacking , and the actors are never seen before and",0
38, script is lacking a few bits of humor . ,0
39," dialogue is atrocious , the dialogue is atrocious ",0
40,ock that doesn't like your taste ,0
41,igsaw puzzle that does not offer that much as a compelling documentary,0
42,"uke hole , filled to this day with its own ",0
43,"ukebox , as it had been expected , which was a",0
44, an Xbox One rather than on an Intel i7 or a,0
45," the original , and not the old fashioned . ",0
46," a daily basis than on a TV show , ",0
47, the black screen than on the white screen ,0
48," on your dog , but to the point where you can barely",0
49, it ) to the point of barely,0
50, a baket o' 'yell (as the,0
51, in ' ' ' ' as a role model ,0
52," , it does have a good one ) ",0
53, the night . ,0
54, a film like this. ,0
55, a few days with another new flick 's ,0
56, the movie . ,0
57, lacks any good idea how the script might work ,0
58, is a terrible idea ,0
59, a slow ,0
60, a mess ,0
61, exercise in ' ,0
62, and selfless . ,0
63, dumpling . . . dumpling ,0
64, ' child actor ,0
65, that has to be on view at many times . ,0
66," and has a bad acting , or is there an obvious need",0
67, have been more than a bit more mel,0
68, `s dark humor lacks a sense of,0
69, ' the dark days of the past year ,0
70, is an attempt to make people feel good and,0
71, was too flat and too short ,0
72, is a mess . ,0
73," life as an outlier , and a rather clunky thriller",0
74, movie ,0
75, is the only movie in the last decade of the show .,0
76, its dreary job of making the first four episodes.,0
77, it justice ,0
78, it that way ,0
79," it justice to an average college student , who is the first",0
80, than exciting ,0
81, than the obvious ,0
82, than at all ,0
83, than the most basic of the series ,0
84, motherfuckers ,0
85, girl ,0
