,text,label
0," its peak , even if that means the most storied characters",0
1, fault for doing the job right from the start . ,0
2, play. ,0
3, best a result of a mistake . ,0
4, them . ,0
5, a good sci-fi tale or much else that seems so,0
6, the humor in the first place ,0
7, any reason to go down there . ,0
8,badger comedy . ,0
9,"of-centre idea , what a slap in the face",0
10,mics . ,0
11,shutter mystery that’s more like a movie ,0
12, after all of the original s-s-all n',0
13, and looks less than an hour long . ,0
14, and a half for a half minute ,0
15," , to ",0
16,"-down comedy and a slapstick take on the genre ,",0
17,-down movie that are a hoot 'n't an,0
18," amok to the chipper end , but that's all",0
19, has been given a place to take a deep breath ,0
20, what the hell were we going to get out of it ,0
21,achete strike ,0
22,uddled sci-fi thriller that looks in this direction by the,0
23,aelstrom of films that are too many ,0
24,achete . ,0
25, that if it comes to the same movie . ,0
26, a dramatic reprise or a reprise . ,0
27, be much of a stand-in ' ,0
28, a tuxedo-esque movie ,0
29, by the fact that they do not care that much about the,0
30, or brainwash . ,0
31," , the first thing to think of is how cute it is",0
32, with no relief . ,0
33, having too many people in need of a 'snead,0
34, the first few episodes ,0
35, the film ,0
36, is too hard ,0
37, be persuaded to let this be the worst thing we've seen,0
38,'t work a half-hour ,0
39, think how many times they can get to . ' ,0
40,'t get off a cliff . `` but ,0
41, pretensions ,0
42, terms and even fails to deliver the movie . ,0
43, exposition . ,0
44, almost overkill ,0
45, is simply wrong ,0
46," lacking a compelling narrative , ",0
47," melodramatic , as it has been so long been",0
48, it is a comedy that will do the heavy lifting ,0
49, not true or even pretentious ,0
50, this comedy ,0
51, very hard to describe . ,0
52," , it 's not very good either . ",0
53, the only reason it does work . ,0
54, next film ,0
55, release of three hours than in the case of the others so,0
56, film . ,0
57, film to come out ,0
58, to picture any of us willing to take in more than $,0
59, hit but is not as good as the movie 's ',0
60, to explain ,0
61, -- but at least it works ,0
62, action-adventure into a sequel to its previous predecessor ...,0
63, comedy less entertaining from an actual or script standpoint . ,0
64, it ,0
65, it ,0
66, its ,0
67, a film that is an attempt to change people's life ,0
68,accid violence ,0
69,"imsy plot twists and a lack of real world plot twists ,",0
70,utter ,0
71,accid self-consciousness and a plot ,0
72, a rather disputative exercise in which a few things,0
73," from the film , ",0
74, is not out there but an ugly and self-indul,0
75, 's self-help video ,0
76, scene ,0
77," , which is very different ",0
78," 's script , which ",0
79, with the occasional maddening repetition ,0
80, disjointed and downright stupid ,0
81, it would become a rather cloying episode ,0
82," true , that ",0
83, ever going to get his way ,0
84, in its place ,0
85, a new idea ,0
86, story of a story ' -- and ` that it ,0
87, audience is the audience that is . ,0
88, story of 'the old days ,0
89,-screen action ,0
90, flat and an ,0
91,"-screen action sequences , an ",0
92, screen screen screen shots and an endless amount of action sequences .,0
93, and unimpressive film without its chafing plot and,0
94, was hardly the sole way to get there . ,0
95, has a lot of good time . ,0
96, does make a difference for his characters . . . ,0
97," a bit, and it tries to convince audiences it is the",0
98," in a half-day or so , this movie gets too",0
99, and the world is out there ,0
100, in some sort of awkward ,0
101, way of being ,0
102, paced romp ,0
103,", raunchy affair with an unassuming, slow-",0
104, film that only tries to take a few moments out of the,0
105," to see from a close perspective , and more frustrating to follow",0
106, to catch up to ,0
107, to follow ; ,0
108, to swallow ,0
109, does ,0
110, take a bite out of every other human being and is nothing,0
111," takes place , and it never goes to hell ",0
112," get caught in the dark , if it ever is caught .",0
113, to is a pointless effort . ,0
114, to is a pile of garbage that never ends up in our,0
115, to is a comedy that pretends it will get you through,0
116, to is a pathetic plot and a poorly conceived ending that will,0
117, can be hard to distinguish between the two --,0
118, nothing . ,0
119, as if the whole thing is a movie about this country with,0
120, to get ,0
121, an out-of-touch woman who has never been so,0
122,guess it ,0
123,guessing this book ,0
124,guess this action 's ,0
125,guess it ,0
126, a blanchard-flavored jalapeno script,0
127, as in a good film ,0
128, and ,0
129, muddled and ,0
130, original characters . ,0
131," appeal of the movie , its bland ' ",0
132, characters to truly capture any sense of humor of the day in,0
133, other comedy and action ,0
134, through the movie to an audience that looks like a lot of,0
135, through its ,0
136, through the horror-ridden atmosphere ,0
137, through the scenes ,0
138, 's most disappointing . ,0
139, ' to have just . ,0
140, . . ,0
141," less of a comedy than a comedy , ",0
142, bad characters ,0
143, a total ,0
144, the comedy about the police in an apartment at the behest of,0
145, the very kind and the most ridiculous ,0
146, but the film does offer a good beginning ,0
147, the same stupid movie that stomps down the drain ,0
148," 's bad news , 's bad news , 's",0
149, their own 's-the-week . ,0
150, me on a long walk from the theater and reneged,0
151, a 's most memorable ' ,0
152, it get a real sense of humor ,0
153," ( I had to go and rebook the film , which",0
154, as you ' 's likely to enjoy watching it ,0
155, or to be seen ,0
156," it , 's bad ",0
157, a movie ,0
158," the premise of the film ' , ",0
159, it ,0
160, disastrous ,0
161, a failure ,0
162, irreverent ,0
163, stinging . ,0
164, time in the sun and all the time in the dark is,0
165, adult life ,0
166, time is due to its n't-so bad ,0
167, time there is no one left to stand around at night as,0
168, made out of an elaborate thriller disguised by a slow-moving,0
169," a good way to go , and , after all , they",0
170, one thing for children ,0
171," so bad it 's difficult to watch , but the actors",0
172, like children with little empathy ,0
173, in such a way that it has no idea how to know,0
174, like men . . . ,0
175, like they are . ,0
176, is nearly impossible to achieve . ,0
177, is much better paced and melodramas than its predecessor,0
178, 's action sequences are not a bad film ,0
179, is a comedy that could have been made with a few actors,0
180, 's ,0
181, 's ' ,0
182, of an hour ,0
183,fulness ,0
184, - the script is in full use this season ,0
185, this underappreciated charm and the ,0
186, the heart and spirit of a movie set in a futuristic-,0
187, the appeal of a comedy and pretentious sense of humor ,0
188, of the wry charm and charm it possesses . ,0
189," fun one-liners . . . , which , with its",0
190, slapdash comedy . ,0
191, matter of time before people will think it through . ,0
192, film 's own story . . . It doesn't have,0
193, most well-received films ,0
194, things he could have done for a film based on this ,0
195, same . ,0
196, first place ,0
197, face of the new ,0
198, first place. ,0
199," way it should , ",0
200, to . ,0
201, if the camera was too slow ,0
202," seems to be overused , if ever frustrating ",0
203, to avoid the obvious ,0
204, to be funny but ,0
205, to feel as though it was only half a movie ,0
206, to convince audiences 's attention to its ungrateful characters,0
207, fact that you are all the way down the story ,0
208, worst of its kind ,0
209," you unsupervised , just flattered by the tone .",0
210, me with the desire for something that looks like nothing ,0
211, 's fans to get it out in one place ,0
212, your own uninspired love story ,0
213, is and how it feels to let a poor film do the,0
214, feels to be wrong ,0
215, seems and how bad this is ,0
216, is for someone else to be living in the same world .,0
217,itched comedy . ,0
218,itched comedy ,0
219,itching ,0
220,itching and melodramas ,0
221, is unfulfilled with ,0
222, a little too clever but ,0
223, too easy to forget ,0
224, a comedy that is so bizarre that everyone else gets the most,0
225, a nada ,0
226, face becomes almost a hater . 's a bit creepy,0
227," counterpart, the ""bad fangirl-in-a",0
228, life life nieces ,0
229, to be like the ` - film 's most complete,0
230, is just plain forgettable ,0
231, the plot is all about the characters ( and ,0
232," a comedy that would work well at being boring to watch ,",0
233," 's charm , the visual and visual absurdity of the film",0
234,-puss ,0
235, and his ,0
236," that it fails , 's not a comedy . ",0
237, script ,0
238, of the movie I ,0
239, such a comedy to be a film that can't turn into,0
240," watching these movies , even though their actors are on screen for",0
241, re-appraisal ,0
242, a movie like this to have the movie 's attention .,0
243, that one 's a bit too clever to get enough into,0
244,"-hire movie , and does little to slow its down ",0
245,-length horror film ,0
246,"-hire horror film , just a dull , frustrating ",0
247,"-hire fable , or a bad comedy . ",0
248, with a .500 ,0
249," 'em out of the woods , and . ",0
250, his 'em-ass dailies every time he gives,0
251," up his guns as a failure , and . . ",0
252, not to be a good movie . ,0
253," a little disconcerting that it does work at all ,",0
254," the only way you know that there is no formula , in",0
255, in a few seconds and too slow it will die . ,0
256, in its emptiness . ,0
257, with its slow pacing and the long-awaited dialogue ,0
258,"'t really feel like any major role-playing movie , with",0
259,'t leave you feeling like you are somehow in for a good,0
260,'t even have the most fun 's plot ,0
261,"'t do any good ( except for ""the big time"")",0
262," the dark and dim of the sun , the endless ",0
263, the dark and black . ,0
264, the dullness ,0
265, and ,0
266," 's a nightmare , stifling ",0
267," bad , ",0
268, self-conscious is a bit,0
269," bad , but with its tone and style in disarray .",0
270, dull . ,0
271, the audience needs to get a better handle of the movie's,0
272," the movie is a must-see movie , and its ",0
273, not a film worth having for the masses to spend a night,0
274, the movie is unfulfillingly preachy . ,0
275," true , ",0
276, stupid ,0
277," effective , ",0
278, melodramatic ,0
279, 's unseasonal ,0
280," , and ",0
281,ials ,0
282,ials of the same name but that's been the problem since,0
283,ials to be watched . ,0
284,ials ,0
285, a sad and empty self-consciously-constructed and,0
286," is just plain out there , if not too dated ",0
287, the movie 's ,0
288, a total disappointment ,0
289,songwriters get a lot of heartening performances from those who,0
290,songwriters but you could do it to get away with trying,0
291,songwriters who are also getting a good one ,0
292,songwriters in a movie that seems to be on the other,0
293, up against an empty movie screen ,0
294," to work , I just need the attention of the people who",0
295, through a full-blown coma ,0
296," on a bit too long , but this is not so bad",0
297," a must-see story of heartwarming humor , rage and",0
298, hard to know how 's even a bit funny to love,0
