,text,label
0," at all , so no more 's to learn from the",0
1, a disorganised and dead ' cat who just might,0
2, -- the movie is an outlier. ,0
3, to call ' the same thing ,0
4, interesting that justifies the fact a theater of desperation would make those,0
5, good with it. ,0
6, that would do good to make his films a hit . ,0
7, an effortless act of amateurishness -- are ,0
8, just a cartoon of a film . ,0
9, the makings of a comedy that does more like a movie,0
10," just like an amateur film , it feels like 's the",0
11, the film 's plot twists are less compelling than the film,0
12, is a slow paced movie that is slow and stilted,0
13, as good a movie as it gets on the screen ,0
14, not as manipulative as their ,0
15,'t good enough to distinguish such a plot as that of an,0
16,'t very funny . ,0
17,'t worth the effort ,0
18,'t 's as hard as the characters in this movie ,0
19,ger ,0
20,gers ,0
21,"ccan , and a man with an iron-paneled",0
22,ger shivers ,0
23, is 's most depressing characteristically complex ,0
24, like it sounds like an exercise in time ,0
25," 's unspoken and obvious , ",0
26, in the throes of action and blood ,0
27, even more complex story that does nothing to help its audience ,0
28, old man who had to get out of his house to get,0
29, insult ,0
30, in the ,0
31," picture , so the movie ' ",0
32," picture , but rather becomes a cliché rather than an action film",0
33," capture ' , ",0
34, picture . ,0
35," an almost empty , slow script at the most depressingingly poor",0
36, its own garbage-canals ,0
37, ridiculous acting that get a smacked of a script . ,0
38, pointless exposition ,0
39, the movie is a surprisingly low-budget action film that should,0
40, it doesn't get any worse than this one that takes you,0
41, does it get better from a script that is much less offensive,0
42, the plot is too complex and is too far removed from all,0
43, to avoid it ,0
44, there is a need for a little more dramatic drama with a,0
45, is not good enough ,0
46, for some reason this 's not the case . ,0
47, the premise of this post is that its audience has been ',0
48, as with any comedy 's ,0
49, a comedy in an awkward and ,0
50, blow you away in a 's head . ,0
51, win the lottery ,0
52, ruin our lives . ,0
53, be too lazy to work ,0
54," silly plot , which will keep the movie from being 's",0
55, and utterly terrible movie ,0
56," tedious , and unfocused film that was so boring ",0
57," convoluted, and ultimately tragic plot ",0
58, into a flat ,0
59, with all the cliches and cudgels of,0
60, up like a paper bag and being on a plane in the,0
61," is not a well-intentioned, manipulative movie or",0
62," , the film is so flatly flat ",0
63," , it's all just so far left-handed and so",0
64, -- ,0
65," up on an old film , not as funny as this one",0
66, by an ill-fitting script ,0
67, with the sweetness of a movie that is already going on to,0
68, headphones is too obvious ,0
69, the ,0
70, your laptop does not make you feel that the director is going,0
71, a camera is a gross distraction ,0
72, one bad performance by any conceivable one ,0
73, the slightest act of theater theater-style trickery . ,0
74," one good acting performance from the cast , nor a single good",0
75, one good way to get off the ground. But 's,0
76, point of being 's moviegoing as a plotteller,0
77," script and has little to do with the dialogue , nor does",0
78, action scenes and is often a more boring story than a fun,0
79, 's 's premise ,0
80," is a more unscriptful , ",0
81, more like a short film that was never told before . ,0
82, a n't a bad thing that ,0
83, that will have a better performance ,0
84, short film that gets a full-length version of every movie,0
85, and unfocused ,0
86," , as well as a fairly lowbrow . ",0
87, for as little as $50k . n't be the,0
88, many things that people could never have thought of. ,0
89, much harm and then find themselves in a position that seems to,0
90, much in the park that they think they were having a hard,0
91, to this . ,0
92,", and it does the same for every other movie ",0
93, that have already become tangled together . ,0
94, poor woman wearing a suit that seems to have been slum,0
95," real, and more likely-deadly ",0
96," shame of many , ",0
97," more realistic character , more of a drama drama , a more",0
98,ust movies are a dreary thriller . ,0
99,urs to live with themselves . ,0
100,ust ,0
101,ustions ; ,0
102, 's most,0
103, at them ,0
104, 'n out there ,0
105,-ass photo shoot while they are on a car park ,0
106, in the ass ,0
107," through the air as hell , but not in the style of",0
108, from being in the dark to being out of sight of viewers,0
109, into a black hole ,0
110, flaws ,0
111," bad actors , ",0
112, problems ,0
113," flaws , ",0
114, with this new series of film-comedy ,0
115, comedy is like a giant muppet show full of all kinds,0
116, ' sci-fi and ,0
117," , its more obvious in its own core than the one set",0
118,"ivity and nuance that it had before its release , and does",0
119,iveness which most people like -- and the wily -- ,0
120,iveness and self-confidence that makes any movie-related theater,0
121,iveness that a movie-comedy has . ,0
122, and ,0
123, on its own and made its audience feel as though it were,0
124, by its own faults and an 'ephemeral failure that,0
125," fit into a storybook , but ",0
126, break this into more than one single screen as a story-,0
127, take the action a little bit more with less-than-,0
128, work hard to keep the film and the characters alive even if,0
129, obvious slop !,0
130, boring and tedious movie -- but there are a lot of obvious,0
131, southed ,0
132,-loved and un-solicited piece of garbage --,0
133, the audience didn't even notice it while it played the movie,0
134, that the film was too old and not good enough to hold,0
135, the audience is on the couch (or at least in that,0
136, out of style ,0
137, on this stage ,0
138, in any of these situations . ,0
139," in any of the ""real action scenes"" ",0
140, out what she has for decades . ,0
141, you have to watch in its entirety unfold from a fantasy perspective,0
142, makes its way to the audience ,0
143," you can only imagine , ",0
144, never quite seems like a good place to head ,0
145,iser had to find one that was far more of a mystery,0
146, is going to let up on it . ,0
147, work and are instead watching it ,0
148, viewers ,0
149, audience rather than their viewers ,0
150, beloved movie ,0
151, other animal ,0
152, even a nagging duct-taped body . ,0
153, sex scenes in the films ,0
154, the disgusting and disgusting ,0
155," the last three seasons of the cast , . ",0
156, an old-school comedy . ,0
157, the way this game is done ,0
158," his character ( the action-drama , for this time",0
159, of the few other characters we know can tell you all ,0
160, of the few things on the world stage that will turn out,0
161, who was the only one from outside the school to see me,0
162, that has few of those things in common in the movie ,0
163," by the absurdity , and the spectacle itself . . ` '",0
164, by a good movie . ,0
165, by more earnest humor and the more ridiculous plots of ,0
166, to a halt ; but there are plenty of baddies at,0
167, s not that far off ,0
168,s style has made this movie that we almost have to watch,0
169, movies are the same thing from the 's before. ,0
170,iveness to find any decent and even enjoyable characters who may be,0
171,ivity that made the movie a bad idea . ,0
172,ivity that may allow the movie to be seen in public .,0
173,iveness the movie had in the '70s . ,0
174, the film 's ,0
175," the film is overstated , one that will be on the",0
176," the n'ts , the same 's vision of adventure",0
