,Unnamed: 0,text,sentiment,label
3385,629838111581847552,@BlueJays win. Count em down boys 3.5 games back. 2 more big ones this weekend with the big guy David Price throwing tomorrow,positive,1
630,669762779356659712,Aah I love this night. Watched Thor again with the husband and we get to sleep in tomorrow before all the cooking begins.,positive,1
87,678655996789522432,The two days I'm looking forward to the most: tomorrow aka Star Wars Day and Friday of course. :),positive,1
3748,671356803628720130,"Life Groups tonight in host homes, 6:30-8:30. 7-8th @ Gaston's, 9-10th @ Curtis' and 11-12th @ Gavan's house. See you there! :)",positive,1
3889,623851910953631744,"@ED92live National Hot Dog Day is tomorrow, according to that calendar you found. http://t.co/xt0HQVJNTs",positive,1
242,639277718626922496,tomorrow will be one of the best nights ever bcs it's double eviction night on Big Brother and my emotions fly everywhere each time,positive,1
1892,637713364467228672,@sneakybison I love the remote play. I've been playing Until Dawn I  the bed with the PS4 upstairs. So great. I may buy another Vita TV also,positive,1
5245,681714562291351552,"Your girl is going to see Justin Bieber in March!!This by far is the best Christmas gift ever, thank you @OVOreyes22 https://t.co/n4FVj5Fwc4",positive,1
4062,637307678662901761,When you thought you had way less in your bank account to find out you're Gucci.... And pay day is Monday night. Holla,positive,1
5372,637381773106749440,"OK, y'all...  Tomorrow I'm going to have Louisa, Becky, Shawn, Jenn and Navah over for the game, wine and flip cup!  #billsvsteelers",positive,1
3558,675418663579701248,TFI Friday and Chris Evans need to fuck off back to the 90s,negative,0
6414,638356048546435072,I want to make a shirt with Niall's tweet and wear it every Monday,positive,1
6879,639909212462673921,"Im seeing the Foo Fighters tomorrow night, Holly is returning on Sunday! Monday night has a lot to live up to.",positive,1
3993,639493284411371520,The relationship between Real Madrid and Man United has been ruined after the David De Gea transfer breakdown last Monday. [marca],negative,0
6008,624268937472135168,"It's National Hot Dog Day! Celebrate With Photos Of Celebs Eating Hot Dogs!: Happy July 23, AKA National Hot Dog Day! No doubt you've...",positive,1
6022,626955829955006464,Can't wait to see Paper Towns tomorrow with @LorraineBunch,positive,1
7063,640147043332292608,Well buzzin for the Foo Fighters on Tuesday,positive,1
719,637131935949520900,@Sexxandbottles @Peaches_HQ damn this is like the 12th post. Either Gucci got slapped or he didn't.,negative,0
1447,631276597534957568,#DixieYouthWorldSeries: Konner Eaton had an amazing diving grab in center field to get the out for #Virginia (Prince George) in the 4th.,positive,1
122,629034263686586368,@mongbow Happy birthday for tomorrow! May you get the naked Seth Rollins you've always wanted ;),positive,1
2825,627493398048452608,3 time going into this dunkin cause they can't figure out my order. Also they wouldn't accept my coupon that expires in October.,negative,0
4501,679043988607926272,"It's Star Wars Day at the @UGA_WBB game on Wednesday! Win movie tickets, t-shirts &amp; more! &gt;&gt; https://t.co/8MSsG0vFjH https://t.co/jmMuauJ1CI",positive,1
947,631632202078404608,Carly Fiorina now in 2nd place in a GOP poll in Michigan ... she'll be ahead of Trump in a few weeks. http://t.co/lV2qeGFJ3G,positive,1
4436,623277558985916416,"Taylor is going to dominate when the nominations for the VMAs are released tomorrow, Blank Space and Bad Blood were very well made videos.",positive,1
170,639820470884388864,It's Friday. 3 day weekends upon us. Won Red Sox tickets for tonight. And I get out of work early to go #Winning #BestFridayEver #MommyNMe,positive,1
5149,640389167378251776,@ClusterfunkHfx we're your 5th follower!!!! We loved you tonight at Monteys!!!!!  Thanks for Ed Sheeran twice!!! Xoxo come to saint John!!,positive,1
412,633002377755394048,"Paper Towns comes out tomorrow and guess who will most definitely be going to see it once again? If you guessed me, you are correct.",positive,1
4228,633050057982496768,Dustin Johnson straight dominating the majors on Thursday and Friday and folding on the weekend. #boogersugarftw,positive,1
2024,639241991084199936,"Zack, South FL, Beetus behaved, I wish it was tomorrow night. There's a prerelease party for Iron Maiden's new album.  #dsma",positive,1
3472,639672163402928128,"The day I buy my 1st car, the 1st song I'll play on it will be Kanye West - Can't Tell Me Nothing",positive,1
