,Unnamed: 0,text,sentiment,label
6194,635944858088284160,"Been watching/reading Naruto since 6th grade, just finished the entire thing last night, man smh",positive,1
2866,639273691071713280,"@SuccessShawn Hey Shawn, nice seeing you this week bud! Have a great tomorrow!",positive,1
2793,622818845212983297,"Unbelievable stuff from Paul Dunne. Hopefully he can repeat it tomorrow, either way it's an heroic performance.",positive,1
209,639981141320146944,Nice 7th inning for the Red Sox,positive,1
2376,635767798476619776,Margo from Paper Towns.  Fascinated by how she just lives d life she wants. I'm like Q but I want to be like Margo.  https://t.co/4FhhIy4Pnb,positive,1
6704,672883138582945792,"Kendrick Lamar's ""Black Friday Freestyle"" is one of the Best Songs of the Week. https://t.co/XfPNCNeqJY https://t.co/lpjEtHZr78",positive,1
1717,624784619225882626,"It's 4.33am, I can't sleep. Just bought two pairs of sun glasses online n caught up on Hulk Hogan news. Livin the dream...",positive,1
6274,623081828690362368,2nd Day of Eid in Wadi Bin Khaled - Oman .. it was really awesome fantastic &lt;3 &lt;3 http://t.co/AvIh9cIMft,positive,1
6922,627211419767951361,Forgot to thank @God &amp; @Jesus for Dean Ambrose wrestling on Monday with no shirt on. God is good. #blessed,positive,1
4928,641333874560245764,"I just liked ""Backstage with Kanye West - Saturday Night Live"" on @Vimeo: https://t.co/lS3bBX0aqY",positive,1
604,672647986992680961,Tomorrow is Star Wars day at my work but my star wars shirt got caught on a fence and ripped :/,negative,0
1173,622436668025503748,"It's National Ice Cream Day on Sunday, July 19. Get the ice cream scoop.  http://t.co/S6yXXQHzHk #nationalicecreamday",positive,1
6879,639909212462673921,"Im seeing the Foo Fighters tomorrow night, Holly is returning on Sunday! Monday night has a lot to live up to.",positive,1
3993,639493284411371520,The relationship between Real Madrid and Man United has been ruined after the David De Gea transfer breakdown last Monday. [marca],negative,0
244,676773892866879488,Going to MILAN next Tuesday I really love it there,positive,1
1213,630465506563129344,Celebrating the memories of a man who graced us with his knowledge and passion for the game every Monday night #RIP Frank Gifford. #Pro #NFL,positive,1
4459,635976227212279812,I may not be a fan of the boy-scout John Cena character but the work he does in real for terminally ill kids is really special.,positive,1
1557,638168610301542401,@barkycarly @aimeeorleans I feel like I planned my whole day wrong. I gotta get ready for class tomorrow. BUT I JUSR T WANNA WATCH NICKI,negative,0
4817,632203849177133057,"https://t.co/XAvWjhIzhW is friday, turn up and get what you deserve of life! Friday - Ice Cube // Friday OST",positive,1
5450,639684016203956225,did I mention Im going to see Foo Fighters in milton keynes tomorrow !!!!... http://t.co/NEQg3Yj9cd,positive,1
6298,641271471977857024,"Aside from all this ESPN bullshit, Who do you guys think will have a good game on Thursday, ASIDE from Tom Brady",negative,0
6906,639073912358346752,Kanye West made waves during Sunday night's MTV Video Music Awards when he capped off his 13-minute acceptance... http://t.co/ujEu9iT6K8,positive,1
6369,640498983354413056,Okay may I cry my eyes out at the bridge in I Dont Even Know Your Name (Shawn) bc that one is so awesome,positive,1
3111,629568601335463936,Nirvana on the raido. Nice start to friday.,positive,1
6310,678363419024601088,TOMORROW I WILL FINALLY SEE KENDRICK LAMAR LIVE IN CONCERT!!!!!!!! i think im going to cry,positive,1
6167,639882469974634496,@SimonMagus Well... Iron Maiden have just released their 16th studio album today... quite 'prog rock' in places...,positive,1
5631,639755990083203072,April has to live. Sharknado wouldn't be the same without her tiny chainsaw. #aprillives,positive,1
7152,640337082926415872,"We may call Liam dad but let's be real, Niall is dad. Always havin a chat with people, checkin up on the wife and fam.",positive,1
1341,622734154262781953,National Hot Dog Day on Thursday?  Come at me you muthas!,positive,1
4367,636476797975179264,SubHanAllah! This is deep.  May Allah grant the Muslims in Palestine victory over its occupiers. Ameen. http://t.co/6laM7EKcl1,positive,1
1101,622882924422144000,"Ireland's Paul Dunne, the pride of Alabama/Birm., is 1st amateur since some guy named Bobby Jones in '27, to lead TheOpen after 3 rds",positive,1
