,Unnamed: 0,text,sentiment,label
5246,673677571884630016,"A : ""Cinema may be the thing I like the most after music. I went to see Carol the other day, con Cate Blanchett and Rooney Mara""",positive,1
6161,636806977474183168,@GAMENewcastle hey lads will you guys have the MGS V edition PS4's in stock on Monday or is it online only? I want one,positive,1
6463,639734492031139840,C'mon guys even if Niall and Camila are dating it's not bad.,positive,1
1636,628616260104921088,Nirvana on the radio. Happy Tuesday,positive,1
6063,637833845224701952,"and it's saturday, so no school Katy Perry made teenage dream so cool #ShesKindaHotVMA",positive,1
1832,624048682443350017,Thursday is National Hot Dog day! What would you like on yours?    Give us your ideas!,positive,1
2873,669264965329661952,"chris evans, robert downey jr, krysten ritter and fob are all on jimmy kimmel tonight omg i think i may cry",positive,1
974,623858822524833792,Many happy solar returns to Prince George of Cambridge as he turns 2 today! https://t.co/fvFB5QcAvg,positive,1
7169,634805705896239104,I want to trade an Ant-Man fig for this Yellowjacket. All from @CollectorCorps June box. Tweet if interested http://t.co/ZCuajvPQoh,positive,1
4332,667733521298014208,David Bowie's new song Blackstar is fucking brilliant. He is ceaselessly exceptional and innovative. Excited for the album January 8th!,positive,1
1602,629544711779282944,So Yakub's wife was lying when she said we know nothing about Tiger Memon.  http://t.co/gfz3Ykfqtg,negative,0
2080,624154323812007937,Calibraska literally comes out tomorrow and I'm really excited to hear shallow love bc it was so good at sots,positive,1
4608,630121221477265408,"An absolute BOMB by Kris Bryant, his 15th HR on the year. #Cubs up 3-2 now on the #Giants. #SFvsCHC",positive,1
3993,639493284411371520,The relationship between Real Madrid and Man United has been ruined after the David De Gea transfer breakdown last Monday. [marca],negative,0
2592,629627661665447936,Last night Floyd Mayweather compared Andre Berto to Manny Pacquiao. Yeap it really did happen. Happy Friday everyone! #Boxing101,positive,1
2777,622824698343260160,"Paul Dunne: ""The ball does what you tell it to do."" We all know he's one to watch now! Brilliant #TheOpen https://t.co/E6JX9jIkmw",positive,1
5044,671039193393577984,"George Harrison (25 February 1943 - 29 November 2001). We miss you. We love you. Krishna bless you, my love. :( https://t.co/JI3UH8ha6B",positive,1
482,638271313770061824,Kanye West to run for US president No guys c'mon. POTUS is the most powerful man in the world. Get serious. Tho he'd be bettern tham Trump,negative,0
4405,631519102629064705,I have many fond memories of sneaking up past my bedtime to watch Frank Gifford on Monday Night Football. We'll miss you man.,positive,1
468,678090990909939712,"Well, Twilight is out of the wash. In her original colours no longer dampened by dirt. Days of sun-drying ahead.",positive,1
4934,676301242252009472,"Angie- ""let's do something on Thursday"" It's like this bitch forgot that that's Star Wars day.....",negative,0
7019,672342023115038722,Happy Thor's day Twitter friends ! #thursday #lol #cats #funny #humour https://t.co/gAb6drTleP,positive,1
3461,635875848994877440,Happy Monday! Here's Jon Stewart taking it to John Cena to brighten your day lol #WWESummerSlam https://t.co/WTQhwgMyST,positive,1
817,674071982267207680,Kendrick Lamar became the 2nd most nominated artist at #GRAMMYs in a single night(11). The 1st one is Michael J.(12) https://t.co/qW2gm1IkhG,positive,1
6310,678363419024601088,TOMORROW I WILL FINALLY SEE KENDRICK LAMAR LIVE IN CONCERT!!!!!!!! i think im going to cry,positive,1
7040,622747886044999680,@JohnLusher @VAinParadise @AceConcierge Happy Sunday &amp; National Ice Cream Day! Who's going out for a cone today?,positive,1
464,640022605982859265,Did you know that 'Janet Jackson' was Trending Topic on Thursday 3 for 8 hours in Calgary? http://t.co/MME2mRa3de #trndnl,positive,1
760,639991723402350592,can we talk about the fact that I have an Ed Sheeran concert next Saturday and me &amp; my sister sit in seat 9 &amp; 10 in the 8th row of section 1,positive,1
5715,637767159712718848,shawn and charlie are both going to the vma's tomorrow &amp; camila is with shawn today &amp; charlie sits behind the girls tomorrow i am fascinated,positive,1
2843,640316348422340608,It's been a good day.  A busy day. But a good one.  New glasses prescription. Ordering new frames Tuesday. Did some drawing.  NOW YOGA!!!,positive,1
4265,631978625164685314,Prince George and Princess Charlotte's cousin Mia may be the coolest royal tot of all http://t.co/Armos9O4jH http://t.co/X8avrV84YP,positive,1
1996,630265864424570881,I'm running on the stage if Sam Smith sings Lay Me Down tomorrow,positive,1
1635,635789814487379968,I want to attend Sam Smith's concert at MOA Arena on November.,positive,1
7063,640147043332292608,Well buzzin for the Foo Fighters on Tuesday,positive,1
3141,674949274912866304,"Twilight Thursday at the Arms Family Museum! Memories of Christmas Past is open 12-7 today, with music from the Mahoning Valley Chorale.",positive,1
4172,624222818377445376,@ritchey_ritch Not misinformation.. whoever planned National Hot Dog Day should just know that the 4th of July is actual NHDD,positive,1
3887,633540631529439232,I'm just ready for this weekend. Tattoo Friday. Off Saturday. Jason Aldean Sunday. Only things to look forward to.,positive,1
3359,678664732971266048,Good news to all Milan fan. May be it time to return to continental football #ucl https://t.co/ealGIFSw8S,positive,1
1420,635337069217255429,Foo Fighters in St. Paul with Bennett on his 17th birthday. A spur-of-the-moment decision that ended up working out! http://t.co/XZKVWSmSLC,positive,1
4197,681722757818658816,May this new year bring much goodness to Rahul Gandhi that he starts thinking about development of India! https://t.co/YYZ0hz0toO,positive,1
2643,637896579249147904,Nicki needs to take a pic with Fifth Harmony tomorrow.,positive,1
6296,634957888159633408,I've got the shitternet tonight... No stream. Hopefully tomorrow will be gucci. Sorry guys!,positive,1
6231,677715674320478208,Saudi Arabia said on Sunday that at least two women were elected to public office in the conservative Islamic kingdom after winning seats,positive,1
6740,633647762098257920,Rolling Stone and The Zone are the best songs on Thursday,positive,1
6195,673854894156226560,"Welp I got 3/5 right for AOTY, Kendrick deserves it but it may come down to Taylor or The Weeknd",positive,1
6017,638220715091582976,The only head line I wanna see about nicki tomorrow tbQh https://t.co/ofRlYK0ksL,positive,1
5430,639671969970003968,"Camila may be on Niall's Instagram, but I'm on Harry's Instagram in his Baltimore picture. Kind of just gonna say I'm the winner here. :/",positive,1
4512,641416656892358656,So excited to be going with my lil girl Jaz to see Ed Sheeran &amp; Christina Perry tomorrow night #DaddyJazAdventures http://t.co/13zxJBdOwI,positive,1
2446,630701658742353921,"@Helen_Wood86 I wouldnt care if you sat on Prince George's head infront of Kate &amp; Wills, you'd still be one of the fittest UK celebs around",positive,1
4696,638958609288683520,Imm make that Katy Perry snap for my niggas tomorrow,positive,1
6156,630599787880943616,Frank Gifford may have not been the most skilled game caller-and he didnt have to be in 3 man booth-but always brought elegance to TV sports,positive,1
4346,677449631211630592,"Though the films may have faults, the soundtracks to the Twilight movies are perfect for writing. (Especially for Gothicists). #phdchat",positive,1
6872,627536879362179072,"Was going to wait and start ""Go Set a Watchman"" on the plane tomorrow, but I don't think I can wait that long.",positive,1
2174,674170048408350720,"Kendrick Lamar made history as the 2nd most Grammy-nominated artist in a single year,Trailing just behind Michael Jackson #ToPimpAbutterfly",positive,1
6410,638350676351930369,I'm in a GroupMe where we're having an intelligent conversation about Kanye West's ankles. Happy Monday.,positive,1
2395,672234230966042628,Kendrick Lamar....Black Friday...raw he went in @PrinceMzi,positive,1
1217,676507534459576320,"@jwilds41 &amp; what if by g eazy, and  black Friday by Kendrick, and dark time the weeknd",positive,1
6634,640790790252437504,@TheGungeMaid Yeah I didn't get on here over the weekend so missed all of that! But seeing the Foo Fighters Saturday was awesome!,positive,1
1744,675109619023388672,@Cathegorical I am Hoping this spring.....maybe we could go see NJ at Frontier Festival in Milan .... April 24. We would rock it.  Xxx,positive,1
5400,628703199008952320,ET Review: Motorola Moto G (3rd Gen): We have always recommended the Moto G for budget-conscious users w... http://t.co/xMamzHcmJt #News,positive,1
5552,625687795491737600,@HeymanHustle bring the beast of brock lesnar on monday night raw,positive,1
5858,640300671502303232,"After many months of waiting, and a cancelled Wembley date along the way, I finally get to see Foo Fighters tomorrow! Exciting times.",positive,1
5397,630894310364459008,When was the last time we've had a subpar Monday Night #Raw? Tonight looks to be no different! Seth Rollins is gold.,positive,1
3025,633310361186398208,Hi @KyleMichael! I absolutely loved @KathieLGifford's testimony of faith about Frank Gifford on @TODAYshow this Mon AM. Beautiful tribute!,positive,1
