,Unnamed: 0,text,sentiment,label
6661,629484412888051717,Excited to sleep cause excited for Dunkin tomorrow on the drive home,positive,1
3396,622779054383628288,Today is about to become our new favorite holiday. It's official: July 19th is National Ice Cream Day! We found... http://t.co/n1h9TluxMK,positive,1
4728,677116351102771200,"Women vote in Saudi Arabia for first time!  ""Saturday's historic elections for municipal councils marked the... https://t.co/M644l6T8es",positive,1
4723,675123859893395456,Nu op Radio Zaanstad Bee Gees - Will you still love me tomorrow 1,positive,1
6644,629756588757282816,Bad Blood playing in the Salon on Eastenders has been the highlight of my Friday night,positive,1
6974,624346176188510208,"I want them to amp all the way up to an 11th Sharknado, then do 12th where two guys in shark costumes just reenact ""My Dinner With Andre.""",positive,1
703,622819249300611072,"Amazing round from Paul Dunne, fantastic to see amateurs not only making the cut but actually contending.Hope he does well tomorrow #theopen",positive,1
6270,674153827273015296,April &amp; I watching Thor is just us groaning at how hot Chris Hemsworth and Tom Hiddleston are,positive,1
5276,623659778447781889,Stop what you're doing. Sharknado is on syfy channel. And Sharknado 3 premieres tomorrow night. Life is good,positive,1
5003,636628113103962113,This time tomorrow...we'll have the Iron on. Iron Maiden pieces Drops tomorrow nights.,positive,1
5784,640215433342267392,Foo Fighters tonight and tomorrow. I'm gonna have myself a foo-king great weekend... and I hope YOU do too! http://t.co/EyRdkqzYmS,positive,1
2446,630701658742353921,"@Helen_Wood86 I wouldnt care if you sat on Prince George's head infront of Kate &amp; Wills, you'd still be one of the fittest UK celebs around",positive,1
3449,638770412885688320,Caitlyn Jenner's a new member of the T community -she is working for true self acceptance let's welcome her! https://t.co/SFc6ho2Suj,positive,1
920,672856031106637824,"Wondering how to spend this wet and windy Friday evening? Come and see the magnificent Cate Blanchett in Carol, showing at 7.45.",positive,1
3741,668264867137249280,"@WpgHockTalk true, but I thought the 5 on 5 play was pretty even though well into the 3rd. You didn't? That Mighty Thor goal huge.",positive,1
2771,635927606349701125,It's good to see my man David Wright back in the lineup... Time to be a captain and lead us deep into October #mets #LGM,positive,1
4810,621371215958159360,"Whatever thoughts and feelings Watchman is giving you, come along on July 29th to chat all things Mockingbird! It'll be a lively discussion!",positive,1
4591,661539635948949504,Morning everyone!! Starting off our Tuesday we have..  Bee Gees with I Don't Wanna Be The One https://t.co/LEeNDmIG2M,positive,1
4402,635584939178639360,"Janet Jackson - ""No Sleeep"" Feat. J. Cole can't wait to see this live #unbreakabletour October  25th where are you? http://t.co/RUeC8trHMa",positive,1
2585,680110059473530882,and on the 7th day God blessed us with Justin Bieber  https://t.co/1MmyjzwKqL,positive,1
4719,636512976124686336,"Sat in attendance with Miss USA, Miss Teen USA and Miss Universe at the Yankees game yesterday.",positive,1
7038,676956035660300288,Sat here at nearly 3am with David Bowie on repeat. All I need now is food.,positive,1
2235,664935231535886336,"I'm just really excited for my comedy filled day tomorrow... Amy Schumer live AND John Mulaney on Netflix?! Thank you, America.",positive,1
