,Unnamed: 0,text,sentiment,label
2727,680547750010695680,Signing off for Shabbat Shalom. May the Jewish state of Israel continue to be a loving &amp; peaceful place for all. https://t.co/fq00P8H14z,positive,1
4026,679847166739808257,"Lady Gaga's housewives intro makes the trans proud ""they may say I'm a woman, but underneath I'm all men""",positive,1
3992,634466464918044672,"@WWERollins comin to the WWE show Nov 5th.could you sign my new Seth Rollins tshirt, if not I'll get @WWENoble on you! #thefuture",positive,1
6514,634924127846051841,Might just have to catch @trvisXX for the 3rd time and @theweeknd for the 1st time with my money saved for Frank Ocean lol,positive,1
2973,675977732010938368,"J.Cole &gt; Kendrick Lamar, biased opinion Kendrick is growing on me and the February album if true will be lit",positive,1
3441,640614422113853440,I just sat down in my apartment to watch the Red Sox on my very own TV for the first time...and I got there in time for God Bless America.,positive,1
611,675504188294582273,"I purchase Kendrick, Cole, August, Lito, Drake etc. they give you records that mean something, that relate to life",positive,1
2699,624070854335418368,Royal birthday @ work. Happy 2nd Prince George from all of us across the pond. @ Constitution Park Pool https://t.co/GnqcWRuFt6,positive,1
2534,634554843617751041,"2 tickets for Jason Aldean tomorrow, hmu if you want them",positive,1
1010,635195397929963520,Tomorrow will be an exciting day at FBC as we celebrate baptism with 4 new Christians! Join us to worship God who saves us in Christ!,positive,1
1639,634590696045940736,"Hella forgot, it's Thursday therefore there's a new episode of naruto on Hulu therefore it's lit",positive,1
4214,638790914337566720,[EVENT] See you on Saturday at KPOP FUN RUN!... http://t.co/sbQPJu4vP6,positive,1
5344,637669302724861952,"Jon Pardi last night, JJ Longhorn and Moonlight Drive tonight, @thecadillac3 next Friday, and Jason Aldean in 2 weeks...I like concerts",positive,1
3993,639493284411371520,The relationship between Real Madrid and Man United has been ruined after the David De Gea transfer breakdown last Monday. [marca],negative,0
6594,633858200052350977,"One of the worlds biggest stars Paul McCartney will be at a church tomorrow right on my door step, probably wouldn't get to talk to him",positive,1
190,641038432974696448,Murray stays alive! He wins the 3rd set 7-6! #USOpen #tennis,positive,1
3847,620073648255168512,Tune into Reelz tomorrow at 7pm CT to support Alpha Mu's Rebecca Dunn in the Miss USA pageant. Go Becca! We love you! http://t.co/3WFtwMOPEq,positive,1
4944,640557521841754112,Happy Sunday! Open normal hours today starting with yoga at 10:30! Grab a growler fill for tomorrow's BBQ! http://t.co/evtX8m1Mc5,positive,1
1607,667497565458337794,"Rahul Gandhi is a ppl's leader. ModiMafia may try as hard, they will not be able defeat him simply becuz ppl's voice just cannot be curbed.",positive,1
1239,668908525473669120,"THOR has always been a GREAT seller for us! But it is the 4th Thor #1 in the last couple of years, right? (including THORS)",positive,1
524,680611760144019456,Holy crap I literally just now realized that it is Friday and I didn't upload the new Dark Souls video.  Great.  Great!  GREAT!,positive,1
1137,639435946170183680,@902e0f2de0944a3 lol I'm glad I have my Xbox for the start gonna get my PS4 later in the day tuesday,positive,1
4360,637257665585016832,"@lookatnialler   That was Toronto I believe. I was about two feet to the left here, 4th row. When Niall threw himself to the floor, wow!",positive,1
6827,622031496145170432,This Sunday is National Ice Cream Day! We will be offering free gelato on the patio all Day! Flavors include... http://t.co/WRFYqaNwH0,positive,1
1184,676133716859723777,"Top 5 MC's right now gotta be Kendrick, Cole, Rocky, Big Sean, and an unfilled 5th spot. Knights on the Mic.",positive,1
5888,639002566840287232,"I'm going to tell Colwell we should do a JT, Bruno Mars or Janet Jackson song for hip hop next Monday for real",positive,1
4756,678604668147277825,Kendrick killed this beat better but I see you j.cole!  https://t.co/wYv4TBHqER,positive,1
2916,639541828786782208,"Everybody gets happy around Zayn. People get happy, puppies get happy, the sun gets brighter, the nature gets more beautiful",positive,1
2784,630443696203284481,Whoa! Carly Fiorina had interview with Chris Matthews after 1st debate and even he was impressed... http://t.co/PPfPxgPKqR,positive,1
5073,638850775322632192,Eid is September 24th and Drake is releasing his new album that day this will probably be the best eid gift I've ever received alhamdullilah,positive,1
965,620643540691873792,"Harper Lee's Go Set a Watchman comes out tomorrow, I just want to call into work so I can read it all day.",positive,1
2046,677667394165342208,Star Wars day is tomorrow!!! Super jealous of everyone who has already seen it/ is seeing it tonight BUT work decided this for me,positive,1
6113,625312847195688960,I love real friends and ptv and taking back Sunday and fiatc and neck deep and knuckle puck and ymas and tonight alive and nirvana and,positive,1
104,633524521572560896,@JohnCena that was golden what you said to Seth Rollins on Monday Night Raw. Go Cena! 16X champion coming soon to you.,positive,1
116,640390400729989120,On last sunday i was hearing the speech of kanye west at vma's and that was vry amazing and heart touching. I just loved it!!@kanyewest,positive,1
4393,638565377820102656,@ThunderS7ruck moderate NAT and freezing issue. I'm used to the sweats!! I may buy a PS4 before release based on playability,positive,1
2123,623041148454608896,@Louis57TM: Great round by Paul Dunne today. I enjoyed playing with him. All the best for tomorrow.  #ProudlySouthAfrican #TheOpen,positive,1
3272,669610110415740928,@Pretty_Machine Thor's back Friday for stitches out! What's up with Briancat?,positive,1
6718,630468116884127744,"@mkgoblue @KySandy / Monday night football was must see TV back with Frank Gifford, Dandy Don &amp; Howard Cosell. They had the magic mixture.",positive,1
6508,630504529134551040,"Frank Gifford was a class act. NYGiant star. A great announcer, the perfect balance for Cosell and Meredith on Monday Night Football. RIP",positive,1
6295,679440410528223234,So I stood up for Kim Kardashian today lol! Someone sd she's a gold digger &amp; I said she may be a lot of things but she makes her own money!,positive,1
3525,623973818902581248,I have watched every Sharknado and have made plans to watch the 3rd one. Let's goooo,positive,1
4923,640323179999834112,@msangelaholmes it has a scene where Ice Cube sits at a lap top and says.. this his funny.. and his wife says You finished? Friday is dope.,positive,1
6703,675781476240240640,"Saturday night rapidly approaches! Chris Evans plays Guitar on the Bar tonight at 8pm, followed by DJ LAW in at 11. Come get soical!",positive,1
5092,676886283399143425,Why do I feel like i'm falling in love with Kendrick for a 3rd time? This is weird. The dude just seems so happy and finally at peace.,positive,1
1994,636323037734825984,'David Wright' appeared on Monday 24 at the 17th place in the Top20 of Las Vegas's Trends: http://t.co/NogKVEST3T #trndnl,positive,1
1712,640105908308152320,@WWERollins U athleticism and fighting spirit conquer the 1st place over John Cena. The champ is here!,positive,1
1532,622440916041768960,"Hey, did you know National Ice Cream Day is Sunday, July 19th? Make sure you take a moment to enjoy a scoop of your favorite flavor! #YUM",positive,1
4351,678686001653530624,Star Wars Day!  May the force be with you. @ Studio Movie Grill https://t.co/Fogdgp4aEy,positive,1
2713,634191684327239680,I don't get the panic at all. Still in playoffs still david price pitching Friday still great lineup still lots of games left #bluejays,positive,1
1821,637719291056537600,The new Fantastic Four movie isn't that bad at all! Tomorrow I'm going to watch Ant-Man! :),positive,1
4681,629496716492935168,#enlightenedrepublican. Kudos to John Kasich showing respect to those with whom he may not agree.,positive,1
4823,633735298065633280,The #ByeFelicia scene is brilliant in @ComptonMovie considering that it originated from #Friday which @FGaryGray directed and Ice Cube wrote,positive,1
1246,629485269356519424,Id literally be the happiest person alive if i got Zac Brown Band tickets for the 23rd at bethel,positive,1
975,678126160018980865,"I thought Star Wars day was May 4th, because ""May the forth be with you"". Now it's December 18th too? ""Go December eighteenth yourself.""",positive,1
2021,627797468361703424,Oh look. There's TWRP for the Moto G 3rd Gen already.,positive,1
