,Unnamed: 0,text,sentiment,label
2734,637087055596666885,@VirginRadioTO Is it at all possible for you to hook me up with Ed Sheeran tickets for september 20th? He is my favourite! Thanks!,positive,1
6056,641210440903716869,Listening to Kanye West on this tuesday morning was the best idea. And I dont even like Kanye.,positive,1
1084,638540862394265604,@bluebella18 I was literally thinking we should do the same for Fri/Sat nights. We spent the night in Brissie for Foo Fighters,positive,1
861,634738519911628800,should I force my dad to go to the cinema with me and watch Ant-Man (that would be my 2nd time watching it) (i missed the post-credit scene),positive,1
909,626549985413361664,"It's me, isn't it? Take me to Iron Maiden. https://t.co/wJIZH31I5z",positive,1
5592,640230483733934080,Happy Saturday! Today we're listening to @Hozier's cover of Sam Smith! Listen to it with us! https://t.co/r6NHwkWIf8,positive,1
1341,622734154262781953,National Hot Dog Day on Thursday?  Come at me you muthas!,positive,1
2824,629388715345874944,@YeahItzJay Maybe Gaiden characters? 7th Hokage Naruto would be suuuuper lit. And Boruto comes out tmrw so maybe thats it,positive,1
2024,639241991084199936,"Zack, South FL, Beetus behaved, I wish it was tomorrow night. There's a prerelease party for Iron Maiden's new album.  #dsma",positive,1
3683,663070390177034240,"lots of studying to do tomorrow so goodnight I love all you kiddos &amp; my sunshines hayley atwell, chris evans &amp; seb stan x",positive,1
2524,638265330737897472,When the Wild Wind Blows by Iron Maiden will forever be one of my fave songs. Keen for the new album on Friday!,positive,1
4536,627535219197915138,Sharknado 3 may have just slid its way into my top 5 movies,positive,1
417,640676767250780160,"Every time I'm about to spend money, I have to remember Janet Jackson is coming in January and I need to save",positive,1
1581,638927401284595712,Hurry up Minneapolis Janet Jackson unbreakable tour tickets just a few left hurry up . MINNEAPOLIS November first http://t.co/zciM8nCOyW,positive,1
5738,674421382143279104,Black Friday x Kendrick and J Cole oh my goodness I can't stop playing it,positive,1
6816,640724250542874624,"I liked a @YouTube video http://t.co/mjPn11l11g Foo Fighters, Aurora, Live, Milton Keynes Bowl, from the front, Saturday 5th",positive,1
224,626395761090129920,"Ooh national girlfriend day on Saturday and there's a fan screening of Paper Towns, what a lucky coincidence",positive,1
