,Unnamed: 0,text,sentiment,label
7086,636361829825019904,It's going to take everything in me to not stop at Dunkin tomorrow morning,positive,1
7127,638777686333239296,Twentyonepilots sat dead faced behind Kanye West dancing is the funniest thing to happen all year,positive,1
519,672250085816844288,Black Friday by Kendrick Lamar might be the best I've ever heard...,positive,1
369,637150241540583424,"New wish time :) 12.00 he meets harry, liam, niall and louis and his surgery goes well https://t.co/vZGyqp0jnT",positive,1
4287,640469707737440256,Good straight sets win for Murray last night hope he kicks on from here and good chance of winning the #USOpen for a 2nd time,positive,1
1013,640321315828801536,David Wright def got his groove back on defense after a rough 1st couple games right after he returned. The Captain's looking great! #Mets,positive,1
1235,660671168773496832,"Does it burn right now? Yeah. Harvey tomorrow, deGrom game 6 and Thor in game 7 with everyone available. #GottaBelieve #LGM #Goodnight",positive,1
3054,639645785848680449,"@ShawnMendes I'm putting all my focus into supporting you! Love you so much Shawn, can't wait to see you perform October 2nd!",positive,1
2429,636587076880732160,"Ice Cube has framed Craig as an attractive man with attractive love interests in every ""Friday"" movie.",positive,1
4330,636611856073924608,All I wanna do is see the Foo Fighters Saturday at Wrigley....,positive,1
945,626004435899142145,"Been watching 'montage of heck' and liking it a lot, love to map his march to being an artist and nirvana becoming great..",positive,1
5084,679554913764950018,I remember when I was so obsessed with twilight during the summer before I went to 4th grade I watched it everyday and night,positive,1
5847,668528915342749697,Cate Blanchett is excellent in the movie 'Carol'. Great @nytimes piece in sunday styles.  She pulls it off perfectly.,positive,1
4604,636634966672179200,@TheBull1017 please play toes by the Zac Brown Band in honor of my vacation that starts next Tuesday!,positive,1
2793,622818845212983297,"Unbelievable stuff from Paul Dunne. Hopefully he can repeat it tomorrow, either way it's an heroic performance.",positive,1
3820,639417702398844928,"Kris Bryant is going to be 1st player to win Collegiate PoY, MiLB PoY, and an MLB RoY in consecutive seasons. Few have even done 2 of 3.",positive,1
1550,628342938536398848,John Kasich may be the most genuine of all of the candidates #VotersFirst,positive,1
5001,622861695124422656,Really hope Paul Dunne pulls off an Open Championship victory tomorrow. Rooting for the amateur!,positive,1
4895,630211168456474626,Excited to see that Boruto: Naruto the Movie is coming out in Malaysia on the 5th of November!,positive,1
5839,677611300613148674,Milan is the 5th team with the best form in serie A With only one loss in the last 5 games. according to #WhoScored,positive,1
4954,637361562358022144,Join Thousands of Christians and people of good will September 1 2015 for the World Day of Prayer for God's Creation  http://t.co/BLptJSMxuU,positive,1
3799,664847660013195264,"@brianawrites happy Thursday, Briana. I hope you have a good one. :)",positive,1
1223,641279734102532096,"Tom Brady is the quarterback of all time, no conversation whatsoever. Go debate your blind 5th cousin.",positive,1
1523,680068906095120384,I told mom that when we go to Florida Saturday its gonna be 9 hours of Justin Bieber and Adele...she's just gonna have to deal with it,positive,1
4153,640345507475390464,Don't forget to ask about your chance to go see Janet Jackson in Saskatoon on Monday. We've got tickets and they could be yours tonight!,positive,1
5535,676688473378656256,Hope everyone enjoyed our Open Twilight Race Meet held on Saturday. A quick update on the two youngster's that... https://t.co/eftYUB89EP,positive,1
621,639189394910416896,And Shawn just said we can go to the commons on Friday so now I'm happy (:,positive,1
3200,676350374186377216,@ladygaga @MTVMusicUK #MTVSTARS Lady Gaga  i love you mother monster https://t.co/CTGoLZIzH3,positive,1
4325,681704246631268352,"@BritSlo hi Brit, I will still be in Israel next Sunday. Thanks though. I will be following the game on Gamecast. Go Jets!",positive,1
3268,637496450885271552,Just want @xoxoamymarie to do ET by Katy Perry for one freestyle Friday #OnlyADream,positive,1
3280,635617424864219136,Now It's time for #TitleforTitle! This is Sunday Night Rollins! Seth Rollins is the cure! #FutureIsNow #SummerSlam,positive,1
4267,673899952779558912,"Charlie Wilson, Kendrick Lamar, Charlie Puth. Glad I made plans with everyone who worked with them that I would see them in Feb. God blesses",positive,1
2504,639557441294741504,Ico and Shadow of the Colossus for PS4. May as well. #buildingthelist @playstation,positive,1
2483,626015525664124928,Kris Bryant may be one of my favorite ball players all-time when it's said and done.,positive,1
3642,628268601317822464,at work still excited about Saturday's Rousey vs. Correia fight.,positive,1
219,638763383446073345,"Congratulations to Georgia Veatch, the winner of two FREE tickets to see Ed Sheeran in concert this Friday!",positive,1
5371,625873210802724864,"@9ratna_9 told you because you said ""Generally 15 August comes near Eid week"". It happens for only 2 years after every 30 years. :)",positive,1
3198,625902402810462208,Kris Bryant may have saved the season with 1 swing of the bat. Early but that was HUGE in stopping a pyroclastic flow of inadequacy. #CUBS,positive,1
2471,641344527836446720,"Dude, this new Iron Maiden album is frikken AWESOME to the 10th degree.",positive,1
3685,626731726178525186,I'll be in the presence of Paul McCartney tomorrow night so if you hear of a guy ripping his skull out in downtown Chicago it wasn't me,positive,1
4329,639675372091645953,"Friday, September 4th celebrate the Iron Maiden ""The Book of Souls "" Album Release Party!  Starting at 6 PM buy a... http://t.co/bBHoh69OCK",positive,1
6145,631371913839910912,but on the bright side i bought myself a ticket to see sam smith in Raleigh oct 6th,positive,1
4421,678223204054380544,@MTVMusicUK is about to announce 1st place for #MTVStars. Fingers crossed for Lady Gaga! https://t.co/SzqL4Wk1dV,positive,1
1204,630080604357455874,"Jason Aldean Thursday, free Toronto Blue Jays game Friday and ZBB concert Sunday. Bout to be the best weekend of summer.",positive,1
6326,628492618855542784,Hurray @jeremycorbyn for telling the truth about George Osborne's Northern powerhouse fairy stories http://t.co/bYv3PqTbvP #jeremy4leader,positive,1
616,623052474442739712,....EiD.... Mubarak May Allah bless u foreve with all of his B,positive,1
3649,677524135921197059,"New Star Wars out tomorrow, new David Bowie album in a few weeks. We're back in the late 70s &amp; early 80s again! #excited",positive,1
4251,637585244946874368,@tiredcourt Shawn and the 3rd one are rly hot I'll give u that,positive,1
3768,626903418104377345,Saw Paper Towns on Saturday!  Pretty sweet movie - love the casting! https://t.co/J9lvXbn87X,positive,1
2069,639545591572246528,for whoever wants to take me to the sam smith concert on september 30th... I'm completely available,positive,1
2996,622827732641124352,Definitely rooting for Paul Dunne to take home the British Open tomorrow,positive,1
6411,627829042952204289,A tribute to Rowdy Roddy Piper and the return of Brock Lesnar. It all happens tomorrow! #Raw,positive,1
6652,622824529413312512,1500:1 Vegas odds on Paul Dunne actually making it to the final rnd.. No matter what happens be proud!! Go get it Mon bud!! #AmateurChampion,positive,1
2544,637740639086493696,"All the boys tweeted Liam For the b-day apart from Zayn, C'mon @zaynmalik WE WANT 4/4 #HappyBirthdayLiam #Ziam http://t.co/WpQa6e3M5A",positive,1
317,634014478498144256,A solar eclipse is a sign that Chuck Norris won a staring contest against the sun... again.,positive,1
1980,635548487027847168,Kris Bryant just knocked his second homer of the day (and Cubs' fifth overall) to give Chicago a 9-2 lead. His 19th of the year. #CubsTalk,positive,1
6684,624523616131129344,In sha Allah this Sunday @MYL_UK and @MYLSistersUK will be at the Eid in the Park in Glasgow. Promoting the fantastic work of @TahirulQadri,positive,1
5174,629318310342062080,I just entered to win 2 tickets to see Zac Brown Band on September 5th! You can enter too! Thanks Hoffman Ford! http://t.co/MRvAIzdOri,positive,1
504,640611918923722752,"Ryan Braun hits his 25th HR of the year, a solo shot in the 8th as the #Brewers trail Reds 5-3 now on #whby",positive,1
3595,624373733029998592,"Outfit: Pink for Eid - Salaam, Lovelies. Eid Mubarak.. and may you all have a blessed Eid! Since the last day of R... http://t.co/m5SdEejSUa",positive,1
902,620422456474386432,"@mikemckinnon @CCJsask agreed, especially Friday night! I love Zac Brown Band and it will be the first time I see them live (:",positive,1
4405,631519102629064705,I have many fond memories of sneaking up past my bedtime to watch Frank Gifford on Monday Night Football. We'll miss you man.,positive,1
4219,676631249188839424,"Kendrick is reinventing the rap industry, he may be not winning as much as other rappers, but shit that music is fucking worth it. TPAB",positive,1
4991,676558815224045572,"Kendrick Lamar may just be the greatest rapper of this generation, and maybe many more to come",positive,1
4740,629330087578599424,@rnoliveira81 @criscyborg   happy to put the fight together tomorrow if the Brazilian slugger can cut down to 135 pounds to face Rousey,positive,1
3882,633905637554937856,Chuck Norris can make a hole in the sun with a snowball,positive,1
4338,636095672819683328,"Time for bed! Hope it rains tomorrow.... And wake up to a Harry, Niall, Liam, Louis and Zayn follow #MTVHottest One Direction",positive,1
6266,677114044759846912,But tomorrow is my day off so I'll be alright (Kendrick voice),positive,1
1130,666260984261124098,@johnmcternan @johnmcdonnellMP that's funny. I thought Tony Blair did a deal with IRA (Sinn Fein)  on Good Friday !,positive,1
6375,665677455332474881,"In 4 @TheRealJimLewis on @whms975 80's Saturday Night. There will be David Bowie, Motley Crue &amp; Christopher Cross so it's obviously awesome.",positive,1
3084,630517857244188672,"Man! Frank Gifford died. I was too young to remember his playing days, but he was a gem on Monday Night Football. #RIPFrankGifford",positive,1
3918,670865533093457920,"Morning Sunday lovers. In the words of David Bowie - I'm happy, hope you're happy too :) x",positive,1
