,Unnamed: 0,text,sentiment,label
410,637871341962571777,"@ThunderS7ruck got my PS4, now just waiting for my monitor. We'll have to play when November rolls around.",positive,1
4328,641441710447403008,i literally just sat and talked to my mom about tronnor &amp; how much troye &amp; con &amp; Shawn are role models for me and showed her wild &amp; how +,positive,1
1420,635337069217255429,Foo Fighters in St. Paul with Bennett on his 17th birthday. A spur-of-the-moment decision that ended up working out! http://t.co/XZKVWSmSLC,positive,1
4909,631206220687392768,Zac Brown Band is going to be the best country concert I've been too. Hyped for Sunday.,positive,1
3826,677420884328607744,"This is literally the 3rd ticket I've bought to Milan, I really just can't lol",positive,1
3767,637094092103553024,And that's gonna conclude my Live Tweeting Thursday with the Nirvana marathon. Thanks for tuning in! #LiveTweetingThursday,positive,1
5960,672151213912236036,Kendrick Lamar killed it with Black Friday.,positive,1
655,638317149103239168,@ 8 am I want to give you tickets to see JANET JACKSON Sept 8 @mtscentre @fhollywood @frankhollywood https://t.co/SMuQA5Rdyu,positive,1
5931,640325195002200064,May or may not be getting ready to watch the very first season EVER of Big Brother. @JulieChen I'm so ready to see what Julie looks like!,positive,1
647,630450574283018240,"John Kasich may not subscribe to my political views, or me his, but he very much handles himself with grace and compassion. #Kudos",positive,1
1602,629544711779282944,So Yakub's wife was lying when she said we know nothing about Tiger Memon.  http://t.co/gfz3Ykfqtg,negative,0
3846,626159521816141824,"To Kpop fans, we song along to vocals, 2nd voices, raps, fanchants, do the instruments &amp; even perform its own choreo https://t.co/rHB6IuRR8r",positive,1
3968,639924954679656448,Finally going to watch Straight Outta Compton tomorrow with my sisters. Maybe we can sneak into a Paper Towns screening after... #sneaky,positive,1
342,638922821310222337,"MILAN, Aug 30 (Reuters) - After losing only three league games last season Juventus have now lost the first two of the new campaign as a",negative,0
5502,624189096181800960,July 4 is the true National Hot Dog Day but that won't stop me from celebrating today.,positive,1
2328,631434868392624128,Sounds premature. Hope it's true: Boko Haram has been 'decapitated': Chadian leader - http://t.co/vD6lPIimiC via @YahooNews,positive,1
1163,637529759573012480,"A quick stop at dunkin donuts for coffee,now back on the turnpike! About an hour left to Philadelphia...for the 2nd time today #48hrsnosleep",positive,1
5773,629878669788491776,Kind of really upset I'm missing fgl tomorrow night. Guess I'll have to make up for it at Jason Aldean,negative,0
7096,670694099922591744,The 2nd headline was a story about the guy who plays Thor using his 1st big payday to pay off his parents' debt. *THAT* deserves top honors.,positive,1
793,631984225995071488,"Tomorrow is a big Metal day.  At 8:00am the new Iron Maiden tune premiers and, of course, new albums to purchase.  I love Heavy Metal! \m/",positive,1
