,Unnamed: 0,text,sentiment,label
1177,674701151628079104,y'all keep asking me when Briana is gonna have the baby like I have no idea the exact date they had sex lol  https://t.co/8TgiSeUsNg,positive,1
4579,634982532958679040,Moto G - 3rd Gen is here. My first Android phone. Lets see what the fuss is! :P,positive,1
6302,624079375269543936,The only thing that's made me excited and happy about Friday is that Calibraska is released,positive,1
2960,634443283758866433,Very excited for @WWE #SummerSlam paperview this Sunday. Man I really hope the Undertaker tombstones Brock Lesnar back to the UFC,positive,1
1191,677426132833009664,"@thebrianahansen Briana, TY for the Like of my quote. Glad you liked it. Have an enjoyable Thurs out in LA.",positive,1
3886,622586166718636032,Tomorrow is National Ice Cream Day. Do what you will with this knowledge. I probs gonna eat some ice cream.,positive,1
7109,640725679911243776,"May it Jason Derulo, Sean Kingston, Kanye West or Justin Timberlake. Just a loud music is relaxation. Some moment to forget the world.",positive,1
4165,675971680515317760,"Kim Kardashian and Kanye West welcomed a baby boy on Saturday, but as of Sunday night, the pair hadn't decided on a name for their",positive,1
7053,634801024977530880,Tonight- Jason Aldean. Tomorrow- Party all day. I can dig it.,positive,1
3463,630760056410218496,@KathieLGifford praying for you and your beautiful family!! May Frank Gifford rest in peace.,positive,1
3032,641250685560950784,"Renamed ""Battle of the Barges"" Bos waterfront fireworks saturday, ""Tom Brady is FREE."" Nice show! http://t.co/VDl0Bm1Fxb",positive,1
4057,624189413933891584,"Today, Thursday, is National Hot Dog Day and Vanilla Ice Cream Day!  Which would you rather go with?  Who wants... http://t.co/Pu2i1TPZxG",positive,1
4559,638003481614417925,Another day off? Woo #BankHoliday! We're in from 10am-4pm tomorrow; slightly shortened hours but still with a smile on our faces :) ~ Nicki,positive,1
1483,641329508516294657,You know you're having a good time when you play Nirvana full blast in the office after hours and dance like there's no tomorrow. #mflpogo,positive,1
4546,677393703846019072,"Perhaps this may sound weird, but God is really there next to you."" George Harrison.",positive,1
5523,627530541781372928,"Paid my bills, bought some groceries, did a bit of price-shopping on some clothes, and bought my ticket for Ant-Man later tonight. #Saturday",positive,1
3952,640217363682426880,@JClarkCSN @Tebowtime316 Really he is better than a many playing every year.For 3rd string he wants Tom Brady? Tim can win.,positive,1
120,626778235641139200,July 23 was National Hot Dog Day.  I'm all for celebrating but is this taking it too far? http://t.co/PAyWdJOZKv,positive,1
7077,679478809935007745,"I enjoy Kendrick for rhymes and performance. That 2nd part makes the first hazy for many, I think.",positive,1
4843,633800716109393921,Would love to be going debs tomorrow but instead Il go see Paper Towns with my mam :))))),positive,1
6511,630066100554698752,"Naruto volume 70 from @VIZMedia  ranks at #7, marking its 8th week on the New York Times Manga Bestsellers",positive,1
