,Unnamed: 0,text,sentiment,label
4169,638998620474355713,"@AdamOsper @tonyfowler4  Yes, I'm optimistic but feel we really needed a 2nd striker who could either play alone or link with Kane",positive,1
2416,620667314623676416,@SkyNewsTonight George Osborne must be p***ing himself. Talk about unintended consequences. PMQs will be interesting on Wednesday,negative,0
4618,638427063309967360,"Buzzing my tits off for the Foo Fighters on Sunday, the finger will be thrown around",positive,1
6500,641381544448393216,"Early heads up for the Dimensionaughts! Be Ready, friday night we pay Respect &amp; I mean Respect to Iron Maiden. Ya Snooze Ya Lose  #URE",positive,1
5420,626228814910242816,Bri and I are going to see Paper Towns tomorrow and my body is ready,positive,1
6756,631904441260642304,"Dustin Johnson has a lead in a major on Thursday, because of course he does: http://t.co/ZkrnHVKwoh http://t.co/AaqEi1H4vL",positive,1
3754,637638623253278720,"805 pm tonite, 1st time on PTV, I'm on air with U2 &amp; Bruce Springsteen. answering #Sophie's q's about going from doctor to rockstar.Tune in!",positive,1
2576,635641944366936064,Seeing Undertaker laugh at Brock Lesnar may have been the greatest thing I have EVER SEEN! #BrockvsTaker #WWE #SummerSlam,positive,1
3573,639612339415728128,@nicki_belles @Siggy116 @Jgrizam22 @bryantbreck I like the attitude Nicki. I'm gonna do it tomorrow. If I figure out how to do it lol,positive,1
4873,633290260424691714,"ICYMI, here is the review of @MotorolaIndia Moto G (3rd Gen), a worthy upgrade! http://t.co/k2xhWyWwpt",positive,1
1778,636908023684816896,@ReshmiZulphay may ALLAH give you more eager to know about ISLAM.,positive,1
707,627187764958752769,ICYMI: The new YA coming of age story PAPER TOWNS may be a tad cliche but it finishes strong and boasts a good cast http://t.co/ZO6toJTvou,positive,1
3555,633326327739883520,Boruto: Naruto the Movie's September 9 Philippine Premiere Revealed!  Film will open exclusively in SM Cinemas.... http://t.co/pEL20MRdMv,positive,1
5943,633001118000394241,BOOM! A Ryan Braun grand slam puts the #Brewers up 6-0 in the bottom of the 5th! #MILvsPHI,positive,1
5678,628688337931472896,"It's official Floyd Mayweather vs Andre Berto September 14th MGM Grand, it is what it is I guess #boxing",positive,1
3243,639974049704222720,"I'm watching the movie Friday, on a Friday and I'm going to see Ice Cube next Friday http://t.co/ockbyJYuui",positive,1
3245,625178377385697280,Kenny Chesney and Jason Aldean concert tonight and US Open tomorrow... Guess you can say it was an ok weekend,positive,1
6755,679940549214908417,"He is the God of Abraham, Isaac n Jacob - Israel! He's alive... then who is Israel? u may ask?",positive,1
3870,641471309222932480,"I may not remember where I was the day Kennedy was shot, but I remember jerking off the first time I watched Katy Perry's ""I Kissed a Girl.""",positive,1
1682,637560408815984640,Carly Fiorina Moves into 3rd Place in New Hampshire!: According to the latest PPP presidential poll of New Ham... http://t.co/LWfZYd0dMe,positive,1
2274,640284098628579328,@pinnie99 @WestJournalism  Obama will continue to flood America with Muslims. It may be too late to stop the fall of America,negative,0
5757,639846205225312257,Celebrity Big Brother's Best Bits: Flirty Friendships &amp; more... Tomorrow night at 9pm on 5* or you can catch it on MTV - it's great.,positive,1
2377,641127433496739840,"Tickets almost sold out!, see me at the Queen Mary in Long Beaxh next Saturday with Ice Cube,, Ashanti,, T pain,, 2nd to None,, #shutdown",positive,1
332,641092823811383297,Tomorrow Yoga practice is about connecting with our Third Eye! New Soundtrack too!!!! #reveilleyogastudio #RiversideYoga,positive,1
4258,627930699966775296,"@ssrizvy  World is not only for Muslims,it is for everyone whatever religion and culture they may follow.So live and let live. Wisdom&amp;Truth!",positive,1
5997,630927781057142784,"Naruto is like crack. I keep saying saying one more episode, until ""Oh look, the sun."" #NARUTO",positive,1
4515,681187003539570689,Well done to Justin Bieber - Love Yourself is the Ultimate UK Chart No1 for a 4th week. Can he hold onto the top... https://t.co/3bgDcITGPE,positive,1
3730,632001028154617856,"Does anyone want 2 tickets to the Kenny Chesney, Jason Aldean concert on Saturday? Good seats and very reasonable price",positive,1
584,629514279503405056,"Also, Paper Towns was AMAZING. (@AnselElgort making an appearance was the cherry on top &amp; I may or may not have freaked in the theater)",positive,1
6878,667771085543358464,this one will be the best yet! #MTVStars The Vamps https://t.co/L86dKgvEU9,positive,1
5749,639449337114828802,"Brady is free, Jason Aldean tonight, Busch gardens on Saturday, and brunch on Sunday! Best birthday weekend ever! #FreeBrady #TB12",positive,1
731,629035803000315904,@TaraReid can't wait to see what happens to April in sharknado 4 hope she lives,positive,1
4101,680634887590809600,"@Swagforth oh god, i love the water temple in twilight princess so much, it's my 2nd favourite in the game. who's your least fave boss?",positive,1
4521,623891371611529216,"Happy 2nd #birthday to Prince George of Cambridge, as he celebrates his cherished day in #style. #Royal #Fashion http://t.co/gvEskE0XmI",positive,1
996,630144218263089152,Zac Brown Band tomorrow night with boy. SO EFFING EXCITED. Eeeeee!,positive,1
5252,676501378219425792,You know Kim Kardashian may be known for her sex tape but lets admit that woman has done something. And yes she... https://t.co/34V0tSvtq0,positive,1
4463,640082588196077569,"Then again away to see the Foo Fighters tomorrow, so it's no all bad.",positive,1
3615,638513461996191744,"Although it's not Paul McCartney, just bought So You Think You Can Dance live tix in Nov for mom and I. We'll make it a night out   :)",positive,1
6304,673748388190515200,Maybe because of this he may compliment Kendrick if they both did a collab album &amp; might fight to hold his own might be good,positive,1
1181,681679460270247936,I can't wait to sing my heart out to Justin Bieber tomorrow the whole way to Belfast in Ka's car,positive,1
5425,638940799544135680,"I just want to watch Friday with every human that I can't stand. Just so Ice Cube and Chris Tucker can ""Bye Felicia"" all you dumb bitches.",negative,0
5707,633022008494657536,Wow Dustin Johnson showing some true grit after quadding number one #PGAChamp especially since his history with major Sunday's,positive,1
2708,639957484279582720,Kanye West and dirty martinis. I love you #Friday,positive,1
6663,634528973792407552,Tim Mahoney performs U2 with a full band tomorrow night at Pioneer Place! This is such an awesome concert.  There... http://t.co/YrIdF0Ncvq,positive,1
5024,665463215854370816,This got several lols and if mum's allergy test goes well tomorrow I may play it to Thor when I bring him home!... https://t.co/wse1QDqYgW,positive,1
3779,640746566941310976,@LornaDelRay haha miss you too. And I may have to come to Murray sometime soon and show you guys how to party. Lol,positive,1
1534,623990613164359682,"Tomorrow is National Hot Dog Day! Hot DIGGITY Dog! All day tomorrow, it's BUY ONE HOT DOG GET ONE FREE!  We... http://t.co/cfbvinbpSE",positive,1
6437,661777461382791168,"Paps: this one if for the sun!! Briana: *stands behind Louis and poses*  So not set up, nope nope nope, not one bit",negative,0
4427,674080902650138624,"@evamariasaralyn Bee Gees always been a FAVORITE...Musical genius!  Their music soundtrack made the film, Saturday Night Fever.  LOVE them!",positive,1
3646,640924495012827136,Okay all I want is to meet Shawn at the airport because I have a game tomorrow and got vip but won't be there early,positive,1
6990,641028198600470528,"@Joannalangfield Concerned. If Murray can win this 3rd set, I think/hope he can win the match :)",positive,1
7043,638169578133155840,i'm glad Nicki called Miley out but tomorrow the media gone have Nicki looking like another angry black woman. smh.,positive,1
564,640968588053098496,"2-run HR by Jackie Bradley Jr., Red Sox now up 7-2 over Toronto, what a 2nd half he has had",positive,1
5168,640731683998855168,I liked a @YouTube video http://t.co/Imh6XoQUqD Nicki Minaj - Blazin' ft. Kanye West with lyrics - PINK FRIDAY,positive,1
1803,681597007689945088,Justin Bieber hits back at 5 Seconds Of Summer over AMA after-party claim: It may well be the beginnings of th... https://t.co/97oPyz6Xo9,positive,1
4317,641310161534099459,That's us signing off. Tweeting resumes from 7am tomorrow. Safe travels and enjoy Foo Fighters if you are going to Murrayfield tonight.,positive,1
3260,639095950456307712,@markgrotesports You missed a beast of a show on Saturday night with Foo Fighters.,positive,1
4971,640642729643388929,I want to go see Kanye West on the 25th!!,positive,1
4775,665528498895876097,Sat in the car on this rainy Saturday and @magic FM play My Sweet Lord by George Harrison. Mood improves 100% immediately.,positive,1
2032,662665573793402880,You Win Again - The Story of the Bee Gees Thu 19 Nov | 8pm  THE STORY OF THE BEE GEES! This incredible musical... https://t.co/MEmVXFKAyq,positive,1
1143,622117783791235072,Sunday is National Ice Cream Day - here are some awesome deals on ice cream for you to check out!  http://t.co/nU9NCli2u6,positive,1
1686,634835020096471040,"Oliseh pleased with home-based players after win in test game: Super Eagles coach, Sunday Oliseh, ... http://t.co/Wk15hoMVXF via @tiszyb",positive,1
2821,629317743951675392,Super Eagles up four steps on FIFA Rankings. Now 54 in the world. 10th in africa,positive,1
