,Unnamed: 0,text,sentiment,label
6194,635944858088284160,"Been watching/reading Naruto since 6th grade, just finished the entire thing last night, man smh",positive,1
4196,636859574335721472,Katy Perry will be hosting this years MTV EMA's on her 31st birthday! This is going to be some show! http://t.co/hqeA9ZwRh3,positive,1
1114,636548535593357313,Heads up Prince George's CC (@pgccnews)! Get involved with #ItsOnUs TODAY! https://t.co/CTDIy91v5r,positive,1
2526,628537536940539904,"In-depth review of the spectacular @MotorolaUK Moto G (3rd gen), one of the best in its class! http://t.co/kmOYq3KNLy http://t.co/OdwbhknWGN",positive,1
4100,639752614947610624,Packing a punch: Janet Jackson released the album artwork for her upcoming eleventh album Unbreakable on Thursday http://t.co/7B4ZOZrEXw,positive,1
3876,637669655277137920,Great save by Howard thought Kane got his 1st of the season then tho #EFC #COYB,positive,1
5393,680087222809419776,then it goes into here comes the sun from my star george harrison,positive,1
3581,620811912369041408,Iron maiden's new album book souls  comes out   September 4 can't wait to hear it,positive,1
5783,630746890699735040,did @MuhamedSacirbey ever meet @KristNovoselic ? was so proud to be a Nirvana fan when they did the benefit gig in april 93 @livenirvana,positive,1
6083,637567028241432576,"We are the 4th Power from the Philippines! Hi! Rita Ora: Aloha! Uhmmm, Big Brother, 3 points po kay Rita Ora kasi hindi educated",positive,1
1602,629544711779282944,So Yakub's wife was lying when she said we know nothing about Tiger Memon.  http://t.co/gfz3Ykfqtg,negative,0
5397,630894310364459008,When was the last time we've had a subpar Monday Night #Raw? Tonight looks to be no different! Seth Rollins is gold.,positive,1
3977,623144437464608768,"July 20. 50 years of Like a Rolling Stone. Today is the day to drop the needle and ""Play it Fucking Loud."" https://t.co/rCjeOyFZan",positive,1
3993,639493284411371520,The relationship between Real Madrid and Man United has been ruined after the David De Gea transfer breakdown last Monday. [marca],negative,0
6008,624268937472135168,"It's National Hot Dog Day! Celebrate With Photos Of Celebs Eating Hot Dogs!: Happy July 23, AKA National Hot Dog Day! No doubt you've...",positive,1
1213,630465506563129344,Celebrating the memories of a man who graced us with his knowledge and passion for the game every Monday night #RIP Frank Gifford. #Pro #NFL,positive,1
1560,633703443509678080,"Ice Cube made his son a movie star. Now they should just do awhole new ""Friday"" with his son playing as him",positive,1
5898,671096807045378048,"Hmmm...November 29th is NOT a good day for melody. Monteverdi, Donizetti and George Harrison all died on this day (a few years apart, true).",negative,0
1447,631276597534957568,#DixieYouthWorldSeries: Konner Eaton had an amazing diving grab in center field to get the out for #Virginia (Prince George) in the 4th.,positive,1
7072,640383287072919553,"what did you do on saturday? i sawed metal for 5 hours, then watched naruto, and was in bed by 11:30 :' )",positive,1
2536,636477494808473600,@julesmattsson I recently got oddly misty-eyed over that night George Osborne sat in the wrong carriage,negative,0
7019,672342023115038722,Happy Thor's day Twitter friends ! #thursday #lol #cats #funny #humour https://t.co/gAb6drTleP,positive,1
1074,640267086632087552,Don't Forget: FREE YOGA at our Clarendon location tomorrow at 8:30 am! Enjoy a class with one of our staff members. http://t.co/oWL2i4Zpja,positive,1
4265,631978625164685314,Prince George and Princess Charlotte's cousin Mia may be the coolest royal tot of all http://t.co/Armos9O4jH http://t.co/X8avrV84YP,positive,1
5595,632124427375808512,@ethan_meldrum @paigecardona Hulk Hogan should have it. Best 2nd year fwd in years.,positive,1
5068,662420349380902913,Celebrate the life and music of George Harrison with a free special streaming event on 25th February. https://t.co/AukwQfla8x,positive,1
2017,631296619825119232,@Michael5SOS come see Sam smith with @tragicallymadi and I tomorrow,positive,1
6899,666173903073648640,@AJWard1993 if anything it'll make it bigger. The IRA said Bloody Sunday was the best recruitment campaign they could hope for.,positive,1
4254,670558328980926464,Those of you who hang on my every word with regards musical recommendations may be interested to know that I like the new David Bowie track.,positive,1
2817,631702376513060864,@ParasiteCoD @OpTic_NaDeSHoT @OpTicFlamesword Naruto is the way to go man. New episode tomorrow!,positive,1
4436,623277558985916416,"Taylor is going to dominate when the nominations for the VMAs are released tomorrow, Blank Space and Bad Blood were very well made videos.",positive,1
527,640805265324027904,"@jhallwood definitely, I'm free pretty much all eve but may go to yoga at 7! Some good anecdotes for you",positive,1
1521,625162878794997760,I hope tomorrow is a better effing day! Drift nirvana better be lit,positive,1
3880,633574718314954752,"Love or hate, Ryan Braun is playing some fantastic baseball as of late. @Brewers may be out of it, but it's not because of him. #justsaying",positive,1
1719,681326797766561792,I liked a @YouTube video https://t.co/bclsIBZyST Justin Bieber Full Interview October 4 -2015 (Selena Gomez and What do you mean ),positive,1
1593,638892911661318144,We beat Red Sox 3-1. Let's win the series tomorrow afternoon. #MLB. #Yankees.,positive,1
5242,638722531080409088,"We may believe whatever we want about gay marriage. But God calls us to love, not to condemn.",positive,1
6719,681292226077528064,Can it be April so I can be closer to see Justin Bieber???,positive,1
2732,636340131998375939,Thanks to @onedirection and the @Brewers I may have stood where Ryan Braun has stood. #winningateverything #otra http://t.co/bE6s8zdLj8,positive,1
4611,678435526676885504,Niceday in H-town to watch the sunset &amp; enjoy some music at @dayfornightfest Day 1 complete! We're coming for you tomorrow Kendrick Lamar!,positive,1
6860,635107599579410432,Attention Naruto fans! Boruto: Naruto the Movie is hitting theaters in October. Click below to get more info! https://t.co/IlE7q1fnSS,positive,1
1368,630751382274985984,A very young Dobber had the privilege of watching Frank Gifford providing commentary on Monday Night Football. Much respect #RIPFrankGifford,positive,1
5067,666087411277959168,Because the 1st meeting needs to be memed. Curtis is us. I may have rewatched this a lot. @EchoK is a great addition https://t.co/E4U6inzdPJ,positive,1
5365,632988015149883392,Next time Dustin Johnson tees off on a Sunday in contention in a Major want him decked out in Godolphin blue #uspga,positive,1
6051,627696391754678272,It's the Saturday of a long weekend and I'm at home watching Sharknado. This is my new life.,positive,1
2390,622207341971283968,"I got my ticket to see Paul McCartney on the 31st, and I still can't believe this is happening #Lolla",positive,1
4101,680634887590809600,"@Swagforth oh god, i love the water temple in twilight princess so much, it's my 2nd favourite in the game. who's your least fave boss?",positive,1
5174,629318310342062080,I just entered to win 2 tickets to see Zac Brown Band on September 5th! You can enter too! Thanks Hoffman Ford! http://t.co/MRvAIzdOri,positive,1
1969,637786936082612228,"I've been sat in bed for the past 2 hours listening to Ed, Shawn and Jacob and I've been bawling my eyes out, what is happening to me",positive,1
6264,625476777809432576,@DANNY_DICKBLOOD Ant-Man was #1 for the 2nd straight week domestically.  Never has this been more apropos.  https://t.co/gQGlU5SLwt,positive,1
346,640534142862667776,"@GarethBale11, Hii Bale how r u bro on 12 Sep match is their, so all the best for the match and I hope my favorite real madrid team will win",positive,1
3786,637090065408200704,If someone wants to bring me Dunkin tomorrow that would make me happy,positive,1
2094,622831020958552064,"July 19th is National Ice Cream Day! We want to know what your favorite Ice Cream place in Chester County is, post below!",positive,1
3099,635794012365037568,Happy Monday!  The winners of our Foo Fighters competition will be announced today! Who will be going to their... http://t.co/eROEDYDvUM,positive,1
5330,627892942284423168,nothing in the world is better than laying in the sun listening to nirvana,positive,1
2395,672234230966042628,Kendrick Lamar....Black Friday...raw he went in @PrinceMzi,positive,1
6448,630928551752146944,And the wonder years and state champs are touring together and I get to see my first Rousey fight in Dec? I keep getting good news today,positive,1
403,638786955589849088,"Nothing better than a pump-up video to a @taylorswift13 song. ""Bad Blood"" coming to you at @TampaBayRowdies vs Cosmos on Sat. #MyMasterpiece",positive,1
2122,625166792940503040,"Sure, ANT-MAN is a cool film, but make sure you know all your movie options. ... (Vine by SATURDAY NIGHT VINE) https://t.co/DyXAETE6Vt",positive,1
5598,641258175715483648,"Walk into work, see ""John Cena"" graffitied on the ground.. Nice. #Tuesday",positive,1
4637,667940271728951296,Feast your eyes on the NEW International TRAILER for #Carol starring Cate Blanchett &amp; Rooney Mara. In cinemas Jan 14 https://t.co/wZI4nSVv52,positive,1
92,620733114361487360,"#bbcdp Great to see EU Solidarity from George Osborne whose 1st Worry was about the effect of GREEK Crisis on UK Economy, not Poor GREEK Ppl",positive,1
4858,680777642350653441,Got the one direction perfume last night and getting the justin Bieber one tomorrow I'm a happy girl :))),positive,1
1547,630424449314091008,Frank Ocean album coming out tomorrow.. I'm sure it is.,positive,1
646,667878447822143488,Great stand by the Wolves on 3rd and long. Curtis will lineup to punt,positive,1
388,661754438521065472,Thor's going to make Herrera pay tomorrow night. Mets have the enforcer on the mound https://t.co/qzXkM2hiXn,positive,1
4923,640323179999834112,@msangelaholmes it has a scene where Ice Cube sits at a lap top and says.. this his funny.. and his wife says You finished? Friday is dope.,positive,1
3150,636333727879053313,John Cena throwing Jon Stewart at the WWE is pretty amusing: http://t.co/0y2LLPYTEs,positive,1
3498,630261641335058432,Carly Fiorina 2nd amendment is about your God-given right to self-preservation and fail safe against tyranny http://t.co/0ellOAi5Lg,positive,1
5561,630608737783255040,@WWERollins @CFBelltown Seth Rollins great match with Neville on Monday night raw very entertaining match,positive,1
6370,640949932019556352,"@pkollar @Ambisagrus I'll be home from work by around 9 EST latest, if y'all want to start a PS4 party for that tomorrow",positive,1
6254,662415214370037760,Bingo with Curtis!  Tonight at 7pm on the 1st Floor in the Community Room.,positive,1
3512,638473505399439360,So excited! Will have to buy a PS4 just for this game https://t.co/0NfYuT434f,positive,1
3900,630630353502236672,"David Price's 2nd pitcher of the week, Josh Donaldson's 2nd hitter of the week, Corey Kluber's 3rd pitcher of the day.",positive,1
862,636609578105446400,Celebrity Big Brother #UKvsUSA is coming Tomorrow at 9pm ONLY on @channel5_tv . Do not miss it,positive,1
4065,676318462034231297,"And just like that, North West is a big sister! Kim Kardashian gave birth to her second child with Kanye West Saturday morning, which",positive,1
1301,622604270563528704,"Tomorrow, July 19, is National Ice Cream Day! Here are some of the specials you'll find around the country:  My... http://t.co/pbhTUK7zrK",positive,1
1143,622117783791235072,Sunday is National Ice Cream Day - here are some awesome deals on ice cream for you to check out!  http://t.co/nU9NCli2u6,positive,1
3384,639815518418038785,"Hear Janet Jackson's Soulful New Song, 'Unbreakable' - Fresh off unveiling the track list and cover for her 11th L... http://t.co/fCZsA2uNDJ",positive,1
2173,630499078477094912,"If Aldo vs McGregor AND Rousey vs Cyborg are both booked for UFC 194 at Cowboy Stadium, I just have to be there! https://t.co/qGGiPhH8He",positive,1
354,641047224080801792,Biggest game of the match. Even bigger than the 3rd set tie-break. Murray simply had to hold. Please Andy.,positive,1
3791,641055498033213440,Murray's form has been tremendous this year ... a win tonight would've seen him reach 60 victories in a season for just the 2nd time,positive,1
6852,680819757998817281,I write a letter FOR you  At THE meet on 30 APRIL 2016 Milan :) @JackJackJohnson @jackgilinsky     @JackAndJackReal,positive,1
3065,679647483182592000,Inside Amy Schumer is scorching its merry way back onto @ComedyCentralUK in the new year. S3 begins on Jan 11 at 11pm. (S2 still on demand.),positive,1
658,640226382363119617,Janet Jackson's smooth new song will make you feel 'Unbreakable' http://t.co/FJ8ddT8TKm via @mashable,positive,1
1501,675130578224721921,"Was listening to Kendrick's ""Black Friday"" and I'm pretty sure it took my Call of Duty online to a entirely new level..",positive,1
1052,634350590299013121,Please join us tomorrow for a meet and greet with Gov. Scott Walker at the Derry VFW at 11-45.,positive,1
2596,639088215098568704,EYE am going to the Ed Sheeran concerns and hanging with my mom https://t.co/L1eiu4akw2,positive,1
3331,630154927239593984,I need to go buy a shirt tomorrow or today to make for the Sam Smith concert next weekend I mean a week from today! Can't wait!,positive,1
2819,678811577068351488,"TBH I like Kim Kardashian. She may not be the /best/, but I have a lot of respect for her",positive,1
583,621762070619492352,lacis logic: gets 3rd and 4th ear holes pierced on the day she has a dunkin shift  (: (:,positive,1
