,Unnamed: 0,text,sentiment,label
3115,624535421364609024,Calibraska is 9th in Italy omg @JackJackJohnson @jackgilinsky we love you so much babes,positive,1
2424,637276598195089409,@KingPMoney thats good to know P! im picking up a PS4 on monday along with Metal Gear!,positive,1
5341,624601038486528000,This morning there was no traffic and the person in front of me at dunkin paid for my drink :) happy friday!!,positive,1
5218,636672609606762496,"Dont miss this tomorrow: Superstars Ink on http://t.co/iHJX9nInON w/ its 1st guess, the WWE &amp; US Champ, Seth Rollins http://t.co/Su0zB8FZH8",positive,1
3889,623851910953631744,"@ED92live National Hot Dog Day is tomorrow, according to that calendar you found. http://t.co/xt0HQVJNTs",positive,1
3242,622813828468862977,July 19th is National Ice Cream Day. It is a good day to cool down with a tasty treat.,positive,1
1515,636963705134125057,I feel like Sam Smith may be the reincarnation of Jesus Christ,positive,1
2179,639646946152419329,"We imperfect humans receive second or, sometimes, multiple chances. Keep up the good work, Shawn! #SicEmBears https://t.co/JnqPfMd3RO",positive,1
3622,633562217686896640,@JohnCena you are one of my favorite wrestlers I was dying when you came at seth rollins on monday night raw.,positive,1
5349,630682965148696576,Sincere condolences to our friend @KathieLGifford &amp; family on the passing of Frank Gifford. May he rest in peace. http://t.co/Ah2jyThQRd,positive,1
1602,629544711779282944,So Yakub's wife was lying when she said we know nothing about Tiger Memon.  http://t.co/gfz3Ykfqtg,negative,0
2691,666801300806463488,Amy Schumer and Jerry Seinfeld headline a show in support of the 15th anniversary of Baby Buggy https://t.co/mcBWyZ8Ezp via @WSJ,positive,1
7006,630892680659210241,Best way to start Monday Night Rollins is with Seth Rollins himself #TheBest,positive,1
3993,639493284411371520,The relationship between Real Madrid and Man United has been ruined after the David De Gea transfer breakdown last Monday. [marca],negative,0
679,628107251203600384,"who remembers that time they played Nirvana at the 8th grade dance and a ""mosh pit"" happened because I have the video still LOLOL.",positive,1
5878,638848967564902400,"Gay's article shows us that whether we know it or not, education may become our entire life. So don't grow up hating it. #BBLENG101",positive,1
1560,633703443509678080,"Ice Cube made his son a movie star. Now they should just do awhole new ""Friday"" with his son playing as him",positive,1
5898,671096807045378048,"Hmmm...November 29th is NOT a good day for melody. Monteverdi, Donizetti and George Harrison all died on this day (a few years apart, true).",negative,0
