,Unnamed: 0,text,sentiment,label
1566,637245518456881152,@AyeshaAhmadJutt @AdaniePadanie 17th October mine. We're celebrating together thank you. I hope T2 stays after large Eid. He come too,positive,1
7076,626640095454478336,Nirvana and whiskey it's a Wednesday night get wit me,positive,1
6565,623841753519493122,"Happy Birthday Prince George, you are so cute https://t.co/ryeurRTJoO",positive,1
6558,631483354924232704,SHAWTY non-kpop fans :go shawty its your birthday Kpop fans -shawty imma party 'till the sun down (sehun) - go shawty~ (heechul and koni),positive,1
3988,634942027940122624,Fantastic pitching by David Price! 1st two get on and you got their best hitters coming up to the plate... No problem gets them all out!,positive,1
6216,632056508814098432,I loved going here for Friday prayers Eid was something else here http://t.co/kXGYsUrcl2,positive,1
2159,636385053958930432,Niall on april 24th 2015 the best day he looked so good,positive,1
1870,627594640959664128,@MissWhit83 If you were told you were going to lose to Floyd Mayweather in the 5th round you'd be rightly concerned about the first 4 rounds,positive,1
4282,673932118540623872,"Come and see Bee Gees Fever at Theatre on the Steps, Bridgnorth this Friday and Saturday. Tickets nearly gone...don't miss out!!",positive,1
5230,622815054883368960,Paul Dunne made for life unless he blows up tomorrow. Sponsors be all over him #TheOpen2015,positive,1
181,638231134187294720,"Nicki is always feuding with somebody. Lil Kim, Mariah Carey, Iggy Azalea, Taylor Swift, now Miley Cyrus... I like her but c'mon",negative,0
3253,672260671128666112,"I haven't been this excited about SNL since James Franco, Matt Damon,  and JGL hosted. Get Chris Evans next. https://t.co/ZY2Ik1p888",positive,1
3968,639924954679656448,Finally going to watch Straight Outta Compton tomorrow with my sisters. Maybe we can sneak into a Paper Towns screening after... #sneaky,positive,1
3993,639493284411371520,The relationship between Real Madrid and Man United has been ruined after the David De Gea transfer breakdown last Monday. [marca],negative,0
6808,632106061059657728,Banging on The #RollingStones on a Friday night with @AppleMusic to start the weekend - after-hour Nirvana. https://t.co/PlawFugaKL,positive,1
6022,626955829955006464,Can't wait to see Paper Towns tomorrow with @LorraineBunch,positive,1
5946,624045246377271296,I liked a @YouTube video from @mamexe http://t.co/5zowojmvuO Mike Tyson: Floyd Mayweather lost the fight in September 12,positive,1
3597,670563049602949120,Chris Evans just said excactly what I was thinking about Saturday Kitchen 'I don't care about this show anymore',negative,0
1207,625414288635772928,"Ant-Man was brilliant. Inside Out was spectacular. What a great year for movies so far. Loved today, just sat in the cinema!",positive,1
78,677347256958365697,Ooer. My main squeeze is taking me to the cinema tomorrow to see Thor fight the whale.,positive,1
3490,625175030712807425,Upset that the publishing company is acting like Go Set a Watchman is a new book.. really it's just the 1st draft of To Kill a Mockingbird,negative,0
5358,627972770362707968,Going to see Paper Towns for the 4th time,positive,1
2101,661888388274851841,it may or may not be louis' baby that briana is carrying but i just wanna say that larry is real okay,positive,1
5186,636257429836169216,@AsifaLahore go and be their 5th member your a bitch like them anyway Islam is the best religion in the world,positive,1
52,624435608157466625,@JackJackJohnson @jackgilinsky oml so this just happend 1st time ever but love you guys and Calibraska is bae asf http://t.co/XmFLdjs2Xu,positive,1
5004,627130938640629761,"Anyway, I'm going to the theaters tomorrow to watch Ant-man! I'm really excited. ;o;)b",positive,1
6653,622043326913495041,"Sunday's National Ice Cream Day, but celebrate any day with our housemade sorbets! What do you want to try next? https://t.co/eLhlF0P1X2",positive,1
2426,665743939085967360,Tristan is a cool dewd. My birthday was Monday and he followed me today. What a man. #MTVStars THE VAMPS,positive,1
2854,635927379878281217,Heads up that David Wright is back with the Mets for the first time since April tonight so I may have FEELS about baseball tonight.,positive,1
647,630450574283018240,"John Kasich may not subscribe to my political views, or me his, but he very much handles himself with grace and compassion. #Kudos",positive,1
6174,633415674950516736,Monday Night Raw in 1 hour John Cena returns plus Brock Lesnar and The Undertaker in the same building could go wild on USA Network,positive,1
849,640779218188677120,"Enjoy trudging to work. I'm in a lovely hotel in my pants, contemplating how good the Foo Fighters will be tomorrow.",positive,1
167,640223236706340864,"FACT: In the week after @1future released his 3rd album titled ""Dirty Sprite 2"", Gucci noticed a 75% increase in flip flop sales",positive,1
6120,636958275540488192,can we get him to beat out the wanted atleast he's in like 15th please i love him he deserves it Ed Sheeran,positive,1
5739,638568045896704000,@livebyfoma Managed to get my hands on the PS4 version on Saturday. It exceeds the hype if that's even possible,positive,1
3840,641556601078423552,"A sunny Wednesday, here in Milan, Italy. Summer is lingering. Cool nights mean you can sleep :)",positive,1
5122,632227252504129537,Expert analysis on the new Iron Maiden song after my 25th play-through:  I like it.,positive,1
5878,638848967564902400,"Gay's article shows us that whether we know it or not, education may become our entire life. So don't grow up hating it. #BBLENG101",positive,1
3474,628747901146017792,"If McGregor and Rousey are scheduled on December 5 in Dallas, I will be there even if it's just by myself.",positive,1
25,636122346181410816,"Mar 25 to Aug 25 zquad faced many problems,got hate,zroughts. Still this fam always stood up for Zayn. Proud. Pass it on",positive,1
3909,679653954033180672,"Hey, I'm coming to see you on the 29th of april in Milan!! Can't wait! @counterfeitrock @Jamiebower https://t.co/U4taOJtSAX",positive,1
3337,636855761281355776,Today is 27 August meaning @opianjh has otra today and I hope she has the bestest time ever and that Niall wears this http://t.co/pPeUwq48Rq,positive,1
2437,664332661134069760,"Beat Demon Souls. If there is a black friday sale I will pick up dark souls 2, otherwise might just get Dark Souls 1",positive,1
6086,638572052027301888,"Don't wanna be an Italian idiot. thanks for tonight Turin you were badass, see ya tomorrow Milan",positive,1
1289,630759157243772928,@bleedcubbieblue Kris Bryant voted by managers as the NL's 3rd best defensive third baseman. https://t.co/pRgkN3ttYA,positive,1
4158,640342271682998273,A lot has happened while I was away sprain-spraying my ankle. Murray has taken the 1st set 6-3 in 50 mins &amp; is up a break at 2-1 in the 2nd.,positive,1
6878,667771085543358464,this one will be the best yet! #MTVStars The Vamps https://t.co/L86dKgvEU9,positive,1
4970,634722720001884160,Harry is so cute and I love them all and I love DMD but I can't help crying watching #DragMeDownMusicVideo the 1st time bc Zayn's not there.,positive,1
1247,681688306535415808,@kellonedwards @Edwards91Reece rad! i leave for israel thursday. i'll get it on kindle. when was warfield around?,positive,1
6683,661830516644052992,Saw TRAINWRECK for the 2nd time &amp; again found it &amp; Amy Schumer brilliant as was the screenplay she wrote. Mel Brooks agreed.100%,positive,1
5055,628340792839548928,"If you're having doubts about Ant-Man, just go and see it, you won't be disappointed. He may not be a major character, but the movie is good",positive,1
940,625225536969707520,"Ant-Man feels like a rough 1st draft of the Marvel universe (namely Iron Man) which it probably was, considering it's where it all started.",positive,1
1827,641426212330545152,"@ClarkHoward To add to your budget smartphone list, may I introduce to you, the new MOTO G (3rd gen) which is Unlocked and starts at $180!!",positive,1
5601,638225644787122176,I hope Kanye West is the lead on the 3rd season of true detective. Because this script is writing itself. #MTVVMAs,positive,1
4567,641454481457172480,"@ian_mendes I was at the game tonight, the amount of Blue Jays fans there was incredible. By the 10th it was 50/50 with Red Sox fans.",positive,1
2395,672234230966042628,Kendrick Lamar....Black Friday...raw he went in @PrinceMzi,positive,1
5665,635627940064006144,@strightup2 We as Christians may loose many battles but Christ has already won the war and in the end we all win and our inheritance awaits,positive,1
1579,641574938025988096,Super Eagles coach Sunday Oliseh recorded his first victory with the Eagles as Nigeria beat Niger 2-0 in a... http://t.co/lRSErM7TVq,positive,1
3128,638130014890946560,I may watch the VMAs just to see Nicki's performance but dassit,positive,1
4928,641333874560245764,"I just liked ""Backstage with Kanye West - Saturday Night Live"" on @Vimeo: https://t.co/lS3bBX0aqY",positive,1
6179,637645064374632448,Congrats to Aiden Wagner who scored his 1st BCHL goal in his 1st preseason game vs. Prince George. He was named the game's 3rd star.,positive,1
5443,633690033459982336,Brock Lesnar reminds fans why he can beat The Undertaker this Sunday at @wwe SummerSlam. http://t.co/Zo2Rb4WPzF,positive,1
2012,661233070134198272,"a full season of Harvey, deGrom, Thor, Matz and Wheeler coming back in June?? sign me up. Lets get Heyward, some bullpen call it a day",positive,1
6281,637707669709717504,WWE is LIVE at the Ocean Center tomorrow. See @WWE Heavyweight Champion Seth Rollins take on Dean Ambrose &amp; More! #GetYourTicketsToday,positive,1
2381,629581598736936960,"Jumu'ah is an Eid in itself and the Friday prayer is more virtuous than both Eid prayes combined. Abandoning it is a sin. #JumuahReminder""",positive,1
4864,638666306015789056,@rinashah I have been using Moto G 2nd Gen for over a month now and it's an absolute delight. Stock Android. Good design. Best.,positive,1
1249,640235949146918916,"The White Sox say Mike Olt is expected to join the team ""in the coming days."" Sox back here against the Indians on Monday.",positive,1
462,680354509764321280,I liked a @YouTube video https://t.co/yx6RizW2pJ George Harrison - Here comes the sun (Subtitulada),positive,1
949,627271226017198080,"I liked a @YouTube video http://t.co/bpr5pcje2G Stephanie McMahon, Batista and Randy Orton argue about WrestleMania: Raw, March 24,",positive,1
3984,629325594950549506,In other news I saw Ant-Man! It may have a few flaws but I absolutely loved it! So funny and the character is brilliant,positive,1
6530,636198268926492673,"For everyone who enjoyed Rain with us, see Paul McCartney live in Detroit! https://t.co/wP9t8vh6ou",positive,1
5321,630120813765750786,Kris Bryant blasts a home run to deep left center! Bryant's 15th home run of the season. #Cubs #LetsGo,positive,1
6550,636314794463772673,1D in Chicago Sunday was awesome! So sad about the 1 year break but they totally deserve it! Niall owned the show! http://t.co/HqhykLmHCx,positive,1
2404,632227023423827968,"@JasonSobelESPN  #espnnow Tell Dustin Johnson that every day is Thursday until Monday morning, please.",positive,1
5002,620381355117907968,3rd annual Miss USA pageant with wings night for me. #lifegoals,positive,1
1927,640963890877190144,"Sam Smith may well be doing Spectre theme, I just hope he does it as well as @chriscornell  did You Know My Name. Now that was a bond theme!",positive,1
6779,639470197930336256,Who's reppin' #KXCountry at the Zac Brown Band show tonight? 1st of 2 @MolsonCanAmp Let me know where you're at so we can party!,positive,1
6820,623019043193163776,Aslam _ o _ Alikum every one Happy 3rd day of Eid,positive,1
7031,636287849457827840,@Brianna_Lovee17 @OhBleep is throwing a free show on sunday labor day weekend featuring some of the top locals at Nirvana in San Antonio!,positive,1
3729,630097627594522624,David Price is the 1st #BlueJays SP this season to record 8+ Ks in consecutive starts.,positive,1
3809,633330140701958145,"Helped a friend setup a new Moto G (3rd Gen) this weekend. It's no iPhone, but what you get for the money is amazing.",positive,1
4851,641632124072783872,Check out my new blog post ...ROC'N Wednesday! Inner Peace Through Dharma Yoga with Maryam - http://t.co/tPjjWum3zj,positive,1
4799,630367188638040064,Looking for someone to go with to a Zac Brown Band concert on August 21st at Citi Field. Anyone interested?,positive,1
3306,665660204399333376,Favorite this if you want super chefs Curtis and Mcdaid to make you breakfast in bed tomorrow #We #WatchedTooMuch #FoodNetwork,positive,1
5939,639482531260301312,It should be settled in the minds of Christians that the Holy Scriptures are a spiritual light far brighter than the sun - Martin Luther,positive,1
4572,623204523650248704,Asad Umar &amp; Zubair Umar on 11th hour with Waseem Badami for a candid Eid interview. Interesting!,positive,1
