,Unnamed: 0,text,sentiment,label
4571,639719082879684608,Doom Robeen. @DoomRobeen Have you seen these wonderful Katy Perry images? You may want to check: http://t.co/ghnd2k5Qh8,positive,1
2802,679777347256516609,Literally just sat in my car and listened to Justin bieber for 34 minutes  It was the best 34 minutes of my day,positive,1
6410,638350676351930369,I'm in a GroupMe where we're having an intelligent conversation about Kanye West's ankles. Happy Monday.,positive,1
5330,627892942284423168,nothing in the world is better than laying in the sun listening to nirvana,positive,1
4254,670558328980926464,Those of you who hang on my every word with regards musical recommendations may be interested to know that I like the new David Bowie track.,positive,1
6585,640629950060589057,Wow! Kris Bryant! #mlb A double Wow at Matt Harvey! Sac up! You may never be in the playoffs again #smh #cubs #Mets,positive,1
1713,672982999953252352,I get to see Amy Schumer live tomorrow. I'm literally the luckiest girl on planet earth,positive,1
3833,622942150548848640,"Good luck tp Irishman ""Paul Dunne"" in final round of the open tomorrow.  http://t.co/dIu41qzyNf http://t.co/7Wg40oiXwB",positive,1
3631,640593022665756673,"My column on why Tom Brady speaking Sunday did wonders for everyone, including himself. Onto the Steelers- WEEI |... http://t.co/gdX6BLGthx",positive,1
295,637740605666406400,@NiallOfficial throwback when I saw Niall last Sunday!!! Great way to end the summer,positive,1
6799,632981927545454592,Dustin Johnson doing it again on a major Sunday. Unreal.,positive,1
6677,676127768925626370,Sat in bed watching twilight cause I'm just that tucking cool right now!!,positive,1
5792,633615433720066049,i just saw last monday night raw now and @JohnCena came and made Seth Rollins and the authority shut the hell up love it #nevergiveup #wwe,positive,1
1939,667964119157460992,Friday night relaxin:  Watch the new David Bowie video Blackstar.  #davidbowie #spacemusic #blackstar https://t.co/LAk3avzAKZ,positive,1
646,667878447822143488,Great stand by the Wolves on 3rd and long. Curtis will lineup to punt,positive,1
4683,635113157153808384,@jp_covre no im going this september 3rd to watch zac brown band,positive,1
4161,626869577847304192,"Chuck Norris &amp; cloth diapers - a Thursday afternoon can't get better than that! (Oh wait, maybe it could if some... http://t.co/MEehWVDEAc",positive,1
4141,676677187391627264,@OfficeOfYG Like calling Rahul Gandhi 'Yuvraj';may not be to @dennistarapore's liking;but I think it makes a point about elitism;OK by me.,positive,1
237,629589119568457728,Boruto: Naruto the Movie just wait brooo. im coming to you in november. Hall pasti dipenuhi dgn org dh besar hahaha,positive,1
4239,634554033408114689,"FYF Festival: Hey frank, you excited to perform this Friday?   Frank Ocean: new phone, who dis",positive,1
3975,638501280340688900,"@superspurs34 @Sgt_shred1 Deadpool the game coming to PS4 and Xbox One in november ""Awesome"" :)",positive,1
331,632771898904940545,"If Kanye, Frank Ocean, and Drake all drop albums on the same day, the Internet may never recover.",positive,1
2124,636735638440554496,Daily MailCelebrity Big Brother's Emma Willis is casual ahead of UK vs USA CBB launchDaily MailAnd just a month after the 16th series...,positive,1
