,Unnamed: 0,text,sentiment,label
7045,640910081912008704,Good day to double up on yoga!  haha https://t.co/ziCKZrKQN8,positive,1
4647,629388320598921216,I'm surprised that was only Harper's 3rd walk of the year after falling behind 0-2. Kris Bryant leads baseball with 10.,positive,1
3208,681063174699786241,@jessicajaymes ur solo masturbation scene in the twilight parody was so hot!!!!watched it when in 8th standard..now in college..memories,positive,1
737,623572030663852032,Sharknado3 tomorrow night! The original Sharknado is on tonight at 9:00 in case you've been living under a rock. Only on Syfy #BestMovieEver,positive,1
162,640279714003816448,I wanna go to the gay club tomorrow night,positive,1
5220,636773523923406848,yo me and sarah found the really attractive security man we saw at the sam smith concert last monday. let's not,positive,1
3222,630108505148534785,@JimWebbUSA   - Carly Fiorina really came off very well in her 2nd tier Rep debate. Jim you need an opportunity to the same with the Dems,positive,1
6680,677520240977276928,STAR WARS DAY! May the Force be with anyone resisting the urge to spoiler.,positive,1
3721,638925081616510976,I hope Niall's day was better than the other day.hope tomorrow goes good also,positive,1
2205,674863677712031744,The Twilight Sad @ The Barras with some of the best folk on Saturday is gonna be something special,positive,1
6575,622935094819430400,":D Today is Sundae, July 19 and it's National Ice Cream Day! :D From classic vanilla to avocado (yes, it exists),... http://t.co/fOwnfJNXoX",positive,1
5715,637767159712718848,shawn and charlie are both going to the vma's tomorrow &amp; camila is with shawn today &amp; charlie sits behind the girls tomorrow i am fascinated,positive,1
7065,623104344288706560,"@RabiaAnumm Eid 3rd day, you are looking simple and sweet http://t.co/EHDh8rh7Ff",positive,1
6686,634920223234256896,I can't believe I'm going to see the Foo Fighters tomorrow!,positive,1
2345,625353995343822848,Go and check out Calibraska!! (Warning: may or may not burn down your house from how fire it is.) #CalibraskaEP http://t.co/xlaltDk5wY,positive,1
2616,679987382339252224,"@pop_ruth didn't briana and Louis were ""together"" around march? Well, at least that's what I read on the magazines.",positive,1
3401,636731927626551296,"@NiallOfficial  I think they may splitting up but you said like that so I'm relieved to hear! Thank you, Niall!",positive,1
1523,680068906095120384,I told mom that when we go to Florida Saturday its gonna be 9 hours of Justin Bieber and Adele...she's just gonna have to deal with it,positive,1
5115,680879539048820736,@Reuters may God be with his people Israel and guide and protect them!# I stand with Israel!,positive,1
2110,677027537176891392,Appy Wednesday! Sleep better with Twilight. https://t.co/YuwYhgPWyQ https://t.co/AsgUgoRxuG,positive,1
6986,636528377201975297,You look at some people and you see the meaning of Islam. May Allah make us one of them!,positive,1
3931,668106067339948032,Coming December 11th &amp; December 12th LIVE on PARTY103! We celebrate the Epic 100th Episode of Curtis &amp; Craigs... https://t.co/qTvY21ABKj,positive,1
2393,672601020476891136,AMY SCHUMER TICKETS STILL AVAILABLE for SUNDAY's SHOW at Kent State!! Go to the https://t.co/BEiJQTSqzn website! https://t.co/IIuIxWfUkW,positive,1
4774,631676347362897920,BIG Brother tomorrow is going to be so good,positive,1
363,637400129574707200,When you're really excited that the boss is buying you Dunkin after a long Friday .... @AlexxPariseau http://t.co/TQVTYs2AM9,positive,1
5948,638290602635972608,Dunkin accidently giving me a large is the best thing to ever happen to me on a Monday,positive,1
2381,629581598736936960,"Jumu'ah is an Eid in itself and the Friday prayer is more virtuous than both Eid prayes combined. Abandoning it is a sin. #JumuahReminder""",positive,1
1801,636818512749686784,There's a Paul McCartney show in Toronto on Oct 17 and I want to go so bad,positive,1
1182,633138864345907200,Dude...... I'm going to see FRANK OCEAN NEXT SATURDAY. IN 6 FREAKING DAYS. I'M LOSING MY SHIT RN,positive,1
6377,675978035158499328,"#MTVSTARS Lady Gaga  I may not walk on your street or shoot a gun on your soil I hear you screaming, is it because of pleasure or toil?",negative,0
