,Unnamed: 0,text,sentiment,label
2752,641297071228764160,@JessGlynne yes I love it!! Can't wait to see in Milan tomorrow!!,positive,1
1265,629045915643326464,I have a huge midterm tomorrow so I was listening to Iron Maiden to help with my anxiety but now I just wanna watch Game of Thrones :/,positive,1
430,675311759687729152,Good morning Internet! Happy Friday! Heres a good song for ya. Make sure you love yourself...advice from Kendrick. https://t.co/xOVRYvJGHL,positive,1
4677,667738803407224832,"@KevinKimmich Tin, one of the 7 metals known to the ancients was associated with Jupiter/Zeus. Thursday = Thor's day (jueves) is the Tin Day",positive,1
1789,640130510770077696,LET THE CHAMPIONS CONVERGE! Its time for Sunday Oliseh to prove his mettle as the new coach of the Super Eagles... http://t.co/0dRNdrCbOa,positive,1
4567,641454481457172480,"@ian_mendes I was at the game tonight, the amount of Blue Jays fans there was incredible. By the 10th it was 50/50 with Red Sox fans.",positive,1
2854,635927379878281217,Heads up that David Wright is back with the Mets for the first time since April tonight so I may have FEELS about baseball tonight.,positive,1
6093,638403936060370944,So excited for Thursday I just got @Ginger_love16 tickets to the Jason Aldean concert for her bdayyyy!,positive,1
6767,621200553847054336,Catch Paul McCartney on Saturday Night Live tonight!,positive,1
75,623913264662061057,"Happy 2nd birthday to Prince George, third in line to the British throne! http://t.co/iC4xrS1mKj",positive,1
1591,636907840666341377,"We have two tickets to see the ZAC BROWN BAND on Friday, September 4th!  Anybody interested?  Like, Comment or... http://t.co/ZJDzpsS5TT",positive,1
941,627508639255805952,"'Rowdy' Roddy Piper, wrestler known for rivalry with Hulk Hogan, dies at 61 - Washington Post: Chicago Sun-Tim... http://t.co/dW0fcwTJ2n",positive,1
6909,633402510582108161,Brock Lesnar live in-studio with Mike and Mike tomorrow is actually interesting to me. Although the interview won't be...,positive,1
4162,622992336386174977,Inviting the friends for Eid visiting! Sat or Sun???,positive,1
1969,637786936082612228,"I've been sat in bed for the past 2 hours listening to Ed, Shawn and Jacob and I've been bawling my eyes out, what is happening to me",positive,1
5603,626573617241833476,@sardesairajdeep Tomorrow is Yakub's daughter's 21st birthday. Hope she will have a better tomorrow.,positive,1
5211,678282885313392640,i looked like a little jacob from twilight in the 5th grade,positive,1
4444,672949471815278593,Know a little bit about live TV..Chris Evans nd TFI Friday is an outstanding production.,positive,1
2372,623819676108206080,"Happy 2nd Birthday, Prince George! See How Much He's Grown with These 28 Photos http://t.co/I0a537GX1Z",positive,1
528,637787151329984513,I hope Liam comes out tonight with balloons like Niall did for his 21st but on his arm how cute was that,positive,1
6649,638725026460618752,Common sense isn't common among the cult members. #QadianiCult #AhmadiyyaCult May Allah guide them and keep us steadfast in Islam. Amen.,positive,1
4597,627607312895623169,I do claim Brock Lesnar as one of the best UFC fighters ever because he is the 2nd person EVER to win the title in only his 4th pro fight.,positive,1
3442,676571079301685248,I love that Thor's cover was inspired by Madvillainy's cover that was inspired by the cover for Madonna's 1st LP. https://t.co/cwsS6zz09Q,positive,1
2281,641219332261957632,"@vaeltaa have you listened to sam smith? He has a soulful voice, he may be able to pull this off.",positive,1
5241,622430870297653250,"How about some good news for Saturday morning: Ice Cream FREEBIES, Campbell! Happy National Ice Cream Day! http://t.co/JQ9Z0IUpfc",positive,1
