,Unnamed: 0,text,sentiment,label
1934,674386576370065409,"Our new #woodfire oven ready in the veggie patch #sunday roasts, twilight dinners https://t.co/q1lZ02xq1b",positive,1
2866,639273691071713280,"@SuccessShawn Hey Shawn, nice seeing you this week bud! Have a great tomorrow!",positive,1
3158,623885776149946368,"National Hot Dog Day is tomorrow, July 23rd! Will you take care of business like this little tyke? Love this kid!!! http://t.co/NZmWMKyZJ3",positive,1
3600,630489050202243072,"RIP Frank Gifford, the original voice of Monday Night Football with Cosell and Meredith",positive,1
2646,629507609070977025,John Kasich should feel proud of his performance at the #GOPDebate Thursday night. He looked more presidential than the rest of the field.,positive,1
5751,634989536943177728,I can't wait tomorrow is the big day undertaker vs Brock Lesnar for the last time ever!! #WWE #SummerSlam,positive,1
496,630264236380327937,David Price continues his dominance with Toronto Blue Jays: After a dominant Toronto Blue Jays debut on Monday... http://t.co/QLeFiHgbPB,positive,1
2179,639646946152419329,"We imperfect humans receive second or, sometimes, multiple chances. Keep up the good work, Shawn! #SicEmBears https://t.co/JnqPfMd3RO",positive,1
1082,676809895304409088,Is this is the beginning of real change? Saudi Arabia 1st woman councillor elected!   https://t.co/7SzKpsVKeQ  #empowerwomen #womenissues,positive,1
6812,636664363974324224,It better be Wednesday today. Got my Slurpee and all I want to do is relax watching Big Brother.,positive,1
604,672647986992680961,Tomorrow is Star Wars day at my work but my star wars shirt got caught on a fence and ripped :/,negative,0
2521,629397355163299840,"Randy Orton is one of my favorites, despite everything. Why? Because he's so damn good in the ring. Randy may not... http://t.co/kMX1PHS5cN",positive,1
3604,631210478442815488,"@businessinsider Donald may not be to fuzzy on idea, but Carly Fiorina might make a good VP. She would help for Obvious reasons!",positive,1
3993,639493284411371520,The relationship between Real Madrid and Man United has been ruined after the David De Gea transfer breakdown last Monday. [marca],negative,0
2367,675100987342876673,"For those that wanna see Inside Amy Schumer's Golden Globes , it may happen! #cantwait https://t.co/3P2aTZQXYe",positive,1
6719,681292226077528064,Can it be April so I can be closer to see Justin Bieber???,positive,1
3660,629733085916102658,You may not like Floyd Mayweather as a person but you have got to respect him and understand that he's one of the greatest of all time,positive,1
2472,668329476611289089,Rahul Gandhi and soniya have a mon mon policy for the big problems to escap https://t.co/9NO19c6kvA Fresh khaiye juban pe lagam lagaiye,negative,0
1143,622117783791235072,Sunday is National Ice Cream Day - here are some awesome deals on ice cream for you to check out!  http://t.co/nU9NCli2u6,positive,1
2917,666324759290998784,Who was the best 'Saturday Night Live' host? Amy Schumer. 50% of voters agree with me. https://t.co/EeDuFef6Tf,positive,1
1076,678196698485817345,"@iyad_elbaghdadi @JZarif Iran's democracy is super healthy, Iranians may vote for whoever the murdering mullahs want",negative,0
3999,638779003181121536,"I can't remember the last time I was as excited for a new album as I am for Iron Maiden's ""The Book of Souls"". Friday, get here already.",positive,1
5743,636991789577072640,Gotta get my copy of the Rolling Stone issue tomorrow and get Dez to sign it... I gotta frame it,positive,1
5342,628411941187375105,tomorrow will be the day I get up and go to dunkin in the morning I feel it,positive,1
7125,678269444175454208,Selling Day for a Night Free Press Passes Ft. Kendrick Lamar. $40 for 2 day pass. Kendrick performs tomorrow at 9:30 p.m. Hmu if interested,positive,1
5415,626916158550073344,"it's crazy how I swore up &amp; down that ""Ant-Man"" would stink but I'm excited to see it a 2nd time.",positive,1
6653,622043326913495041,"Sunday's National Ice Cream Day, but celebrate any day with our housemade sorbets! What do you want to try next? https://t.co/eLhlF0P1X2",positive,1
4905,637069443466678273,@carissaxmendes make my heart sing like Shawn by rting this https://t.co/f94OyeQOA2,positive,1
4254,670558328980926464,Those of you who hang on my every word with regards musical recommendations may be interested to know that I like the new David Bowie track.,positive,1
3323,632229794868936704,"I can't wait for sam smith tomorrow, I'm probably gonna cry the whole concert",positive,1
6723,674139569969868800,"Kendrick's remix of J. Cole's 2014 FHD hit goes #1 for the 2nd straight week  Top Tracks: https://t.co/8VqdVxttx3 https://t.co/D19UcMo0Gl""",positive,1
940,625225536969707520,"Ant-Man feels like a rough 1st draft of the Marvel universe (namely Iron Man) which it probably was, considering it's where it all started.",positive,1
4086,677273689826549761,"If you call tomorrow ""Thursday,"" you're wrong. If you call tomorrow anything but ""Star Wars Day,"" you're wrong. #kindaexcited",positive,1
5015,622833896116219904,The Latest: Ireland's Paul Dunne turns British Open into amateur hour with stunning 3rd round - 7 ...: Ireland...  http://t.co/UuNat7KBZW,positive,1
3131,638212927426809856,@kiaspeaks oh. I may have been watching a marathon of who do you think you are on tlc. Wasn't paying attention to Twitter. Good for Nicki!,positive,1
1593,638892911661318144,We beat Red Sox 3-1. Let's win the series tomorrow afternoon. #MLB. #Yankees.,positive,1
3785,637528996029186048,@SonicOnAir please help me get tix to see shawn at hard rock tomorrow it would mean so much. please!,positive,1
7068,630465687270596608,"Frank Gifford not only had a terrific career in Football, but he was also one of the pioneers of Monday Night... http://t.co/Ua2GR6zJ7x",positive,1
6690,624227469181071360,"#ICYMI: Prince George gets A-list tweets for his 2nd b-day. We hope you shake it all the way to the throne, lil' one! http://t.co/VnWU1THcI4",positive,1
6560,635148958038421504,"Big Brother Facts ... BB7 was All-Stars, and @JanellePierzina won the 1st ever OTEV Competition #BB17 http://t.co/3byNVUyHJD",positive,1
3159,639534331036364800,"@iHoop__247 nah bruh,sasuke is my 6th favorite character,it seems i hate him when i compare him to naruto,cause i love naruto way more lmao",positive,1
3417,631345958853283840,Everyone's at Sam Smith tonight and I'm just like bruh Nicki Minaj Thursday,positive,1
3211,661198194462838784,@cinemablogrpher Have you seen #thefilmTruth   Outstanding performances.  Cate Blanchett may win AA for her very strong performance.,positive,1
6740,633647762098257920,Rolling Stone and The Zone are the best songs on Thursday,positive,1
6391,633037224133677056,"Saw Caitlyn Jenner @Kathbum at the @edfringe today. She was hilarious. Nice to see @WeeMissBea there too, we have tickets for the 28th yay!",positive,1
4236,632619893351936000,Continuing to bond with the offspring via Marvel movies with another Superhero Saturday thanks to a very funny Ant-Man. #fb,positive,1
731,629035803000315904,@TaraReid can't wait to see what happens to April in sharknado 4 hope she lives,positive,1
4970,634722720001884160,Harry is so cute and I love them all and I love DMD but I can't help crying watching #DragMeDownMusicVideo the 1st time bc Zayn's not there.,positive,1
1581,638927401284595712,Hurry up Minneapolis Janet Jackson unbreakable tour tickets just a few left hurry up . MINNEAPOLIS November first http://t.co/zciM8nCOyW,positive,1
