,Unnamed: 0,text,sentiment,label
771,638930752852242436,Happy birthday @KianLawley yay 1 more year before you can drink lol happy 20th birthday to gay is my little brothers birthday he is 4 love u,positive,1
800,641443703102570496,I really might wear my David wright jersey and carry around a broom all day tomorrow,positive,1
2395,672234230966042628,Kendrick Lamar....Black Friday...raw he went in @PrinceMzi,positive,1
5925,640540526689800196,"Happy 6th birthday to Murray who celebrates with us @Falkirkbairns today! We hope you, your friends and family enjoy your special day!",positive,1
5594,634848746908581892,Excited for the 5th album and Zayn's album #MTVHottest One Direction,positive,1
2714,638408193010372608,Uncharted 4 on March 18th!  Come on PS4 keep up the quality exclusives!,positive,1
6038,636018151696633856,someone bring me doughnut holes from dunkin tomorrow morning. I'll marry you.,positive,1
2387,679310759080235008,"She really likes those Twilight films, but she clearly gets some sun. #ToddnTylerTanLineTuesday https://t.co/45C8fOAH7a",positive,1
6325,676542174671052801,"@cameronTDE @kilIjack @EliteRapVids 2nd to Kendrick in terms of lyrics. If he was more well known and could get better production, his",positive,1
1247,681688306535415808,@kellonedwards @Edwards91Reece rad! i leave for israel thursday. i'll get it on kindle. when was warfield around?,positive,1
1721,677030334270062592,Kim Kardashian and Kanye West Welcome 2nd Child: A Boy: We think you'll be pleased to know that the new arriva... https://t.co/OD79JBhysZ,positive,1
3077,675510803634651137,Why am I just now hearing J Cole and Kendrick tracks Black Friday... Both of them are fire,positive,1
3162,641126957971849217,@amnewsboy Well... I'm seeing Foo Fighters at the Gorge on Saturday... There's something else... I can't quite put my finger on it...,positive,1
6637,628043811915202560,Had a very interesting day! LOVED SIr Paul McCartney Live at #Lollapalooza thanks to a friend's link on Facebook!  Night! Cya tomorrow!,positive,1
5223,674056571731623936,"Fun fact: Briana said that since she lives in Vancouver, sometimes she just goes to set to visit and therefore may or may not be in the gag",positive,1
1561,637949848684113920,"i may not be JOHN LEGEND to give you ""ALL OF ME"" but i can be ED SHEERAN to ""LOVE YOU TILL WERE 70""  Good Evening. :)",positive,1
342,638922821310222337,"MILAN, Aug 30 (Reuters) - After losing only three league games last season Juventus have now lost the first two of the new campaign as a",negative,0
3554,639839096240779264,THE NFL NEEDS A NEW CEO. Some bookie apparently wanted to shut down the Patriots &amp; made up some B.S. on Tom Brady https://t.co/70PUoxnfeg,negative,0
3978,639872638366679040,Just sinking in that I go to see the Foo Fighters on Sunday. I'm actually going to see Dave Grohl perform. Insane.,positive,1
5209,630993482773954560,"There's so many concerts going on around here, Sam Smith tomorrow, then Nicki, then Kellh Clarkson and Pentatonix xD",positive,1
4805,637452457862303744,Happy 22nd Birthday my sunshine @Real_Liam_Payne . Love you more than Niall loves golf daddy ..,positive,1
2127,631495824443338752,"@saintseamus I can tell man, I'm going to Zac Brown Band on Saturday, that should be fun as hell.",positive,1
4656,633440450813251584,Dean Ambrose on commentary is about the only thing I'm interested in right now. They should be saving these guys for Sunday!,positive,1
6335,669231767774175232,"I can't wait for the Diamond Is Unbreakable anime in April, looking forward to seeing ""anime David Bowie"" get a raging hard on for hands",positive,1
1090,674016096924618752,Yoga and music charity-event in Malaysia the 19th of December 2016  &lt;3  Amazing to work across borders with Ira... https://t.co/rWr6vffIMG,positive,1
1858,676001352330420224,C'mon babes! Let's vote on Gaga and put her again on 1st. It's missing just 2 days till the end! #MTVStars Lady Gaga https://t.co/LzqkSlTibX,positive,1
4803,625792262774095872,I'm just waiting for Floyd Mayweather to announce that he fighting September 11th !!!!! I'm waiting to book his shit !!!,positive,1
5869,637406137244119040,David Wright returns to Citi Field! His first AB at home since April 14th will be with 1 on and 2 out!,positive,1
2303,641233794482225152,"Sam Smith is singing the new Bond theme! ""Writing on the Wall"" out Sept 25, one month before ""Spectre"" http://t.co/n2dWb7uGWl",positive,1
2196,628293078420484096,Great game by David Price and the Blue Jays!!!! #Jays Loved that 4th inning!,positive,1
3406,630853373668028417,I was all about Naruto and anime in middle school early high school lol. If it's still good I may get back into it https://t.co/NYQFQkwL6e,positive,1
4671,675298799825387520,@booksbrainsbeer I use an app called Twilight to automatically dim my screens and tint them red after the sun sets; it helps a lot.,positive,1
3788,636060699760922624,"The Foo Fighters may be my favorite concert, ever. It's one of the only times I've truly ""felt"" the energy between the band and crowd.",positive,1
5964,669432931207798784,We're looking forward to hearing the result together - 12.30pm Friday at Thor's Tipi on Parliament St - find out with us!,positive,1
5661,641008943318351872,wait for the island show tomorrow is Shawn gonna be doing his full set or just some songs,positive,1
3476,630879991820107776,Anyone want to come to Kenny Chesney and Jason Aldean at MetLife on Saturday I have an extra ticket and by extra i mean a plus one wink wink,positive,1
225,630580954147348480,Al Michaels said he never saw Frank Gifford lose his cool in 12 yrs working alongside him. Poised amid TV madness https://t.co/uvBolxzwW6,positive,1
7131,641424816055173120,ready to go to gay club tomorrow with my leggins and my boots and my stylish dinosaur t shirt... my sailor uranus keychain,positive,1
5357,677090526043250689,"STAR WARS DAY here on Sat. Hoping 2c lots of Wookies, droids &amp; ewoks but even those from the dark side R welcome! https://t.co/eriaXKzZfX",positive,1
3220,681652113441595393,"With love in my heart for the fathers in Israel, may I suggest 10 specific ways that fathers can give spiritual... https://t.co/bMXSFo6gpY",positive,1
3106,671859134292221952,peter pan august rush the art of getting by just my luck now is good #MTVStars The Vamps https://t.co/GOSu18fPpo,positive,1
5872,633451795562504196,If you are a real MMA fan then UFC 194 will probably be the 2nd best card of the year I wouldn't put the Rousey card in the top 10,positive,1
3484,625526785980010496,Kid free dinner with @JonReiter10  Paper Towns on Sat and  Harry Potter weekend on TV! What a great bday weekend! #wallofcows,positive,1
