,Unnamed: 0,text,sentiment,label
6374,630292935553105921,"@rniyusawa caz of,I'm going to go NARUTO exhibition in Osaka,sep.I'll buy gifts for you there.It's sold on new goods Osaka limited!",positive,1
3584,630985930891923456,Watching the Rousey fight for the 10th time. This woman just motivates me dude.,positive,1
7073,641238725285019648,Red Sox game at Fenway tonight then checking out this Boston Steelers bar Thursday. It's like sports Christmas week.,positive,1
5747,634745181770784769,Tbh. Drag me down music video was so good that I didn't notice Zayn was missing until the 4th time I watched it,positive,1
3781,679527950811840513,Kendrick Lamar with Big Sean - Alright (Live) @ 2nd Annual TDE Christmas Toy Drive/Concert: https://t.co/23dOpyI4pN via @YouTube,positive,1
4014,639372173199609856,Why Kanye West would be the best president in US history (seriously) http://t.co/Ffd9slADAw via @instapaper,positive,1
4108,638285183582662656,"@goldsborohall Haha its like Big Brother watching. Sorry we didn't see you, what a fantastic wedding saturday was though. Catch up soon.",positive,1
2082,635560059255320576,"Frank Gifford..Born Aug 16, 1930 to Aug 9, 2015..Football will never be the same to me without Frank http://t.co/QQ68mYwF7Y",positive,1
4261,641239913552195584,"People always forget the fact that Shawn achieved so much in the age of 16 like his 1st single, EP and FIRST album ALL went #1 on charts",positive,1
4065,676318462034231297,"And just like that, North West is a big sister! Kim Kardashian gave birth to her second child with Kanye West Saturday morning, which",positive,1
181,638231134187294720,"Nicki is always feuding with somebody. Lil Kim, Mariah Carey, Iggy Azalea, Taylor Swift, now Miley Cyrus... I like her but c'mon",negative,0
1755,661177452773928961,"Apparently, TODAY is George Harrison's actual birthday.  He was born just before midnight, but thought the 25th was his B-Day all his life.",positive,1
2019,681017140988653568,"@justinbieber Justin just so You know, i may have been freaken the past few days, it's just that time of year for me, I'm OK! Justin Bieber",positive,1
3993,639493284411371520,The relationship between Real Madrid and Man United has been ruined after the David De Gea transfer breakdown last Monday. [marca],negative,0
2367,675100987342876673,"For those that wanna see Inside Amy Schumer's Golden Globes , it may happen! #cantwait https://t.co/3P2aTZQXYe",positive,1
1209,675743341833777152,When Mr. David Bowie wrote this song I'll bet he took the rest of the day off.  HAPPY SATURDAY WORLD!  PLAY NICE!... https://t.co/ULCFhlwKiS,positive,1
1452,632323477408714752,@ToddZolecki @KevinCooney Could happen again tomorrow night - with crazy Zac Brown Band fans,positive,1
2472,668329476611289089,Rahul Gandhi and soniya have a mon mon policy for the big problems to escap https://t.co/9NO19c6kvA Fresh khaiye juban pe lagam lagaiye,negative,0
1447,631276597534957568,#DixieYouthWorldSeries: Konner Eaton had an amazing diving grab in center field to get the out for #Virginia (Prince George) in the 4th.,positive,1
1518,640654414152253440,seeing the Foo Fighters September 25th would be ideal,positive,1
4934,676301242252009472,"Angie- ""let's do something on Thursday"" It's like this bitch forgot that that's Star Wars day.....",negative,0
478,630108910024699904,@Robbb11Roppp112 Article highlighted SS501 as one of the 3 top groups in the 2nd generation of KPop idol (fr 2005 onwards),positive,1
111,638819074726715392,"MusicTimes&gt; Janet Jackson - Monday night in Vancouver, Janet Jackson returned to the touring circuit once again wi... http://t.co/81iY4jKSpD",positive,1
1576,626921864347164672,"Paul McCartney is playing, what the hell are you doing not buying this ticket RIGHT NOW before someone else does?? https://t.co/c1EIjqWnRO",positive,1
6310,678363419024601088,TOMORROW I WILL FINALLY SEE KENDRICK LAMAR LIVE IN CONCERT!!!!!!!! i think im going to cry,positive,1
6968,634732465119035392,I love how the video came out august 21st. Zayn is always making his presence known.,positive,1
2017,631296619825119232,@Michael5SOS come see Sam smith with @tragicallymadi and I tomorrow,positive,1
6408,633021791666053120,Is the 12th playing down wind?  Because Dustin Johnson just hit a pitching wedge 150 yards.,positive,1
3879,639225541476880384,I'm pleased with my lord and Islam is my deen may we die by these words allahuma amen,positive,1
4332,667733521298014208,David Bowie's new song Blackstar is fucking brilliant. He is ceaselessly exceptional and innovative. Excited for the album January 8th!,positive,1
1008,620552365096206336,"Miss USA on Sunday, wearing a hot pink strapless dress as she deftly fielded the interview BEST THINGS IN LIFECOME FREE TO US CUZ WERE OOOH",positive,1
940,625225536969707520,"Ant-Man feels like a rough 1st draft of the Marvel universe (namely Iron Man) which it probably was, considering it's where it all started.",positive,1
582,631331440945336320,I'm going to a Sam Smith concert tomorrow hahahahahaha I totally forgot,positive,1
5777,628072980350828544,Festival girl: I definitely want to see at least the end of Paul McCartney tonight! Her friend: OMG yes.  Paul played on Friday...,positive,1
6753,640670119929204736,Nicki is a great woman I don't care what you say. I may don't like her music a lot but she's very intelligent.,positive,1
1863,640610319279087616,Kris Bryant absolutely mashed a HR. The only thing that held that ball in was the video board. Left fielder never turned around..1-1 Bot 5th,positive,1
4733,681828714376749057,@Chidwack__ omg yes!! Then I'll be in Milan for my birthday on the 5th!!,positive,1
2777,622824698343260160,"Paul Dunne: ""The ball does what you tell it to do."" We all know he's one to watch now! Brilliant #TheOpen https://t.co/E6JX9jIkmw",positive,1
505,634123837811113984,"so @PTI had WIlbon straight up making up a story about Dustin Johnson singing the 7th inning stretch last night with no correction, cool",positive,1
4467,680587451782574082,Christmas may be over but it's never too late to buy ya girl some Justin Bieber tickets:))),positive,1
6658,622867635483602944,@MolloyJoe This Paul Dunne story is Unbelievable but I hope this Legend does it Tomorrow! #helookslikemaryrobinson http://t.co/O0t8yvXJSV,positive,1
6296,634957888159633408,I've got the shitternet tonight... No stream. Hopefully tomorrow will be gucci. Sorry guys!,positive,1
4634,638185810043383808,Nicki is the only reason my HW gets done tbh.  https://t.co/hyzutcbTuT,positive,1
1302,629586774906376192,"@neelumusaf24 Jumma Mubarak to all Muslims, Jumma is the most sacred day of a week.  :).  Friday Sermon is reminder of our duties as Muslim",positive,1
6001,634495063293325312,I might have a pair of Janet Jackson tickets to giveaway Friday morning on The River 100.5 FM. I'll update you... http://t.co/hJtE6FE44g,positive,1
6498,622760599680892929,"National Ice Cream Day arrives this Sunday, July 19th, and you can celebrate by diving mouth-first into free ice... http://t.co/GMlLoBSGC3",positive,1
6622,640245272916963328,@MyManBlu c'mon in! We'd love for you to stay since Islam and Arab culture is the foundation of 'Merica -Obama,positive,1
2258,640802829117079552,"Congrats to debutant Carl Ikeme, who saved the Super Eagles' blushes with a brilliant display vs Tanzania on Saturday. #MadeOfBlack",positive,1
295,637740605666406400,@NiallOfficial throwback when I saw Niall last Sunday!!! Great way to end the summer,positive,1
1638,623907740621086721,@KensingtonRoyal Happy 2nd Birthday to Prince George! Hope he has a fantastic day!,positive,1
346,640534142862667776,"@GarethBale11, Hii Bale how r u bro on 12 Sep match is their, so all the best for the match and I hope my favorite real madrid team will win",positive,1
6810,669390932672819200,@HHyaykaty Like Chris Evans is so hot like dude you're hotter than the sun.,positive,1
