,Unnamed: 0,text,label
3476,1923,"a real winner -- smart , funny , subtle , and resonant .",1
4315,873,this horror-comedy doesn't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count elvira's hooters .,1
82,2275,"after watching it , you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history .",1
1715,616,"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",1
623,280,an endearingly offbeat romantic comedy with a great meet-cute gimmick .,1
644,1441,"while undisputed isn't exactly a high , it is a gripping , tidy little movie that takes mr . hill higher than he's been in a while .",1
285,1916,"what eric schaeffer has accomplished with never again may not , strictly speaking , qualify as revolutionary . but it's defiantly and delightfully against the grain .",1
19,2961,secretary is just too original to be ignored .,1
2180,2124,"a fascinating , bombshell documentary that should shame americans , regardless of whether or not ultimate blame finally lies with kissinger . should be required viewing for civics classes and would-be public servants alike .",1
1526,1925,the pitch must have read like a discarded house beautiful spread .,1
3156,2384,"functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing .",1
1391,476,the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience . it has fun being grown up .,1
2141,3313,"at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face .",1
1177,3589,"insomnia is one of the year's best films and pacino gives one of his most daring , and complicated , performances .",1
1117,3551,". . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction .",1
4057,179,"maybe it's just because this past year has seen the release of some of the worst film comedies in decades . . . but honestly , analyze that really isn't all that bad .",1
2053,4629,"a movie just for friday fans , critics be damned . if you already like this sort of thing , this is that sort of thing all over again .",0
3883,43,"'compleja e intelectualmente retadora , el ladrón de orquídeas es uno de esos filmes que vale la pena ver precisamente por su originalidad . '",1
1853,1430,"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",1
1010,1179,"like leon , it's frustrating and still oddly likable .",1
4052,2002,"if [jaglom's] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing .",1
1372,2146,"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .",1
2389,1593,"a good film with a solid pedigree both in front of and , more specifically , behind the camera .",1
4490,690,watstein handily directs and edits around his screenplay's sappier elements . . . and sustains off the hook's buildup with remarkable assuredness for a first-timer .,1
2624,5390,eight legged freaks won't join the pantheon of great monster/science fiction flicks that we have come to love . . .,0
2610,4254,"the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas , but this film speaks for itself .",1
2411,390,bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that doesn't deserve to leave the building until everyone is aware of it .,1
1873,3619,"like any good romance , son of the bride , proves it's never too late to learn .",1
4156,3182,quitting offers piercing domestic drama with spikes of sly humor .,1
3888,1543,"a gripping movie , played with performances that are all understated and touching .",1
2982,92,"katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself",1
3210,1181,"if you can stomach the rough content , it's worth checking out for the performances alone .",1
2344,3865,weird . rewarding .,1
894,1624,"it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth .",1
4440,317,girls gone wild and gone civil again,1
991,1038,"once again , director jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale .",1
