,Unnamed: 0,text,label
2864,198,"a smart , sweet and playful romantic comedy .",1
4682,3462,"in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon !",1
1429,1006,"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",1
4044,731,"at nearly three hours , the whole of safe conduct is less than the sum of its parts .",1
3358,433,"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue .",1
2638,2748,"while not quite a comedy , the film tackles its relatively serious subject with an open mind and considerable good cheer , and is never less than engaging .",1
1318,2620,the riveting performances by the incredibly flexible cast make love a joy to behold .,1
4039,3903,"the movie's seams may show . . . but pellington gives "" mothman "" an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling .",1
814,748,"'charly' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy . . .",1
3804,265,"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .",1
252,3461,its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story .,1
2811,1066,a deep and meaningful film .,1
2128,681,"a deliciously mordant , bitter black comedy .",1
376,1852,"leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him , and it works superbly here .",1
4141,31,"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",1
4262,3615,a modestly surprising movie .,1
2026,2174,"wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .",1
2018,825,merchant effectively translates naipaul's lively mix of characters from the page to screen .,1
97,2054,"it provides a grim , upsetting glimpse at the lives of some of the 1 . 2 million palestinians who live in the crowded cities and refugee camps of gaza .",1
28,960,"an enjoyable film for the family , amusing and cute for both adults and kids .",1
1240,5598,"with minimal imagination , you could restage the whole thing in your bathtub .",0
3741,1116,"may be far from the best of the series , but it's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",1
1542,3646,what doesn't this film have that an impressionable kid couldn't stand to hear ?,1
546,1475,zhang . . . has done an amazing job of getting realistic performances from his mainly nonprofessional cast .,1
4143,2758,"the movie is well crafted , and well executed . if you're paying attention , the "" big twists "" are pretty easy to guess - but that doesn't make the movie any less entertaining .",1
4324,3760,os problemas têm início a partir do momento em que saímos do cinema e começamos a pensar sobre o que acabamos de ver . É então que sinais realmente desaponta .,1
3571,3794,it turns out to be smarter and more diabolical than you could have guessed at the beginning .,1
2992,3339,a fleet-footed and pleasingly upbeat family diversion .,1
2566,4062,". . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age .",1
