,Unnamed: 0,text,label
925,4650,"resident evil isn't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail .",0
1505,2655,"filmmaker stacy peralta has a flashy editing style that doesn't always jell with sean penn's monotone narration , but he respects the material without sentimentalizing it .",1
1841,521,"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",1
636,2365,"a special kind of movie , this melancholic film noir reminded me a lot of memento . . .",1
2694,1716,"a touching , small-scale story of family responsibility and care in the community .",1
1757,348,an unbelievably fun film just a leading man away from perfection .,1
1652,3798,the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy .,1
4295,63,just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing .,1
377,331,"it's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family .",1
2243,970,"my oh my , is this an invigorating , electric movie .",1
4349,2892,takes a fresh and absorbing look at a figure whose legacy had begun to bronze .,1
626,3721,. . . an interesting slice of history .,1
4425,803,a psychological thriller with a smart script and an obsessive-compulsive's attention to detail .,1
3749,835,a worthy entry into a very difficult genre .,1
1269,403,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .,1
1992,206,"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .",1
1769,5834,"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we've seen before - only this time you have to read the fart jokes",0
3850,6321,"the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .",0
148,2635,one of the best rock documentaries ever . wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many .,1
3475,175,engagingly captures the maddening and magnetic ebb and flow of friendship .,1
89,2996,beautifully reclaiming the story of carmen and recreating it an in an african idiom .,1
529,7013,a very average science fiction film .,0
4564,3284,"more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films .",1
2640,4041,this is one of the outstanding thrillers of recent years .,1
1166,2181,pray has really done his subject justice .,1
1360,4030,forget about one oscar nomination for julianne moore this year - she should get all five .,1
2631,2972,"while the now 72-year-old robert evans been slowed down by a stroke , he has at least one more story to tell : his own .",1
226,7136,nothing about it fits .,0
2448,3150,"because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions .",1
3775,3012,"the most wondrous love story in years , it is a great film .",1
4642,3136,cube's charisma and chemistry compensate for corniness and cliche .,1
2679,2642,a tremendous piece of work .,1
3170,532,"in his debut as a film director , denzel washington delivers a lean and engaging work .",1
3962,2613,"a typically observant , carefully nuanced and intimate french coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it .",1
35,987,"this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .",1
469,8400,the exclamation point seems to be the only bit of glee you'll find in this dreary mess .,0
3664,2952,"like its bizarre heroine , it irrigates our souls .",1
4136,1492,"it's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",1
2628,3743,"[clooney's] debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh .",1
3250,4028,"when a movie has stuck around for this long , you know there's something there . it's that good .",1
3322,5391,it gets the details of its time frame right but it completely misses its emotions .,0
903,246,provides an intriguing window into the imagination and hermetic analysis of todd solondz .,1
1510,1796,its sheer dynamism is infectious .,1
3798,2090,"a deftly entertaining film , smartly played and smartly directed .",1
2377,1178,". . . a story we haven't seen on the big screen before , and it's a story that we as americans , and human beings , should know .",1
31,1375,'easily my choice for one of the year's best films . ',1
2006,3371,"all leather pants & augmented boobs , hawn is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching sarandon .",1
2447,1598,if you're a fan of the series you'll love it and probably want to see it twice . i will be .,1
2123,2881,the best way to describe it is as a cross between paul thomas anderson's magnolia and david lynch's mulholland dr .,1
3569,2398,"the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment .",1
2127,4373,the movie is a mess from start to finish .,0
3157,766,the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,1
2391,492,"as shaky as the plot is , kaufman's script is still memorable for some great one-liners .",1
