,Unnamed: 0,text,label
3576,1877,what a great way to spend 4 units of your day .,1
1987,3951,"baran is shockingly devoid of your typical majid majidi shoe-loving , crippled children .",1
3779,1976,"this time , the hype is quieter , and while the movie is slightly less successful than the first , it's still a rollicking good time for the most part .",1
211,943,a film that is a portrait of grace in an imperfect world .,1
286,2201,nicole kidman makes it a party worth attending .,1
302,2481,"the whole mildly pleasant outing -- the r rating is for brief nudity and a grisly corpse -- remains aloft not on its own self-referential hot air , but on the inspired performance of tim allen .",1
2857,1967,just about the surest bet for an all-around good time at the movies this summer .,1
3140,2034,a moving and solidly entertaining comedy/drama that should bolster director and co-writer juan josé campanella's reputation in the united states .,1
2830,1434,"the film is quiet , threatening and unforgettable .",1
1538,642,"good movie . good actress . but if you expect light romantic comedy , good gosh , will you be shocked .",1
1882,2929,a beautifully tooled action thriller about love and terrorism in korea .,1
877,1043,"no one goes unindicted here , which is probably for the best . and if you're not nearly moved to tears by a couple of scenes , you've got ice water in your veins .",1
1021,1247,"a tender , heartfelt family drama .",1
3592,3603,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex .,1
1898,3392,"what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .",1
3439,1429,"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .",1
3714,2546,"the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and it implies in its wake the intractable , irreversible flow of history .",1
1139,829,achieves a sort of filmic epiphany that revels in the true potential of the medium .,1
3537,1130,"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",1
1393,81,"painful to watch , but viewers willing to take a chance will be rewarded with two of the year's most accomplished and riveting film performances .",1
2101,6092,"if this disposable tissue has one wild card , it's john turturro , who's simply fab as a spanish butler with a foot fetish .",0
660,1098,"chilling , well-acted , and finely directed : david jacobson's dahmer .",1
2499,1588,watching these eccentrics is both inspiring and pure joy .,1
3811,3139,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill .",1
4297,4000,"directed with purpose and finesse by england's roger mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft .",1
2987,209,"[drumline] is entertaining for what it does , and admirable for what it doesn't do .",1
629,3215,"a thoroughly engaging , surprisingly touching british comedy .",1
4039,3903,"the movie's seams may show . . . but pellington gives "" mothman "" an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling .",1
3390,1203,has a lot of the virtues of eastwood at his best .,1
2448,3150,"because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions .",1
12,169,"for a good chunk of its running time , trapped is an effective and claustrophobic thriller .",1
1455,1104,makes even the claustrophobic on-board quarters seem fun .,1
3732,2484,"it's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .",1
4378,2791,"i liked it because it was so endlessly , grotesquely , inventive .",1
3181,2526,"fubar is very funny , but not always in a laugh-out-loud way .",1
2267,2886,"the movie is amateurish , but it's a minor treat .",1
4434,6998,"it almost plays like solaris , but with guns and jokes .",0
1642,3087,"its gentle , touching story creeps into your heart .",1
955,2878,it's virtually impossible to like any of these despicable characters .,1
2034,509,for all its serious sense of purpose . . . [it] finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .,1
1895,7814,death might be a release .,0
