,Unnamed: 0,text,label
4602,3885,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life,1
387,285,"the tone is balanced , reflective and reasonable .",1
4622,1679,"those who love cinema paradiso will find the new scenes interesting , but few will find the movie improved .",1
1053,1675,"enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers .",1
2847,3883,"the off-center humor is a constant , and the ensemble gives it a buoyant delivery .",1
537,1859,"rabbit-proof fence will probably make you angry . but it will just as likely make you weep , and it will do so in a way that doesn't make you feel like a sucker .",1
236,1545,"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .",1
3649,1418,"a tender , witty , captivating film about friendship , love , memory , trust and loyalty .",1
1251,3006,director nancy savoca's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .,1
1804,1032,warm and exotic .,1
4649,1612,"as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism .",1
789,3563,"it's weird , wonderful , and not necessarily for kids .",1
1119,2698,"my big fat greek wedding is not only the best date movie of the year , it's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss .",1
916,7483,"director jay russell stomps in hobnail boots over natalie babbitt's gentle , endearing 1975 children's novel .",0
1982,4212,a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem .,1
98,1021,"even when foreign directors . . . borrow stuff from hollywood , they invariably shake up the formula and make it more interesting .",1
2154,2401,throwing it all away for the fleeting joys of love's brief moment .,1
2893,2439,"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .",1
2551,612,both deeply weird and charmingly dear .,1
2895,3773,"at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future .",1
3003,2882,"schepisi , aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms . mirren , who did ) , has succeeded beyond all expectation .",1
2468,4226,"[fiji diver rusi vulakoro and the married couple howard and michelle hall] show us the world they love and make us love it , too .",1
1586,2240,"a smart , sassy and exceptionally charming romantic comedy .",1
4337,2335,"it's a wise and powerful tale of race and culture forcefully told , with superb performances throughout .",1
4403,3621,"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness .",1
1102,3674,"comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride .",1
3735,4141,interesting both as a historical study and as a tragic love story .,1
3470,950,"reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty .",1
1494,1047,"entertains by providing good , lively company .",1
