,Unnamed: 0,text,label
2700,585,"sometimes , nothing satisfies like old-fashioned swashbuckling . and in this regard , on guard delivers .",1
3325,1574,an absurdist spider web .,1
4645,2669,this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come .,1
3612,860,"an elegant , exquisitely modulated psychological thriller .",1
3600,1662,it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .,1
4038,2199,"an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller .",1
2992,3339,a fleet-footed and pleasingly upbeat family diversion .,1
2410,1083,"you won't like roger , but you will quickly recognize him . and that's a big part of why we go to the movies .",1
1327,6117,it's a bad thing when a movie has about as much substance as its end credits blooper reel .,0
2129,3833,"whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they'd look like .",1
324,1494,"exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",1
1198,1915,"using a stock plot , about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .",1
672,1584,"the production has been made with an enormous amount of affection , so we believe these characters love each other .",1
4661,7139,the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct .,0
2740,1470,cool ? this movie is a snow emergency .,1
3911,1076,"the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .",1
3572,2286,ozpetek's effort has the scope and shape of an especially well-executed television movie .,1
853,3851,a pure participatory event that malnourished intellectuals will gulp down in a frenzy .,1
3208,1461,"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",1
2103,896,the film starts out as competent but unremarkable . . . and gradually grows into something of considerable power .,1
3182,8278,"it's a terrible movie in every regard , and utterly painful to watch .",0
110,2045,"gaunt , silver-haired and leonine , [harris] brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman .",1
4222,4236,"the film's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter .",1
