,Unnamed: 0,text,label
3767,2366,"simple , poignant and leavened with humor , it's a film that affirms the nourishing aspects of love and companionship .",1
1634,1497,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,1
1116,2534,"the heat of the moment prevails . it cooks conduct in a low , smoky and inviting sizzle .",1
1590,734,"pretty darn good , despite its smarty-pants aura .",1
4388,1700,"extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten .",1
995,1892,"[shyamalan] turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count .",1
4051,2783,"it's a strange film , one that was hard for me to warm up to .",1
134,1041,flawed but worthy look at life in u . s . relocation camps .,1
3354,3704,a french film with a more down-home flavor .,1
1538,642,"good movie . good actress . but if you expect light romantic comedy , good gosh , will you be shocked .",1
1697,3667,"much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .",1
1754,3053,"seeing seinfeld at home as he watches his own appearance on letterman with a clinical eye reminds you that the key to stand-up is to always make it look easy , even though the reality is anything but .",1
1616,1807,predictable storyline and by-the-book scripting is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell .,1
3592,3603,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex .,1
2585,3414,birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked .,1
4498,3572,simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy .,1
3456,3014,my wife is an actress works as well as it does because [the leads] are such a companionable couple .,1
938,3990,""" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors",1
4611,1798,lightweight but appealing .,1
1595,1865,"elegant , mannered and teasing .",1
2192,5359,less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie .,0
4658,4074,an effortlessly accomplished and richly resonant work .,1
4400,2144,"as a vehicle to savour binoche's skill , the film is well worthwhile .",1
3244,2222,the beautifully choreographed kitchen ballet is simple but absorbing .,1
4297,4000,"directed with purpose and finesse by england's roger mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft .",1
4312,3102,it's rare for any movie to be as subtle and touching as the son's room .,1
3045,1115,a quiet treasure -- a film to be savored .,1
3843,826,some movies are like a tasty hors-d'oeuvre ; this one is a feast .,1
4422,2141,the paradiso's rusted-out ruin and ultimate collapse during the film's final ( restored ) thirdemotionally belittle a cinema classic . sometimes shorter is better .,1
2448,3150,"because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions .",1
95,1524,"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .",1
3922,2507,"rife with the rueful , wry humor springing out of yiddish culture and language .",1
2465,2902,rarely does such high-profile talent serve such literate material .,1
671,4246,"lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .",1
1315,2934,topics that could make a sailor blush - but lots of laughs .,1
3930,4035,"katz's documentary doesn't have much panache , but with material this rich it doesn't need it .",1
430,6524,neither funny nor suspenseful nor particularly well-drawn .,0
3341,980,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .,1
474,2459,"k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia .",1
4462,806,"at times funny and at other times candidly revealing , it's an intriguing look at two performers who put themselves out there because they love what they do .",1
1270,7663,"like the world of his film , hartley created a monster but didn't know how to handle it .",0
285,1916,"what eric schaeffer has accomplished with never again may not , strictly speaking , qualify as revolutionary . but it's defiantly and delightfully against the grain .",1
