,Unnamed: 0,text,label
3952,3333,"filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world's democracie",1
2606,1436,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",1
3085,356,"celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that's hard to beat .",1
1515,602,what it lacks in originality it makes up for in intelligence and b-grade stylishness .,1
3564,3363,"impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .",1
526,3830,i know that i'll never listen to marvin gaye or the supremes the same way again,1
1529,702,has a shambling charm . . . a cheerfully inconsequential diversion .,1
1585,1024,"whether [binoche and magimel] are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .",1
2506,1188,the film's performances are thrilling .,1
1632,3180,"the movie is our story as much as it is schmidt's , no matter if it's viewed as a self-reflection or cautionary tale .",1
3968,1280,this flick is about as cool and crowd-pleasing as a documentary can get .,1
1329,630,"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",1
4394,379,george clooney proves he's quite a talented director and sam rockwell shows us he's a world-class actor with confessions of a dangerous mind .,1
2678,4232,"a gem , captured in the unhurried , low-key style favored by many directors of the iranian new wave .",1
3636,234,"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .",1
1668,3432,"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .",1
2570,5049,"when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement .",0
4464,637,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",1
2755,1027,majidi gets uniformly engaging performances from his largely amateur cast .,1
626,3721,. . . an interesting slice of history .,1
2614,3813,a weird and wonderful comedy .,1
835,3786,"rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .",1
4339,956,an epic of grandeur and scale that's been decades gone from the popcorn pushing sound stages of hollywood .,1
3292,1085,"we know the plot's a little crazy , but it held my interest from start to finish .",1
4335,5556,ever see one of those comedies that just seem like a bad idea from frame one ?,0
3703,3260,"good , solid storytelling .",1
4630,3428,moving and vibrant .,1
767,1126,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",1
422,544,"led by griffin's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",1
1992,206,"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .",1
3080,2828,"performances all around are tops , with the two leads delivering oscar-caliber performances .",1
1955,3978,"shyamalan takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion .",1
