,Unnamed: 0,text,label
376,1852,"leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him , and it works superbly here .",1
3168,2356,judith and zaza's extended bedroom sequence . . . is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .,1
4227,3874,"brash , intelligent and erotically perplexing , haneke's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt .",1
97,2054,"it provides a grim , upsetting glimpse at the lives of some of the 1 . 2 million palestinians who live in the crowded cities and refugee camps of gaza .",1
2870,1442,the most compelling wiseman epic of recent years .,1
4025,3126,frequent flurries of creative belly laughs and genuinely enthusiastic performances . . . keep the movie slaloming through its hackneyed elements with enjoyable ease .,1
3906,3859,cut through the layers of soap-opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most .,1
146,2498,features what is surely the funniest and most accurate depiction of writer's block ever .,1
534,2601,"the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view .",1
2025,3997,eerily accurate depiction of depression .,1
3791,2988,"it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .",1
1866,1914,a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos .,1
336,2010,helps to remind the first world that hiv/aids is far from being yesterday's news .,1
2568,692,"there's an energy to y tu mamá también . much of it comes from the brave , uninhibited performances by its lead actors .",1
413,2445,the film is insightful about kissinger's background and history .,1
3877,2239,"while parker and co-writer catherine di napoli are faithful to melville's plotline , they and a fully engaged supporting cast . . . have made the old boy's characters more quick-witted than any english lit major would have thought possible .",1
2026,2174,"wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .",1
3769,2591,michael moore's latest documentary about america's thirst for violence is his best film yet . . .,1
433,2959,"what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors .",1
28,960,"an enjoyable film for the family , amusing and cute for both adults and kids .",1
190,7138,"somehow we're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g . i . jane .",0
2747,3554,"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts .",1
1214,1919,"mr . clooney , mr . kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .",1
4269,3188,anyone who ever fantasized about space travel but can't afford the $20 million ticket to ride a russian rocket should catch this imax offering .,1
2229,2346,very well-written and very well-acted .,1
3887,1821,"the overall fabric is hypnotic , and mr . mattei fosters moments of spontaneous intimacy .",1
2141,3313,"at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face .",1
