,Unnamed: 0,text,label
3517,3380,a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family .,1
1848,2513,"evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes .",1
4134,2924,so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt .,1
1929,4063,"writer/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza .",1
1277,1520,"filmmakers who can deftly change moods are treasures and even marvels . so , too , is this comedy about mild culture clashing in today's new delhi .",1
2182,5094,a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls .,0
2716,2170,"a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households .",1
3728,2768,"el peso de un líquido incoloro , el peso del líquido vital , del amor como elemento de vida , y de muerte . . .",1
847,1125,one of the most significant moviegoing pleasures of the year .,1
3279,142,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",1
3797,1315,"even if you don't think [kissinger's] any more guilty of criminal activity than most contemporary statesmen , he'd sure make a courtroom trial great fun to watch .",1
4613,2944,diane lane works nothing short of a minor miracle in unfaithful .,1
1139,829,achieves a sort of filmic epiphany that revels in the true potential of the medium .,1
3573,2792,audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling .,1
3634,4164,"like mike is a harmlessly naïve slice of b-ball fantasy , fit for filling in during the real nba's off-season .",1
986,2605,the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet .,1
1092,3346,chaiken ably balances real-time rhythms with propulsive incident .,1
1709,3057,"this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery .",1
1273,4158,"an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot",1
3622,3223,"a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life .",1
3792,3106,"[d]espite its familiar subject matter , ice age is consistently amusing and engrossing . . .",1
1369,3071,"if you like peace , you'll like promises .",1
237,4004,i have two words to say about reign of fire . great dragons !,1
1417,6945,"i admire it and yet cannot recommend it , because it overstays its natural running time .",0
844,880,like a south-of-the-border melrose place .,1
3975,307,"roman coppola may never become the filmmaker his dad was , but heck  few filmmakers will . but based on cq , i'll certainly be keeping an eye out for his next project .",1
4521,2714,although commentary on nachtwey is provided . . . it's the image that really tells the tale .,1
1535,1447,a woman's pic directed with resonance by ilya chaiken .,1
2207,670,a work of astonishing delicacy and force .,1
108,1686,"the film's strength isn't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears .",1
2890,3966,"really is a pan-american movie , with moments of genuine insight into the urban heart .",1
174,2295,"the mood , look and tone of the film fit the incredible storyline to a t .",1
569,2107,that the film opens with maggots crawling on a dead dog is not an out of place metaphor .,1
3734,740,"it's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .",1
4420,2843,"though the story . . . is hackneyed , the characters have a freshness and modesty that transcends their predicament .",1
2681,1701,the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken .,1
993,1768,a story about intelligent high school students that deals with first love sweetly but also seriously . it is also beautifully acted .,1
3907,4495,"without shakespeare's eloquent language , the update is dreary and sluggish .",0
4434,6998,"it almost plays like solaris , but with guns and jokes .",0
3843,826,some movies are like a tasty hors-d'oeuvre ; this one is a feast .,1
2005,101,steve irwin's method is ernest hemmingway at accelerated speed and volume .,1
3921,2898,astonishing . . . [frames] profound ethical and philosophical questions in the form of dazzling pop entertainment .,1
3226,8139,"neither as scary-funny as tremors nor demented-funny as starship troopers , the movie isn't tough to take as long as you've paid a matinee price .",0
3999,1557,"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .",1
