,Unnamed: 0,text,label
607,1752,"a slick , engrossing melodrama .",1
823,557,"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",1
3757,923,francophiles will snicker knowingly and you'll want to slap them .,1
1248,3337,the film is saved from aren't-kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition .,1
2856,631,a yarn that respects the marvel version without becoming ensnared by it .,1
2285,3336,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters .,1
1318,2620,the riveting performances by the incredibly flexible cast make love a joy to behold .,1
3921,2898,astonishing . . . [frames] profound ethical and philosophical questions in the form of dazzling pop entertainment .,1
2070,576,time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1
2961,1818,cusack's just brilliant in this .,1
2,4184,"a terrific date movie , whatever your orientation .",1
1988,227,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .,1
3242,3985,renner carries much of the film with a creepy and dead-on performance .,1
1220,3512,alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience .,1
2062,1903,"ultimately , "" mib ii "" succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless .",1
642,2954,it's a fun adventure movie for kids ( of all ages ) that like adventure .,1
3642,633,"complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .",1
1490,540,an ironic speculation on democracy in a culture unaccustomed to it .,1
1835,3570,meant for star wars fans . it is there to give them a good time .,1
2195,4195,"a thriller whose style , structure and rhythms are so integrated with the story , you cannot separate them .",1
2266,6000,the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work .,0
325,1785,"a first-class road movie that proves you can run away from home , but your ego and all your problems go with you .",1
1391,476,the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience . it has fun being grown up .,1
1543,2429,"a classy , sprightly spin on film .",1
4437,3236,"it's not a classic spy-action or buddy movie , but it's entertaining enough and worth a look .",1
2144,3835,this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces .,1
2902,3482,[westbrook] makes a wonderful subject for the camera .,1
1550,2226,spare yet audacious . . .,1
2369,2618,diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film .,1
75,2987,"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .",1
2218,3875,"though jackson doesn't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees .",1
2497,2858,". . . flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .",1
248,1552,richard gere and diane lane put in fine performances as does french actor oliver martinez .,1
3758,3272,"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that's not merely about kicking undead * * * , but also about dealing with regret and , ultimately , finding redemption .",1
2970,2899,"take care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length .",1
2186,1359,"this is a good script , good dialogue , funny even for adults . the characters are interesting and often very creatively constructed from figure to backstory . the film will play equally well on both the standard and giant screens .",1
745,4305,"though the opera itself takes place mostly indoors , jacquot seems unsure of how to evoke any sort of naturalism on the set .",0
2283,3610,witless but watchable .,1
1042,2824,"' . . . despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '",1
3931,3156,exciting documentary .,1
1895,7814,death might be a release .,0
1281,545,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .,1
2358,7198,'how many more voyages can this limping but dearly-loved franchise survive ? ',0
1295,480,quite funny for the type of movie it is . . .,1
533,3784,"like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance .",1
1552,982,"without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen .",1
4521,2714,although commentary on nachtwey is provided . . . it's the image that really tells the tale .,1
2740,1470,cool ? this movie is a snow emergency .,1
2934,67,part of the charm of satin rouge is that it avoids the obvious with humour and lightness .,1
3871,3237,i am more offended by his lack of faith in his audience than by anything on display here .,1
2889,3415,a muted freak-out,1
2564,5010,"imagine ( if possible ) a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching o fantasma .",0
198,5553,"generic slasher-movie nonsense , but it's not without style .",0
3862,3762,it gives devastating testimony to both people's capacity for evil and their heroic capacity for good .,1
4358,333,family fare .,1
2292,3247,". . . less a story than an inexplicable nightmare , right down to the population's shrugging acceptance to each new horror .",1
3413,7767,"like an afterschool special with costumes by gianni versace , mad love looks better than it feels .",0
3363,2798,"ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints .",1
4688,905,". . . a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role .",1
2872,3819,"death to smoochy is often very funny , but what's even more remarkable is the integrity of devito's misanthropic vision .",1
3134,7662,"her film is like a beautiful food entrée that isn't heated properly , so that it ends up a bit cold and relatively flavorless .",0
4571,4878,"offers no new insight on the matter , nor do its characters exactly spring to life .",0
3886,3767,the history is fascinating ; the action is dazzling . they just don't work in concert .,1
1130,3338,this is one of the year's best films .,1
4654,3633,[it's] a clever thriller with enough unexpected twists to keep our interest .,1
764,306,"asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy .",1
2932,2530,an impressive hybrid .,1
4527,3050,roman polanski's autobiographical gesture at redemption is better than 'shindler's list' - it is more than merely a holocaust movie .,1
4513,7958,does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .,0
4194,245,you might not buy the ideas . but you'll definitely want the t-shirt .,1
1471,4075,"in some ways , lagaan is quintessential bollywood . except it's much , much better .",1
1795,1938,'stock up on silver bullets for director neil marshall's intense freight train of a film . ',1
612,1815,"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china .",1
1441,397,one hour photo is an intriguing snapshot of one man and his delusions ; it's just too bad it doesn't have more flashes of insight .,1
1724,1398,"though only 60 minutes long , the film is packed with information and impressions .",1
1273,4158,"an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot",1
2398,3739,"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit .",1
3759,2397,an escapist confection that's pure entertainment .,1
1753,506,"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",1
578,644,"with youthful high spirits , tautou remains captivating throughout michele's religious and romantic quests , and she is backed by a likable cast .",1
2160,3072,"be prepared to cling to the edge of your seat , tense with suspense . the ring never lets you off the hook .",1
4535,1052,"you'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",1
1328,3597,oddly compelling .,1
1671,3777,"adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel .",1
1238,7657,stay away . far away .,0
2009,4759,"i've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .",0
4570,183,"watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting .",1
4273,2309,"a funny and well-contructed black comedy where the old adage "" be careful what you wish for "" is given a full workout .",1
2239,1496,"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .",1
1467,197,"my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts . she must have a very strong back .",1
2487,4854,"everything's serious , poetic , earnest and -- sadly -- dull .",0
2574,1829,"bogdanovich puts history in perspective and , via kirsten dunst's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy .",1
2328,1293,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them .,1
721,3100,"brown sugar signals director rick famuyiwa's emergence as an articulate , grown-up voice in african-american cinema .",1
2074,2556,"one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .",1
4444,70,"a taut , intelligent psychological drama .",1
1388,3249,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp .",1
4613,2944,diane lane works nothing short of a minor miracle in unfaithful .,1
2484,202,"as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .",1
3836,2057,much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .,1
1189,2558,"anyone who's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved . these people are really going to love the piano teacher .",1
2318,4091,handsome and sophisticated approach to the workplace romantic comedy .,1
2205,3159,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama .,1
812,6019,"a better title , for all concerned , might be swept under the rug .",0
4067,3184,[barry] gives assassin a disquieting authority .,1
1630,1725,"what's not to like about a movie with a 'children's' song that includes the line 'my stepdad's not mean , he's just adjusting' ?",1
1561,1070,"a poignant , artfully crafted meditation on mortality .",1
2174,947,"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",1
2229,2346,very well-written and very well-acted .,1
4144,69,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,1
1796,1651,"an enthralling aesthetic experience , one that's steeped in mystery and a ravishing , baroque beauty .",1
3804,265,"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .",1
2105,1376,"charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time .",1
1352,3593,"each punch seen through prison bars , the fights become not so much a struggle of man vs . man as brother-man vs . the man .",1
3714,2546,"the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and it implies in its wake the intractable , irreversible flow of history .",1
4116,6057,"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos .",0
4651,2840,undoubtedly the scariest movie ever made about tattoos .,1
609,1122,it's fascinating to see how bettany and mcdowell play off each other .,1
3499,4240,"for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son .",1
59,3285,"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie's political ramifications .",1
2521,1490,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",1
4352,1667,a terrific insider look at the star-making machinery of tinseltown .,1
3501,2291,deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world .,1
2624,5390,eight legged freaks won't join the pantheon of great monster/science fiction flicks that we have come to love . . .,0
376,1852,"leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him , and it works superbly here .",1
4256,2795,"witherspoon puts to rest her valley-girl image , but it's dench who really steals the show .",1
2656,807,westfeldt and juergensen exude a chemistry and comfort level that's both saucy and endearing .,1
1981,276,"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",1
339,2751,"davis is funny , charming and quirky in her feature film acting debut as amy .",1
893,1735,"in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land .",1
4588,3410,"it may not be as cutting , as witty or as true as back in the glory days of weekend and two or three things i know about her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ?",1
3817,1800,"perhaps it's cliche to call the film 'refreshing , ' but it is . 'drumline' shows a level of young , black manhood that is funny , touching , smart and complicated .",1
2923,1168,"we root for [clara and paul] , even like them , though perhaps it's an emotion closer to pity .",1
3327,1955,wang xiaoshuai directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men .,1
735,2756,"the film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .",1
2799,24,scores a few points for doing what it does with a dedicated and good-hearted professionalism .,1
344,3540,good-naturedly cornball sequel .,1
1605,1219,"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it .",1
837,268,""" its successes are also tempered with elements which prove the direct antithesis of what it gets right . """,1
3832,3730,"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale .",1
2581,1575,"if you're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you're at the right film .",1
1040,1508,jones . . . does offer a brutal form of charisma .,1
83,2925,"suspend your disbelief here and now , or you'll be shaking your head all the way to the credits .",1
4081,1890,"perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .",1
3677,2237,a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want .,1
