,Unnamed: 0,text,label
1651,615,it's a masterpiece .,1
2533,3585,"overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone .",1
2956,2348,"you emerge dazed , confused as to whether you've seen pornography or documentary .",1
1590,734,"pretty darn good , despite its smarty-pants aura .",1
1164,4262,all three women deliver remarkable performances .,1
2262,2293,"in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight .",1
2966,1872,"a minor work yet there's no denying the potency of miller's strange , fleeting brew of hopeful perseverance and hopeless closure .",1
4105,3654,"[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see .",1
195,1523,"it's a scattershot affair , but when it hits its mark it's brilliant .",1
1174,1685,"it strikes hardest when it reminds you how pertinent its dynamics remain . fifty years after the fact , the world's political situation seems little different , and [director phillip] noyce brings out the allegory with remarkable skill .",1
2815,1713,[reno] delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .,1
1754,3053,"seeing seinfeld at home as he watches his own appearance on letterman with a clinical eye reminds you that the key to stand-up is to always make it look easy , even though the reality is anything but .",1
2692,3741,"if a big musical number like 'praise the lord , he's the god of second chances' doesn't put you off , this will be an enjoyable choice for younger kids .",1
1731,2414,better than the tepid star trek : insurrection ; falls short of first contact because the villain couldn't pick the lint off borg queen alice krige's cape ; and finishes half a parsec ( a nose ) ahead of generations .,1
2244,2313,a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know .,1
762,1565,'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . ',1
303,1264,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .,1
2551,612,both deeply weird and charmingly dear .,1
3966,3367,"the film doesn't sustain its initial promise with a jarring , new-agey tone creeping into the second half",1
54,1559,a movie with a real anarchic flair .,1
2101,6092,"if this disposable tissue has one wild card , it's john turturro , who's simply fab as a spanish butler with a foot fetish .",0
3337,754,a worthy tribute to a great humanitarian and her vibrant 'co-stars . ',1
3219,3358,"for most of its footage , the new thriller proves that director m . night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo .",1
1018,3848,the 1960s rebellion was misdirected : you can't fight your culture .,1
935,3690,bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness .,1
1108,2008,a winning piece of work filled with love for the movies of the 1960s .,1
686,763,"de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli .",1
4604,1572,what's really so appealing about the characters is their resemblance to everyday children .,1
186,1918,"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera .",1
753,1163,dense with characters and contains some thrilling moments .,1
1254,2328,the filmmakers' eye for detail and the high standards of performance convey a strong sense of the girls' environment .,1
3509,4108,"while not all that bad of a movie , it's nowhere near as good as the original .",1
736,191,a fascinating and fun film .,1
2231,3073,thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer .,1
4468,150,"enormously likable , partly because it is aware of its own grasp of the absurd .",1
804,2932,"birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency .",1
3368,7038,"will only satisfy those who can't tell the difference between the good , the bad and the ugly .",0
820,1630,time out is existential drama without any of the pretension associated with the term .,1
2386,1265,it's a bit disappointing that it only manages to be decent instead of dead brilliant .,1
4599,269,it's solid and affecting and exactly as thought-provoking as it should be .,1
1895,7814,death might be a release .,0
4249,1547,director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . .,1
465,5111,the innocence of holiday cheer ain't what it used to be .,0
892,2114,"enjoyably dumb , sweet , and intermittently hilarious -- if you've a taste for the quirky , steal a glimpse .",1
4177,3965,"bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious .",1
1810,1420,"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",1
272,2720,". . . in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it doesn't disappoint .",1
306,3406,fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing .,1
