,Unnamed: 0,text,label
250,685,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm .",1
1258,3264,"heartwarming here relies less on forced air than on petter næss' delicate , clever direction . . . and a wonderful , imaginative script by axel hellstenius .",1
167,1822,"evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .",1
1080,302,"i don't know precisely what to make of steven soderbergh's full frontal , though that didn't stop me from enjoying much of it .",1
4678,2516,overcomes its visual hideousness with a sharp script and strong performances .,1
4579,2218,"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately .",1
2760,4133,"perhaps the grossest movie ever made . funny , though .",1
4013,1969,os universos de chuck barris e charlie kaufman são complementares . e igualmente fascinantes .,1
1738,2608,fulford-wierzbicki . . . deftly captures the wise-beyond-her-years teen .,1
4029,84,"a few artsy flourishes aside , narc is as gritty as a movie gets these days .",1
2,4184,"a terrific date movie , whatever your orientation .",1
2811,1066,a deep and meaningful film .,1
2128,681,"a deliciously mordant , bitter black comedy .",1
4338,3820,"a beautiful , entertaining two hours . you get the idea , though , that kapur intended the film to be more than that .",1
4402,1803,"the movie is well done , but slow .",1
4439,2502,"bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love .",1
3591,1320,overall very good for what it's trying to do .,1
3879,4090,worth a salute just for trying to be more complex than your average film .,1
2024,3758,"this is a finely written , superbly acted offbeat thriller .",1
1952,1100,. . . a true delight .,1
2101,6092,"if this disposable tissue has one wild card , it's john turturro , who's simply fab as a spanish butler with a foot fetish .",0
4233,2548,"the film's messages of tolerance and diversity aren't particularly original , but one can't help but be drawn in by the sympathetic characters .",1
3384,308,"an amusing , breezily apolitical documentary about life on the campaign trail .",1
59,3285,"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie's political ramifications .",1
2456,1744,"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '",1
4358,333,family fare .,1
2920,2206,the simplicity of the way home has few equals this side of aesop,1
3728,2768,"el peso de un líquido incoloro , el peso del líquido vital , del amor como elemento de vida , y de muerte . . .",1
110,2045,"gaunt , silver-haired and leonine , [harris] brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman .",1
1316,4178,drumline ably captures the complicated relationships in a marching band .,1
3020,369,"if you liked such movies as notting hill , four weddings and a funeral , bridget jones' diary or high fidelity , then you won't want to miss about a boy .",1
124,3171,"despite its flaws , crazy as hell marks an encouraging new direction for la salle .",1
2139,536,hayek is stunning as frida and . . . a star-making project .,1
1072,1459,"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie .",1
2793,229,this is one of polanski's best films .,1
623,280,an endearingly offbeat romantic comedy with a great meet-cute gimmick .,1
3368,7038,"will only satisfy those who can't tell the difference between the good , the bad and the ugly .",0
3062,4242,a hidden-agenda drama that shouts classic french nuance .,1
125,2948,much of what we see is horrible but it's also undeniably exceedingly clever .,1
1942,595,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .,1
2859,7961,fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .,0
3154,1855,the entire movie establishes a wonderfully creepy mood .,1
4336,5218,"there's no question that epps scores once or twice , but it's telling that his funniest moment comes when he falls about ten feet onto his head .",0
1052,1140,"the very definition of the 'small' movie , but it is a good stepping stone for director sprecher .",1
4129,2865,a compelling film .,1
2255,1696,"as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should .",1
1461,3301,"it's not going to be everyone's bag of popcorn , but it definitely gives you something to chew on .",1
4239,2648,"not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense .",1
2203,2474,worth a look as a curiosity .,1
1113,1155,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .",1
30,3617,"there's a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout .",1
43,6078,"an appalling 'ace ventura' rip-off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton . if any of them list this 'credit' on their resumes in the future , that'll be much funnier than anything in the film . . .",0
4318,7712,"though jones and snipes are enthralling , the movie bogs down in rhetoric and cliché .",0
3821,2212,"it's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s .",1
2499,1588,watching these eccentrics is both inspiring and pure joy .,1
3000,2978,"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction .",1
1617,5258,"howard and his co-stars all give committed performances , but they're often undone by howard's self-conscious attempts to find a 'literary' filmmaking style to match his subject .",0
2686,2659,"a breezy blend of art , history , esoteric musings and philosophy .",1
506,3900,. . . an enjoyably frothy 'date movie' . . .,1
1427,2139,"it's a wonderful , sobering , heart-felt drama .",1
3134,7662,"her film is like a beautiful food entrée that isn't heated properly , so that it ends up a bit cold and relatively flavorless .",0
502,6439,"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",0
16,4224,"lovely and amazing is holofcener's deep , uncompromising curtsy to women she knows , and very likely is . when all is said and done , she loves them to pieces -- and so , i trust , will you .",1
368,3535,ferrara's strongest and most touching movie of recent years .,1
415,3772,it's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor .,1
4043,3209,a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd .,1
1796,1651,"an enthralling aesthetic experience , one that's steeped in mystery and a ravishing , baroque beauty .",1
3594,4145,"though it's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans' saga of hollywood excess .",1
4513,7958,does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .,0
4282,903,". . . a joke at once flaky and resonant , lightweight and bizarrely original .",1
533,3784,"like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance .",1
1897,3919,"deep intelligence and a warm , enveloping affection breathe out of every frame .",1
612,1815,"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china .",1
2396,978,"the film is painfully authentic , and the performances of the young players are utterly convincing .",1
1544,2164,"young everlyn sampi , as the courageous molly craig , simply radiates star-power potential in this remarkable and memorable film .",1
4403,3621,"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness .",1
3473,426,"whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .",1
4634,3047,a thought-provoking and often-funny drama about isolation .,1
2455,1659,"measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller .",1
1106,490,"stevenson's performance is at once clueless and fiercely committed , a volatile combination .",1
2927,3177,those with a modicum of patience will find in these characters' foibles a timeless and unique perspective .,1
3352,3942,i simply can't recommend it enough .,1
655,1734,"sparkles in its deft portrait of tinseltown's seasoned veterans of gossip , wealth , paranoia , and celebrityhood .",1
3686,742,i don't think i've been as entranced and appalled by an asian film since shinya tsukamoto's iron man .,1
1238,7657,stay away . far away .,0
3789,6762,"not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .",0
1356,3373,"while this gentle and affecting melodrama will have luvvies in raptures , it's far too slight and introspective to appeal to anything wider than a niche audience .",1
656,2016,"a delightful stimulus for the optic nerves , so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow .",1
2652,2672,has its share of arresting images .,1
1352,3593,"each punch seen through prison bars , the fights become not so much a struggle of man vs . man as brother-man vs . the man .",1
2299,6776,"it smacks of purely commercial motivation , with no great love for the original .",0
3220,2211,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza .,1
3884,3555,"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships .",1
2329,3470,"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u . s . -- a major director is emerging in world cinema .",1
220,133,"[schweiger is] talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",1
1502,1189,"even in its most tedious scenes , russian ark is mesmerizing .",1
4670,3550,like other great documentaries . . . this goes after one truth ( the ford administration's complicity in tearing 'orphans' from their mothers ) and stumbles upon others even more compelling .,1
4613,2944,diane lane works nothing short of a minor miracle in unfaithful .,1
420,1727,the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .,1
1016,1438,one from the heart .,1
1721,539,"as a revenge thriller , the movie is serviceable , but it doesn't really deliver the delicious guilty pleasure of the better film versions .",1
666,2515,visually striking and viscerally repellent .,1
2181,2323,ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . ',1
226,7136,nothing about it fits .,0
1481,2247,an engrossing and infectiously enthusiastic documentary .,1
84,4228,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst .,1
2685,640,pray's film works well and will appeal even to those who aren't too familiar with turntablism .,1
2714,375,"although it bangs a very cliched drum at times , this crowd-pleaser's fresh dialogue , energetic music , and good-natured spunk are often infectious .",1
238,1875,"imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy .",1
783,1554,"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other .",1
3218,3065,a heroic tale of persistence that is sure to win viewers' hearts .,1
3326,3842,"it might be 'easier' to watch on video at home , but that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience .",1
2453,3305,an infinitely wittier version of the home alone formula .,1
1124,3328,"the movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis .",1
1328,3597,oddly compelling .,1
1741,7076,"while super troopers is above academy standards , its quintet of writers could still use some more schooling .",0
2987,209,"[drumline] is entertaining for what it does , and admirable for what it doesn't do .",1
561,2625,wonderful fencing scenes and an exciting plot make this an eminently engrossing film .,1
1454,3663,"good performances and a realistic , non-exploitive approach make paid in full worth seeing .",1
2772,1617,that it'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,1
