,Unnamed: 0,text,label
4270,3478,"for 95 often hilarious minutes , [cho] riffs on the diciness of colonics , on straight versus gay personal ads , on how men would act if they had periods , and on the perils of a certain outré sexual practice .",1
4653,7408,yet another weepy southern bore-athon .,0
2265,4179,"because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before .",1
3525,3568,"you don't need to know your ice-t's from your cool-j's to realize that as far as these shootings are concerned , something is rotten in the state of california .",1
4015,1356,"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller's film is one of 2002's involvingly adult surprises .",1
3968,1280,this flick is about as cool and crowd-pleasing as a documentary can get .,1
388,1123,"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan's madness .",1
786,6045,comes . . . uncomfortably close to coasting in the treads of the bicycle thief .,0
397,2600,this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground .,1
832,2670,it shows us a slice of life that's very different from our own and yet instantly recognizable .,1
67,1513,. . . a magnificent drama well worth tracking down .,1
3212,488,few films this year have been as resolute in their emotional nakedness .,1
3960,4081,i'd watch these two together again in a new york minute .,1
2252,2360,"the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .",1
1843,4248,this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal .,1
1217,4984,kapur's contradictory feelings about his material result in a movie that works against itself .,0
4488,617,"it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep .",1
4239,2648,"not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense .",1
2077,347,"yeah , these flicks are just that damn good . isn't it great ?",1
1950,2336,"an awfully good , achingly human picture .",1
2532,3274,marshall puts a suspenseful spin on standard horror flick formula .,1
2622,712,ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar .,1
