,Unnamed: 0,text,label
3771,355,absorbing character study by andré turpin .,1
3932,463,an exhilarating experience .,1
1116,2534,"the heat of the moment prevails . it cooks conduct in a low , smoky and inviting sizzle .",1
488,1030,"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",1
175,899,"greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders .",1
2396,978,"the film is painfully authentic , and the performances of the young players are utterly convincing .",1
347,17,a masterpiece four years in the making .,1
134,1041,flawed but worthy look at life in u . s . relocation camps .,1
2830,1434,"the film is quiet , threatening and unforgettable .",1
1174,1685,"it strikes hardest when it reminds you how pertinent its dynamics remain . fifty years after the fact , the world's political situation seems little different , and [director phillip] noyce brings out the allegory with remarkable skill .",1
1667,3005,its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work .,1
3931,3156,exciting documentary .,1
4464,637,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",1
4197,3233,nicholson's understated performance is wonderful . as warren he stumbles in search of all the emotions and life experiences he's neglected over the years .,1
3195,3173,"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there .",1
3260,2067,sharp edges and a deep vein of sadness run through its otherwise comic narrative .,1
30,3617,"there's a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout .",1
672,1584,"the production has been made with an enormous amount of affection , so we believe these characters love each other .",1
1784,1780,"nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book .",1
1703,223,"visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",1
1817,6835,"a trashy , exploitative , thoroughly unpleasant experience .",0
2807,2422,""" me without you "" is a probing examination of a female friendship set against a few dynamic decades .",1
2200,883,"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she'll crack .",1
1591,4168,just offbeat enough to keep you interested without coming close to bowling you over .,1
2593,242,"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out .",1
209,2157,"the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no . 1 drips with style and , at times , blood .",1
