,Unnamed: 0,text,label
3350,3008,one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work .,1
3814,3602,"how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .",1
1439,47,"a real movie , about real people , that gives us a rare glimpse into a culture most of us don't know .",1
1080,302,"i don't know precisely what to make of steven soderbergh's full frontal , though that didn't stop me from enjoying much of it .",1
3358,433,"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue .",1
931,4097,"the entire cast is first-rate , especially sorvino .",1
3253,2082,"efficient , suitably anonymous chiller .",1
3193,73,"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",1
2725,2059,jacquot's strategy allows his cast the benefit of being able to give full performances . . . while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself .,1
4029,84,"a few artsy flourishes aside , narc is as gritty as a movie gets these days .",1
2285,3336,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters .,1
1988,227,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .,1
2800,1118,huston nails both the glad-handing and the choking sense of hollow despair .,1
2761,3945,we want the funk - and this movie's got it .,1
4402,1803,"the movie is well done , but slow .",1
3110,1276,"although jackson is doubtless reserving the darkest hours for the return of the king , we long for a greater sense of urgency in the here and now of the two towers .",1
3873,1250,"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland .",1
3441,3245,an asian neo-realist treasure .,1
4041,2125,adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary .,1
4492,3302,huppert and girardot give performances of exceptional honesty .,1
1845,5697,"'all in all , reign of fire will be a good ( successful ) rental . '",0
1178,3041,"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare .",1
1639,2883,"lejos del paraíso es al mismo tiempo una fiesta para los ojos y oídos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios .",1
59,3285,"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie's political ramifications .",1
13,1690,"despite its shortcomings , girls can't swim represents an engaging and intimate first feature by a talented director to watch , and it's a worthy entry in the french coming-of-age genre .",1
2399,1826,"an inventive , absorbing movie that's as hard to classify as it is hard to resist .",1
544,749,"nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood .",1
1550,2226,spare yet audacious . . .,1
1922,3165,close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air .,1
75,2987,"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .",1
