,Unnamed: 0,text,label
2058,7512,"i realized that no matter how fantastic reign of fire looked , its story was making no sense at all .",0
2684,1058,the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,1
3677,2237,a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want .,1
240,190,"children may not understand everything that happens -- i'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .",1
1704,1637,funny and touching .,1
1806,2761,"the one-liners are snappy , the situations volatile and the comic opportunities richly rewarded .",1
3448,295,a savvy exploration of paranoia and insecurity in america's culture of fear .,1
2799,24,scores a few points for doing what it does with a dedicated and good-hearted professionalism .,1
3128,6407,"nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .",0
4145,1449,"[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle .",1
612,1815,"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china .",1
4592,3212,"it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout .",1
978,2694,"fast-paced and wonderfully edited , the film is extremely thorough .",1
3057,2434,"a moving , if uneven , success .",1
117,3400,a live-wire film that never loses its ability to shock and amaze .,1
106,4008,the film has the courage of its convictions and excellent performances on its side .,1
1794,4873,its one-sidedness . . . flirts with propaganda .,0
3998,1971,"the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes .",1
2494,3553,it's quite diverting nonsense .,1
1674,2241,surprisingly insightful,1
1691,2415,"at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .",1
1423,527,"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",1
1036,1561,"a crisp psychological drama [and] a fascinating little thriller that would have been perfect for an old "" twilight zone "" episode .",1
4551,2267,the film is predictable in the reassuring manner of a beautifully sung holiday carol .,1
145,3860,filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .,1
1890,2781,narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special .,1
1687,885,"you'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .",1
2051,204,it won't bust your gut -- and it's not intended to -- it's merely a blandly cinematic surgical examination of what makes a joke a joke .,1
3527,656,binoche and magimel are perfect in these roles .,1
1109,2068,there's lots of cool stuff packed into espn's ultimate x .,1
495,994,[howard] so good as leon barlow . . . that he hardly seems to be acting .,1
883,1395,"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .",1
2078,341,"audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film's tart , sugar-free wit .",1
2720,1384,"open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .",1
3546,131,"this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .",1
4196,1022,a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe . . . the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .,1
3973,1904,stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge .,1
1022,548,"possession is elizabeth barrett browning meets nancy drew , and it's directed by . . . neil labute . hmm .",1
358,394,kinnear gives a tremendous performance .,1
1554,8422,"a disaster of a drama , saved only by its winged assailants .",0
3684,1393,it's hard to imagine alan arkin being better than he is in this performance .,1
795,3273,"while most films these days are about nothing , this film seems to be about everything that's plaguing the human spirit in a relentlessly globalizing world .",1
1937,3862,"shot in rich , shadowy black-and-white , devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives .",1
3766,8178,there is nothing redeeming about this movie .,0
545,2573,an average kid-empowerment fantasy with slightly above-average brains .,1
2286,5037,"hill looks to be going through the motions , beginning with the pale script .",0
3785,3648,a deeply felt and vividly detailed story about newcomers in a strange new world .,1
4370,704,"the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting .",1
4039,3903,"the movie's seams may show . . . but pellington gives "" mothman "" an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling .",1
3544,496,a byzantine melodrama that stimulates the higher brain functions as well as the libido .,1
1128,963,"more honest about alzheimer's disease , i think , than iris .",1
1548,415,"the whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like bellini and mullinski , that the compact 86 minutes breezes by .",1
130,3808,"now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show .",1
3710,682,"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek's polished direction pour delightfully piquant wine from aged bottles .",1
2497,2858,". . . flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .",1
4232,14,"ultimately , it ponders the reasons we need stories so much .",1
2301,3444,"earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .",1
2136,5064,sayles . . . once again strands his superb performers in the same old story .,0
2378,56,"manages to be original , even though it rips off many of its ideas .",1
1541,2142,"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american .",1
3251,1655,duvall is strong as always .,1
3230,815,it's a refreshing change from the self-interest and paranoia that shape most american representations of castro .,1
623,280,an endearingly offbeat romantic comedy with a great meet-cute gimmick .,1
2516,1481,kept aloft largely by a comically adept ensemble .,1
1683,4044,"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem .",1
2947,2173,it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .,1
4640,4121,among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations .,1
1203,2453,a comedy that swings and jostles to the rhythms of life .,1
2817,3953,"every moment crackles with tension , and by the end of the flick , you're on the edge of your seat .",1
3643,1755,"even if you don't know the band or the album's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century .",1
4671,1527,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .,1
2512,6363,audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,0
2137,3280,"at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture .",1
2236,3279,but this is not a movie about an inhuman monster ; it's about a very human one .,1
63,1608,"a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .",1
1725,289,". . . if you're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .",1
1084,1403,"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .",1
4355,886,"the actors are so terrific at conveying their young angst , we do indeed feel for them .",1
3050,2435,"with one exception , every blighter in this particular south london housing project digs into dysfunction like it's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness .",1
1567,1065,"it moves quickly , adroitly , and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war datedness -- of its premise .",1
1881,5119,heavy with flabby rolls of typical toback machinations .,0
1278,4135,one of those exceedingly rare films in which the talk alone is enough to keep us involved .,1
136,610,"an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",1
1943,3335,an edifying glimpse into the wit and revolutionary spirit of these performers and their era .,1
2932,2530,an impressive hybrid .,1
870,1379,"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance .",1
4043,3209,a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd .,1
3234,3748,i'd be lying if i said my ribcage didn't ache by the end of kung pow .,1
342,1078,"made me unintentionally famous  as the queasy-stomached critic who staggered from the theater and blacked out in the lobby . but believe it or not , it's one of the most beautiful , evocative works i've seen .",1
3190,1970,"there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling .",1
4229,1368,"claude chabrol has here a thriller without thrills , but that's okay .",1
2402,1467,"the draw [for "" big bad love "" ] is a solid performance by arliss howard .",1
1106,490,"stevenson's performance is at once clueless and fiercely committed , a volatile combination .",1
2930,3438,"seeks to transcend its genre with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil .",1
1358,3972,that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle .,1
101,1271,"by candidly detailing the politics involved in the creation of an extraordinary piece of music , [jones] calls our attention to the inherent conflict between commerce and creativity .",1
2302,365,"while not all transitions to adulthood are so fraught , there's much truth and no small amount of poetry in girls can't swim .",1
725,210,at its best early on as it plays the culture clashes between the brothers .,1
428,3771,a hypnotic cyber hymn and a cruel story of youth culture .,1
3161,1054,"although german cooking does not come readily to mind when considering the world's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .",1
2089,584,this version incarnates the prophetic book in a way even its exacting author might admire .,1
242,2536,"denis forges out of the theories of class- based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord .",1
1136,1235,old-form moviemaking at its best .,1
915,893,a film that takes you inside the rhythms of its subject : you experience it as you watch .,1
867,3252,"the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen .",1
4098,3114,"para hitler , o mundo era sua tela ; e o horror , seu pincel . e max retrata este fato com elegante abandono , numa triste constatação da realidade histórica .",1
2458,2975,a tone poem of transgression .,1
3277,7511,"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman can't save it .",0
2238,258,a well-made and often lovely depiction of the mysteries of friendship .,1
514,304,"nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .",1
3240,1279,"it will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .",1
4687,2763,intelligent and moving .,1
4505,1111,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything .,1
366,1424,"if you're hard up for raunchy college humor , this is your ticket right here .",1
1814,2993,otto-sallies has a real filmmaker's eye .,1
667,2567,but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity .,1
391,32,"light , cute and forgettable .",1
2887,821,the film often achieves a mesmerizing poetry .,1
1335,1683,it's the filmmakers' post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion .,1
2205,3159,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama .,1
3647,1048,"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth's best soundtrack in years .",1
2072,3652,"visually , 'santa clause 2' is wondrously creative .",1
864,957,genuinely touching because it's realistic about all kinds of love .,1
4448,8234,"in old-fashioned screenwriting parlance , ms . shreve's novel proved too difficult a text to 'lick , ' despite the efforts of a first-rate cast .",0
4688,905,". . . a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role .",1
4658,4074,an effortlessly accomplished and richly resonant work .,1
3654,4100,"this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem .",1
2099,3312,broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .,1
150,3316,boasts enough funny dialogue and sharp characterizations to be mildly amusing .,1
3545,311,"it's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .",1
3021,4013,"the case is a convincing one , and should give anyone with a conscience reason to pause .",1
2106,3370,many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date .,1
4368,7395,a lifetime movie about men .,0
1530,1013,"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .",1
604,4203,"it is life affirming and heartbreaking , sweet without the decay factor , funny and sad .",1
2441,638,"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt .",1
4226,5916,"the film contains no good jokes , no good scenes , barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment .",0
1481,2247,an engrossing and infectiously enthusiastic documentary .,1
344,3540,good-naturedly cornball sequel .,1
4690,235,"i admired it , particularly that unexpected downer of an ending .",1
3222,2510,"cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in .",1
1968,2256,the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script .,1
781,1620,tian emphasizes the isolation of these characters by confining color to liyan's backyard .,1
276,804,often hilarious .,1
1840,4220,"for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers' sporadic dips into pop freudianism .",1
4152,3146,"i don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it's a dish that's best served cold .",1
2184,3416,"the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy .",1
2450,767,a deviant topical comedy which is funny from start to finish .,1
3409,629,"the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it doesn't go too much further .",1
166,778,"desta vez , columbus capturou o pomo de ouro .",1
88,718,"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",1
3919,3904,"if mostly martha is mostly unsurprising , it's still a sweet , even delectable diversion .",1
4265,4114,"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds .",1
2010,3387,poignant japanese epic about adolescent anomie and heartbreak .,1
1957,3067,"has far more energy , wit and warmth than should be expected from any movie with a "" 2 "" at the end of its title .",1
2024,3758,"this is a finely written , superbly acted offbeat thriller .",1
2578,3092,real women have curves doesn't offer any easy answers .,1
571,6818,"if this is satire , it's the smug and self-congratulatory kind that lets the audience completely off the hook .",0
290,2000,"a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .",1
592,1587,"winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars .",1
3336,4244,"an invaluable historical document thanks to the filmmaker's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent .",1
2792,1817,"high crimes knows the mistakes that bad movies make and is determined not to make them , and maybe that is nobility of a sort .",1
4315,873,this horror-comedy doesn't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count elvira's hooters .,1
1289,3185,it's refreshing to see a romance this smart .,1
3750,2825,. . . a guiltless film for nice evening out .,1
891,54,"behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .",1
1282,3154,"though filmed partly in canada , paid in full has clever ways of capturing inner-city life during the reagan years .",1
1436,1850,"if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing .",1
2040,1536,the next generation of mob movie . part low rent godfather . part three stooges .,1
70,772,"works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .",1
1024,2243,a gift to anyone who loves both dance and cinema,1
1947,3028,a good thriller .,1
2642,2306,"could use a little more humanity , but it never lacks in eye-popping visuals .",1
796,3178,beautiful to watch and holds a certain charm .,1
306,3406,fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing .,1
13,1690,"despite its shortcomings , girls can't swim represents an engaging and intimate first feature by a talented director to watch , and it's a worthy entry in the french coming-of-age genre .",1
971,389,[anderson] uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .,1
602,1907,"what's so fun about this silly , outrageous , ingenious thriller is the director's talent . watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers .",1
314,4134,this 90-minute postmodern voyage was more diverting and thought-provoking than i'd expected it to be .,1
2063,979,"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions .",1
250,685,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm .",1
1465,2544,an entertaining mix of period drama and flat-out farce that should please history fans .,1
1467,197,"my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts . she must have a very strong back .",1
2761,3945,we want the funk - and this movie's got it .,1
607,1752,"a slick , engrossing melodrama .",1
633,457,[villeneuve] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,1
1220,3512,alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience .,1
4458,837,eight crazy nights is a showcase for sandler's many talents .,1
1826,1010,it took 19 predecessors to get this ?,1
2278,1631,"it's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth .",1
1108,2008,a winning piece of work filled with love for the movies of the 1960s .,1
1115,399,"chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws .",1
1700,2943,"you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet .",1
2938,3397,lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming .,1
3472,1428,"feature debuter d . j . caruso directs a crack ensemble cast , bringing screenwriter tony gayton's narcotics noir to life .",1
2608,3917,it is refreshingly undogmatic about its characters .,1
4470,1580,this comic gem is as delightful as it is derivative .,1
3112,6785,lawrence preaches strictly to the converted .,0
3511,2452,"passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone .",1
3356,2191,"pacino and williams seem to keep upping the ante on each other , just as their characters do in the film . what results is the best performance from either in years .",1
