,Unnamed: 0,text,label
1559,1942,mostly martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it's a pleasurable trifle . the only pain you'll feel as the credits roll is your stomach grumbling for some tasty grub .,1
1083,1739,an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .,1
4544,3394,the imax screen enhances the personal touch of manual animation .,1
24,2820,an hour and a half of joyful solo performance .,1
4365,42,fuller would surely have called this gutsy and at times exhilarating movie a great yarn .,1
1856,3715,"the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing .",1
1665,414,"the story wraps back around on itself in the kind of elegant symmetry that's rare in film today , but be warned : it's a slow slog to get there .",1
1599,2117,a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age .,1
1396,2430,"fast , frantic and fun , but also soon forgotten",1
4523,475,"not a cozy or ingratiating work , but it's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .",1
4605,1067,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .,1
2949,2116,"light-years ahead of paint-by-number american blockbusters like pearl harbor , at least artistically .",1
3275,2870,its director's most substantial feature for some time .,1
3237,3130,10 minutes into the film you'll be white-knuckled and unable to look away .,1
4188,4231,"ourside the theatre roger might be intolerable company , but inside it he's well worth spending some time with .",1
4107,7510,the sweetest thing is expressly for idiots who don't care what kind of sewage they shovel into their mental gullets to simulate sustenance .,0
170,4214,one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret .,1
2431,2964,"this isn't a stand up and cheer flick ; it's a sit down and ponder affair . and thanks to kline's superbly nuanced performance , that pondering is highly pleasurable .",1
2515,2804,"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year !",1
4601,3824,'enigma' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of 'we were soldiers . ',1
2605,1532,"oscar wilde's masterpiece , the importance of being earnest , may be the best play of the 19th century . it's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker's movie adaptation .",1
1664,1366,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther's story is a compelling quest for truth .",1
3983,1704,"cineasts will revel in those visual in-jokes , as in the film's verbal pokes at everything from the likes of miramax chief harvey weinstein's bluff personal style to the stylistic rigors of denmark's dogma movement .",1
4597,6507,"the thriller side of this movie is falling flat , as the stalker doesn't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",0
4053,1361,"not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted .",1
641,3479,most of the things that made the original men in black such a pleasure are still there .,1
1472,817,"though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",1
4045,2220,"while scorsese's bold images and generally smart casting ensure that "" gangs "" is never lethargic , the movie is hindered by a central plot that's peppered with false starts and populated by characters who are nearly impossible to care about .",1
2457,1278,"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",1
1544,2164,"young everlyn sampi , as the courageous molly craig , simply radiates star-power potential in this remarkable and memorable film .",1
954,784,"it helps that the central performers are experienced actors , and that they know their roles so well .",1
271,2377,a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .,1
2100,2327,"hatosy . . . portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue .",1
4069,2718,the film is impressive for the sights and sounds of the wondrous beats the world has to offer .,1
1930,4136,"a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist .",1
1461,3301,"it's not going to be everyone's bag of popcorn , but it definitely gives you something to chew on .",1
