,Unnamed: 0,text,label
4638,1927,director david jacobson gives dahmer a consideration that the murderer never game his victims .,1
1142,2971,"thanks to a small star with big heart , this family film sequel is plenty of fun for all .",1
2862,1287,"an important movie , a reminder of the power of film to move us and to make us examine our values .",1
1132,3807,the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be .,1
4438,2829,"everything about the quiet american is good , except its timing .",1
178,3643,a well-put-together piece of urban satire .,1
4589,6482,there's plenty of style in guillermo del toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes .,0
3288,1343,"anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white .",1
3480,3986,jarecki and gibney do find enough material to bring kissinger's record into question and explain how the diplomat's tweaked version of statecraft may have cost thousands and possibly millions of lives .,1
938,3990,""" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors",1
4635,1046,"half submarine flick , half ghost story , all in one criminally neglected film",1
2865,3108,"assured , glossy and shot through with brittle desperation .",1
1114,1851,"meeting , even exceeding expectations , it's the best sequel since the empire strikes back . . . a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .",1
2709,2888,"el título no engaña : la película narra una historia donde una mujer enfrentará cierta realidad , y donde el sexo es . . .",1
483,2165,surprisingly powerful and universal .,1
615,2656,"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall .",1
1140,788,boisterous and daft documentary .,1
49,2594,marvelously entertaining and deliriously joyous documentary .,1
2566,4062,". . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age .",1
2369,2618,diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film .,1
1772,2711,"the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand .",1
858,194,i admired this work a lot .,1
3375,2020,"this is not a retread of "" dead poets' society . """,1
2785,820,"it's endearing to hear madame d . refer to her husband as 'jackie' -- and he does make for excellent company , not least as a self-conscious performer .",1
1695,2991,a giddy and provocative sexual romp that has something to say .,1
3713,863,it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . .,1
754,3783,"the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him .",1
2603,1957,"bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal .",1
352,2764,"fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film .",1
4670,3550,like other great documentaries . . . this goes after one truth ( the ford administration's complicity in tearing 'orphans' from their mothers ) and stumbles upon others even more compelling .,1
1388,3249,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp .",1
44,366,"if there's nothing fresh about wannabes , which was written by mr . demeo , who produced and directed the film with charles a . addessi , much of the time the movie feels authentic .",1
1503,1488,"the whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .",1
1632,3180,"the movie is our story as much as it is schmidt's , no matter if it's viewed as a self-reflection or cautionary tale .",1
1951,1145,so refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .,1
1995,2850,"a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences .",1
4024,25,"occasionally melodramatic , it's also extremely effective .",1
4352,1667,a terrific insider look at the star-making machinery of tinseltown .,1
