,Unnamed: 0,text,label
183,440,recalls quiet freak-outs like l'avventura and repulsion .,1
1545,2712,"george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .",1
3097,281,"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",1
2225,91,the tenderness of the piece is still intact .,1
4518,391,"despite the long running time , the pace never feels slack -- there's no scene that screams "" bathroom break ! """,1
2150,4169,probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent .,1
1646,3503,worth catching for griffiths' warm and winning central performance .,1
2493,3521,"this is a story that zings all the way through with originality , humour and pathos .",1
654,3475,"colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .",1
3422,159,"its mysteries are transparently obvious , and it's too slowly paced to be a thriller . [but it's] worth recommending because of two marvelous performances by michael caine and brendan fraser .",1
3729,1619,meyjes' provocative film might be called an example of the haphazardness of evil .,1
3179,930,"they crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness . and we don't avert our eyes for a moment .",1
3635,3460,. . . quite endearing .,1
4179,2094,"asks what truth can be discerned from non-firsthand experience , and specifically questions cinema's capability for recording truth .",1
3391,3220,an estrogen opera so intensely feminine that it serves as the antidote ( and cannier doppelganger ) to diesel's xxx flex-a-thon .,1
1558,586,". . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion .",1
2542,3026,"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .",1
1165,3694,"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .",1
2877,5023,new ways of describing badness need to be invented to describe exactly how bad it is .,0
3030,3422,"weird , vulgar comedy that's definitely an acquired taste .",1
1482,1773,"tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances .",1
4328,3918,a moving and important film .,1
2748,8498,"i believe silberling had the best intentions here , but he just doesn't have the restraint to fully realize them .",0
2944,3327,"ok arthouse . the power of this script , and the performances that come with it , is that the whole damned thing didn't get our moral hackles up .",1
129,566,"we need [moore's] noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",1
4112,741,"offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .",1
2183,510,"a depressing confirmation of everything those of us who don't object to the description "" unelected "" have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",1
3886,3767,the history is fascinating ; the action is dazzling . they just don't work in concert .,1
3437,1553,the minor figures surrounding [bobby] . . . form a gritty urban mosaic .,1
2680,1663,"dark and disturbing , yet compelling to watch .",1
812,6019,"a better title , for all concerned , might be swept under the rug .",0
217,3689,the auteur's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug .,1
670,2390,"it's soulful and unslick , and that's apparently just what [aniston] has always needed to grow into a movie career .",1
3019,2774,george lucas returns as a visionary with a tale full of nuance and character dimension .,1
429,99,"i enjoyed time of favor while i was watching it , but i was surprised at how quickly it faded from my memory .",1
1161,2603,"at its most basic , this cartoon adventure is that wind-in-the-hair exhilarating .",1
1371,968,impresses you with its open-endedness and surprises .,1
357,3369,"the message is that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another .",1
4532,3592,despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn .,1
1448,2830,a savage john waters-like humor that dances on the edge of tastelessness without ever quite falling over .,1
3845,3286,"infidelity drama is nicely shot , well-edited and features a standout performance by diane lane .",1
4072,238,"never mind whether you buy the stuff about barris being a cia hit man . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .",1
773,2101,"the search for redemption makes for a touching love story , mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters' suffering .",1
4286,1898,the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut .,1
997,1233,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand .",1
3651,395,"the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects .",1
3559,3740,"like all of egoyan's work , ararat is fiercely intelligent and uncommonly ambitious .",1
116,4193,"eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you've seen a movie instead of an endless trailer .",1
2287,4070,a moving story of determination and the human spirit .,1
2999,2749,"an extremely funny , ultimately heartbreaking look at life in contemporary china .",1
661,4247,everyone should be able to appreciate the wonderful cinematography and naturalistic acting .,1
2824,2292,"if anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans .",1
2443,1224,"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .",1
4264,52,some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors .,1
2884,3048,"whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema's master craftsmen .",1
800,3464,"like shrek , spirit's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world .",1
1527,2938,"none of this is meaningful or memorable , but frosting isn't , either , and you wouldn't turn down a big bowl of that , would you ?",1
2673,6578,"being author wells' great-grandson , you'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film .",0
634,4250,"expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street .",1
2655,8355,"bray is completely at sea ; with nothing but a savage garden music video on his resume , he has no clue about making a movie .",0
1262,6499,could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ? that's the only sane rationale i can think of for swimfan's existence .,0
256,3155,""" spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . if you're a comic fan , you can't miss it . if you're not , you'll still have a good time . """,1
2335,5044,a peculiar misfire that even tunney can't save .,0
460,3506,"a meatier deeper beginning and/or ending would have easily tipped this film into the "" a "" range , as is , it's a very very strong "" b+ . "" i love the robust middle of this picture .",1
3532,2285,"a bright , inventive , thoroughly winning flight of revisionist fancy .",1
458,823,it's neither as romantic nor as thrilling as it should be . but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .,1
4406,5529,the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .,0
1875,3079,the script by david koepp is perfectly serviceable and because he gives the story some soul . . . he elevates the experience to a more mythic level .,1
4017,1975,"the performances are amiable and committed , and the comedy more often than not hits the bullseye .",1
3089,2710,"jeong-hyang lee's film is deceptively simple , deeply satisfying .",1
831,2462,"lavishly , exhilaratingly tasteless .",1
50,2606,"[gosling's] combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character .",1
1397,551,"having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version .",1
988,79,absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,1
1183,4166,"y tu mamá también es un buen filme gracias a lo poco convencional de su narrativa , y es quizá el proyecto más arriesgado en la carrera de alfonso cuarón",1
3971,3149,"borrows a bit from the classics "" wait until dark "" and "" extremities "" . . . but in terms of its style , the movie is in a class by itself .",1
3557,810,"earns its laughs from stock redneck 'types' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing .",1
4149,3959,"a b-movie you can sit through , enjoy on a certain level and then forget .",1
