,Unnamed: 0,text,label
2359,1445,"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences .",1
705,2814,"there are laughs aplenty , and , as a bonus , viewers don't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies .",1
3505,3298,unfolds in a series of achronological vignettes whose cumulative effect is chilling .,1
3351,1511,likely to expertly drum up repressed teenage memories in any viewer .,1
2186,1359,"this is a good script , good dialogue , funny even for adults . the characters are interesting and often very creatively constructed from figure to backstory . the film will play equally well on both the standard and giant screens .",1
776,2161,". . . is there a deeper , more direct connection between these women , one that spans time and reveals meaning ? you bet there is and it's what makes this rather convoluted journey worth taking .",1
4453,2091,a documentary to make the stones weep -- as shameful as it is scary .,1
4655,1478,"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .",1
3273,3495,moonlight mile doesn't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .,1
59,3285,"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie's political ramifications .",1
4105,3654,"[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see .",1
3838,4170,what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish .,1
544,749,"nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood .",1
3458,3534,much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .,1
2691,2662,"leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time .",1
4057,179,"maybe it's just because this past year has seen the release of some of the worst film comedies in decades . . . but honestly , analyze that really isn't all that bad .",1
4417,8239,"aside from the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand .",0
390,724,thurman and lewis are hilarious throughout .,1
1247,4021,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down .,1
1528,924,"sensitive , insightful and beautifully rendered film . one of the best of the year .",1
1917,4007,superb production values & christian bale's charisma make up for a derivative plot .,1
397,2600,this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground .,1
4637,1306,beneath clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from rabbit-proof fence .,1
2326,1097,"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",1
2175,5660,extremely bad .,0
