,Unnamed: 0,text,label
3417,21300,"Such a joyous world has been created for us in Pixar's A Bug's Life; we're immersed in a universe which could only be documented this enjoyably on film, but more precisely a universe which could only be documented through the world of animation. For those who have forgotten what a plentiful and exuberant world animation can offer  when it's in the right hands that is  A Bug's Life is a warm reminder. We walk out of the film with an equally-warm feeling, and a sense of satisfaction derivative of only high-calibre film productions.<br /><br />It is only Pixar's second animated feature. The sub-group of Disney made their spectacular debut and perhaps entirely inadvertent mark on the film world three years prior in 1995, with their landmark movie Toy Story. It was a movie which defied convention, re-invented and breathed new life into animation and defined a whole new level of excellence. Now, they return with their sophomore effort which, to be honest, draws a creeping sense of cynicism in us all prior to seeing the film.<br /><br />After all, it's a film about ants. Well, all walks of the insect and bug world are covered in A Bug's Life, but it is the ant which is the focal point in this film, as humans are the focal point in dramas, romances and so on. How can such an insignificant species of animal such as an ant act as the protagonist of a movie, let alone provide the entire premise of a feature film? Surely they jest. However, we forget that in Toy Story, a bunch of toy-box items were able to become the grandest, most inspiring and lovable bunch of animated heroes and villains ever concocted. The guys at Pixar manage to pull off the same feat, and manage to turn a bunch of dirty and miniscule bugs into the most endearing and pleasant gang of vermin you'll probably ever encounter.<br /><br />Not only are they all entirely amiable and likable  there isn't an unpleasant character in sight; even the villains are riveting characters  but they're colourful, they're eclectic, and they're idiosyncratic. And the array of characters is also gargantuan for lack of a better term, only adding the rich layers of distinctiveness already plastered onto A Bug's Life from the beginning. We shall start with our main character, and our hero. His name is Flik (David Foley), and his character is rather generic to say the least. Out of the thousands of faithful and obedient worker ants residing on the lush, beautiful Ant Island, he is the one considered the 'black sheep' of the clan, as seen in the opening moments of the movie when he inadvertently destroys the season's harvest with his antics.<br /><br />The problem arises in the fact that the ants' harvest is for a bunch of greedy grasshoppers led by Hopper (Kevin Spacey), who are eager to continue to assert their wrath and autocracy amongst the puny little ants; when they show up to Ant Island for their annual banquet and see that their offering is gone, they go insane, for lack of a better term. Hopper offers a proposition to save the ants from total extinction at his pack's hands; however, it's a negotiation which is simply impossible to fulfil. The cogs and clockwork in Flik's mind run at full steam now despite his guilt and shame, and he offers to leave Ant Island in search of some mighty bug warriors who can come to the colony's rescue and fight off Hopper and the grasshoppers.<br /><br />If you think about it, A Bug's Life bears some heavy resemblance to the plot line's of Akira Kurosawa's classic Seven Samurai, or the American remake The Magnificent Seven, in which a village of hapless but good-hearted folk are threatened by malevolent and wicked enemies  one lone village-dweller goes in search for help in the big city, finds it and returns to the colony to drive off evil. In A Bug's Life, the help comes in the form of a down-and-out circus troupe who is mistakenly perceived by Flik as warriors in a bar-room brawl.<br /><br />Much amusement comes out of these scenes, and much amusement comes out of these circus troupe bugs. Among them are an erudite stick insect (David Hyde Pierce), a side-splitting obese German caterpillar by the name of Heimlich and a quasi-femme fatale ladybug who's in fact a gritty and masculine ladybug (Dennis Hopper). It's exceedingly enjoyable watching these bugs on-screen, as it is watching the bugs and the insects interact on-screen, as is the entire movie collectively.<br /><br />As I've said, much amusement and mirth comes out of their characters and joyous interactions with one another, which give way to a bevy of hilarious lines, wonderfully suspenseful and riveting situations and overall a dazzling movie. What makes A Bug's Life even better is that the film isn't restricted simply to children as many may perceive it to be, although children would indeed find more entertainment out of this film  the clichéd kid-friendly situations are a bit more abundant than we'd like. However, it's easy to ignore this fault, and it's incredulously easy to enjoy this film.<br /><br />Although A Bug's Life may not reach the dizzying and landmark standards set by its predecessor, this is still a superb movie, and the start of something promising here. Pixar have proved that they're not just a one-hit wonder, but instead a much-gifted and talented group of film artists in Hollywood. They raise the bar endlessly, and when someone always manages to top their standards, it's only always by themselves. What more is there to say about A Bug's Life other than: see it; it's not quite the best which we've seen from the folks at Emeryville, California, but this beats out the lot of its year  and I'll be damned if this isn't the best animated feature of 1998.<br /><br />8.5/10",1
6923,23255,"I was really excited about seeing this film. I thought finally Australia had made a good film.. but I was wrong.<br /><br />This was the most pathetic attempt at a slasher film ever. I feel sorry for Molly Ringwald having to come all the way to Australia to make an awful movie.<br /><br />The acting was terrible (especially that Australian guy who was trying to speak in an American accent), and the plot was also pretty bad.<br /><br />When I first heard about this film coming out, I thought that the title was pathetic (because it sounds like the cheesy film ""Stab"" in Scream 2), but I was willing to let it slide if it was a good movie.<br /><br />WARNING!!! MAJOR SPOILERS!!!<br /><br />Probably the worst thing about the film was the ending. I was expecting a big surprise about who the killer was.. but the killer wasn't even human.. which turned this realistic slasher film into an awful horror movie.<br /><br />Don't see this film.. you'll probably be disappointed!",1
3608,23651,"Illudere (to delude) comes from Latin verb 'ludere' (to play), so you're warned about the 'spy game' as a cruel and yet elaborate and intelligent (!) activity stemmin' from a complex and as it may appear absurd and vain personal history, whatever it may be; and yet I feel fascinated by the mechanism of treason and loyalty, the raw material of any relationship, from the personal to the social; after, many years ago, I was ABLE to finish the book it was a revelation! At the beginning I was so bored if not for the surprising style of the writing (I really started to LOVE Le Carre after that novel). The main character is not wavering at all: he has made a choice to redeem his weakness by following the path of faith to friendship and love, or is he not? After this novel you can clearly understand the darker version of Green's 'Our Man in Havana' wrote by LeCarre with 'The Tailor of Panama'; there is no game left, there it ends either in tragedy or in a grotesque comical way, or both. There is no Smiley here to upheld decent human qualities in 'the service', or at least there is no point to introduce him in this case. The BBC has done a superb work with these series from LeCarre's novels: the actors are excellent, as are the locations and sets; of course the script here is brilliantly adapted. Be warned though, even if someone may find it laughable, the after taste IS bitter.",1
12005,24863,"There is indeed much to complain about this movie version of Molnar's mystical play --Farrell looks good in his title role, but his line readings, frankly, stink. This also suffers, in large part, from this being credited as the first movie that makes use of rear projection. The sets look phony.<br /><br />There are two great strengths in this show, however: although the dialogue readings limp, the visual performances are perfect. Rose Hobart, as Julie, is little remembered today: mostly for ROSE HOBART, in which Joseph Cornell cut down the programmer EAST OF BORNEO to simply shots of her: credit Melford's stylish visual direction of the original. Her great beauty and simple (although stagy) performance help repair some of the damage to the earth-bound sections of this movie.<br /><br />However, one of Borzage's themes is the mystical power of love, and it is the handling of the celestial sections that make this great, from the arrival of the celestial train to the journey to 'the Hot Place'. H.B. Warner's performance here is, as always, perfect.<br /><br />So we have here a flawed but very interesting version. I think that Lang's 1934 version is better, as well as the celestial scenes in the Henry King version of CAROUSEL, the watered-down musical remake. But I still greatly enjoyed this version and think you should give it a chance.",1
4671,21854,"Steve Carell stars as a person who you can relate to(sort of) in Dan in real life, a film which I expected not to like but ended up liking it. Not that the movie is laugh out loud funny it's just that it has a big heart. We all like Steve Carell, this isn't what fans of The Office would expect to see from him, but you know what, I liked this movie. <br /><br />Carell stars as Dan Burns, a widowed father who's daughters don't really like him. One weekend, him and his daughters travel down to see his family. While there, he goes to a bookstore and falls for a woman. When he gets back to his house, he finds out that his brother Mitch(Played by Dane Cook) is dating this woman(Played by Juliette Binoche).<br /><br />Dan in real life, at times, I found a bit unbelievable. Are the Burns family really the kind of people who do exercises together and play board games together and do a bunch of other family things? I would highly doubt that. I don't know any family who is like that. Is that stopping me from giving it a thumbs up? No.<br /><br />Dan in real life:***/****",1
9103,20161,"I recently purchassed the very underrated Dreamcast and went off into town to find some games to use them on. I bought Soul Calibur (A classic) and then i stepped across the domain of Resident Evil Code Veronica. I have Resident Evil 1 & 2, and have played Res Evil 3 numerous occasions, and i have been impressed with all of them, especially no.1 which has to go down in history has a classic.<br /><br />But none of them 3 come anywhere near to the dreamcast attempt of Brilliant Gory Gameplay. If its just for the sake of buying a dreamcast for this game it is worth every moment of your time and effort, ive never been so enthralled over a computer game in the way this has enthralled me.<br /><br />Anyway, the story carrys on from the 2nd story in which Claire Redfield searches for her Brother (Chris - from the 1st story), who is presumed missing under the conspiracy of the dreaded umbrella corporation. Little is known about this corporation except the fact that you though you destroyed them 3 times in the previous storys.<br /><br />So aiding Claire, with the assistant of super brat Steve, u must unlock the truth of the real location of your brother. The 2nd CD enables you to control Chris, thats if you manage to get that far without running out of the room in fear.<br /><br />The control are very slick and the movement of the characters are magnificently realistic, when the character notices danger, he/she faces the direction it is coming from. PURE GENIUS!!<br /><br />Overall i gave this game 10/10 because it is simply the game of the year, game of the decade and the best game in the world full stop!!. Please purchase this game as soon as possible.",1
7958,19558,"Holes is a wonderful film to see. It has good messages in in, such as: be a good friend, never give up, etc. I highly recommend it to anyone. I still say the book is better than the movie, but the movie gives the book a run for its money. Also, Khleo Thomas plays Zero. That really adds to it!!!! Lol!!!",1
2342,12565,"I absolutely loved this movie. I bought it as soon as I could find a copy of it. This movie had so much emotion, and felt so real, I could really sympathize with the characters. Every time I watch it, the ending makes me cry. I can really identify with Busy Phillip's character, and how I would feel if the same thing had happened to me.<br /><br />I think that all high schools should show this movie, maybe it will keep people from wanting to do the same thing. I recommend this movie to everybody and anybody. Especially those who have been affected by any school shooting.<br /><br />It truly is one of the greatest movies of all time.",1
2728,22791,"Remember these two stories fondly and in the first, set in the not too distant future, we see a young boy preparing for examination day, the state i.q test. The boy is slightly puzzled as to his parents anxiety as some of his friends have already done it already and eventually goes off to do the test. Upon arriving he is given an injection and is curious as to why. The examiner smiles and tells him that it is just to make sure he tells the truth. The boy then asks, puzzled again, why wouldn't he? It is later and the parents are sitting waiting worriedly by the screen when a message appears and declares that the state are sorry, but their son's i.q level has exceeded the national quotient and ask politely would they like a private burial. A corker of a concluding scene! A Message From Charity was a heart warming story about a fluke mental connection between a girl from the past and a guy from the present. Which pans out into a weird story of witchcraft accusations in the past and delving into the history pages in the present. A nice story with a heartwarming conclusion.",1
4500,24994,"Very smart, sometimes shocking, I just love it. It shoved one more side of David's brilliant talent. He impressed me greatly! David is the best. The movie captivates your attention for every second.",1
