,Unnamed: 0,text,label
8253,19861,"One of the most provocative films ever with excellent cinematography backed up by Mc Clarens lisp and stunning quote ""do you believe in love at first site?"".<br /><br />A trace of expressionism was evident in this picture, further catapulting the films flawless integrity. Gabby (AKA Joey) played by Eva Longoria clearly loved the movie and role she played so much that she couldn't even be bothered giving it mention in her filmography. Lol.<br /><br />the best part of the movie would have to be without a doubt, the heroic rescue by MC clure as he saved the young 'Handicapped' kid with the speech impediment.. Which i may add was acted to perfection! James Cahiil's use of sound effects is unmatched even to this day. The drug bust he performs early in the film is pain stakingly realistic. When i watched this movie for the first time i was so compelled with the intense lack of respect for the Gang Inthused brothers from the Southside gang and the CTM (Cut Throat Mafia). This was by far one of the most encapsulating crevice Cahill has committed to filming.<br /><br />Personally this film holds sentimental value to me and i will be downloading it in the near future. Thats if i can find it anywhere, LOL!",1
8674,17824,"Once you can get past the film's title, ""Pecker"" is a great film, perhaps one of John Waters' best. A wonderful cast, headed by strong performances by Edward Furlong and Christina Ricci, make the story very funny, and very real. There are some shocking scenes that are definitely not suitable for young children, but they are there for a purpose. Unfortunately this movie was not mass produced, and most of the public will be denied the opportunity to view it. If the opportunity knocks, then go see this film.",1
7005,16020,"Alan Curtis has a loud, violent sounding argument with his wife, slams out of his apartment, has a night of drinking with a mysterious lady with a large hat in a bar (run by Andrew Tombes, in a nice villainous part for a change), and returns to find his wife dead and the police, led by Thomas Gomez waiting for him. His attempts to prove his alibi - that he was with that mysterious lady - fall because everyone that he can think of (Tombes, Elisha Cook) claims there was never any such person. He ends up with no alibi, although his secretary (who secretly loves him) Ellen Raines believes him. Convicted after a trial, he is awaiting his death sentence. Raines starts going out after the truth, discovering that Gomez has some doubts of his own. She also finds an ally in a friend of Curtis, Franchot Tone, who was apparently out of town the night of the crime. Will she clear Curtis in time? THE PHANTOM LADY is based on a novel by William Irish (the great noir writer Cornell Woolrich). As movie fans know from other works by Woolrich (LEOPARD MAN, THE NIGHT HAS A THOUSAND EYES, REAR WINDOW, NO MAN OF HER OWN) one cannot assume what is true on the surface anywhere. The missing wife of a salesman may not actually be upstate, sending him messages that she arrived, if he still has her jewelry. The mentalist may really be able to predict tragedy - or was he plotting the murder of his old partner, now an oil millionaire? Did a leopard kill the young women, or is the wealthy recluse in town actually hiding some guilty knowledge? Is the young woman, claiming to be the wife of a brother killed in a train wreck, actually an impostor? Here it is Raines and Gomez (with an assist by Tone) trying to prove Curtis did see a woman nobody will admit seeing - and if he did see her, why is nobody else able to recall seeing her? The problem with the story really is Curtis's personality - he gives in too easily when found guilty of the crime he did not commit. In reality anyone who is innocent would be screaming it to the moment they are executed. However, in defense of Curtis's collapse, it also happens to other people in various films: Gary Cooper, in MR. DEEDS GOES TO TOWN, gets so disgusted about the framing he gets as delusional and mad by Douglas Dumbrille and his minions that he does not defend himself at first, until the people who would depend on his help cry out their fears in the courtroom and reawaken his sense of responsibility. But Curtis just seems to give up. In normal circumstances Raines, Gomez, and everyone else would not care if Curtis didn't.<br /><br />But the film survives this weakness. The slow unraveling of lies by witnesses bribed by the real killer allows two set pieces for Raines with Tombes on a deserted elevated platform and Elisha Cook at a jazz session. Gomez turns out to be more perceptive than the villain expects in double checking his alibi again. And the villain manages to keep slightly ahead of Raines and Gomez until the concluding minutes of the film. If it is not as great a film as DOUBLE INDEMNITY or THE POSTMAN ALWAYS RINGS TWICE or THE MALTESE FALCON, it holds up pretty well until the moment Curtis and Raines are reunited at the end.",1
2754,17187,"A clever, undeniably entertaining romp starring Peter Ustinov as a career embezzler with his sights set on a US conglomerate in London. He's abetted by foxy (and deceptively sharp) Maggie Smith and threatened with exposure by jealous company man Bob Newhart. This is a heist film with a lot of brains. Ustinov is exceptional as is Smith and Newhart is quite funny. The real surprise is Karl Malden, as the pill popping ""executive vice-president."" Malden has seldom been so loose. Cesar Romero and Robert Morley pop up in some funny cameos. The excellent music score is by Laurie Johnson. Eric Till's direction is brisk and the script by Ustinov and Ira Wallach is first-rate & very smart. A swinging good time!",1
6649,23883,"108: Tarzan and His Mate (1934) - released 4/20/1934, viewed 8/6/08.<br /><br />John Dillinger escapes from prison and robs a bank in Iowa. Bonnie & Clyde kill two highway patrolman in Texas. BIRTHS: Ralph Nader, Gloria Steinem, Alan Arkin, Richard Chamberlain.<br /><br />DOUG: After we were rather disappointed with the original 'Tarzan the Ape Man,' we discovered among fellow users and historians that the second film, 'Tarzan and his Mate,' was the best in the series. It's true. I got a huge kick out of this movie. Johnny Weismuller returns as the titular vine-swinging, animal dueling wild super-hero, and Maureen O'Sullivan reprises her role as his entirely fantastic lady love Jane (who sports a two-piece outfit for the first and last time here). In my review for 'Ape Man,' I stomped on Jane pretty good for her obsession with clothes and her incessant screaming, but she's redeemed herself for me here. Make no mistake: O'Sullivan is the star of this movie, and Jane is the most capable character in the entire cast. She acts as the ambassador between Holt and Tarzan, she can function perfectly in the jungle and get along with the animals, and she knows how to hold off an angry pride of lions when she's out of bullets. She's even got her own jungle scream now. The chemistry between Johnny and Maureen is irresistible. She's totally got him trained. Cheeta is quite charming as well, taking drags off of Martin's cigarette. The plot is mostly an excuse for Tarzan to do battle with the jungle's most vicious animals, especially lions, crocodiles, and rhinos. The effects, though always visible, are much more dynamic and cool and complement the action nicely. Oh, and you can't talk about this movie without talking about the nude swimming scene. All I can say is: yes, she is naked. Very exciting stuff.<br /><br />KEVIN: Wow. Just wow. When it comes to down-and-dirty pre-code action/adventure, nothing holds a candle to 'Tarzan and His Mate.' The inevitable sequel to Tarzan the Ape Man is a kick-ass, violent and risqué jungle epic. I doubt there will be another Tarzan movie in the future that takes no prisoners the way this one does. You'd be hard pressed to find a full scene in this movie that would be Code-approved, or Animal Rights-approved for that matter. The gruesome violence doesn't even wait for the happy jungle couple to show up before it pushes even the limits of today's adventure movies. And after T&J enter the picture, there's plenty of early morning cuddling and ass-naked afternoon swims. See it for yourself if you don't believe me. I love Maureen O'Sullivan most of all in this film. In the first film, Jane seemed like a walking contradiction, like the writers back then just didn't know how to portray a character like that. But here she is a great precursor to kick-butt females of later cinema. Although she still requires Tarzan's assistance in getting her out of most jams, she does a lot more than just waiting around to be rescued. Her personality is perfectly believable for a woman who has been living (relatively) comfortably in the jungle for a year. I watched this with my Mom, and I enjoyed pointing out to her just how much Jane has Tarzan ""trained,"" as Jeff Foxworthy put it. She totally has the ape man at her every beck and call. Although there is a host of dated optical effects throughout the film, there is still plenty of hair-raising Tarzan vs. predator battles that are performed (mostly) for real. That and the men-dressed-as-apes are a lot more convincing this time around. **SPOILER** The film climaxes as the jungle erupts with a shocking orgy of animal kingdom violence that leaves Tarzan and Jane the only two humans still breathing. Although the couple rides off into the sunset reunited and victorious, I can't help but imagine how this story will seem to the next safari who will hear about the previous bunch of humans who went to find Tarzan and Jane and were never heard from again. **END SPOILER** One of things that still bothers me is Johnny Weissmuller's smooth, hairless bod and over-styled coif. Other than that, this is pre-Code action-adventure that is absolutely not to be missed.<br /><br />Last film: It Happened One Night (1934). Next film: Twentieth Century (1934).",1
6416,17930,"Did you know, that Anthony Kiedis, (singer from the Red Hot Chili Peppers) father is in this movie. Blackie Dammit, is Anthony's father. I noticed this after reading ""Scar Tissue"" Anthony's autobiography, and saw a picture of his father. I thought, ""well, that guy kinda looks like that guy from that movie I saw in the eighties. Then I read more and it said his father was an actor that had a few small roles. After checking this site, and comparing with a search on the net, I realized it really is his father in the movie. It's funny, because nowhere in the book does it mention him being in this movie. Perhaps his son was ashamed of his father's acting job in this flick, but he need not be. I think his father, Blackie, did a great job in the show.",1
9314,17661,"This film Evil Breed: The legend of samhain contains very little thought or effort. It is ridiculed with specs of ultra fast ""slasher"" style death and plain disgusting acts of death. The acting was rated a D as the actors show very little ability, and the stupidity of them in the film is too questionable. The way they portrayed what people their ages act like was incredibly different. The odd split of porn is fit in thought it really doesn't offer much, and any area that is respectable but is quite quickly run down with absolute gut wrenching death. Example is the poor fellow whom is disemboweled from his anus, and the scene lasts for about 5 minutes. It is terribly obvious of how little of a fight the kids put up. This film is a good choice for someone who likes to watch some awful deaths and practically torture.",1
12514,24167,"The film did not do well at the box office.<br /><br />I saw it in a sneak preview.<br /><br />I have always enjoyed the film.<br /><br />I live in 1 of the cities mentioned in the film where past players moved to.<br /><br />Not the best film ever put to screen, but enjoyable.<br /><br />Robin did well with his role.<br /><br />Best line of the film at the beginning, by Robin's character Jack: ""I was that SOB!"" Cleaned up here as not to offend anyone.<br /><br />Was glad when it came to DVD a few years back in the wide screen/letter box format.<br /><br />I am not a football fan or a real sports fan. But, you do not need to be one to like this film.",1
9558,24721,"This is the best made-for-TV movie of all-time! Am I saying this because I'm a huge Silverstone fan? Partially, but even without her, I'd still see it. I'm a fan of serial killer genre films, and believe this to be a great entry in that category. Also, Mary Giordano easily ranks among Alicia's top five character creations. Totally memorable - like she really exists. I'd have her on my side, too, if there was a mystery to be solved. She plays the character, like she does with her real life, with complete confidence in everything she does. Seems sweet, honest, nice...just like she is in real life. So is that acting? Yes, indeed, she's sort of a rebel once again. This time she's not bad, she's too good and a bit afraid to do things that seem above the law. But she doesn't do things the normal teenager would do. Instead, she spends her time reading detective mags and solves crimes. A cliche abounds: she's sort of avenging her father's death, in a different way than vigilante-style. At the time, Alicia seemed to be playing the same characters: rebellious, seductive, without a parent, a loner. This happens here, too, but she's a bit nerdy this time around. That doesn't matter; she's still cool as a nerd. Check this out soon, or else Giordano will be investigating why you haven't...",1
2412,20306,"Child 'Sexploitation' is one of the most serious issues facing our world today and I feared that any film on the topic would jump straight to scenes of an explicitly sexual nature in order to shock and disturb the audience. After having seen both 'Trade' and 'Holly', one film moved me to want to actually see a change in international laws. The other felt like a poor attempt at making me cry for five minutes with emotive music and the odd suicide. <br /><br />I do not believe that turning this issue into a Hollywood tear jerker is a useful or necessary strategy to adopt and I must commend the makes of 'Holly' for engaging subtly but powerfully with the terrible conditions these children are sadly forced to endure. 'Trade' wavered between serious and stupid with scenes involving the death of a cat coming after images that represented children being forced to commit some horrendous acts. I found this unengaging and at times offensive to the cause. If I had wanted a cheap laugh I would not have signed up for a film on child trafficking. <br /><br />For anyone who would like to watch a powerful film that actually means something I would suggest saving the money on the cinema ticket for the release of 'Holly'.",1
