,Unnamed: 0,text,label
8406,14925,"I was so surprised by how great The Man In The Moon truly was.I mean at first I was kinda expecting a cheesy, and predictable film, but I decided to put that aside when watching.Well, when it was over I was just left stunned(mainly in tears), by how great The Man In The Moon turned out to be.This movie is so entertaining and is so aware of its tone, and its just a fabulous film.The acting was great especially from Reece Witherspoon(who was so cute and lovable), and everyone else.There wasn't anything that really bothered me, I felt the ending kinda predictable, but very well done at that.Also I felt some things to be plain or as if it had been done before, but still a great film.Overall I must say I don't to much to say about this film, not that it was bad, its just a film you either like or don't like.I would however recommend this to any and everyone, even if you don't like these type of films, its still an enjoyable film.<br /><br />8.7 out of 10 stars",1
5455,22919,"Sweet and charming, funny and poignant, plot less but meaningful, ""Before Sunrise"" (1995), the third movie of Richard Linklater, is dedicated to everyone who ever been in love, is in love, or never been in love but still dreams of it and hopes to find it. It is one of the very rare movies that is/should/will be equally interesting to teenagers, their parents and even grandparents. It seems a very simple little movie with no spectacular visual effects, car chases, or long and steamy sex scenes. Two young people in their early 20s, two college students (American tourist Ethan Hawke who is returning home after the summer in Europe and the French student Julie Delpy who goes to Paris to attend the classes in Sorbonne) meet on a train. They are attracted to each other instantly even before they start talking, they hop off the train in Vienna where they walk around exploring the city all night. They talk and fall in love. That's it, that's the movie. It could've been boring and silly but instead, it is a lovely, believable, clever, and moving romance that only gets better with each viewing (at least, for this viewer). High praise and my sincere gratitude go to the director and writers for delivering two charming characters, superb writing, always interesting and witty dialogs, two awesome performances, and the atmosphere of magic that falling in love is. Julie Delpy, who looks like a Botticelli's angel, is great in portraying smart, independent, and incredibly attractive young woman.",1
10858,19249,"Mystery Men is one of those movies that gets funnier over time. There is a naive innocence and ""niceness"" to the characters. It has become part of our family ""culture,"" and we quote the characters often. It is my favorite film of the last two years. My kids are 13 and 11 and we all three love this film. Great acting and comedy. We love Galaxy Quest and Monty Python flicks too. Okay, we're not talking intellectual here, just Family bonding!",1
7076,22214,"It is hard to describe Bug in words, it is one of those films that truly has to be seen to be understood. It follows a narrative that is more fluid and interesting than anything I have seen lately in a Hollywood release. As its characters react to the chain of events in different ways, and as the events dictate different paths for the characters to follow, the audience is merely an observer. The almost Proustian narrative flow of thought to thought, the very spontaneity in the script will have you glued to the screen, waiting anxiously to see how it all works out in the end. And as far as the thematic elements...there is a particular sequence in the film that goes from melancholy, to bright and beautiful, and then to tragic, all within the span of about a minute. And it works.<br /><br />This movie is pure magic. It reminds one why independent film is perhaps the brightest star the film industry currently has. Perhaps with more movies of Bug's quality, people will start to take notice.",1
8306,15384,"Cinderella In my opinion greatest love story ever told i loved it as a kid and i love it now a wonderful Disney masterpiece this is 1 of my favorite movies i love Disney. i could rave on and on about Cinderella and Disney all day but i wont i ll give you a brief outline of the story. When a young girl's father dies she has to live with her evil step mother and her equally ugly and nasty step sisters Drusilla and Anastasia. Made to do remedial house chores all day poor Cinderella has only the little mice who scurry around the house and her dog Bruno as friends. When one day a letter is sent to her house telling all available women to attend a royal ball. Cinderellas evil step mother and step sisters try to prevent her attendance Cinderella finally gets her dream and wish and is able to attend her captive beauty , Genorisity and beautiful nature help her win her prince.",1
9623,19937,"Nothing new is this tired serio-comedy that wastes the talents of Danny Glover and Whoopi Goldberg. Considering that this was produced by the stars and Spike Lee, it's pretty tame and tired stuff. And how come the Whoop never changes her hair or glasses over the many years this film covers? Blah!",1
3382,15818,"Interesting mix of comments that it would be hard to add anything constructive to. However, i'll try. This was a very good action film with some great set pieces. You'll note I specified the genre. I didn't snipe about the lack of characterisation, and I didn't berate the acting. Enjoy if for what it is people, a well above average action film. I could go on but I've made my comment.",1
8550,16013,"Phantom Lady (1944) Dir: Robert Siodmak <br /><br />Production: Universal Pictures<br /><br />Scott Henderson (Alan Curtis), following a nasty fight and split with his wife, looks to drown his sorrows at the local watering hole. There he spies a woman in a similar emotional state and, looking for some companionship, asks her to a show at a club to get both their minds off their problems. She agrees, but only on the condition that they keep their names to themselves. Sure enough, when Scott gets home he finds the police there, waiting to question him. His wife's been murdered. Where were you at 8 o'clock this evening, asks Inspector Burgess (Thomas Gomez)? But Scott has an alibi, right? Only he doesn't know the woman's name. And the bartender remembers Scott but not the woman. Neither does the cab driver. Nor the drummer (Elisha Cook Jr.) at the club. Even the dancer at the club, who Scott clearly caught looking at the woman (they were both wearing the same hat), won't acknowledge there was someone with him. Something is going on, but whatever it is Scott is helpless to defend himself at a trial and is sentenced to death for his wife's murder (on the flimsiest 'evidence' in Hollywood judicial history). It's left to his loyal secretary, 'Kansas' (Ella Raines), who's later joined by a sympathetic Inspector Burgess, to find out the real killer before Scott is executed.<br /><br />Phantom Lady is built on themes that recur, almost compulsively, in Woolrich's work. For example, the schizophrenic antagonist is also seen in Black Angel and The Leopard Man. Additionally, there is the character who becomes mentally unhinged by the death of a sweetheart or spouse as found in Rendezvous in Black and The Bride Wore Black. It can leave a viewer feeling like he's treading on well worn ground. But in the right hands, the feverish plots, sorry dialogue, the narrative inconsistencies, all are beside the point. Fortunately, Phantom Lady was being guided by sound hands.<br /><br />This is Siodmak's first noir. He would go on to distinguish himself as one of the, if not the, preeminent practitioners of the style (The Killers, Criss Cross). Here he is fortuitously paired with cinematographer Woody Bredell (they would be reunited on Christmas Holiday and The Killers). There is some great storytelling done in the camera. In one shot, the deteriorating mental state of a character is shown as he sits in front of a 3-way mirror, suggesting multiple personalities. The same character, who is an artist, has Van Gogh's self portrait with the bandaged ear hanging on the wall in his apartment. But what Siodmak and Bredell are really doing in Phantom Lady is practically creating the look for noir. Released very early in 1944, it's all here; the wet pavement, the bags of atmosphere and dread, the sharply contrasting b&w, the wildly expressionistic versions of reality (when Kansas visits Scott in prison), the discordant shafts of light, etc. It is a terrific picture to look at.<br /><br />Franchot Tone aside, the cast, as well as the subject matter and relative inexperience of the director (and presumably, the budget), suggests 'B' movie ambitions. I thought Tone was a little hammy. Alan Curtis (High Sierra) is not up to much, and actually comes off pretty weak in a few scenes. Ella Raines is mostly good (and quite beautiful). Her 'sex scene' with Elisha Cook Jr. is so delirious it has to be seen to be believed. Another standout scene is when Kansas goes after the bartender to question him. It amounts to a chase scene, as she relentlessly dogs him through the streets, with a stop at a subway station. Some real good tension in there.<br /><br />*** out of 4",1
1885,23198,"This film was the first British teen movie to actually address the reality of the violent rock and roll society, rather than being a lucid parody of 1950s teenage life. In an attempt to celebrate the work of Liverpool's Junior Liaison Officers the opening title points out that 92% of potential delinquents, who have been dealt with under this scheme, have not committed a second crime. However, this becomes merely a pretext to the following teen-drama until the film's epilogue where we are instructed that we shouldn't feel responsible or sorry for such delinquents however mixed-up they might seem.<br /><br />Stanley Baker plays a tough detective who reluctantly takes on the post of Juvenile Liaison Officer. This hard-boiled character is a role typical of Baker. Having been currently on the trail of a notorious arsonist known as the firefly and does not relish the distraction of the transfer. However, as in all good police dramas he is led back full circle by a remarkable turn of events, back to his original investigation.<br /><br />His first case leads him to the home of two young children, Mary and Patrick Murphy (played by real-life brother and sister duo), who have committed a petty theft. Here he meets Cathie (satisfyingly portrayed by Anne Heywood) their older sister whom he eventually becomes romantically involved with. It quickly becomes obvious that the squalid environment of such inner-city estates is a breeding ground for juvenile delinquency.<br /><br />The elder brother of the Murphy family, Johnny, is the leader of a gang of rock and roll hoodlums. McCallum does an eye-catching turn as the Americanized mixed-up kid, who owes more to the likes of Marlon Brando, than any previous British star. One is reminded of Brando's character Johnny from 'The Wild One' who led a leather-clad gang of rebellious bikers in much the same way as this film's 'Johnny' leads his gang.<br /><br />Thankfully the preachiness of earlier Dearden crime dramas such as 'The Blue Lamp' is not so apparent. Instead we are presented with several well drawn-out characters on both sides of the law as the drama of the delinquents and the romantic interest between Heywood and Baker takes the forefront.<br /><br />The plot, whilst at times predictable, does deliver some memorable scenes. The disruptive influence that rock and roll music was thought to have had is played out in a scene where Johnny abandons himself to the music, leading a menacing advance on the police sergeant. The most grippingly memorable piece of film however is the climatic classroom scene where a bunch of terrified school children, including Mary and Patrick, are held hostage at gunpoint by Johnny. Obviously in the light of the real-life Dumblaine Massacre this scene seems all the horrifying. Understandably because of this the film is seldom aired or available to modern audiences.",1
2504,17885,"With part reconstruction and part direct shooting, the directors made a formidably limpid documentary on a coup d'état against President Chavez in Venezuela, organized by a foreign secret service and fully supported by the wealthy Venezuelan minority, the political opposition, the Church (a cynical laughing cardinal) and the US government. It was another chapter in the history of US foreign policy, which Steven Kinzer calls 'Overthrow' or 'sowing democracy American style'. In fact, this foreign backed intervention was not only a coup d'état against President Chavez, but also against the democratic majority which elected him. <br /><br />That this is a brilliant documentary is mightily confirmed by the violent reactions for and against it on Internet. As Saint Augustine said: 'Men love truth when it bathes them in its light; they hate it when it proves them wrong.'<br /><br />This movie is a must see for all those who want to understand the world we live in.",1
