,Unnamed: 0,text,label
9487,20598,"Rated R for Strong Language,Violent Content and Some Nudity. Quebec Rating:13+ Canadian Home Video Rating:14A<br /><br />Fear Of A Black Hat is one of the funniest, most original comedies I have ever seen.Its basically a gangsta rap version of the film This Is Spinal Tap.Its a shame not many people have heard of this gem of a film.If you manage to find this film anywhere don't hesitate to buy it even if you don't like rap music.There are not too many comedy films that I give a perfect 10/10 to.The only ones I can think of at the moment are this film,Clerks,The World According To Garp,The 40 Year Old Virgin and Chasing Amy.This film is a hilarious stereotype of the gangsta rap culture.The movie is about a woman named Nina Blackburn who is making a documentary about the fictional rap group N.W.H(N****z with hats).They are basically the stereotype of a rap group making many controversial rap songs about killing and being a gangsta.Fear Of A Black Hat is an excellent comedic film and I recommend it even if you are not a fan of the gangsta rap scene.Its a shame this film is not in the Top 250.<br /><br />Runtime:88min <br /><br />10/10",1
7856,18592,"Although i am inclined to agree with the other comments made by people who have seen this movie, i am ashamed to say i rather like it. Not often can such a huge pile of 80s pap be found outside of a Wham! video, so it is most definitely worth a viewing (£0.79 a night in my local store!). Watch out for the insanely obvious seams and zip on the monster's costume, the fact that the 'hero' looks a lot like Keith Chegwin and such classic lines as the following: Evil Wizard-Type Bloke: ""At last we meet Kor..."" Kor: ""Thrilling, isn't it?""<br /><br />Amazing!!I also like the fact that although the video box looks quite exciting with images of a castle surrounded by raging seas and a dangerous falcon-like bird carrying a handsome hero to safety (among other such 'interesting and engaging' suggestions of what goes on in the actual film, none of them actually happen. No, I'm not joking...there really isn't a raging sea or a ferocious bird, it's just trying to make you interested...classic in my opinion. This film gets 10 for pure entertainment value!!",1
5064,12600,"Emilio Miraglio's ""The Red Queen Kills Seven Times"" (1972) is just about the most perfect example of a giallo that I have ever seen, mixing all the requisite elements into one sinister stew indeed. First of all, and of paramount importance for me, it has a complex, twisty plot that ultimately makes perfect sense, and the killer here does not come completely out of left field at the end. The story, concerning a series of gruesome murders (you already know how many from the film's title, right?) that takes place in seeming fulfillment of an ancient prophecy concerning two sisters, is an involving one, and the murderer, a red-cloaked figure with the insane laugh of a madwoman, is both frightening and memorable. Every great giallo requires some lovely lead actresses, and here we have quite an assortment, headed by the ridiculously beautiful Barbara Bouchet as one of the two sisters and, in one of her earlier roles, Sybil Danning, as a lustful tramp at Barbara's fashion house. Another necessary ingredient of a superior giallo is a catchy, hummable score, and Bruno Nicolai provides one for this film that should stay with you for days. Gorgeous scenery? Check again. Filmed largely in Wurzburg, Germany, the picture is a treat for the eye indeed. OK, OK, but what about those murders? After all, isn't that what gialli are all about? Well, I'm pleased to report that most viewers should be well satisfied with the various knifings, shootings, impalements and other carnage that this film tastefully dishes out...not to mention the crypts, freaky dream sequence, rats and bats (and LOTS of 'em, too!), the drug references, a rape scene, the obligatory red herrings and, in the person of Ugo Pagliai, a hunky leading man for the female viewers. As I said, a perfect giallo. And even better, this DVD is from the fine folks at No Shame, and you know what that means: a gorgeous print and loads of extras, to boot! Thanks, guys!",1
4482,23642,"Erotic cinema of the 1970's was tame compared to the triple X romps of today, which is good. Because there is a good story around the naked rituals and sex scenes. Of course, I wish that they had some vampire effects which they had at the time period and the sex did get in the way of the story a little. Plus some of the accents were hard to understand at time periods, but it's worth watching the unedited version then the edited up version which is titled THE DEVIL'S PLAYTHING. But if you don't care for allot of naked women dancing and having sex, then this isn't the movie for you. However, I did enjoy it and I give it...7 STARS.",1
6288,17114,"A struggling actor finds the best way to break into Hollywood is to start knocking off the competition. But what makes Break a Leg a real gem is the sardonic look into the existence of the struggling (and not so) LA actor. It brings us into that world with effortless irony and wit. It's also got a polished look and very adept direction under Monika Mitchell. Break a Leg is one of those rare independent films that doesn't compromise its production values at any level. The writing is tight, the dialogue first rate. Cassini is an actor's actor, and the role really shows off his talents. The climactic scene between him and Rene Garcia is an instant classic, and may go down as one of the funniest Hollywood scenes of all time. I saw it at an advanced screening, and everyone in the audience laughed uncontrollably and raved about it afterwards.",1
10701,23662,"Star Trek: Hidden Frontier is a long-running internet only fan film, done completely for the love of the series, and a must watch for fans of Trek. The production quality is extremely high for a fan film, although sometimes you can tell that they're green-screenin' it. This doesn't take away from the overall experience however. The CGI ships are fantastic, as well as the space battle scenes... On the negative side, I could tell in the earlier episodes (and even occasionally in the newer ones) that some of the actors/actresses are not quite comfortable in their roles, but once again, this doesn't take away from the overall experience of new interpretations of Star Trek. The cast and crew have truly come up with something special here, and, as a whole,I would highly recommend this series to fans of The Next Generation and Deep Space 9.",1
11270,24341,"This is one of the most calming, relaxing, and beautifully made animation films I've ever seen. With beautiful music throughout the movie, the sounds and music can make you feel like you're in the movie! This movie is not just great for kids, but adults too. It teaches you lessons, such as never forget who you are, you can do whatever you stick your mind to, and to brave and daring. This movie can make you cry at times too, which is always a nice touch in movies. This movie is funny, sad, cute, and keeps you on the edge of your seat! Some movies really give you a fuzzy feeling after you see them, and the movie ""Spirit"" is definitely one of them! With my vote of 9/10 stars for animation, music, and a wonderful idea for a movie, it gave me a whole lot of Spirit!",1
2544,19389,"Ernst Marischka, one of the most respected Austrian directors of that time, made films full of beautiful scenes, delicate love and with respect to all that is precious in life. <br /><br />Nowadays, if people should hear about him, they associate the name of Marischka with SISSI trilogy (1955,1956,1957). However, he made other excellent films like DAS DREIMADERLHAUS (1958), EMBEZZLED HEAVEN (1958) and definitely this one, MADCHENJAHRE EINER KONIGIN showing the young years of queen Victoria. Although it deals with a slightly different theme than SISSI films, I do not see many differences between this movie and SISSI. They are strikingly similar.<br /><br />The movie is almost identical. The style, the music, the photography. In fact, the crew are almost the same. Anton Profes, Bruno Mondi!<br /><br />The cast... Romy Schneider's one of the first main roles. It was a lovely introduction to her role of Sissi since this film was made one year before the first part of the trilogy about the Austrian empress. It is also a film where Romy plays with her mother, Magda Schneider. But Ernst Marischka was not the first director who cast Romy to play with her mum. Romy's debut, WENN DER WEISSE FLIEDER WIEDER BLUHN (1953) was her performance with her mother, too. Therefore, there were some voices that Romy began her Austrian career on the bases of her mother's fame. Indeed, there is some truth in it.<br /><br />Again, like in SISSI, this film shows love very gently. Victoria meets Prince Albert in a little inn in Dover. Their sympathy is based on pure exaltation in dance and gentle smiles. And now...? What would it be showed like? Only sex... But is it the only thing love is based on?<br /><br />I am grateful to Ernst Marischka for these movies. They had a soul and a message. Some people may call them kitschy, but I will never give up admiring these films. They are IMPRESSIVE!!! UNFORTUNATELY, HIGHLY UNDERRATED!",1
2325,16612,"Skip McCoy (Richard Widmark) pick-pockets Candy's (Jean Peters) wallet which contains an important microfiche that is intended for the Communist cause. She is being followed by 2 federal agents that are waiting to pounce once she hands the microfiche over to her contact. However, Skip steals the purse on the subway under everyone's noses and so starts a hunt for him by both the police and Joey (Richard Kiley) and Candy who want the microfiche back. Skip can only be traced through Moe (Thelma Ritter) who sells information on criminals. It is made clear to Skip that what he has stolen is important and both sides want the film, but he intends to hold out for a high price. This leads to Joey hunting after him and a conflict between Joey and Jean, who has fallen in love with Skip. Joey has a deadline to deliver the microfiche to his boss. <br /><br />Its a well-acted film and it has a good beginning that gets you involved straight away. Its a bit unrealistic how Jean Peters immediately falls in love with Widmark, but this point is necessary as otherwise why would she later hold out from Joey. Its a good film.",1
4678,15684,"Six Degrees is a wonderful show! I watched the entire season online since I just found it and was terribly disappointed that there will not be a season 2 :'( and to top it all off, ABC has now taken it off-line, so it is unable to be viewed online anymore. Why would ABC create such a wonderful show, with a great story line and with great characters just to pull it off the air without ever completing the tale. It seems it is left to our imagination to figure out what happens to all of our connected characters. Honestly though I feel that ABC could at least place the show online for viewers who enjoied it while they continue to air overrated reality TV shows. Six Degrees we will miss you.",1
