,Unnamed: 0,text,label
4804,18058,"I hadn't laughed this hard for a movie in a really long time. The garbage that Hollywood has been putting out lately drives me up a wall! This one was definetely fresh and witty. If you look at the demographic figures for the ratings, only a few women have voted! I don't want to ruin the movie for you but I'm sure that every guy who saw this ran to their computers to rate it and gave it a poor score, why? Because the movie puts men in their place, that's why. If more women vote for this movie because of its actual humor value and not because it is damaging to men...it could easily be a ""7"" rated movie!",1
11470,15918,"A SPECIAL DAY (Ettore Scola - Italy/Canada 1977).<br /><br />Every once in a while, you come across a film that really touches a nerve. This one offers a very simple premise, almost flawlessly executed in every way and incredibly moving at the same time. It's surprising Ettore Scola's ""Una giornate particulare"" is relatively unheralded, even hated by some critics. Time Out calls it 'rubbish' and Leonard Maltin, somewhat milder, 'pleasant but trifling.' I disagree, not only because this film is deeply moving, but within its simple story it shows us more insights about daily life in fascist Italy than most films I've seen. The cinematography is distinctly unflashy, even a bit bland, and the storyline straightforward, which might explain the film's relative unpopularity. Considering late '70s audiences weren't exactly spoiled with great Italian films, it's even stranger this one didn't really catch on with the critics.<br /><br />The film begins with a ten-minute collage of archive footage from Hitler's visit to Italy on may 8th 1938. Set against this background, we first meet Antonietta (Loren), a lonely, love-ridden housewife with six children in a roman apartment building. One day, when her Beo escapes, she meets her neighbour Gabriele (Mastroianni), who seems to be only one in the building not attending the ceremonies. He is well-mannered, cultured and soon she is attracted to him. During the whole film, we hear the fascist rally from the radio of the concierge hollering through the courtyard. Scola playfully uses the camera to make us part of the proceedings. After the opening scene, the camera swanks across the courtyard of the modernist (hypermodern at the time) apartment block, seemingly searching for our main characters, whom we haven't met yet. <br /><br />Marcello Mastrionani and Sophia Loren are unforgettable in the two leading roles, all the more astonishing since they are cast completely against type. Canadian born John Vernon plays Loren's husband, but he is only on screen in the first and last scene. I figure his voice must have been dubbed, since he's not of Italian descent and never lived there, to my knowledge, so I cannot imagine he speaks Italian. If his voice has been dubbed, I didn't notice at all. On the contrary, he's completely believable as an Italian, even more than the rest of the cast. The story is simple but extremely effective, the performances are outstanding, the ending is just perfect and the framing doesn't come off as overly pretentious but works completely. Don't miss out on this one.<br /><br />Camera Obscura --- 9/10",1
5834,15200,"As a former 2 time Okinawan Karate world champion, I like movies about sacrifice for sport. But this movie is about so much more. This movie is so good and so deep. I have recently been plagued by very serious injury and pretty much a disastrous lack of passion. Almost lights out for me. And this silly little movie touched me so deep that like out of a daze it reminded me about what life is supposed to be about. This is a movie about living. Living your life for yourself and respect for others. Empowerment. God, bless ""Bend it like Beckham"" I believe it is a true gem.",1
3818,13501,"IF ANYONE IS INTERESTED IN OBTAINING A COPY OF THIS FILM PLEASE READ THE BOTTOM OF THIS DESCRIPTION: First telecast by CBS on November 30, 2003, the made-for-TV Finding John Christmas is a sequel to the previous year's A Town Without Christmas, with Peter Falk reprising his role as versatile guardian angel Max. Valerie Bertinelli plays Kathleen McAllister, a divorced small-town nurse whose depression... over the fact that the hospital ER she maintains may be forced to shut down because of a $100,000 debt is briefly lifted when she spots a newspaper picture taken by photojournalist Noah Greeley (David Cubitt). The picture shows an act of bravery performed by Noah's firefighter brother Hank (William Russ), who mysteriously left town 25 years ago and hasn't been seen since. Hank would like to quietly slip back into town without explanation or fanfare, but this proves impossible when Noah's newspaper posts a $50,000 reward to identify Hank, known only to the public as ""John Christmas."" And there's something, very, very curious about that photo: It also shows a Santa Claus suit seemingly floating in midair without an occupant. That elusive ""Santa"" is of course the angelic Max, who pops up now and again throughout the story in a variety of guises to solve problems, dispense advice, tie up loose plot strands--and even share a musical duet with Kathleen's talented daughter Socorro (Jennifer Pisana).<br /><br />INTERESTED IN HAVING A COPY: WRITE TO ME HERE: IAMASEAL2@YAHOO.COM",1
821,20593,"As Dr. Alan Feinstone, Corbin Bernsen turns a marvelously deranged performance in ""The Dentist"".<br /><br />With his already obsessive compulsive tendencies in high gear, the IRS hounding him, and a very suspicious acting wife; Dr. Alan Feinstone is losing his sanity more and more each day.<br /><br />When the Doc indeed does realize that his wife is having an affair with the local pool boy, it sets off a string of events that lead to torture, murder, ant total mayhem! ""The Dentist"" is a solid film! Bernsen makes the character of Dr. Feinstone relatable and hateable at the same time. Even though he is completely out of his gourd, the audience will still feel sympathy towards him. That my friends.....is damn good acting.<br /><br />A nice solid cast of supporting actors round out this gem of a film. Excellent direction, good killings and gore, and effective pacing will keep you entertained throughout the movies run.<br /><br />HIGHLY RECOMMENDED!",1
8987,20368,"Page 3 is one of those films Madhur Bhandarkar makes to expose societal filth. The film is compelling, but, like most of Bhandarkar's films, it is one-sided and overly pessimistic. This film is all about tabloid journalism, gossip, celebrities. The film exposes the lives of socialites, whose lifestyle is disastrously boastful, peculiar and repulsive. They party, they care for nothing but fame, they plan parties at funerals, they are craving for more money and a higher reputation, they will do anything to get due exposure in the media, to get their names boldly printed on the daily newspaper's social column known as ""Page 3"" with huge photographs which will be the center of people's discussions. They are attention seeking, salacious and hypocrite. The film industry is shown as sleazy, with casting couch being a common phenomenon among filmmakers. That's where our lovely heroine, a young social column reporter Madhvi Sharma, is thrown. All these people from Mumbai's elite depend on her articles and she is the right person to befriend at these parties if you want her to mention you in her article. Later in the film we learn that even those who are Madhvi's friends are no different from these high-society people. This was tough viewing for me, although the film is unquestionably brave and the issues it deals with are interesting.<br /><br />The film's music is average. The only passable songs are ""Kitne Ajeeb"" and ""Huzoor-E-Ala"", sung by the two melody queens Lata Mangeshkar and Asha Bhosle, respectively. Otherwise the soundtrack is bad. One song which was particularly horrendous is ""Filmy Very Filmy"". The film's writing is quite good. The second half is far better than the first, as it turns more matter-of-fact and exposes much more important issues such as terrorism and child abuse. That's where the film has to be applauded. It was sad to know that people prefer to ignore such crimes out of fear and Konkona Sen Sharma's character's disappointment was very easy to relate to. She was excellent throughout the film and her acting in the last few scenes was particularly impressive. Atul Kulkarni's part was very small but he did full justice to it. Boman Irani is solid as the newspaper's editor. Sandhya Mridul is lovable as Madhvi's sassy roommate Pearl who marries an older man for money and is honest enough to admit it. The film's ending is really well-done, and provides a certain sigh of relief after the unimaginably tough proceedings. Page 3 is a good film, it is interesting and at times moving, but the level of its interest and its general quality are marred by its exaggerated, overly messy and negative portrayal of the rich and famous.",1
9511,14980,"I went looking for this movie in typical fan obsession. I just wanted to check it out. I was not expecting much of anything. After all, a musician, an actor and a screenplay writer? Not possible for so much talent to reside in one person. Right?? <br /><br />Wrong!! Obsession aside, it quickly became one of my favorites! The story line and characters are not lost in the typical hyped up Hollywood special effects. The story plucks at your emotions and pulls you along. As the credits roll by, you suddenly realize you were glued until the end.<br /><br />At times, the acting seems a little over the top. I do, however, believe it's done with comedic intent and very fitting of the character. Otherwise, I wouldn't have expected the level of acting witnessed.<br /><br />It's worth seeing more than once. I find myself laughing hysterically or gasping unexpectedly over something I either missed or forgot about the first time or two around.<br /><br />I completely recommend this movie. Feel free to go in with your doubts, but I'm sure it will find a place on your shelf.",1
5212,16715,"It helps if you understand Czech and can see this in the original language and understand the Czechs obsession with 'The Professionals', but if not, 'Jedna ruka netlaska' is yet another great Czech film. It is funny, dark and extremely enjoyable. The highest compliment I can pay it is that you never know quite what is going to happen next and even keep that feeling well into the second and third viewing.<br /><br />For a small country the Czech Republic has produced an amazing amount of world class film and literature, from Hrabal, Hasek and Kundera to the films of Menzel, Sverak and numerous others. Czech humour by its very nature is dark and often uncompromising, but often with a naive and warm sentiment behind it. This film is just that, it is unkind and deals with the less lovable sides of human beings, but underneath it all there is a beautiful story full of promise, good intent and optimism.<br /><br />I highly recommend this and most other projects Trojan and Machacek are involved in. Enjoy it, it's a film made for just that reason - anyway, it's as close as the Czechs will ever come to writing a truly happy ending...",1
1672,16163,"As predictable as a Hallmark card, but not without merit, The Rookie makes for a solid outing. Dennis Quaid, the most reasonable jock actor working today, is absolutely perfect as the science teacher turned baseball player Jimmy Morris. The film is never dumbed down for the children, as would be expected from a G rated film. As a sports film, The Rookie is one of the best I have seen since Any Given Sunday.",1
6033,19450,"I have never commented on a film before. I watched this movie with my girlfriend last night. I've read comments saying this movie stays with you. It does. It's been almost 24 hours and I am still completely affected. This movie left me questioning my own self. How can I possibly compare myself to a character such as Ben who is totally selfless. I loved this movie. I love movies that keep me guessing and wondering until the end. I feel two emotions predominantly, happiness and sadness. An amazing feel good movie and a very sad one too. I so wanted Ben and Emily to be together, but in the end, they were, forever. If you haven't seen this movie, get it and watch it. Just make sure you have no distractions. You'll want to see every nuance in this picture. One for my library.",1
6786,14868,"I could not take my eyes off this movie when it showed up on cable. The dialogue and costumes are of a quality most readily associated with soft-core porn. In this case the expedient plot serves as a vehicle not for sex but for serial thrashings with nunchuks. (Perhaps for sex as well, but not on Indian TV, anyway.)<br /><br />Not being a fan of the genre I couldn't place Jeff Wincott, and had no leads to search from. Only once Brigitte Nielsen traded in her futuristic-nurse coif (so mayoral!) for the high-top fade we remember from Beverly Hills Cop II did I make the positive ID on her.<br /><br />This movie will no doubt entertain any admirer of early 90's couture or nod-and-wink schlock à la Paul Verhoeven. Can we add a genre tag for ""so-bad-it's-good""?",1
843,23010,"I saw this film last night on cable and it is extraordinary. What I love most about it is that it is understated and low-key, but deeply heartfelt. Henry Thomas' (he played the child in E.T.) performance is masterfully inarticulate (he is supposed to be a man of few words). David Straithern is a wonderful crazy villain. And miraculously (given that we're talking about a Hollywood product here) a baby serves as a main character, but one who doesn't act or have lines, but rather just IS (& is luminous at that). Interesting to note that Thomas' mysterious relationship w. E.T. was the core of that film; while his bond w. the baby serves as the core of ""A Good Baby.""<br /><br />Then there is the music--ah, what music!! Gillian Welch's tunes are wonderful & the entire score is gorgeous hill country music.<br /><br />This film is wonderfully atmospheric. I recommend it highly.",1
10386,15561,"This film, though, critically acclaimed, has of course not yet been released in the U.S. on DVD, like another great - Christine Lahti's ""Housekeeping"", out the same year. But if you can support Region 4 (Australian) DVD's, this little masterpiece should be in your collection. There are still some VHS copies available on the internet as well.Davis is complemented by a great story, as well as memorable performances from her supporting cast, especially Claudia Carvan and the late, great Jan Adele. Amazingly, or maybe not, this film and its stars went unacknowledged at Academy Awards time, as did ""Housekeeping"", but treat yourself to both of them - you will be glad you did!",1
10908,12689,"Perhaps the funniest 'backstage at Hollywood' movie ever, especially for a look at comedy short factories like Keystone.<br /><br />Marion Davies should get a medal for bravery for taking a part where acting poorly in front of a camera is part of the role. Plenty of cameos for film buffs.",1
3550,17507,"This is a smart drama about the way of life in a Texas honky tonk in the early 1980's. John Travolta and Debra Winger turn out two very believable performances as Bud and Sissy Davis. This film really opens up the country music scene and helped introduce America to the mechanical bull. If you love a good romance film, then you will love this movie.",1
12214,23562,"OK... this movie so far has been slated by critics and board-posters alike (although playing devil's advocate you could suggest that critics are often people who didn't make it for themselves as film-makers, and board posters are often people who didn't make it for themselves as critics) so I wanted to sit in Guy's corner with the magic sponge to perhaps reach maybe a couple of the people who've decided not to see the film based on how everybody seems to be looking down their collective nose of approval at it.<br /><br />The film's biggest flaw in earning wide support is how unexpectedly complex it is. This has been described many times as as making the film ""inaccessible"" to the viewer. The film's chronology is relatively non-linear and the characters are used as not only a means of storytelling but as a device for showing us the subtle (or not so subtle) hints of bias we give things as we commit them to memory, IE. Ray Liotta's character brandishing a gun saying the words ""fear me"" is portrayed as both tragically pathetic (from Statham's POV) or interrogating and bold (from Liotta's POV). This is but one example of Ritchie's far more mature approach he has taken to film-making with Revolver, we have a storyline which is pretty archetypal (the strong but silent gritty anti-hero gets released from jail with a score to settle but gets drawn inadvertently into a world of corruption... I mean it's paint by numbers film noir here guys, all the way down to the vague poetic choice of diction and the gritty voice-overs) but then Guy has taken this framework to make a number of extremely philosophical and complex points.<br /><br />Take the scene where Jason Statham's character runs afoul of a car. This throwaway sequence could have been emitted from the film and made no difference to the story whatsoever... but Ritchie is making point about how such little chance happenings such as receiving a phone call can make the difference between life and death.<br /><br />So the final act of the movie is pretty mind boggling, I'd be taking the p*ss if I said I didn't spend the last 20 minutes or so of the film turning to my date going ""uh... wtf?""... but that is the shoddiest reason to disregard a piece of art. It is far too easy to dislike something because you find it hard to understand. And even easier to say ""well nobody else seemed to understand it so it must be a real turd of a film!"". In my humble opinion, Revolver is a stylish, complex and mature piece of modern art which should be greeted with the same manner we would give the work of the Saatchi Brothers. If we choose this opportunity to collectively say ""Ah sh*t, I wanted a film about a load of bleeding' cockney gangsters in-nit loll... Guy Ritchie is a tit!"" then the day will come when film-makers are allowed only to make that which is expected of them by shallow, crappy people. Just because Guy made a name for himself with funny, cheeky cockney romps, doesn't mean he can't be deep without being ""pretentious"". Funny people can be thoughtful too.",1
