,Unnamed: 0,text,label
4158,22964,"This was a favorite of my childhood - I can remember seeing it on television and thrilling to it each time. Now that I'm grown up and have a kid of my own, I wanted to introduce him to this classic movie. We watched it last Friday, and he liked it. During Abu's fight with the giant spider, my son's hand crept over and took hold of mine - he was genuinely scared. ""Is he gonna beat the spider, Poppa?"" Just watch, you'll see. He has no historical frame of reference to speak of (eight years old), so Bagdad under the grandson of Haroun al-Raschid might as well be Oz under Ozma.<br /><br />I think he especially liked how much of the heroics and derring-do were perpetrated by the boy-thief, and not the grown-up king. In fact, if you deconstruct the film's narrative a bit, the king is the thief's sidekick, not the hero at all - which must be very satisfying to imaginative, adventurous young boys. <br /><br />It's definitely a period piece - I suspect that by the time he's eleven or twelve, my son will find it 'corny' or whatever word the next generation will be using by then. The love story is barely one-dimensional - as a cynical friend commented, ""Why does Ahmad love the Princess? Because the narrative demands it."" The willingness of Abu to put himself in jeopardy (repeatedly) for the clueless, love-struck deposed king is equally improbable. But to quibble about such things while accepting flying mechanical horses, fifty-foot genies and the Temple of the All-Seeing Eye would be fatuous in the extreme. The satisfaction of seeing the prophecy fulfilled at the movie's climax is tremendous, as is the final shot of Abu triumphantly flying away on his (stolen) magic carpet, seeking ""some fun, and adventure at last!""",1
7689,23629,"I enjoyed watching Cliffhanger, at the beginning when that woman (Sarah) was full of terror when she was slipping, i thought that was a terrifying scene as i would think that when you see that see, your nerves in your body get to you because it makes you get full of fright and your heart beats faster. I did like watching Cliffhanger, i think Silvestar Stallone is a great actor and i think he'll be known as playing Rambo and Rocky.",1
340,20362,"What fun! Bucketfuls of good humor, terrific cast chemistry (Skelton/Powell/Lahr/O'Brien), dynamite Dorsey-driven soundtrack! Miss Powell's dance numbers have exceptional individual character and pizzazz. Her most winning film appearance.",1
8602,19774,"My very favorite character in films, but in nearly all of them the character of Zorro has a small bit of cloth as a mask and if the villain`s can`t tell who is under that cloth then they are daft.<br /><br />But in Reed Hadley`s ""Zorro`s Fighting Legion"" (serial 1939) the mask fills his whole face making it a real mystery as to who Zorro really is.<br /><br />But anyway Zorro is one of the best character`s in films and to bring it up to date l think Anthony Hopkins in ""The Mask of Zorro"" (1998) is a delight.<br /><br />My interest in films is vast, but l have a real liking for the serial`s of the 30s/40s....<br /><br />Bond2a",1
1436,22507,"Elephant Walk (1954) Starring an early Peter Finch as lord of the manor in some God-forsaken plantation where there is always the danger of elephants or mad Englishmen, staying out in the midday sun and going berserk. Well eventually they do, after the typhoid or cholera outbreak, of course, and much mayhem ensues. Taylor replaced an ailing Vivien Leigh in this pot boiler/adventure flick. When the elephants storm the house and trap Liz on the grand staircase I still get goose bumps. Thank goodness Dana Andrews is around to save the day. One of my favorite guilty pleasures. In color too!",1
11622,19353,"Brian De Palma's undeniable virtuosity can't really camouflage the fact that his plot here is a thinly disguised ""Psycho"" carbon copy, but he does provide a genuinely terrifying climax. His ""Blow Out"", made the next year, was an improvement.",1
12752,19968,"Greetings again from the darkness. Mary Heron is amassing quite the list of films which provide a glimpse into their specific era. Her previous ""I Shot Andy Warhol"" and ""American Psycho"" were at their best when commenting on the quirkiness of society during that period. Although ""The Notorious Bettie Page"" is obviously about Ms. Page, it is every bit as much a peak behind the curtain at the world of kinky photo shoots in the 50's.<br /><br />The film is fun to watch both from the perspective of the story and the technical aspect of the way it was filmed and put together. The grainy B&W film and photos capture the time and the introduction of color in Miami Beach through the photos of Bunny Yeager is very well done.<br /><br />The supporting cast is strong with David Strathairn (fresh off his Edward R. Murrow role), Chris Bauer (as Irving Klaw) and Lili Taylor. The star of the film is the wonderfully talented and underrated and underworked Gretchen Mol. Ms. Mol always brings an edge and spirit to her roles. She was absolutely mesmerizing in the little seen, Jason Alexander directed ""Just Looking"" in 2000. Here she is the notorious Bettie Page. Her smile is captivating and her body is flawless. She really seems to enjoy this role and helps us understand how the girl next door from Tennessee could become the underworld Pin-up queen.<br /><br />As one would expect, the soundtrack from the era is terrific. Patsy Cline and Peggy Lee are just two of the featured performers. Although the film hints at providing a history into this industry, the final third kinda falls flat preventing pure movie magic. But the magic of Gretchen Mol and Bettie Page make this a fun movie to watch and one that will yield endless showings on HBO in the near future. Now will someone please turn Ms. Mol into the star she should be?",1
5409,24154,"I bought this movie a few days ago, and thought that it would be a pretty shitty film. But when i popped it into the DVD-player, it surprised me in a very good way. James Belushi plays very well as Bill ""The Mouth"" Manuccie. But especially Timothy Dalton plays a very good roll as the Sheriff. The 'end' scene, in the house of Bill is very excellent, good camera-work, nice dialogues and very good acting. Bill ""The Mouth"" Manuccie has stolen 12 Million Dollars from the Mafia. Together with his wife he lives in South-Carolina in a witness protection program. But the Mafia tracks him down, and wants the 12 Million Dollar. Bill can only trust the only person he knows inside out, himself.",1
8581,24917,this movie is the best movie ever it has a lot of live action It's just great everyone should watch it and the actor are great the location is Rome Italy thats the best place ever the actors are great Mary-Kate Olsen is such a great actress she plays Charlie and thats a great character and Ashley Olsen play Leila and thats a great character to love When in Rome love it.,1
633,16788,"This is an Excellent little movie! The acting is good and the music is fantastic!! Play it on a 5-1 sound system and enjoy! It will never win any awards but its good clean fun for all!! I recommend this movie to all fans of pretty girls funny and hansom men as well as robot lovers everyone!!1 P.S. It also stars Lisa Rinna! Enjoy!!This is a very hard movie to find, It is out of print. I first saw it on Showtime many years ago but recently found a used VHS copy. Its still a must see for all!!!This is an Excellent little movie! The acting is good and the music is fantastic!! Play it on a 5-1 sound system and enjoy! It will never win any awards but its good clean fun for all!! I recommend this movie to all fans of pretty girls funny and hansom men as well as robot lovers everyone!!1 P.S. It also stars Lisa Rinna! Enjoy!! Dave Engle This is a very hard movie to find, It is out of print. I first saw it on Showtime many years ago but recently found a used VHS copy. Its still a must see for all!!!",1
