,Unnamed: 0,text,label
10107,20517,"I am amazed that movies like this can still be made. I watch all kinds of movies all the time with my friends and i can say that this is one of the best i ever seen. Never thinked that a movie of 146 minutes can make me think about it on and on.<br /><br />Washington, charismatic and intense as ever, plays Creasy, a washed-up ex-counter-terrorist agent who's taken to the bottle. Once he's assigned to protect young Pita (Dakota Fanning) in Mexico City, his emotional and redemptive arc is jump-started in the way only an adorable little girl can provide. Inevitably, Pita is kidnapped by thugs, and Creasy decides that most of Mexico City must pay the price for daring to take away his character's teddy-bear-clutching catalyst. Yes, he has become...a Man on Fire. <br /><br />You must see this movie.",1
6547,19900,"Halloween is the story of a boy who was misunderstood as a child. He takes out his problems on his older sister, whom he murders at the beginning of the film. This is just the start of things to come from Michael Myers.<br /><br />Donald Pleasance plays the doctor who's been studying Myers for years. He knows that something is different about him, something mysteriously evil. This evil will not be contained, and it cannot be stopped.<br /><br />After an escape from an institution, Myers tracks down his younger sister. If he kills her, there may be an end to the troubles of this misunderstood boy. But he seems to have problems in finishing his sister off as other people get in the way. He manages to take them out while still looking for that one girl he needs.<br /><br />There have been a lot of those horror movies involving teenagers getting hacked to pieces by a masked or gruesome killer. But this one started it all, sort of. If you think about it, most of those horror movies we all remember are the ones that have Freddy Kruger or Jason chasing around half naked girls. Well, if it wasn't for Halloween, those characters wouldn't have haunted our dreams when we were children.<br /><br />Halloween's director, John Carpenter, got a lot out of the horror movies of the '50s and combined everything he knew into one film that scared the hell out of a lot of people back in the late '70s. This films solidified him as a director to watch and also jump started the career of Jamie Lee Curtis, who plays the girl being stalked by the masked killer.<br /><br />This film may seem cliché today, but back then there wasn't much out there like this. It's been copied from and ripped off of, but Halloween will always remain the quintessential teenage horror movie. It still gives you chills listening to Carpenter's thrilling music while we see another victim get chased by that shadowy Michael Myers.",1
2888,24038,"Red Eye is a thrilling film by the creator of Freddy Kreuger, Wes Craven. Wes Craven depicts the story of a regular hotel worker Lisa. After attending the funeral of her grandmother, she decides to take the red eye flight. During waiting, she meets this man named Jack Rippner, (how fffrreeaakkyy is that?) and they sort of become friends. Ironically, both sit right next to each other on this plane. Then this is when the horror starts. This movie is thrilling and to the weak hearted people who don't like thrilling/horror films, well lets say that its possible that they might pee in their pants. This is an excellent example of a bone shaking production. Wes Craven did well with this film. He chose the right actors, like Rachel McAdams, an intelligent, sexy girl who knows what she's doing and is cautious of everything when she's acting in a film. Cillian Murphy, the scary and horrifying actor who can chill your bones at his amazing acting being the bad character in this film, and his face can really widen your eyes. Wes Craven did an excellent job and I hope that he makes more films like this one.",1
10292,13450,"Miike makes a children's adventure film, not unlike The Neverending Story. It's actually one of my least favorite of the director's films. Even the worst Miike is better than a good many films, though, and The Great Yokai War has a lot in it that's worth recommending. It's at least as loud and obnoxious as most American kiddie flicks. I might think kids themselves would find a lot to like in it (the DVD includes an English dub), but, like all of Miike's films, it can tend to move very slowly. That means you've got kind of a weird unevenness, where sometimes there's a loud action sequence and the next scene will drag on forever as characters converse. The story itself isn't very good, either, and Miike's perpetual flaw of incoherency rears its ugly head. Most of what I liked came from the technical side of things. This has to be Miike's most expensive movie, and it looks fantastic. ""Yokai"" are Japanese spirits, and they come in all different, fantastical forms, and the costume designers, special effects crew, and everyone else involved in the designs just did an outstanding job. I've seen the 1968 film this one is supposedly based on (Yokai Monsters: Spook Warfare), and the cheesy rubber-suit monsters you can find there have been transformed into more believable entities using state-of-the-art makeup and special effects. I especially liked the look of one of the bad guys (or girls, in this case), Agi, who sports dark eye shadow, a tight, white outfit, a white beehive hairdo and a whip. She's played, incidentally, by Chiaki Kuriyama, whom you might remember as Lucy Liu's teenage henchgirl in Kill Bill: Vol. 1. The hero of the film is played by Ryunosuke Kamiki, who provided voices for Miyazaki's Spirited Away and Howl's Moving Castle.",1
12518,24275,"There are people claiming this is another ""bad language"" ultra violence Mexican movie. They are right, but more than that this film is a call to create awareness of what we have become. The awful truth hurts, or bores when you already have accepted the paradigm of living the third world as the only possible goal. One of the most important things of ""Cero y van cuatro"" is the open invitation to profound reflexion over our current identity. Is that what we all are? Is that all that we want to be? I am abroad and I realized how spoiled is the Mexican society when the Tlahuac Incident came to light. I still cannot understand viewers witnessing a mass broadcasted murder. I nearly puked when I saw some of the images. It was not Irak or Rwanda, just a tiny village near Mexico City when rampage was carried out with the indulgence of media and government. The recreation of a similar situation in this film shocked me deeply. The other stories were good portraying other situations of corruption, dishonesty, betrayal and violence, but I consider ""Tamales de Chivo"" the best one.<br /><br />The movie is deeper than some ""cabrón"" and ""pendejo"" screams. Those are meaningless compared with the actions of the people. With a few exceptions they are all perfect examples of human rubbish. Just like in real life honesty is becoming more the exception than the rule in our country. Moreover, honesty is only rewarded miraculously.",1
3637,16771,"I remember seeing this movie when I was about 7; and at the time it shocked me. I had seen a violent movie before, but I never saw a movie with the consequences and reality of violence. This movie not only shows this, but it also shows how people can change their lives and choose happiness. What this movie did and crash failed to do was to be truthful. Crash tried to show how racism was bad (and Crash actually had a built-in anti Asian bias) and to come at it from a morally superior position. Grand Canyon came at things from such a raw and real perspective that it actually ends up on a higher ground than crash. Especially when you compare the endings. The ending of crash is this supposedly neat little ending that ties everything up. While Grand Canyon simply ends on a quiet note, where you know nothing much will change in the character's lives but that's because life just goes on too, there's no suitable ending. No matter how good...bad you are. There is no ending of a chapter to begin another.",1
3768,228,"This is not so much film as big budget children's television. As far as I can tell, the villain is a giant swarm of chocolate covered espresso beans. This theory seems to be verified by the fact that the subtitles refer to it as 'Insomnia'. When it's first mentioned that a civilization had been wiped out by insomnia, I thought ""Wow! A nihilistic martial arts film!"" but no such luck. Although you have to consider it experimental cinema when the villain is strangled by an old man's long, white eyebrows. Zu Warriors makes exactly the same amount of sense whether the subtitles are on or off. That's not a good sign. I found the special effects to be somewhere between Ray Harryhausen and Xena: Warrior Princess. Primitive.",0
11135,24169,"Robin Williams does his best to combine comedy and pathos, but comes off a bit shrill. Donald Moffat is too one-note as his father-in-law. Jeff Bridges is excellent though as the quarterback, and Holly Palance and Pamela Reed are marvelous, carrying the film through most of its rough spots. It fills time nicely, but is little more than that.",1
2108,17092,"Outside the household is a different world and the family struggle to tread the line between Dads authority and their hopes and dreams.<br /><br /> The period is captured; The bakelite light swithes, the Georgian floorpan, the picture rails, the wall paper, the short skirts, the cheeky lads, the Mini van, shiny modern mangles....<br /><br /> The location is captured; A wind lashed glacier hewn rocky landscape, walls of local stone, community, freedom.<br /><br /> But there is much much more; Childhood, happiness, sensuality, pride, values, freedom, authority, rebellion, violence (in the deepest sense), love, struggle, puberty, naivety, morality, trust, faith, deceit, machismo, manners, maturity, loss, poverty, sacrifice, horror, acceptence, revelation, comedy and parenthood are all there. (And in no particular order!).<br /><br /> This film is a richly woven expression of family tensions that are as relevent today as ever. The fact that some of these aren't tackled directly is testament in itself to the attitudes of the day but the fact that they are all here is a testament to the acting skill, the story and the direction.<br /><br /> If there's anything bad about this film, it's that all this deeply entrenched and wonderfully enacted tension is swept away a little too lightly towards the end. Maybe I missunderstand - the doom and gloom felt by many teenagers really does disappear if they deal with it (**) - maybe the film is trying to send even that message too - well worth doing.<br /><br /> What is the film trying to say? Kids: Parents were young too, parents struggle too, everyone makes mistakes, everyone learns, things change, struggle can end happily. Parents: Don't try too hard! Try to remember that your support is the key to their well being.<br /><br /> It sounds simplistic doesn't it? Sometimes the film feels like that too but it's then that you notice how much is being being challenged and uncovered.<br /><br /> The film is a classic.<br /><br />(**) - Not the problems themsleves.",1
9906,19791,"Gruveyman2 (comment below)you are a complete idiot...blinded by ignorance by the very city you have allegiance to. Its that whiny arrogance, that you are ironically claiming the film exudes about SF, that makes you seem like such the typical LA A**hole! The only reason you felt the film was so self congratulatory about SF is because you are jealous. Of course you don't know it because you are so LA jaded. First of all the film was completely factual about a beautiful city; what has been filmed there and what has been filmed by some of its more famous locals. It says nothing bad about LA; and these accomplished directors choose to live in a beautiful city over LA. They recognize that they went to film school in LA and are obviously proud of that fact. They recognize that SF is close to LA which is a benefit. The only negative thing that was said that relates to LA, was about the studio executives. The same studio executives that hated these guys movies when they first saw them, but then those same movies went on to be huge world-wide grossing films. So why wouldn't they have animosity towards the studio executive establishment and studio system? These are the only people they are trying to ""disassociate from"" and for good reasons! Don't be so sensitive! How can you say that Francis Ford Coppola is the ""so called"" San Francisco director? How is he not to be considered that? And who directed The Godfather? Coppola did. It was his vision that told the story on the screen that won it a best picture award. So what who gave him the job? He admits it in the documentary that he didn't even want to do the movie....so what's your point? And so what if Sophia wants to live in LA? And that proves your point how? And tell me how they are not truly independent when they are funding a lot of their own movies. Movies that are now considered classics. And, when they made movies from studio funding, one, it was LA that came to them and said we want you to make these pictures and two, they used the money that they made from doing these pictures to fund their own. They said exactly that in the film.<br /><br />""Your bitchy and self congratulatory whining would take on an air of greater self respect and credence if you never set foot on the ground you so claim to be superior to in this film.""<br /><br />How the hell can ""bitchy-ness"" and ""self-congratulation"" suddenly have an ""air"" of self respect and credence....if they never go to LA again? What a stupid and senseless comment! You inserted some big words in there....and just don't know how to use them! And, by the way, they never claimed nor implied they were superior to LA! So what if they are giving a guy from New York an award in LA....again what the hell is your point? So if they go to LA or New York they are hypocrites by simply preferring to live in SF? You make no sense.<br /><br />San Francisco is proud of itself and its heritage and the people who make it what it is today. This film just focused on one aspect...film-making. For you to take the time and type up such nasty comments about the city (not the movie! But the city and its people) only proves what it is we Northern Californians hate about people from LA! THIS IS A GREAT DOCUMENTARY...VERY INTERESTING, ESPECIALLY IF YOU ARE FROM THE BAY AREA...BUT I RECOMMEND IT TO ANYONE.",1
