,Unnamed: 0,text,label
1180,24867,"An excellent period murder melodrama, with Fontaine effectively playing against her earlier naive wallflower type, in a role that reportedly Olivia DeHavilland turned down. That's fine, because Fontaine is wonderful. Scripted by Charles Bennett, who had written for Hitchcock in the thirties and also later penned the excellent script for the classic British horror film Night of the Demon. The opening scene, where Ivy visits a sinister fortune teller played by the wonderful Una O'Connor (the screecher of James Whale fame), is a tour de force, and the film maintains interest throughout the numerous sinister machinations. I hope to see this film on DVD someday, but despair of that ever happening, because it seems to be an undeservedly obscure film. Fortunately I got to see it on AMC some seven or eight years ago, but have not seen since. Catch it if you can!",1
10497,18053,"In 1930,Europe received quite a shock when Luis Bunuel's 'L'Age Dor' was released, causing a riot in Paris when screened there,resulting in it being banned for something like over forty years. Three years later,in 1933,when Europe had gotten over the shock,it was once again turned on it's ear with 'Ekstase',a symphony (of sorts)to love. The film starred a young,unknown German actress named Hedwig Kiesler,who would later change her name to Hedy Lamarr,when she moved to America to escape the madness of Adolf Hitler,as Eva,a young bride who has just married a cold,distant loveless husband (played by Emil Jerman),only to discover that she has made a major mistake. One divorce later,Eva is footloose & fancy free & is out one day, skinny dipping in a lake,when she discovers Adam,a handsome,young engineer (played by Aribert Mog)who takes a real fancy to her (and she,him). After a wild night of passion,Eva's ex-husband turns up once again,hoping to win Eva back,only to find he now has a rival. I won't spoil what transpires. Czech director, Gustav Machaty (who directed the original screen version of 'Madam X',another parable in romantic obsession) directs from a screenplay by Jacques Koerpel,Frantisek Horky & Machaty,from the novel by Robert Horky. The film's velvety cinematography (which reminded me of Avant Garde photographer,Man Ray's photos of the era,which goes for some impressionistic use of light & shadow,a lot)is by Hans Androschin & Jan Stallich). The film's brisk editing is by Antonin Zelenka & the films art direction, which goes for a lush,nearly Art Deco look,is by Bohumil Hes). If I have any quirk about this film, it is the music score,by Giuseppe Becce,which goes for an over the top,melodramatic feel to it that gets old fast (certain themes are repeated over & over again,wearing out it's welcome,fast---kind of like some of David Lean's over use of certain musical themes,especially in 'Lawrence Of Arabia',and 'Dr.Zhivago'). Some years back,a brand new restored print was made up of the best source material,cobbled together from various European existing prints available,restoring it to what is quite possibly the closest version of what it originally looked like before the Vatican condemned it as ""decadent"" (yeah,right...like the Church never did anything wrong),and the Hayes office cut it to ribbons,when it was finally released in the U.S.A. in 1936,in a ""Hayes Office"" approved cut (likewise). Minimal dialog in German with English subtitles (it was meant to be a mainly visual experience). Not rated,but contains that infamous nude skinny dipping scene by Hedy Lamarr (done tastefully,mind you) & some suggestions of sexual content (likewise)that would scarcely earn it a PG-13 rating,nowadays. Worth a look if you have any interest in early European cinema,or Avant Garde/Experimental cinema",1
6494,18239,"I love the series! Many of the stereotypes portraying Southerrners as hicks are very apparent, but such people do exist all too frequently. The portrayal of Southern government rings all too true as well, but the sympathetic characters reminds one of the many good things about the South as well. Some things never change, and we see the ""good old boys"" every day! There is a Lucas Buck in every Southern town who has only to make a phone call to make things happen, and the storybook ""po' white trash"" are all too familiar. Aside from the supernatural elements, everything else could very well happen in the modern South! I somehow think Trinity, SC must have been in Barnwell County!",1
7421,23394,"This movie is a Gem because it moves with soft, but firm resolution.<br /><br />I caution viewers that although it is billed as a Corporate Spy thriller and Ms Liu is there, it moves at a deftly purposeful yet sedate pace. It's NOT about explosions, car chases, or flying bullets. You must be patient and instead, note the details here. It's sedate because that's what the Main Character is. The viewer has to WATCH him and Think as this story unfolds.<br /><br />I will not give spoilers-- because that destroys the point of watching. The plot is what you've read from the other postings: an average white-collar guy, seeking change and adventure, signs on for a corporate spy job. Just go somewhere and secretly record and transmit inside data. <br /><br />Take it from there.<br /><br />This movie starts at a surreal walk-- with a background tang of corporate disillusionment that entwines itself with quintessential, underlying suburban paranoia.<br /><br />Then it begins to accelerate.<br /><br />The acting on all parts is superb-- and yes, some of the acts are caricature characters. But they all fit, and they entertain. And the light piano rhyme in the background is just perfect as the soft, soft key sinister theme: All is not right at the beginning.<br /><br />And at the end: All is not what it seems.<br /><br />Get comfortable and turn the lights down to watch this one-- and turn up the sound: This movie wants you to LISTEN.",1
10217,18708,"I just saw this film @ TIFF (Toronto International Film Festival). Fans of Hal Hartley will not be disappointed!! And if you are not familiar with this director's oeuvre ... doesn't matter. This film can definitely stand all on its own. I have to go the second screening ... it was amazing I need to see it again -- and fast!! <br /><br />This film is very funny. It's dialogue is very smart, and the performance of Parker Posey is outstanding as she stars in the title role of Fay Grim. Fay Grim is the latest feature revisiting the world and characters introduced in the film Henry Fool (2000). Visually, the most salient stylistic feature employs the habitual use of the canted (or dutch) angle, which can be often seen in past Hartley works appearing in various shorts, available in the Possible Films: short works by Hal Hartley 1994-2004 collection, and in The Girl from Monday (2005).<br /><br />I viewed this film most aptly on Sept 11th. Textually, Fay Grim's adventure in this story is backdropped against the changed world after September 11, 2001. Without going into major spoilers, I view this work, and story-world as a bravely political and original portrait of geo-politics that is rarely, if ever, foregrounded in mainstream fictional cinema post-911 heretofore (cf. Syrianna: of side note - Mark Cuban Exec. Prod in both these films ... most interesting, to say the least). <br /><br />Lastly, for those closely attached to the characters of Henry Fool, Simone, Fay and Henry this film is hilariously self-conscious and self-referential. That being said, the character of Fay Grimm starts off in the film, exactly where she was when Henry Fool ended, but by the end of the film ... Fay's knowledge and experience has total changed and expanded over the course of the narrative. What can be in store for the future of Fay and the Fool family ... ?? I can't wait for the third part in this story!",1
364,23894,"If you enjoy Cleese & all the British 'Pythonesque' humour of the time, then this little gem is absolutely hilarious.<br /><br />Arthur Lowe is a real treat!<br /><br />I saw this with friends on TV when it first came out, and its classic quotes have formed a part of our jokes for 30 years, and will do forever! I have it on tape and it is continually appreciated.<br /><br />Perhaps some reviewers are taking it too seriously.<br /><br />I can't believe it is now only available in the US (NTSC of course), and not in UK, where it should be an essential part of the history of British humour!!",1
6458,21576,"Generally, I am not a huge fan of stop-motion films and at first RUKA didn't capture my attention. However, knowing that this film was made in the repressive Czechoslovakia during the Soviet-domination era, the more I watched the film, the more I realized just how subversive this innocent looking little film was. This subtext really made the film come to life and gives it real staying power as both a work of art and a political statement.<br /><br />The sad little film is done without any dialog, but it's pretty clear what is happening. A cute little wooden man is making a clay pot and having a lovely time when suddenly a meddling animated hand appears and destroys the pot--making it into a sculpture of a hand instead. Well, the wooden man tries again and again to chase away the hand and do his own thing. However, over time the hand becomes more and more insistent and eventually cages the man. And, by the end, the man is dead thanks to the meddling hand and the hand, in a sign of real hypocrisy, gives the man a hero's funeral! <br /><br />As I said, this film is an obvious attempt by the brave Jirí Trnka to criticize his domineering government. Not surprisingly, though Czechs loved the film and gave it critical praise, the state (i.e., the hand) banned this little parable. Sadly, Trnka did not live to see his nation liberated a little more than two decades later during the co-called ""Velvet Revolution"".",1
7884,16893,"Director Edward Montagne does in a little more than one hour what other, more expensive and hyped films fail to do. Mr. Montagne shows us a police story written by Phillip H. Reisman Jr. that while, is not one of the best of the genre, it keeps the viewer involved in all that's going on.<br /><br />This is clearly a B type movie. In fact, the best thing going for ""The Tattooed Stranger"" is the opportunity to take a peek at the way New York looked in those years. The crystal clear cinematography by William O. Steiner, either has been kept that way through the years, or has been lovingly restored.<br /><br />There are great views of New York in the opening sequence. Later we are taken to Brooklyn to the Dumbo section and later on the film travels to the Bronx and the Gun Hill Road area with its many monument stores in the area.<br /><br />John Miles and Walter Kinsella made a great detective team. Patricia Barry is perfect as the plant expert from the Museum of Natural History. Jack Lord, who went to bigger things in his career, is seen in a non speaking role.<br /><br />It was great fun to watch a city, as it was, because it doesn't exist any more.",1
1611,19271,"I've been waiting for a superhero movie like this for a long time. ""Mystery Men"" takes its place among the classic comic-strip spoofs on TV like ""Batman"" and ""Captain Nice"" and cartoons like ""Underdog"" and ""Super Chicken."" The same spirit lives in all of them: the comic tongue-in-cheek tone; the courage to aim for the heroic in life at the risk of looking ridiculous; the not-so-sure-footed way that these characters manage to prevail over their adversaries. It's the misfired spark of nobility igniting in the weak and the ordinary, and it's wonderful to see it glow so high and bright here.<br /><br />""Mystery Men"" opens on a party at a nursing home. I wish Kinka Usher had had the sense to give more energy and life to the old people in the scene. As it is, it looks like something George Romero might have devised. We need to get the feeling that these old people are as sharp as everyone else, or it feels patronizing. By the time the Red Eyes crash the festivities, you half expect Tom Waits who plays a weapons inventor with a penchant for ladies in their eighties to stand up and shout: ""Just what this party needs--a little excitement!"" If writer Neil Cuthbert had any sense, he would have had Waits mixing it up with the intruders and egging on the partiers to do the same. It would have made for a rousing beginning, and a better introduction of the troublesome trio: the Shoveler (William Macy); the Blue Raja (Hank Azaria); and Mr. Furious (Ben Stiller), who seem to come out of nowhere to save the day. <br /><br />There are many other problems to ""Mystery Men"" than I care to go into; among them that the villain Casanova Frankenstein needs to have as cultivated a sense of the absurd as the rest of the people in this movie, and he doesn't. Geoffrey Rush is the wrong actor for the part; he needs to be way over the top to make the conflict between good and evil a galvanic one. And Rush has never exhibited a talent for the outre. You hope for the ripe theatrics of a John Lithgow in ""The Adventures of Buckaroo Banzai"" or the dry, debonair diffidence of a Paul Freeman in ""Raiders of the Lost Ark."" Instead what we get is pastiche; something half-baked and not fully realized.<br /><br />There are too many ideas running through ""Mystery Men"" for anyone to tie them neatly together, and that may be its deepest problem. But whatever kind of a mess it is is the kind of mess I love. Ben Stiller has always seemed to be slumming in the roles he takes. This one is no exception, but he goes at it with such conviction that you come away feeling that he'd learned something about comedy growing up in a household run by Jerry Stiller and Anne Meara. His Roy is related to all the put-upon, overly sensitive, chronically defensive types that Woody Allen made popular. And whether it's wheedling his way into the affections of the waitress at his favorite hangout (the sleek Claire Forslani), or questioning the wisdom of a fellow superhero (Wes Studi as the Sphinx), or giving a new member of their ""elite"" group (Jeaneane Garofalo in what are possibly her funniest moments on screen) a hard time, he makes it always fun to watch. I couldn't exactly say that about him in ""There's Something About Mary.""<br /><br />Jeaneane Garofalo proves with this performance that she should have been the star of ""One True Thing,"" not Renee Zellweger. I don't think I have ever seen funnier exchanges between a daughter and father (okay, so he's dead and his skull is in a bowling ball, so sue me) in the movies. And the funny part about this role is that it feels like a screwball reprise of Emily Watson's spellbinding talks with God in ""Breaking the Waves."" And in this version, the girl doesn't die, and bells don't ring in your head.<br /><br />William H. Macy does something very difficult; he makes stolid magnetic. You understand right away what's attracted Jenifer Lewis' Lucille to Eddie. You can also understand her exasperation. The barbecue alone would be enough to drive me over the edge, but when Eddie's adorable, half-breed son looks up at his father and says ""I believe in you, Daddy."" to which Lucille sighs and exclaims, ""Roland, don't encourage your father,"" you feel like standing and hailing Neil Cuthbert as a first-rate wit. <br /><br />With Hank Azaria (whose only moment of note in film up to this point was his bare behind in ""The Birdcage"") and Louise Lasser (Has it been more than two decades since we first took note of her in ""Bananas"" and ""Mary Hartman, Mary Hartman?"") as son and mother who share a fondness for silverware; Greg Kinnear as Captain Amazing and Ricky Jay as his publicist; Kel Mitchell as ""Invisible Boy""; Paul Reubens as ""The Spleen;"" and Lena Olin who, if she didn't have the few lines in this movie that she has, would seem to be visiting the set.",1
4139,12793,"What an awesome movie! It was very scary, great acting, well-written, nice plot twists, interesting characters, very good direction, and a surprise ending that will leave you with a smile on your face. This is one popcorn horror flick that may not be appealing to non-horror fans, but is still (nonetheless) one of the best thrillers out there today! I highly recommend it to ONLY fans of:<br /><br />1) The horror genre<br /><br />OR<br /><br />2) An actor or actress featured in it.<br /><br />*** out of **** stars!<br /><br />PS- I am sick and tired of people comparing this, and other modern horror movies, with SCREAM. Ya know what, they didn't WANT to be like SCREAM. Everyone's like ""Oh, they copied SCREAM!"". Well, if I am not mistaking, SCREAM also copied other movies too! In fact, just about EVERY horror movie copied an earlier one. SCREAM, however, was a good film. But, still... stop comparing and enjoy it for what it is!<br /><br />GO AND RENT THIS ONE!<br /><br />",1
