,Unnamed: 0,text,label
1372,18538,"How can someone NOT like this movie??? This movie is so good, that the first week I saw it on the shelf at the video store it was stolen....BEST Horror Movie Ever!!!....I mean he took the Carrot and he...well you know HAHAHA..How is that NOT funny? The only movie that comes close to touching this is Bride of Chucky and that was just great!!",1
9382,16311,"While it was filmed at a Florida National Guard site, ""Tigerland"" totally reminded me of Fort Polk, LA., firing ranges, maneuver areas, waist-deep water and all. The movie was fairly authentic and the characters similar to those same ones at my AIT in 1974. The difference between the Tigerland year, 1971, and mine of 1974 is all the drill sergeants and instructors knew they weren't going back to Vietnam, as it was pretty much all over, so training was very relaxed - not a challenge at all. That was the precursor to all our troubles in the 70s and 80s, which I know for a fact as I stayed in until 2004. I never heard anyone mention ""Tigerland"" but the Army did have realistic Vietnam training villages at different bases across the U.S. Vietnam Vets tell me that up to 1972 Basic & AIT could be pretty rough and rugged, because the trainers had been there and were mandated to train Vietnam-bound men those skills to make it, although that was not always the case. Both a drill sergeant at Polk and later one of my Vietnam Vet NCOs, when we had become instructors at a basic training brigade at Fort Bliss, told me there was nothing they could do to get anyone ready and people just had to find out and figure out for themselves. This movie rates high.",1
1792,12740,"Riget II is a good sequel, but not quite as good as the first one. This series don't seem to be quite as serious as the first one. There are much more comedy in this, good one, though.<br /><br />We're back at the Danish Rigshospitalet, the Danish national hospital. Mrs. Drusse is just about to leave the hospital as her work is done, but fate want's it otherwise. She is soon chasing ghosts and Helmer is doing everyone mad and it's soon to get much worse as black powers are unleashed in the Kingdom.<br /><br />This story involves a lot more comedy that the previous. By all means lot of fun, but it makes you take the series a little less serious. The story has kept a lot of elements from the last series and added some new ones. It's well written, but some of the new elements are just kind of silly, but they save it by making it more like a comedy. Good story, but not as good, original and thrilling as the first series.<br /><br />The actors are the same with some addition to the regular cast. They are all very good. It's an odd story and setting. Some parts are a total freak show and the characters change during the show so to keep it serious and keep it real is not an easy job. Yet, these actors handle this whole situation perfectly.<br /><br />Much of the good qualities from the first series are kept intact. The cinematography is one of those qualities. The hand-held camera that made Trier world famous gives suspense and reality to the series. It gives the camera a unique ability to move and follow the characters and Trier makes use of these abilities. Good, movement, great lightning and good composition and editing makes this enjoyable to watch.<br /><br />Be prepare to see better effect in this sequel that in the first. Also be prepared to see some more. I didn't think that green thing looked all too good. Thought it was unoriginal and didn't fit. Never the less, the effects like the ghosts are really good. The non-digital effects looks good too. Little Brother looks just really odd, but you accept it. All over I'd say effects are from OK to good.<br /><br />The music is also quite good. Moody and nice. Some of it are really touching. It fits really nice. As the first one there are rather little music in the action scenes and it works very well.<br /><br />All together this makes a good sequel. If you'd seen Riget you can see this one without being disappointed. It has many of the same qualities as the first series. However, I would recommend seeing the first series before seeing this. These two makes up a series you don't wanna miss.",1
11658,18898,"I really loved this film, yes, I know it was fairly far fetched, there is no way that Shelby car could have managed to stay on the road as well as the 540i with all it's traction control and other gizmos but other than that the whole film was well put together. Cage was excellent as usual and the rest of the cast were also pretty good with the exception of the Brit Bad Guy, he was a little ""too"" much don't you think? Anyway, great film, great cars and great acting. I for one made sure my car was locked and alarmed in my remotely controlled garage that night. :)",1
1545,24380,"A well cast summary of a real event! Well, actually, I wasn't there, but I think this is how it may have been like. I think there are two typically American standpoints evident in the film: 'communistophobia' and parallels to Adolf Hitler. These should be evident to most independent observers. Anyway, Boothe does a great performance, and so do lots of other well-known actors. The last twenty minutes of the film are unbearable - and I mean it! Anyone who can sleep well after them is abnormal. (That's why it's so terrible - it all happened, and it probably looked just like that). But, actually, did that last scene on the air station really take place?",1
12057,15993,"One of the best musicals ever made, this is an example of where the producers and director were not afraid to pick actors for their talent, rather than for what people might expect. The lighting and set are unique, giving it a very interesting effect (this has a special name that I cannot think of). The dialog is also unique in that no contractions are used. The movie is well paced, beautifully acted and interesting from start to finish. A real joy is the MUSIC. Such an array of first-rate songs, from beginning to end, that are perfectly performed and orchestrated. Also, the music is very original and very memorable, and I think superior to many musicals from the thirties through the sixties. It certainly has more original and beautiful songs than most musicals, that might have only two or three. Not bad for a director with no experience in this type of movie. Another quality is that it is fresh each time one sees it.",1
4959,19682,"I first saw this movie on a local station on the Sunday afternoon horror show back around 1969 or 1970. Uncut. I was just a little kid at the time, but I loved it and wasn't really that scared by it. I thought it had such a cool and highly original storyline. Thinking back, I'm still surprised that it was shown during the day on T.V. uncut in those years. I've sought out this film ever since, seen it over and over again, and always loved it. One would think John Waters would have idolized this film. It's got to be not only a scary film, but one of the sleaziest, trashiest films ever made at that time. And surprisingly, you don't hear about this one as having the cult following that a movie such as ""Blood Feast"" or ""The Hills Have Eyes"" have acquired over the years. It has a cult following, but it should have really become a cult classic, in my opinion. As far as I know, this came out a little before Blood Feast came out, making this probably one of the first true ""gore"" films. In fact, this movie has elements of Hershell Gordon Lewis AND a little Russ Meyer thrown in for good measure.<br /><br />Anyway, I recommend this for anyone who likes trashy, sleazy, black and white horror films from the early '60's (I think the date at the end of it read 1960).",1
1175,22832,"Get ready for it: This is one of my favourite films of all time. I am relatively unaware of David Mamet's (writer and director) other works but after having watched this film half a dozen times(it's always a joy to watch), I can say without hesitation that he is a genius. This film is extremely well written, and quickly draws you in to its milieu of deceit, con-artistry and back room hustles. The feel of the film is very similar to The Sting (1973) and it also pays homage to film noir.<br /><br />It's quite a psychologically complex film and will definitely get you thinking about the various plot twists and motives of the shady characters. It is slightly predictable at times but the shocking climax is always exciting to watch.<br /><br />Generally, the acting is superb- especially Joe Mantegna- but someone who I watched the film with remarked to me that it's not a good idea to have a heroine (Lindsay Crouse) who is not only a gambler, a smoker and a thief but also sports a bad 80's hairdo. I agree, but I think she is nevertheless outstanding in the role.<br /><br />The less you know about the plot of this film, the better, just like Mamet's most recent film, The Spanish Prisoner, because the ending will be even more impressive. Just sit back and be prepared to be taken for a ride by a movie that comes dangerously close to brilliance.",1
1500,21497,"This is a gem, a real piece of Americana for all that this implies. If you are self programed to resist ""life-afirming"" stories, just stay away and leave the pleasure to the rest of us who still believe. And what makes the frosting on the cake truly delectable is that it is fact based on a real rags to riches story, no need to nit-pick what details were changed to make a compact story. Chris Cooper is one of the greatest living actors, and the complex, self-conflicted, bottom-line good at the core father he portrayed could only be pulled off successfully by someone with his skill and insight. The simple minded comments, refusing to accept a father who tries to lay down the law all the while sensing that he may possibly be off-track, expose the limitation of the commentator, not the writers or the acting. This is not for the cynical, or the simple minded.",1
10015,17595,"This movie is one of my very favorites. It's hard to explain why. Maybe it's the innocence of Corin Nemec and his awkwardness paired with the boldness of Cheryl Pollak, but it definitely has something to do with the soundtrack. Also, some of the characters have little lines or movements or moments that are amusing in and of themselves. Finally, the story is one that always tugs at my heartstrings, and the last scene is so bittersweet. All in all, I love this movie; it's perfect for a gooey, sentimental girls' night.",1
