,Unnamed: 0,text,label
959,23444,"I have to vote this 10 out of 10 in the rare chance that she happens to see this review, takes pity on me, whisks me to Hollywood and involves me in her freaky/funny world. But in all seriousness, it was good. First episode is obviously finding it's feet, but it's got that Silverman weirdness running all the way through it. It's not a laugh out loud sort of comedy, but that's good thing, too much has a laughter-track to it, and this wouldn't be right with cues when to laugh, it's to the audience to hear their inner jester laughing at the absurdness of it all. I can easily see this as being the bizarro Drew Carey show with it's weird characters and incredibly strong central character. Well worth a watch, look forward to the following episodes. A VERY good chance from the usual comedy out there. <br /><br />ps, Sarah? Call me....",1
5961,18985,It is a superb Swedish film .. it was the first Swedish film I've seen .. it is simple & deep .. what a great combination!.<br /><br />Michael Nyqvist did a great performance as a famous conductor who seeks peace in his hometown.<br /><br />Frida Hallgren was great as his inspirational girlfriend to help him to carry on & never give up.<br /><br />The fight between the conductor and the hypocrite priest who loses his battle with Michael when his wife confronts him And defends Michael's noble cause to help his hometown people finding their own peace in music.<br /><br />The only thing that I didn't like was the ending .. it wasn't that good but it has some deep meaning.,1
12570,19052,"I have no idea how to describe this movie, and also would love to provide others the same opportunity I had - seeing it with no prior knowledge of what to expect. I enjoyed it immensely but can also say I barely understood what was going on, if in fact there was anything to understand in the first place. Fans of David Lynch (tangentially) or especially Guy Maddin films should particularly enjoy this, and any fans of the comic book EIGHTBALL will probably be beside themselves with joy and wonder (it came as close as any film I've seen to the tone and mood Dan Clowes creates so effectively).<br /><br />One slight note just to warn anyone easily offended - this movie, if rated, would be NC-17 for sure. Fans of male full-frontal nudity, however...hmm, well...yes. This is weird wild stuff.",1
9173,23474,"William Powell is a doctor dealing with a murder and an ex-wife in ""The Ex-Mrs. Bradford,"" also starring Jean Arthur, Eric Blore, and James Gleason. It seems that Powell had chemistry going with just about any woman with whom he was teamed. Though he and Myrna Loy were the perfect screen couple, the actor made a couple of other ""Thin Man"" type movies, one with Ginger Rogers and this one with Arthur, both to very good effect.<br /><br />Somehow one never gets tired of seeing Powell as a witty, debonair professional and ""The Ex-Mrs. Bradford"" is no exception. The ex-Mrs. B has Mr. B served with a subpoena for back alimony and then moves back in to help him solve a mystery that she's dragged him into. And this isn't the first time she's done that! It almost seems as though there was a ""Bradford"" film before this one or that this was intended to be the first of a series of films - Mr. B complains that his mystery-writer ex is constantly bringing him into cases. This time, a jockey riding the favorite horse in a raise mysteriously falls off the horse and dies right before the finish line.<br /><br />The solution of the case is kind of outlandish but it's beside the point. The point is the banter between the couple and the interference of the ex-Mrs. B. Jean Arthur is quite glamorous in her role and very funny. However, with an actress who comes off as brainy as Arthur does, the humor seems intentional rather than featherbrained. I suspect the writer had something else in mind - say, the wacky side of Carole Lombard. When Arthur hears that the police have arrived, she says, ""Ah, it's probably about my alimony. I've been waiting for the police to take a hand in it,"" it's more of a rib to Powell rather than a serious statement. It still works well, and it shows how a good actress can make a part her own.<br /><br />Definitely worth watching, as William Powell and Jean Arthur always were.",1
2901,22382,"This film is shockingly underrated on IMDb. Like so many films, this isn't Shawshank. But it's a reasonably good, if predictable, dance competition / personal growth film. If you want to spend an hour and a half watching a sort of 8 Mile for a female step dancer, than I think you'll like it.<br /><br />Judging from the IMDb ratings, my guess is that this movie was approaching the top 250, and was ""vote bombed"" with many 1s, as happens to so many films that aren't about the mob, don't have special effects, or include non-white or non-straight characters.<br /><br />It's an American film, but it's not a US film. Set mostly in Toronto the cues are subtle, and some audiences may think it's set entirely in the US just because the final competition is in the border city of Detroit.<br /><br />I liked the music. I liked the dance (but not convinced it's worth $50,000 ... but what do I know). The characters were easy on the eyes.<br /><br />I do agree the title sucks. I don't remember anyone in the film saying those words, and it should have an ""s"". (No, it's not a foreign language).<br /><br />There's not a lot to hate about this film (and let's be honest, a vote of 1 means you hated it) so I can only assume that it's an expression of hate for the kind of people in it, and that's sad.",1
353,16222,"In this glorious telling of a weekend shared among literary greats. Mary and Percy Shelly,Lord Byron and others created a entrancing group. Showing their quests for sexual enlightenment. Personal freedoms from political to moral. Liberal drug use for both stimulations and as addiction. Their creative views of life and writing. Describing without boring the viewer how each writer seeks to find their muse. Along with the distractions and affections each share. With breathtaking scenery that does not detract but very much enhances the story. Well created characters from grim to loving then angry to peaceful. With some of the most lovely and scene enhancing costuming to be had.",1
6458,21576,"Generally, I am not a huge fan of stop-motion films and at first RUKA didn't capture my attention. However, knowing that this film was made in the repressive Czechoslovakia during the Soviet-domination era, the more I watched the film, the more I realized just how subversive this innocent looking little film was. This subtext really made the film come to life and gives it real staying power as both a work of art and a political statement.<br /><br />The sad little film is done without any dialog, but it's pretty clear what is happening. A cute little wooden man is making a clay pot and having a lovely time when suddenly a meddling animated hand appears and destroys the pot--making it into a sculpture of a hand instead. Well, the wooden man tries again and again to chase away the hand and do his own thing. However, over time the hand becomes more and more insistent and eventually cages the man. And, by the end, the man is dead thanks to the meddling hand and the hand, in a sign of real hypocrisy, gives the man a hero's funeral! <br /><br />As I said, this film is an obvious attempt by the brave Jirí Trnka to criticize his domineering government. Not surprisingly, though Czechs loved the film and gave it critical praise, the state (i.e., the hand) banned this little parable. Sadly, Trnka did not live to see his nation liberated a little more than two decades later during the co-called ""Velvet Revolution"".",1
2339,22967,"This was usually producer Alexander Korda's advice on set to many of his underlings; the film is credited with three directors but in truth Alex, Zoltan Korda and William Cameron Menzies helped out, pushing it to six.<br /><br />For John Kobal's 1987 book, ""The Top 100 Movies"", his survey of 81 film critics saw The Thief of Bagdad reach 55th place. A closer examination reveals only Jose Luis Guarner, John Russell Taylor and Kobal himself actually voted for the picture, but their high placings were enough to take it to near the half-way mark.<br /><br />The outbreak of the Second World War saw the movie's production shifted around England and America, eventually seeing completion in 1940 and winning three technical Oscars. Like Citizen Kane, it is in some ways perhaps a film you might admire rather than love.<br /><br />The special effects, outstanding for the time, are still reasonable, and actually hold up if you squint. But it's not so much their effectiveness as the audacity of the inventions. Among them is an amusing horse, constructed out of a kit model, which, when a key is inserted up it's rear end, begins to fly. There's also a killer toy of the six-armed Goddess Kali, (perhaps quite obviously a single woman with two women sitting behind her) and a quite horrific-looking giant spider. Also impressing is the climax with its wonderful flying carpet. But most memorable has to be Rex Ingram appearing as, in a superb moment of cinematic conceit, a djinn (genie) nearly a thousand feet tall! Ingram portrays the genie as quite a menacing creature, and adds an element of danger to the proceedings. And look out for the moment where he's tricked back into his bottle!<br /><br />John Justin does well as the Arabic king who, for some strange reason, has an English accent and a stiff upper lip. Sabu, the astonishingly muscled 15year-old, is near-namesake Abu, a likeably cocky thief. After they cross paths with the evil Jaffer (Conrad Veidt), Justin finds himself blind and Abu is turned into a dog. When it seems the rest of the film will be told in flashback through the blind Ahmed's (Justin's) perspective, we find that halfway through the movie we catch up to the present and the adventure continues. In truth, the second half is someway the better, being full of greater incident and more fantastical in nature.<br /><br />Three small songs pepper the piece, though as the film lasts for 100 minutes this feels more like mild flavouring rather than a real ingredient; I wouldn't classify this as a musical. It's all great fun; Justin and June Duprez are the love interest for the mums and dads, Veidt is the boo-hiss villain, and Abu is the youthful, irrepressible robber. It may take a while to get into the somewhat dated mindset and overblown melodrama of 40s English movies, but once you've sat through the first half an hour or so this film really draws you in. Quite commendable.",1
4249,13635,"Outstanding film of 1943 with Paul Lukas giving an Oscar calibrated performance as the head of his family bringing them back to America from Europe as the Nazi menace deepened.<br /><br />The usual terrific Bette Davis maintains her reputation here and for a change was not nominated for best actress for this or any film of 1943.<br /><br />Encounting treachery around them, Lukas successfully deals with the situation. He knows he must return to Europe on a clandestine mission and return he does.<br /><br />Davis again pulls out all the stops with a Katharine Hepburn-like shedding of tears when they must part. Resolute, she knows that her older son, must follow him on his path to liberty.<br /><br />A wonderful film highlighting American positive propaganda against a wicked foe.",1
2123,14526,"i actually thought this is a comedy and sat watching it expecting to laugh my ass off. pretty soon in became clear this is no comedy, or at least not a 'Jim Carrey type' one. what kept we watching was the characters - the movie starts with some pretty grim, troubled people, gathered together to try and fight one of their basic fears - fear of water, fear of swimming. we start to get bit by bit into their lives, witness their troubles, guess of their thoughts.<br /><br />actually i made it look much darker than it actually is, and besides the chain of events soon brings some light and hope to their lives.<br /><br />i probably wouldn't have watched the movie had i known its not a comedy but rather a drama, but i had good time, enjoyed the story and don't mind i spent about 90 minutes with it.<br /><br />many films treat the alienation between people in the western world, this movie shows how people can get together and help each other<br /><br />""and if in the light of dying day you meet her, don't let her pass you by and leave, don't loose her, she is your gift from the sun...""<br /><br />9/10<br /><br />peace and love",1
8464,13564,"This is not ""so bad that it is good,"" it is purely good! For those who don't understand why, you have the intellect of a four year old (in response to a certain comment...) Anyways, Killer Tomatoes Eat France is a parody of itself, a parody of you, and a parody of me. It is the single most genius text in cinematic history. I have it and the three prequels sitting on my DVD rack next to Herzog and Kurosawa. It embodies the recognition of absurdity and undermines all that you or me call standard. I write scripts and this movie single-handedly opened up a genre of comedy for me, the likes of which we have never seen. It can only be taken in portions... its sort of exploitive... by now I'm just trying to take up the ten line minimum. My comment ended a while ago. Hopefully it works when I submit it now.",1
