,Unnamed: 0,text,label
10012,20715,"Everything is idyllic in Suburbia when the little family moves in, as the father have got a new job in a computer company there. But no paradise would be complete without its snake. Strange things happens as the family joins the local country club without the husband, as it certainly holds secrets. The father is not a joiner, but pressure is on him to join, as everyone who is anything in the neighborhood and at work are members. Robert Urich's good guy part is a bit tepid, but Joanna Cassidy as good natured housewife turning nasty sizzles. Suspenseful and well-made chiller with a bitchy Susan Lucci as club chairperson. Look out for cult favorite Michael Berryman in a bit part as a valet. The movie captures the sense of paranoia and the special effects final is worth waiting for. I have seen this movie quite a few times.",1
3667,22116,"Well, I just discovered that there is a show more disgusting and shocking than ""Little Britain"" and I like it! ""The League of Gentlemen"" is a sick British comedy that is about the most awful, insane and disgusting small town in all the UK. This place makes Dibley and Craggy Island (from ""The Vicar of Dibley"" and ""Father Ted"") seem pretty normal!! The format of the show is a lot like LITTLE Britain except that all of it centers around the townspeople of this one hellish town. Both shows feature the same skits again and again every episode and some obviously inspired ""Little Britain"" (particularly the job seeking class skit). But the show differs because although it is crude like ""Little Britain"" (hence not a show for kids), the show has a sick and sadistic quality that sets it apart from all these shows. In particular, animal cruelty and serial killing are recurring themes throughout the show.<br /><br />Now if you haven't guessed, this is NOT a show for kids, the easily offended or normal people and that's probably why I liked it. However, you really do need very thick skin and a love of the awful to enjoy this to the max. Funny and incredibly irreverent beyond belief--you have to see it to believe it.",1
11961,24644,"The first and only time I saw the woman in black was I think the only time to my knowledge it appeared on TV back in 1989. It was Christmas eve and my father and i were watching it in the living room shortly before we all went to a midnight service in the village church. I was quite young at the time but i'm not sure who was more terrified walking through the church yard to the entrance of the church that night me or my father!.<br /><br />There are many factors about this film that make it so creepy but i think 0ne of them is the fact that there's not much in the way of a sound track that plays in the background of nearly every Hollywood movie, so every creak, thump and bang is more amplified in your head as there's no distraction. Another factor that makes it different from other ghost stories there's no jump factor involved like things bouncing out the closet so it makes it not necessarily what you see but what you hear and what you think is going on. This is a clever medium as nothing scares you more than your own mind running riot thinking whats around the corner or behind the door!<br /><br />A superb ghost story, I've never seen anything that can match it and with all the dross thats repeated over and over on TV i cant believe the BBC has deleted it after (to my knowledge) only one showing!",1
8854,23259,"Election marks the 2nd trial society theme movie directed by Johnnie To.<br /><br />To marvellously casted Simon Yan and Tony Leung Kar Fai as Lok and Big D, as the two trial members who were chosen as candidates for the position of chairman for Ho Sing society, a 100 year old trial society.<br /><br />While Lok is a man who keeps his cool at all times, Big D is not only impatient, but also thinks that he is on top of everything. Lok was chosen as the next chairman for 2 years. To have the total control of the gang, the newly elected chairman must be passed down with a Dragon Baton, which represents power and authority. Big D was extremely unhappy with the results that he was not chosen to be the next chairman after paying a handsome figure of bribes to the council members. He ordered his man to get the Baton before it falls onto the hands of Lok.<br /><br />While Big D is getting the Baton, Lok has other plans for him.<br /><br />This is one of the trial society theme movies where not much bloodshed is needed. Johnnie To puts the greed of the human beings in the movie, where bloodshed is commonly used in other trial society theme movies to show how the greed of human beings can caused the death or the downfall of one. However, no single bullet is used, hardly any gangfights are involved in Election. It's the battle of the wits that makes Election stands out of the rest.<br /><br />Apart from Maggie Shiu, the only actress in Election with less than 5 lines to talk in the whole movie, masculinity rules the whole movie. Louis Koo and Nick Cheung, who was seen in To's previous film, are casted as an undercover cop and a gangster who sold his life to the gang respectively. Together with some of the veteran actors making their appearance in the film and the excellent script, it makes the only HK movie to represent Cannes Fil Festival 2005.<br /><br />Election has hardly failed any critics who wants an different trial society theme movie.",1
10098,19550,"This film is an entertaining, fun and quality film. The film very cleverly follows the guidelines if the book, and tries to stick to the exact lines. The actors are all suitable, and you would expect them to be the part. They use some famous actors which give a great effect on the film. The graphics is a bit dodgy in some parts, and there are quite a few mistakes throughout the film. There is no such thing as a Yellow Spotted Lizard, for example. The camp is not as gruesome as explained in the book, and they tend not to show the goings on in the camp as much as the book. All of his group are mentioned a lot in the book, but are not in the film. Overall, a great film for a rainy afternoon",1
691,14943,"Karloff and Lugosi - Together again! This is one of those films that casual fans will pass over and tend not to appreciate as much. It's not an all-out horror film like the duo's previous two hits, The Black Cat and The Raven. But, it is very worthy of both's talents and is a fun film when re-visited.<br /><br />The Invisible Ray was directed by Lambert Hillyer, a director who mainly made westerns, but curiously in these final days of the Laemmles' reign at Universal, he found himself helming this and the Laemmles' final horror film, Dracula's Daughter. Both are crisp, clean-cut fantasies that are very light on horror content despite the fantastic elements.<br /><br />Just as Lugosi went wild in The Raven, much needs to be said of Karloff's hamming in The Invisible Ray. The one aspect of the story that is particularly unsatisfying is that Karloff's character, Rukh, acts so madly before he is poisoned by Radium X, that there really isn't much of a change once he starts glowing. This is very similar to the complaint people have about Jack Nicholson in The Shining - He's basically a loony right from the start. There isn't any real transformation. Same here. Halfway through Karloff simply has an added purpose for revenge in his mind. I still enjoyed his performance, though, just as I did Lugosi's over-the-top antics in The Raven.<br /><br />Meanwhile, Lugosi completely surprises you and gives a restrained, and thoughtful turn as Rukh's rival in science, Dr. Benet. Lugosi also has some of the best lines in the film, including a memorable warning to the police trying to catch Rukh, of which I am in alignment with horror film writer John Soister on - ""And if he (Rukh) touches anyone?"" the inspector inquires. Lugosi hesitatingly replies, in a way that only Lugosi could deliver, ""They die"". Just as Lugosi could be so off, he could also be more perfect than any actor. This is one of those moments.<br /><br />Therefore, Karloff and Lugosi's interactions are all very good as we get the mad antics of Karloff pared off against the cool logic of Lugosi. Karloff would go on to play similar mad scientists many times, however, one wishes Lugosi would have gotten to play more straight roles like this one. He only had one more chance (Ninotchka).<br /><br />The Invisible Ray is a fun film, and a real treat to the true Karloff and Lugosi fans. It is one of those films that improves on each viewing, not because it is a masterpiece, but because of the charisma and talent of its' stars and how this story complements the darker, more horrific pairings they had. The special effects, by the always innovative John Fulton, are terrific and the supporting actors are all adequate. Frances Drake looks as beautiful as she did in Mad Love and plays a strong woman, something seldom seen in classic horror films. The scene in the end when Karloff stalks her and she doesn't scream is one of the most haunting moments of the film. A terrific, fun film!",1
7016,13325,"***1/2 Pierce Brosnan, Greg Kinnear, Hope Davis, Adam Scott, Philip Baker Hall. Directed by Richard Shepard.<br /><br />A well formulated story and film all together, Brosnan has never been better in a film role outside of his ""Bond"" movies. After 2004's ""After the sunset"" his newest role brings in the laughs and a great time. Professional hit-man, so to speak, Julian Noble on a job in Mexico City winds up meeting the exact opposite of himself a high strung business man Danny Wright (Kinnear, possibly one of his best roles) also on business there. The two on-screen duo produce a comically charged, laugh riot and fail to not deliver the laughs. Davis in one of her best roles since ""American Splendor"" gives another charming and witty performance. One of the years most enjoyable and best films. My final rating 9/10",1
1211,15238,"This is the French and Belgians doing what they do best. It's quirky, visually inventive, exhilarating and emotionally challenging storytelling. Director Jaco van Dormael takes us into the world of Georges, a Down's Syndrome sufferer and his quest for a meaningful relationship with someone, just anyone. This is not done in a patronising way but with a great sense of fun and also honesty. Georges' interplay with corporate management guru, Harry is dazzlingly handled - shifting from comedy to tragedy back to comedy again with breathtaking ease.<br /><br />The Eighth Day puts similar Hollywood fare like Barry Levinson's Oscar winning Rain Man or Robert Zemeckis's Forrest Gump well and truly in the shade. At times, it evokes the humour of Milos Forman's One Flew Over the Cuckoo's Nest with shades of Dennis Potter thrown in for good measure.<br /><br />As the emotionally blunted and desperately lonely yuppie, Harry, Daniel Auteuil turns in yet another sublime performance. But it is matched by the brilliant Pascal Duquenne as Georges. It's a movie with uniformly strong performances and so many, memorable set pieces - the shoe shop scene, car showroom scene, George's dance to Genesis's 'Jesus He Knows Me,' the conference scene, the fireworks scene. If you haven't seen it, there's only one thing to do. Just rent it or attend a screening at a retro cinema near you and see what you've been missing. Better still, buy this movie. Sheer genius.....",1
2193,20124,"It's not well shot, well written or well acted but it has to be the most addictive show I've seen since Twin Peaks. Every single revelation is timed so well that you have to see the next episode to get any kind of closure. They have even slowed down the pace of the show where they only reveal tiny amounts of information per episode however it feels like they've just told you everything you wanted to know. However some of the acting is just about awful and some of the duologue is downright brutal. Some characters are very two dimensional. The more experienced actors like Locke and Ecko really stand out over actors who play Jack, Kate, Sayid and so on. The development of the show can also be very frustrating as the following episode may not show what the previous episode lead up to. Annoying side plots have become part of the story that sometimes tell you nothing. However, the second season has developed to a point where back stories reveal more about the island than they had previously. All in all its a great show but not perfect.",1
8584,12994,"I just came back from Hong Kong on my summer vacation and saw the Legend of ZU. I thought it kicked a*s! It was so creative and unique. It's the Crouching Tiger Hidden Dragon with a lot less drama. Even if some thought there was too much special FX(yeah right!), you can't complain about the cast. Zhang Ziyi and Cecilia Cheung are so fine!!! The Legend of ZU.....kicks a*s!!!!!!!!",1
