,Unnamed: 0,text,label
3730,15668,"""Perhaps we can arrange a meet. "" ""Where are you now? "" ""I'm sitting in my office. "" ""I doubt that. "" ""Why would you doubt that? "" ""If you were in your office right now we'd be having this conversation face-to-face. ""<br /><br />Bourne remains street tough, and elusive. Only his inhuman resilience leads the film a little too far into fantasy. Conversation is macho, to the point with only shards of Bond type gallows humour. Its all about the action.<br /><br />The feeling that there is something going on at another level to the world we live in is what the trilogy coveys so well. A scene set in Waterloo with a Guardian journalist does this to great effect. There is no meeting of worlds - you are in it or just a superfluous body.<br /><br />If the shaky cam doesn't annoy you too much, enjoy this film and hope they somehow keep the franchise going.",1
7943,23574,"""Ah Ritchie's made another gangster film with Statham"" thought the average fan, expecting another Snatch/Lock Stock; expecting perhaps a couple of temporal shifts, but none too hard for ""me and the lads"" to swallow after a few beers.<br /><br />Ah, pay attention, you do need to watch this film. No cups of tea, no extra diet cokes from the counter, no ""keep it running"" shouts as you nip to the fridge - watch the film! No laughs other than those you may make yourself from the considerable violence (and if that floats your boat, so be it) but sharp solid direction, excellent dialogue, and great performances.<br /><br />My favourite - Big Pussy from The Sopranos, always a reliable hood.",1
7747,22052,"Tom Hanks has been in such hit movies as Forrest Gump, Saving Private Ryan, and The Green Mile. For the most part, his roles have been good guys that we cheer for. In Road to Perdition, his character Michael Sullivanis a little bit different.<br /><br />In Sam Mendes' film Road to Perdition based on the graphic novel by Max Allan Collins, he shows the story of a man and his son on the road during the Great Depression in Chicago. What is different about this little road trip is that Sullivan is a hit-man who is now being hunted by his former partner. His boss or ex-boss John Rooney (Paul Newman) loves him almost more than his own son, Sullivan's partner Connor (Daniel Craig).<br /><br />After a job done the wrong way because of Connor, the only witness to his mistake are Sullivan and his son who wasn't supposed to be there. So Connor tries to take out Sullivan and his family, but only gets the wife and other son Peter. Sullivan outsmarts the hit and rushes home to find Michael Jr. sitting at the table...just sitting. With his wife and child dead, Sullivan takes to the road to find answers.<br /><br />The story follows the two as Sullivan tries to make things right in memory of his wife and kid, and for Michael who feels like he is to blame for all this. He feels his curiosity killed his mother and brother. Tyler Hoechlin does a terrific job as Michael Jr. He brings maturity and also a sense of still being juvenile. His loss of innocence is well acted out as he travels from town to town, leaving nothing behind him.<br /><br />Mendes' previous hit film was American Beauty which received five Oscars including Best Picture and Best Director. This film didn't do nearly as well at the Oscars only winning one award for best cinematography but receiving five other nominations for music, sound, and a Best Actor in a Supporting Role for Paul Newman. This picture is a great story that takes you on a ride through the Midwest and into the legend of Mike Sullivan: husband, hit-man, and devoted father. This movie is a sleeper film that should be watched for years to come.",1
8918,14354,"This movie was incredible. I would recommend it to anyone, much better than what I had already anticipated. It was definitely a heart-wrenching spectacular movie. It is an amazing story, with amazing actors and creators. Definitely another great movie with Denzel Washington. (shouldn't surprise anyone) Derek Luke did a wonderful job as well.",1
2525,23286,"> Contrary to most reviews I've read, I didn't feel this followed any of the other rock movies (""Spinal Tap"", etc.) The story was more unique, although I feel most people wanted to see the ""sex, drugs & rock and roll"" vices that the band kept alluding to.<br /><br />> As an American, I knew a few of the actors - Spall, Connelly & Rea. Surprised to find out ""Brian""/Bruce Robinson was in Zifferedi's (<sp?) classic ""Romeo & Juliet"". Guess I'll have to rent that next.<br /><br />> ""THE FLAME STILL BURNS"" - My wife, who hails from Mexico, didn't follow the English/British language too well, missed some of the jokes (which I dutifully explained) but she cried her eyes out at the concert scene. She loves the song so much now.<br /><br />> Funny that Amazon.com has the soundtrack for $30+usd when I bought the DVD in the bargain bin at Wal-Mart for $5.50usd. Price non-withstanding, I first saw this on late night cable and have been dying to find it ever since.",1
8834,21751,"If you are used to seeing Gabriel Byrne in serious roles such as Tom in Millers Crossing or Keaton in The Usual Suspects I recommend you take a look at this film. Even if you are not a fan of Gabriel Byrne in particular, all the actors in this film give really great performances. If you've got about eleven bucks (that is close to nine quid) I say order it online, or rent it from you favorite movie rental place. Guaranteed to make you laugh, whether or not you normally like gangster type movies. Mad Dog Time/Trigger Happy is one of those movies you never forget, and find yourself watching over and over. You will talk about it so much your friends will be begging to borrow it.",1
7865,24104,"I saw this many years after the television series and, initially, I didn't care for it. Then, as my memory of the series receded with the passage of time, I watched again, and found it absolutely hilarious. Based on the stage play by Neil Simon, it has not been 'opened out' much for the big screen, and that's one of its strengths. Walter Matthau and Jack Lemmon are brilliant as Oscar and Felix, and the supporting cast are wonderful, particularly John Fielder as 'Vinnie'. Even now, certain moments can reduce me to tears of laughter - Felix interrupting Oscar in the middle of a ball game with a dinner request, Oscar cracking up and chasing Felix around the apartment, the giggling 'Pigeon Sisters' brought low by Felix's sob stories, and of course, the legendary cafeteria scene ( later ripped off by Nora Ephron's 'When Harry Met Sally' ). Razor-sharp dialogue too. When the boys think Felix has taken an overdose, Oscar says: ""They could be vitamins! He could be the healthiest one in the room!"". Fantastic!",1
9873,20890,"My girlfriend and I have a thing for Robots. So I try to seek out movies that have robots. And this movie has robots. Big ones. They beat the clang and bang out of each other, with the fate of nations hanging in the balance. It's really cool. You have to forgive this movie its many shortcomings and just try to appreciate what the director and his crew of technicians were able to put on the screen while working with what was obviously a tight budget. It is very hard to dislike this movie. Because of those big robots. They looked like Transformers and they fought like pro wrestlers! It made my girlfriend smile. And that is good enough for me. And special mention must be made of veteran character actor Paul Koslo: as the maniacal Russian Villain, whether he is ruthlessly stomping on his helpless opponents after they've already surrendered or complaining that their close proximity to him in a bar has caused his vodka to taste ""like blood"" (a line he delivers with a deliciously campy sub-Bela Lugosi accent) he is clearly having a ball and the film benefits enormously whenever he is on-screen. This is a nifty little flick that deserves its cult reputation.",1
10761,22587,"You know, Robin Williams, God bless him, is constantly shooting himself in the foot lately with all these dumb comedies he has done this decade (with perhaps the exception of ""Death To Smoochy"", which bombed when it came out but is now a cult classic). The dramas he has made lately have been fantastic, especially ""Insomnia"" and ""One Hour Photo"". ""The Night Listener"", despite mediocre reviews and a quick DVD release, is among his best work, period.<br /><br />This is a very chilling story, even though it doesn't include a serial killer or anyone that physically dangerous for that matter. The concept of the film is based on an actual case of fraud that still has yet to be officially confirmed. In high school, I read an autobiography by a child named Anthony Godby Johnson, who suffered horrific abuse and eventually contracted AIDS as a result. I was moved by the story until I read reports online that Johnson may not actually exist. When I saw this movie, the confused feelings that Robin Williams so brilliantly portrayed resurfaced in my mind.<br /><br />Toni Collette probably gives her best dramatic performance too as the ultimately sociopathic ""caretaker"". Her role was a far cry from those she had in movies like ""Little Miss Sunshine"". There were even times she looked into the camera where I thought she was staring right at me. It takes a good actress to play that sort of role, and it's this understated (yet well reviewed) role that makes Toni Collette probably one of the best actresses of this generation not to have even been nominated for an Academy Award (as of 2008). It's incredible that there is at least one woman in this world who is like this, and it's scary too.<br /><br />This is a good, dark film that I highly recommend. Be prepared to be unsettled, though, because this movie leaves you with a strange feeling at the end.",1
6752,19161,"A fondly-remembered melodrama  thanks chiefly to Ronald Colman's fine Oscar-winning central performance  about an oft-treated theme: the nature of acting and how it can overtake one's perception of reality. In this case, we have a well-known thespian tackling Shakespeare's ""Othello"", so that the film's last third delves effectively into the thriller genre  with press agent Edmond O'Brien (who happens to really be besotted with Colman's co-star and ex-wife Signe Hasso) 'investigating' the actor's possible involvement in the Desdemona-like strangling of a celebrity-seeking waitress (a very slim Shelley Winters). The theatrical/New York atmosphere of the immediate post-war era is vividly captured by the husband-and-wife screen writing team of Garson Kanin and Ruth Gordon and legendary ""actor's director"" George Cukor (all of whom were recognized by the Academy with nominations); incidentally, the film nabbed a second Oscar for Miklos Rozsa's eclectic score. Colman, forever the suave leading man blessed besides with a velvety voice, does well enough by Shakespeare  gaining conviction the farther his character slips into obsessive jealousy, a murderous rage and, eventually, paranoia; however, he is not let down by a supporting cast which also includes director Ray Collins, reporter Millard Mitchell, detective Joe Sawyer and coroner Whit Bissell. Though the mid-section is a bit strained, the film makes up for any deficiencies with a remarkably-handled Expressionist denouement.",1
