,Unnamed: 0,text,label
9882,14286,"Artemisia Gentileschi, the daughter of Orazio Gentileschi, showed an early promise as a painter. Taught by her father, Artemisia was born in an era that denied talented women the right to have their work seen side by side art created by men. Her tragic life is chronicled in this biographic film directed and co-written by Agnes Merlik.<br /><br />Having read the novel ""The Passion of Artemisia"" by Susan Vreeland, made us investigate more into the life of this woman, her work, and her legacy. We also read Mary Garrard's ""Artemisia Gentileschi"", which should be a must read book by all art lovers.<br /><br />""Artemisia"" presents the fictionalized facts we have read about showing the early life of the young woman as she starts to paint. She was clearly influenced by the work of her father, by Caravaggio, Agostino Tassi, and other Florentine painters of that period. Her relationship and love affair with Tassi is the basis of the film. Artemisia, unfortunately couldn't go as far as she could have because of the prejudice against women in the arts. It didn't help either she caused a scandal where she is accused of being raped by Tassi. She had to go to Rome in order to distance herself from that unhappy time of her life.<br /><br />Valentina Cervi makes a beautiful Artemisia. She is a gorgeous creature who awakened passion in men. Michel Serrault plays Orazio, her father. Miki Maojlovic is seen as Tassi, the man who wanted Artemisia, but ended up in jail. Emmanuelle Devos appears for a moment.<br /><br />The film has a glossy finish that the camera work of Benoit Delhomme captures in all its splendor. The scenic locales of the film offer an idea of what inspired that school of painting to show in their canvases. The music by Krishna Levy serves well what we see. Agnes Merlik directed with sure hand showing a visual style of her own.",1
9207,19533,"A very enjoyable film that features characters who do bad things and who let emotions like anger and a desire for vengeance bubble over. The cast is very good, there's plenty of action, and Stewart gets the girl and his revenge (with a twist) in the end. I've seen this film several times, and always watch when it's on AMC or cable. Highly recommended...",1
5264,24445,"In the year 1990, the world of Disney TV cartoons was certainly at it's prime. Shows like Chip n Dale Rescue Rangers, DuckTales and Gummi Bears was already popular, and now Disney made another great cartoon and that cartoon brought the birth of the Disney Afternoon. That cartoon is called TaleSpin. It's about old Jungle Book character Baloo the Bear as he gets a job in the plane business. In the series he meets Kit Cloudkicker, former Air Pirate and good cloud surfer, business lady Rebecca Cunningham and her hyperactive daughter Molly. This series is very funny and has tons of great puns that you may not understand as a kid but understand later on in life. This is one cleverly written series and it's great to add to your DVD collection. Parents, buy this for your kids rather letting them watch all of those horrible Nickelodeon cartoons. If you liked TaleSpin, then check out ""Darkwing Duck"" and ""Goof Troop"". Spin it!",1
10096,23667,"Okay, so the first few seasons took a while to get going on the special effects way, but from the beginning, Hidden Frontier has given consistently good story lines and performances, and have always been willing to mistakes they've made. They advice people to see newer episodes first, so they can see just how good the show is, and understand how much it has changed since the first episodes. The cast have a fantastic camaraderie and it shows on-screen. <br /><br />The influx of guest actors who make their mark on the show and with fans attests also to the show, as the story lines go from strength to strength. The show has pushed barriers with its various story lines - depression, drug addiction and mainstream homosexuality - and these may have rubbed a few people the wrong way, but that is what Star Trek is and was all about. It portrays those story lines in a smart and emotional way, dealing with them subtly and smoothly. <br /><br />Yes, they have used some characters from Trek history, but they have done them justice - characters like Shelby, Lefler and Necheyev, vastly underused in the show, had a rebirth in the New Frontier books, but they lost their sizzle after a while, when Peter David when more towards wild fantasy versus serious sci-fi, and HF shows those characters in a completely different light, which serves them better. <br /><br />The site also allows fans to interact with chat rooms and forums and they can get to know the people involved. They release bloopers for every episode, so the fans can see what a laugh they have, because they are people doing it in their spare time, with a dedication that would make many professional actors wide-eyed in shock! <br /><br />What this series, now drawing to a close after 7 years, has accomplished on such a limited amount of resources is nothing short of amazing - bringing people together, inspiring others to do the same. HF will live for a long time after it ends, as long as people still enjoy the reason it started in the first place.",1
3389,22973,"Next to ""Star Wars"" and ""The Wizard of Oz,"" this remains one of the greatest fantasy films ever made. It's a true shame it's not as well-known as the former films (maybe because it sticks to a story based on legends rather than contemporary or sci-fi settings, and that it's British, meaning a smaller market for films) but its wonderful to know that it's deserved that reputation.<br /><br />Like all great family films, one can be a child, an adult, or even a teenager to enjoy this film (I'm currently 18), but one must appreciate classic films first. I absolutely adore this film. It has an extraordinary music score by Miklos Rozsa (perhaps my favorite classic film score) that rivals any John Williams ""Star Wars"" score, a fast but not flashy pace, beautiful sets, dialog, and use of color (both the sets and cinematography won Oscars), and state-of-the-art Oscar-winning special effects (for the time, and some are still stunning). And, of course, June Duprez's sultry looks as the Princess rivals that of Catherine Zeta-Jones' (she even looks like Jones in a way!).<br /><br />In conclusion, this is one of my all-time favorite movie (next to ""The Adventures of Robin Hood"") and it truly deserves more attention. It is a true adventure of enchantment throughout, and, along with ""Robin Hood,"" it's my desert island film that I could watch over and over again without getting annoyed.<br /><br />Stars: **** (excellent)",1
1722,16754,"I'll keep this one quite short. I believe that this is an extraordinary movie. I see other reviewers who have commented to the effect that it's badly written, poorly shot, has a terrible soundtrack and, worse, that it's not real in its portrayal of life. OK, so it may not be quite believable for its whole length, but this movie carries a message of hope which some others seemed to have missed. Hope that it isn't too late to save people from the terrible things that go on in so many lives. Gangland violence is real, right? Is it right, no! This movie carries an important social message which the cynics may dislike but which nonetheless is to be praised, rather than denigrated. I have watched this movie with great enjoyment at least eight times, each time with equal enjoyment and each time with the feeling that maybe the world could be made better and is not beyond saving (well not until 2008 anyway). 9 out of 10 from me for this one. It's very nearly perfect in my view. JMV",1
445,15415,"I saw 'New York: I Love You' today and loved it! I was really looking forward to seeing this after watching 'Paris je t'aime' and overall I think I liked this one much better... Perhaps I need to watch 'Paris je t'aime' again I don't know... I read few of the reviews here about NY:ILY and yes, the movie is not without its faults. When you're paying tribute to a city like New York - it can get rather overwhelming and nothing seems fair enough to do the city due justice... so without elaborating on any of the film's shortcomings, I'll just write about what I liked.<br /><br />Unlike 'Paris je t'aime' in which each director's short film was properly segmented and titled, NY:ILY isn't and many reviewers over here have found the seamlessness of stories and overlapping of characters here annoying and even confusing. I thought otherwise. I loved how the stories just flowed one after the other and I especially liked the overlapping of characters - it might be gimmicky because it's done so often in films now. But I still liked it because I didn't find it forced. And the idea that we're all connected in the end has a wistful, even whimsical quality to it - which some might find corny but I find beautiful.<br /><br />I liked all the films but the one that touched me the most was the one by Yvan Attal with Robin Wright Penn and Chris Cooper. It was so well-acted and scripted that the reveal in the end - again not unused in the past - brought me to tears and I was crying throughout the segment that followed. I always liked Wright Penn and now I'm also a fan of Chris Cooper. Those precious initial few seconds when he's standing alone outside the restaurant, just before he gets the call - speak volumes about Cooper's ability to convey a character by just being there without saying anything.<br /><br />Most of the stories in this film involve characters who are either meeting each for the first time or have met each other just recently with the exception of 4-5 stories in which the characters have known each other for a long time. It seemed to me (and I might be wrong) that the stories were different but they were all trying to drive home the point, the need even, to just step back and view in a new light the people and the things we've known in our lives for a long time; to see the people and the things around you with the eyes of a stranger and appreciate them just as you did when you met them and saw them for the first time.<br /><br />The other films that I liked were the ones by Shunji Iwai with Orlando Bloom and Christina Ricci, by Natalie Portman with Carlos Acosta and Taylor Geare, by Brett Ratner with Anton Yelchin and Olivia Thirlby, by Shekhar Kapur with Julie Christie, Shia LaBeouf and John Hurt and once again the one by Yvan Attal with Ethan Hawke and Emilie Ohana when they're in the café. I really need to see more work by Yvan Attal as I seem to like him a lot! <br /><br />Overall, watch this movie with an open mind. Don't read the reviews before watching it! It might not live up to your expectations of what a movie on and about love in New York should be and I doubt any movie will really live up to that conception. Just watch this movie for some good music, beautiful landscape cinematography, some slice-of-life comfort and a story or two that might just tug at your heartstrings.",1
8720,24832,"Director / writer Michael Winner's feature is a better than expected offbeat supernatural horror film (although still schlock efficiently catered for), which really does by go unnoticed. Sure it might borrow ideas from other similar themed horror movies of this period, but still manages to bring its own psychological imprint to the smokescreen material (of good vs. evil) and a unique vision that has a fair share of impressively expansive, if somewhat exploitative set-pieces. As a whole it's sketchy, however remains intriguing by instilling an ominous charge without going gang-busters with the scares. Actually there's always something going on amongst its busy framework, but it's rather down-played with its shocks steering to soapy patterns and atmospheric tailoring, up until its vividly repellent and grisly climax with a downbeat revelation. Winner's dressed up craftsmanship might feel pedestrian, however it's the ensemble cast that really holds it together as you try to spot the faces. There's plenty too. Some having more to do with the scheme of things than others, but there's no doubts every one of them are committed, despite the ludicrously crude nature of it all. It's interesting to see names like Sylvia Miles (who's significantly creepy!), Beverly D'Angelo (likewise), Deborah Raffin, Eli Wallach, Christopher Walken, William Hickey (a neat cameo), Jeff Goldblum, Jerry Orbach and Tom Berenger in bit parts. Then you got a mild-mannered Chris Sarandon and movingly gorgeous Cristina Raines in the leads. Offering able support José Ferrer, Martin Balsam, Ava Gardner, John Carradine, Burgess Meredith and Arthur Kennedy. The script does throw around many characters, as well as notions but gets disjointedly sidetrack by trying to squeeze all of it in. However it's disorienting air works in its favour in establishing the suspicion and deception of what's really going on here. Is there a reason for all of this, and why is it surrounding Raines' character? The emphasis is mainly built upon that moody angle, as it begins to slowly shed light of her inner goings and that of the strange/worrying experiences she encounters when she's moves into her new apartment. This is where Winner tries to pull out the eerie shades, which projects some icy moments. Gil Melle was the man responsible for the grand, overpowering orchestral score that never misses a cue and Richard C. Kratina instruments the sweeping, scope-like photography.",1
5898,12962,"This is one of those rare movies, it's lovely and compelling, dignified and quirky, a true gift. I consider it a prerequisite for any trip to Italy, or any vacation at all, because it reminds you to open yourself up to a broader experience (yup, find the magic). I especially loved Josie Lawrence, as Lottie Wilkins, but every lead and supporting actor is flawless in this film. Further the costumes, if you're drawn to fashion and costumes, are extraordinarily well done. I just wish they'd release it on DVD because I'm wearing my tape version out! <br /><br />Absolutely well worth your time, just make sure to settle in to watch it, without any interruptions.",1
5345,13151,"I have to say although I despise these kind of shows, shock horror, I'm a girl, I feel I have to express my opinion. I had seen Dirty Sanchez before I saw Jackass and think it way surpasses Jackass in terms of programme making. Story lines and interviews are inter weaved to create a more interesting show. I saw a few minutes of Jackass movie the other night and couldn't believe how poorly put together it was, everything just put in a line joke after joke with no relation between anything. It must have been the quickest easiest show to edit ever, shockingly amateur. While drinking puke isn't really my thing, as far as a substantial entertainment show goes, Dirty Sanchez is way out of Jackass's league.",1
8464,13564,"This is not ""so bad that it is good,"" it is purely good! For those who don't understand why, you have the intellect of a four year old (in response to a certain comment...) Anyways, Killer Tomatoes Eat France is a parody of itself, a parody of you, and a parody of me. It is the single most genius text in cinematic history. I have it and the three prequels sitting on my DVD rack next to Herzog and Kurosawa. It embodies the recognition of absurdity and undermines all that you or me call standard. I write scripts and this movie single-handedly opened up a genre of comedy for me, the likes of which we have never seen. It can only be taken in portions... its sort of exploitive... by now I'm just trying to take up the ten line minimum. My comment ended a while ago. Hopefully it works when I submit it now.",1
5412,20175,"Okay, that was a pretty damn good episode. Much better than the credit it receives.<br /><br />The camera work is splendid. Best yet. I love that final shot. The atmosphere is fantastic, the costumes are great and the guest cast (minus the helpless victims) is strong. <br /><br />What I don't like about this episode is that many things that are left unexplained. why does it change sex? what's the purpose? and they're aliens? what kind? why were they never shown again in the later mythology?<br /><br />I'm giving this episode a high THREE stars. One of my favorites yet, but the plot holes bother me. Still... not gonna let it ruin my entertainment.",1
10015,17595,"This movie is one of my very favorites. It's hard to explain why. Maybe it's the innocence of Corin Nemec and his awkwardness paired with the boldness of Cheryl Pollak, but it definitely has something to do with the soundtrack. Also, some of the characters have little lines or movements or moments that are amusing in and of themselves. Finally, the story is one that always tugs at my heartstrings, and the last scene is so bittersweet. All in all, I love this movie; it's perfect for a gooey, sentimental girls' night.",1
1421,21996,"It's remarkable and quite praiseworthy how writers and directors continue to make great movies out of one of the oldest and most (over)used story lines in cinema! ""Dog Bite Dog"" is basically not much more than just the simple story of an lone copper obsessively chasing a brilliant criminal, only Pou-Soi Cheang distinguishes his film from the rest by being extremely violent & relentless. This is unquestionably one of the grittiest and most uncompromising movies I've ever seen, with an atmosphere of constant nihilism and characters that seem to come walking straight out of hell! Not even the installments in Chan-Wook Park's trilogy of vengeance (with the exception of ""Oldboy"", perhaps) or any other infamous Cat-III film ever released were as sadistic and brutal as some of the events depicted in ""Dog Bite Dog"". Pang is a young and ruthless Cambodian assassin who lands in the crowded streets of Hong Kong to eliminate the wife of an eminent judge in a restaurant. When the police arrives at the place, young officer Wai sees how Pang hastily flees from the scene of the crime and follow him. The first actual confrontation between the two rabid dogs results in a gigantic blood bath, as Pang mercilessly kills several hostages and even Wai's long time friend and colleague. From then on begins a thrilling and action-packed cat and mouse game between the frustrated cop and the professional killer. The latter also saves a young girl from the constant sexual abuse of her father and stays with her at her shed in the local garbage dump. What makes this routine action/thriller so fascinating (apart from the explicit violence) are the main characters' backgrounds! Pang, the hit-man, is a Cambodian orphan and has been trained to fight & kill for money ever since he was a child. He knows no restrictions, has no mercy and barely speaks a word. Wai, the cop, became particularly ruthless and unorthodox ever since his role-model father (also a cop) lies in a coma after a drug-related incident. Lai doesn't question suspects and witnesses; he yells at them and he's prepared to sacrifice everything in order to stop his brand new nemesis. People with a weak stomach or tangled nerves are advised to stay away from this film, because the cruelty and shocks featuring in ""Dog Bite Dog"" can easily cause nausea. It's not the type of violence where bloodied heads and chopped off limbs fly through the air, but more like the intense and utterly disturbing type where people attempt to crush their opponents mentally as well as physically. The filming locations are effectively dark and eerie and the extremely sober music makes the already harrowing tone of the movie even more petrifying. The performances are terrific! I wouldn't be surprised if Edison Chen and Sam Lee treated each other like enemies on the film set as well, because their on screen hatred and disgust feels a little too legitimate. ""Dog Bite Dog"" is a powerful and unforgettable film, highly recommended if you can stomach it. If you fear you can't, just wait a few years for the inevitable American remake which will unquestionably soften the premise a little.",1
