,Unnamed: 0,text,label
6630,20038,"Recently, a friend and I were discussing educational and ethical influences when we were growing up in the 1950's versus today. She mentioned Samuel Taylor Coleridge, who, in 1798, wrote The Rime of The Ancient Mariner. Both of us had been required to recite parts of the epic poem in high school and in English Literature courses in college. My friend said, ""Its messages even might be called metaphysical within today's context."" <br /><br />We tried reciting it and only remembered bits and pieces. (I have problems remembering Dr. Seuss.) I said I'd get two copies of the poem so each could read it. That was easy enough, but I was extremely surprised to find it had been made into a film. We looked forward to watching the film to see how it had been interpreted. After all, The Rime of the Ancient Mariner isn't exactly light reading. After each had read the poem, we watched the film together.<br /><br />We considered the film a remarkable achievement, especially considering it was made in the 1970's, before computers, before the so-called ""Ken Burns effect,"" and before special effects too often began compensating for a lack of substance. Particularly noteworthy are the 19th and 20th century illustrations culled from ""lesser known artists,"" such as Willy Pogany, the early Hollywood designer. <br /><br />The film is narrated by Sir Michael Redgrave, whom had taught the poem when he was a schoolmaster, adding a tone of authority and credibility in remaining true to the poem. <br /><br />Its mastery is in the layers of subtle messages, conveyed without ""instructing,"" or becoming an oppressive and obvious morality tale. We found it such a refreshing change from today's 'in your face' and 'clobber them over the head' mentality. Most of today's morality messages in film are two-dimensional: extreme violence, murder and mayhem mark the bad. The bad are really, really, bad, and good are super heroes. It is as if human character lacked any nuance. The Rime of The Ancient Mariner is a celebration of the individual, of character, of an appreciation for celebrating all the richness life has to offer, within the larger context of humanity, i.e., man's capacity to give to others. <br /><br />Proud of ourselves for having found this ""unknown"" gem, we then learned it had won the top award in its category five out of six times at ""name"" international film festivals. Another surprise was learning the film's director, Raul daSilva, is a recognized authority on early animation, and authored six award winning books about film. <br /><br />This film's message is just as relevant today, if not more so, than when Coleridge penned the original epic poem and when Raul daSilva translated it to film. If I still was teaching high school, which I did for five years, I'd grab this one and show it to all my students. There's a level of richness here that naturally leads to discussion about the big and important issues all of us face, whether in 1798, 1978, or today--in fact, as long as humanity has a spiritual component.<br /><br />Highly recommended.",1
3775,19724,"What a gem of a movie, so good that they made a sequel.<br /><br />The film starts off really good with a nasty monster who eats a few people and a party where the 2 main characters first set eyes on each other.<br /><br />Bendan Hughes plays the eccentric Vlad, a bit of an inkling there to who this character is, who has moved into town and uses the services of a particular real estate agent to find him a house.<br /><br />Hell, we've all seen vampire movies, we know the format.<br /><br />The movie is watchable, but the actors' performances are very wooden and they seem as they don't want to be in this film, but may be that's just all part of the decadent ambiance.<br /><br />Didn't like the ending, but there is a sequel, must track it down.<br /><br />When I watched the film I thought Brendan Hughes didn't really fit the part. Later on, I couldn't stop thinking about him, he sort of exudes an eerie sensuality, so maybe he was right for the part.<br /><br />BRENDAN HUGHES Last seen in 'Hitler - the rise of evil' as Lt. Guffman.<br /><br />Where is he now?",1
4666,16039,"This movie works because it feels so genuine. The story is simple and realistic, perfectly capturing the joys and anxieties of adolescent love and sexuality that most/all of us experienced during our teen years.<br /><br />The actors are as natural as figures in a documentary but are as convincing and as charismatic as seasoned performers. The dialogue is fresh and honest... and thankfully not filled to the brim with cutesy pop culture references. Also, the cinematography is at once gritty and beautiful, bringing the Lower East Side setting to life in a very tangible way.<br /><br />On an artistic level, I love this movie because it reminds me of great Italian neo-realism films like The Bicycle Thief and La Strada. Movies rarely feel as ""real"" as this does ... or as Bicycle Thief did. And the only other movie I've seen that treats teen sexuality with the same level of seriousness is Elia Kazan's Splendor in the Grass. Writer/director Peter Sollett deserves tremendous praise. This film is quite an achievement.<br /><br />On a personal level, I am always glad to see a movie that treats members of ethnic America with love and respect. As an Italian-American, I hate the way my own people come off in the cinema (as racist, womanizing, criminal geniuses in irritatingly popular epics), and my aggravation on this count makes me acutely sensitive to other groups and their awful silver screen representations. Hispanics and Asians in particular seem cursed to playing villains in Westerns and action movies. (Good thing Gong Li didn't try to become famous in America!)<br /><br />Of course, thanks largely to the rise of indie pictures, and the influence of Miramax, we are seeing a few more pictures about ethnic characters here and there ... but Raising Victor Vargas is easily one of the best. While I do really like My Big Fat Greek Wedding, it is a refreshing change that Raising Victor Vargas is played straight (with less exaggerated and broadly-drawn characters) while still being very funny in its own right. Finally! Latino characters worthy of note. I have a feeling that this is a film that will be remembered.<br /><br />Of course, now that he has made this wonderful picture about a family from the Dominican Republic, I hope Peter Sollett gets around to making a movie about Italians soon! :) - Marc DiPaolo",1
4451,21304,"When watching A Bug's Life for the first time in a long while, I couldn't help but see the comparisons with last year's Happy Feet. As far as the main storyline goes, they are very similar, an outcast doing what he can to fit in while also attempting to be special. It just goes to show you how much better that film could have been without its liberal diatribe conclusion. A lot of people disagree with me when I say that I really like Pixar's sophomore effort. Sure it doesn't manage to capture the splendor of Toy Story, nor is the animation out of this world. However, the story is top-notch and the characters are wonderful to spend time with. With plenty of laughs and a moral center to boot, I could watch this one just as much as the studio's other classics.<br /><br />There is a lot about finding strength from within to conquer all odds here. Between our lead Flick needing to keep his self-esteem up to save his colony, the colony needing to open their eyes onto a new way of living for the future, and the circus bugs finding that they are more than just untalented sideshow freaks, everyone evolves into a better bug by the end of the story. Even the villain Hopper is fully fleshed and menacing for the right reasons. He is not doing it to be mean, but instead understands the fact that the ants outnumber him 100 to 1. He needs them to fear him in order to not have to worry about them finding out the truth. It is very much a circle of life, but not one that can't evolve with the ages.<br /><br />When thinking about the animation, it is actually quite good. Compared to Antz, the rival film of the time, this is much more realistic and less cartoony. The water is rendered nicely, as is the foliage. You don't have to look much further than the ants' eyes to see how much detail went into the production. The reflections and moistness, despite the smooth exterior, shows the realism. All the bugs are finely crafted too. The flies in the city and the crazy mix of creatures recruited to save the ants are never skimped on, whether for a small role or a more expanded one. It is also in the city that we see the workmanship on the environments. While Ant Island is nice, it is just the outdoors. Bug City contains plenty of garbage doubling as buildings and clubs. It is a great showing of humor and inventiveness to see what the animators used for everything. From the ice cube trays as circus stands, the animal crackers box as circus wagoncomplete with full nutrition guide on the sideand crazy compilation of boxes to create a Times Square of billboards and facades, everything is done right.<br /><br />As far as much of the humor, you have to credit the acting talent for wonderful delivery and inspired role choices. No one could do a male ladybug better than Dennis Leary with his acerbic wit. I dare you to think of someone better. Our leads are great too with Dave Foley as Flick and Julia Louis-Dreyfus as Princess Atta, as well as the always-fantastic Kevin Spacey as Hopper. Spacey not only steals many scenes from the movie, but also takes center stage in the bloopers during the credits. Yes, A Bug's Life was the originator of animated outtakes from Pixar, a tradition that has continued on. With many tongue-in-cheek bug jokes laced throughout, you also have to give props to the huge supporting cast. Full of ""those guy actors,"" it is people like Richard Kind, Brad Garrett, and the late Joe Ranft as Heimlich the worm who bring the biggest laughs.<br /><br />Overall, it may be the simplest story brought to screen by Pixar, one that has been told in one form or the other numerous times over the years, but it is inspired enough and fresh enough to deliver an enjoyable experience. There are joyous moments, sad times, and even action packed scenes of suspense with birds coming in to join the fun. Complete with a couple of my favorite Pixar characters, Tuck and Roll, there isn't too much bad that I can think of saying about it.",1
10173,16951,"This is a very good, under-rated action/drama/and slightly historical movie.<br /><br />The basic story concerns Rob Roy's borrowing of 1000 pounds, its theft, and the problems it causes for his family and indirectly his clansmen.<br /><br />Cunningham( Tim Roth) is an amazing villain and character in this story. Brutally cold and if you watch his face he seems to be able to turn his eyes off and look completely evil.<br /><br />Rob Roy (Liam Neeson) is excellent too, but i think the writers used the word ""honour"" 1 too many times.<br /><br />The rest of the cast is strong, and the whole movie is very well acted and filmed.<br /><br />The Action is exciting and the sword play very realistic, but not too gory. The story is good and you really want Rob to win.<br /><br />All in all just shy of a classic.",1
12913,21205,"This is a masterpiece footage in B/W 35mm film. The film makes you see a strange way to begin the day at 7:35 am in a bar and how much things can happen there in 8 minutes.<br /><br />The short amazingly, gets you in a complex story using very little elements, and step to step makes you realize that something isn't totally right. It expresses a lot, makes your adrenalin go high with subtle details, and is incredibly understandable by anyone, not just the cinema critics experts.<br /><br />But I know how it sounds : European short, black and white and low budgeted. Don't let that scare you. Is really worth to see by anyone, not just experts in the genre.<br /><br />Isn't really much more to tell, since the film just lasts 8 minutes (exactly), and I don't want to spoil it. But I just watched it online and I couldn't understand why no one spent a few minutes to post a comment about it.<br /><br />Really worth watching it. 10/10.",1
9364,21198,"This is one of the best movies I have seen in a long time. All of you who regard this movie as absolute sh*t obviusly are not intelligent enough to grasp all of the subtle humor that this movie has to offer. It shows us that real life and ""ficticious"" action can produce a winning combination. Also, as a romantic comedy, it has one of the most clever ways for two people to find each other. Name me another movie where you can see all of that as well as Donald Sutherland singing a song like ""They're Going to Find Your Anus On A Mountain On Mars.""",1
5409,24154,"I bought this movie a few days ago, and thought that it would be a pretty shitty film. But when i popped it into the DVD-player, it surprised me in a very good way. James Belushi plays very well as Bill ""The Mouth"" Manuccie. But especially Timothy Dalton plays a very good roll as the Sheriff. The 'end' scene, in the house of Bill is very excellent, good camera-work, nice dialogues and very good acting. Bill ""The Mouth"" Manuccie has stolen 12 Million Dollars from the Mafia. Together with his wife he lives in South-Carolina in a witness protection program. But the Mafia tracks him down, and wants the 12 Million Dollar. Bill can only trust the only person he knows inside out, himself.",1
8581,24917,this movie is the best movie ever it has a lot of live action It's just great everyone should watch it and the actor are great the location is Rome Italy thats the best place ever the actors are great Mary-Kate Olsen is such a great actress she plays Charlie and thats a great character and Ashley Olsen play Leila and thats a great character to love When in Rome love it.,1
4139,12793,"What an awesome movie! It was very scary, great acting, well-written, nice plot twists, interesting characters, very good direction, and a surprise ending that will leave you with a smile on your face. This is one popcorn horror flick that may not be appealing to non-horror fans, but is still (nonetheless) one of the best thrillers out there today! I highly recommend it to ONLY fans of:<br /><br />1) The horror genre<br /><br />OR<br /><br />2) An actor or actress featured in it.<br /><br />*** out of **** stars!<br /><br />PS- I am sick and tired of people comparing this, and other modern horror movies, with SCREAM. Ya know what, they didn't WANT to be like SCREAM. Everyone's like ""Oh, they copied SCREAM!"". Well, if I am not mistaking, SCREAM also copied other movies too! In fact, just about EVERY horror movie copied an earlier one. SCREAM, however, was a good film. But, still... stop comparing and enjoy it for what it is!<br /><br />GO AND RENT THIS ONE!<br /><br />",1
