,Unnamed: 0,text,label
1180,24867,"An excellent period murder melodrama, with Fontaine effectively playing against her earlier naive wallflower type, in a role that reportedly Olivia DeHavilland turned down. That's fine, because Fontaine is wonderful. Scripted by Charles Bennett, who had written for Hitchcock in the thirties and also later penned the excellent script for the classic British horror film Night of the Demon. The opening scene, where Ivy visits a sinister fortune teller played by the wonderful Una O'Connor (the screecher of James Whale fame), is a tour de force, and the film maintains interest throughout the numerous sinister machinations. I hope to see this film on DVD someday, but despair of that ever happening, because it seems to be an undeservedly obscure film. Fortunately I got to see it on AMC some seven or eight years ago, but have not seen since. Catch it if you can!",1
8725,14511,"Really, I think this movie is more an example of an easy target than a truly bad film. In fact, the movie is done very well in many respects and is very entertaining.<br /><br />Yes, the script is a little convoluted, but that's the genre. The film has a noirish atmosphere centered around a femme fatale. Just like all the old noir classics, this, too, has a screenplay that twists you around so that you don't always know how to make sense of it at first, and it can be a stretch if you think too deeply and try to put all of the pieces together. That's the genre. In general, the script has enough surprises and turns to keep the viewer guessing and, in turn, surprised, without abandoning the viewer.<br /><br />Sharon Stone is also an easy target. The truth is she looks great and she speaks her double-entendre laden dialog in such a way as to zhuzh it up into something mysterious, sexy and fun.<br /><br />The direction is more than passable, because let's face it--you have to keep an audience interested in the ""did she or didn't she?"" question for two hours. In addition to a twisty script and a fun performance by Stone, this is done effectively through the direction by the creation of a noirish atmosphere that is both dark and very stark and modern at the same time, with straight industrial lines to go along with Stone's sexy curves. The frame is always beautiful--press pause anywhere and there is something interesting to the eye.<br /><br />The film also effectively builds on things that were gimmicks in the first film and turns them into something a little more real, particularly the sex. ""Katherine Tramell is bisexual...how shocking!"" becomes treated more matter-of-factly here, and typically, the sexuality of the film is used to better effect. It is still titillating, but not done so readily for shock value and buzz as done in the first. I won't say that it isn't still somewhat of a gimmick because, let's face it, this film is supposed to be fun.<br /><br />And a fun film it is. It may be an easy target, but if you watch it for what it is: a noirish, femme-fatale driven, twisty, sexy, did-she-or-didn't-she who-dunnit, you're bound to enjoy it (no pun intended).",1
1842,18159,"Since September of last year, I have been borrowing four to six films each week from the Harold Washington Library, which boasts an impressive DVD collection. (The HWL truly is a circulating library: three-quarters of its films are out at any given time!) Recently, I was thrilled to find The Short Films of David Lynch. Yesterday, knowing little about the animated series, I picked up Dumbland. I'm here to report that, for David Lynch fans, watching the eight episodes is half an hour well-spent.<br /><br />The most remarkable feature of these brief pieces are their soundtracks. Each episode has its own rhythm. Respiratory and digestive systems provide percussion. Outrageous voices accent pauses' ends. Physical violence supplies the beats. Chirping birds and buzzing sockets brush along the edges. Many other elements fill out the orchestra. The pacing of the crude animation often keeps in sync with the sound, but the soundtrack itself struck me as Lynch's primary interest in creating and disseminating this work. In a way, these eight shorts are unique Lynchian rhythms.<br /><br />That said, the situations are odd, ugly, profound, dumb and funny as hell. And there's enough space within them to reflect on how absurd we humans can be. I can't say that I'll watch the collection again, but for anyone who revelled in the movements that is the suite Inland Empire, Dumbland is worth half an hour of your time.",1
3790,14883,"I have to say, when ""Pushing Daisies"" came out I was immediately won out by the fairy-tale like setting of such grimness. The narrator made a cake out of the whole ordeal by making death seem as routine as, well, Ned (Lee Pace) baking pies. And that bringing them back to life was just as routine.<br /><br />The trio of Ned, Emerson Cod (Chi McBride) and Charlotte ""Chuck"" Charles (Anna Friel), plus sometimes-sidekick Olive Snook (Kristin Chenoweth, who made the musical Wicked such a delight) made for some fantastic dialogue and silliness. It definitely deserves the title of a (romantic) comedy/drama.<br /><br />Ned and Chuck made for a shy and not-quite-ready-for-love couple who are still exploring their feelings even though they cannot touch - an obstacle that seems to be truly no obstacle with aids such as gloves, cellophane, and quirky schedules around the apartment. But despite the awkwardness presented as they work their feelings around a strange secret which only a few know, they still manage to show their on screen chemistry in touching scenes like when Ned gives Chuck the beehives. The presence of Olive, though, makes for some break-out-in-song moments in the pie shop and unforeseen complications for the couple.<br /><br />Second season sharply declined, putting a damper on a show that had real potential. On some of the episodes, the plot line was rushed and awkward, making you ask ""what just happened?"" in both the overall dead-person-of-the-week plot and in the overriding plot line. The addition of Chuck's father plus two half-brothers for Ned didn't help, and at least one of the plot lines felt almost recycled (didn't the episode ""Comfort Food"" feel like the episode ""Bitter Sweets"" in the fact that the dead-person-of-the-week died in food?). A few touching moments (the beehives) happened to help advance the relationship between Chuck and Ned, but every time they got close, the writers decided to throw in another monkey wrench rather than let the relation develop (Oliver comes back from the monastery, Chuck's dead father comes back to life and doesn't go back, you get the picture).<br /><br />Shame it didn't work out, but the concept was good and seemed surreal in a good way, just enough Pleasantvillesque color/happy-smiley going on and implausible scenarios to remind you that it's not ""Dead Like Me."" Then again, it's in ""Pushing Daisies time,"" according to Creator Bryan Fuller, so it makes it plausible again.<br /><br />It should have lasted longer, but it's merely wistful thinking at this point. Kudos to whatever new show attempts to replace this short-lived gem.",1
7502,14433,"I've never been huge on IMAX films. They're cool, but once you get over that initial rush of ""Whoa, it feels like flying!"" the movies themselves are usually pretty corny and ordinary. <br /><br />The exceptions have been the powerful ""Everest"", the exhilarating ""Wild California"" and now the BBC's ""The Human Body"", a super-sized look at the insides of our bodies. <br /><br />Our bodies are machines of a complexity that is simply inconceivable. This 50 minute film could be 10 hours long, and still wouldn't get to all of the systems working in tandem just as I type this review and listen to my radio, and most of us take it all for granted. <br /><br />Here you can see the inside of a pumping heart (looks like an alien spaceship), the inside of your lungs, the tiny hairs in your eardrum that process sound, the development of a baby inside a mother's womb, and surprisingly, a few of the...um, less attractive functions that I thought it would shy away from (pimples, the churning of acids in the stomach...)<br /><br />This film also has a rather funky style to it, which sets it apart from other IMAX documentaries. For instance, we've all seen sperm finding its way to the egg, but have you ever seen it set to the tune of Marvin Gaye's ""Let's Get It On""? It's creative moments like that that make ""The Human Body"" not just a health lesson, but fun as well.",1
539,16581,"This particular Joe McDoakes short subject was obviously inspired by the all star Warner Brothers spectacular Thank Your Lucky Stars, one of those all star wartime morale boosters of the period. In that one Eddie Cantor played both himself and a would be comedian who'd like to break into films except for his resemblance to Cantor.<br /><br />George O'Hanlon who starred in the McDoakes shorts is both himself and McDoakes who's just trying to get a break in film. Like Thank Your Lucky Stars a few Warner Brothers contract players with a free moment strolled through this film.<br /><br />O'Hanlon's been sent by central casting for a small one line role in a World War I film, but lookalike McDoakes gets the message. The poor guy is so nervous about his big moment, he starts thinking of ways to deliver his one line. Maybe sounding like a real movie star would help.<br /><br />86 takes later to the exasperation of director Ralph Sanford and the patient Clyde Cook who plays a British cockney soldier they do find a niche in the film business for poor McDoakes. It's worth seeing this very funny short subject which was nominated for an Oscar to find out what happens to O'Hanlon/McDoakes.<br /><br />Both of them.",1
6627,21727,"This is a great film. Touching and strong. The direction is without question breathless. Good work to the team. I feel so sorry for Marlene, By the grace of God go you or I",1
7853,22669,"good movie, good music, good background and an acceptable plot. but the main point again as his movies tend to be, the man is the best actor in idia and can turn dust into gold. nana patekar. this may be his second best performance after parinda( others may disagree). although other movies are not far behind. one man that will never ever disappoint you.<br /><br />good movie although i think shahrukh was a luxury this movie could have done without. you can see in his movies, others try very hard to reach his heights and act out of their skins. but this man is really something elase.<br /><br />the movie is cool, the music and direction is excellent plot a bit thin but the screen play and dialog again very good. a must watch.",1
6492,17860,"Netflix should mention this short feature on the info for Silk Stockings. Superior in every way to that over-produced fluff. This had much better Cole Porter songs and lots more energy. Silk Stockings turned out to be a big disappointment. Fred was getting too old for this sort of thing, though the dances and Cyd are lovely. I will be on the watch for the Garbo--Melvyn Douglas version of Ninotchka. Was Peter Lorre ill during the making of Silk Stockings--he seems to be very passive in the more active numbers and with less lines? Very glad that I ran across Paree--Paree by pure accident. Made the whole experience a lot more enjoyable. Bob Hope, as a simple ""song and dance man' is pure joy.",1
2123,14526,"i actually thought this is a comedy and sat watching it expecting to laugh my ass off. pretty soon in became clear this is no comedy, or at least not a 'Jim Carrey type' one. what kept we watching was the characters - the movie starts with some pretty grim, troubled people, gathered together to try and fight one of their basic fears - fear of water, fear of swimming. we start to get bit by bit into their lives, witness their troubles, guess of their thoughts.<br /><br />actually i made it look much darker than it actually is, and besides the chain of events soon brings some light and hope to their lives.<br /><br />i probably wouldn't have watched the movie had i known its not a comedy but rather a drama, but i had good time, enjoyed the story and don't mind i spent about 90 minutes with it.<br /><br />many films treat the alienation between people in the western world, this movie shows how people can get together and help each other<br /><br />""and if in the light of dying day you meet her, don't let her pass you by and leave, don't loose her, she is your gift from the sun...""<br /><br />9/10<br /><br />peace and love",1
