,Unnamed: 0,text,label
3629,21649,Very good except for the ending which was a huge disappointment.<br /><br />The script was very good as was the acting. The visuals were often very grainy but this in a way added to the film as the snowy features were in good places that helped create a mood towards the film. This affect was ruined by the extremely unbelievable ending. <br /><br />I was going to give this film an 8 out of ten but the ending knocked it down a point to 7 because it seemed to depart radically from the first 75 minutes of the movie and seemed quite forced at the end to make the film makers look clever. <br /><br />This movie though was much better than films with quite a lot larger budgets and seemed to be filmed like a home movie with some extra equipment. Not much in the way of special effects as these go but for suspense it was very good.,1
6178,19157,"Ronald Colman plays a famous Broadway actor who has begun to lose his mind and sense of identity. After years of playing a wide range of parts, he can't remember who he exactly is--who are his roles and who is the self. And, much more serious, he begins to see and hear his play even in regular everyday life. So, since he's currently playing in ""Othello"", he begins to act jealous and suspicious--just like the title character. Ultimately, it leads him to the depths of insanity and murder.<br /><br />I saw this film years ago and liked it. I just saw it again and loved it. Now perhaps some of my enthusiasm is because I have always liked Ronald Colman and this is a great triumph for him--and for which he earned the Best Actor Oscar. And, looking at the competition that year (Gregory Peck for GENTLEMAN'S AGREEMENT, John Garfield for BODY AND SOUL, William Powell for LIFE WITH FATHER and Michael Redgrave for MOURNING BECOMES ELECTRA), I think Colman was a very good choice, as he stretched from his usual comfort zone and did a much more demanding role.<br /><br />Now I noticed that one reviewer hated this film because they hated Shakespeare--and this took up about half their review talking about their dislike for him. However, this film isn't really about Shakespeare, and it doesn't matter at all if you dislike Shakespeare. I am no huge fan of Shakespeare, but marveled at the small portions of the play that Colman re-enacted--though, as I said, this is NOT a really movie about Shakespeare. Instead, it's a wonderful portrait of an actor losing his mind and mixing his stage role with reality. It could have been ANY play, though ""Othello"" was an excellent choice because of the murder scene--which gets acted out for real later in the film.<br /><br />Overall, a very clever film due to a lovely script--with some overtones of Film Noir. Fortunately, the acting was terrific also, as Colman had excellent support from Signe Hasso, Shelly Winters and Edmond O'Brien (who was particularly good--he played his part just right). And, considering the great George Cukor was directing, it's no wonder it's a wonderful film from start to finish.",1
11566,16187,"Sports movies have never been my thing, but a small handful of them work for me. The best are the those which focus less on the sport and more on the character, such as Raging Bull, the Wrestler and Girlfight. This is a great directorial debut for Karyn Kusama, and an outstanding first performance for Michelle Rodriguez. Girlfight feels is both realistic and involving, that is enough so to make it a memorable film.<br /><br />The plot is strait forward enough. Diana Guzman, is in her fourth year of high school, but due to her picking fights in the hallway she is close to expulsion. As a possible means of unleashing her anger, she signs up for Boxing lessons at the club where her brother is training (at the wishes of there father).<br /><br />In the course of ninety minutes, we the viewers see something extraordinary. Diana almost literally changes from a girl to a woman. We see it in her body as well as her behaviour, especially when one of the boys at the club finds himself drawn to her, and she gets into it. There is not a bad scene or a lame/contrived moment in the film. The only error that I would say could be corrected is that one of the subplots ends on what feels like an unfinished note. Aside from that, Girlfight is a great movie.",1
9723,14285,"Channel 4 is a channel that allows more naughty stuff than any of the other channels, this show was certainly a naughty one. The presenter of this sometimes gross adult chat show, Four-time BAFTA winning and British Comedy Award winning (also twice nominated) Graham Norton was just the perfect gay host for a good show like this. It had one or more famous celebrities in the middle of it. They basically had an adult idea which would either gross, humiliate or humour the guest, but some are not for the faint-hearted. They had women playing the recorder with their parts, men using their dicks to play a xylophone, women weeing upwards in the bath, men with or without pants under their kilts, and many more gross but hilarious ideas. This is just for adults, but enjoy it! It won the BAFTA twice for Best Entertainment (Programme or Series), it won the British Comedy Awards for Best Comedy Entertainment Programme (also nominated), Best Comedy Talk Show, it won an Emmy for episode #18 (?), and it won the National Television Awards twice for Most Popular Talk Show. It was number 52 on The 100 Greatest Funny Moments. Very good!",1
351,20762,"My goodness. This movie really really shows the talents of actors. Billy Connelly flexes his acting muscle. Truly an amazing man, if you look at him in Absolution as a rebel, Boondock Saints as a madman/killer, and then finally in Fido as a zombie! His character in Fido looks from cute to frightening, absolutely fabulous! Cariie Ann Moss is no hack either! Jumping in career from Matrix and Momento as a darker character, to a heart warming conservative 1950's housewife! Rare these days to see actors being able to not be so type-casted.<br /><br />Now onto the storyline (No Spoilers, don't worry). This movie would make Max Brooks (Author of Zombie Survival Guide & World War Z) happy with joy! Finally a well done twist of zombies and comedy.<br /><br />If you like zombies, if you don't like zombies, if you are just bored, or if you are too busy, go see this movie!",1
4697,20088,"Spoiler!!! This movie is based on the concept of What If? Of course Mr Destiny will be able to answer this question. The main character goes through a bad day, like many of us, and asks this question. Chaos Theory states a butterfly in China could have an effect on someone over here from a chain reaction. The focus of this movie is based on one event during a baseball game. This event sets into motion one's Destiny; Just like Ashton in ""The Butterfly effect"" except Mr. Destiny uses comedy over drama. The results make a fresh, somewhat original movie. If one's philosophical are in tune with ""The Butterfly Effect"" one will likely enjoy Mr. Destiny. I give it a 7 out of 10. Amazing for I have seen the first half of this movie 3 times, and finally watched the ending on TBS.",1
12478,18445,"Unlike some comments, mine is positive. This movie wraps around the dinner table with a group of friends, some you like, some you don't. A few are related--mother, daughter, son. Their stories are not one smooth, happy with everyone and everything, type of life--much like real life. Some story lines do not evolve, they just happen. But like true families and good friends, they stick together. The wanna-be parents who are buying a baby are such a--holes! You are happy for the ending. Poor Delmar is stuck between a rock and a boulder taking care of herself, her mom, her son, and trying to keep all their lives together. This does not end with a sunset walk or house in the 'burbs and all are living in a dream world, but is a very real life portrayal of people living day to day, month to month. Overall, this is a good story and a great movie!!",1
6845,14248,"This movie is not for everyone. You're either bright enough to get ""it"" or you're not. Fans of sci-fi films who don't take themselves too seriously definitely will enjoy this movie. I recommend this movie for those who can appreciate spoofs and parodies. Everyone I've recommended this film to has enjoyed it. If you enjoy Monty Python or Mel Brooks films, you'll probably enjoy this one. The voice characterizations are done in a tongue-in-cheek manner and the one-liners fly fast and furious.",1
9197,15822,"I saw this in the theater and I instantly thought that it is good enough to own on video. I am a big nut for Sci-Fi action flicks though anyway.<br /><br />Without giving any of the story away, it is worth seeing if you like Sci-Fi without requiring much thought. The story is basic, and the plot is very good. Worth your time to see!<br /><br />Maybe they will make a sequel? :)<br /><br />8 out of 10",1
10344,20625,"Just a note to add to the above comment. Fear of a Black Hat doesn't have the criminal who's image has been ripped off by the band, that's in CB4. Easily confused as the two films are so similar, but Black Hat is vastly the superior of the two..... yeah.",1
4267,18174,"Omigosh, this is seriously the scariest movie i have ever, ever seen. To say that i love horror movies would be an understatement, and i have seen heaps (considering the limited availability in New Zealand, that's quite a lot), but never before have i had to sleep with the light on...until i saw The Grudge.<br /><br />Some may say that it is a rip off of The Ring (both based on Japanese horror movies), both similar (yet different) story lines, but the Grudge holds its own as a terrifying movie - seeing at at the cinema, i even screamed at a certain point in the movie.<br /><br />The acting is great, particularly from the supporting characters - KaDee Strickland is fantastic and steals the show, she is such an enthusiastic person. Jason Behr is a real hottie, and William Mapother looks like he is having fun. However, while i am normally a fan of Clea DuVall's, she doesn't really seem into this movie. Of the supporting characters, hers probably got the most depth and back story, but she doesn't seem like she is all there. As for Sarah Michelle Gellar, well, she stays about the same through all her films and roles doesn't she? The ghosts were genuinely scary, the music and sound effects were chilling (particularly the noise being made when KaDee Strickland's character answered the phone in her apartment), the ending was cool too.<br /><br />Super highly recommended. 9/10",1
9843,20701,"Leon was fantastic as always, this time playing Little Richard in his early years. The movie showed a fully fleshed out Little Richard without neglecting to fill the show with lots of great music. My only complaint is that the ending was a little abrupt - I was hoping for a 2-parter!",1
10115,16190,"girlfight is using a well-known formula as someone pointed out, however, i have seen plenty of movies that don't do it this well or that are not this credible. i believe it is in the end easier for a woman to empathize the character and that way feel more touched by the movie.<br /><br />the movie is encouraging both mentally and physically even if your life and environment were completely different and, i think the viewer can still gain a lot by seeing this. although it took me 5 years to start boxing and sports in general, this is the movie that gave me the spark.<br /><br />so the plot is familiar/common. actors are good. but the thoughts that it can spark are what make it above average in my opinion. it made a big impression on me and i know i'm not the only one.",1
8843,19852,"I am currently doing film studies at A.S level and ""this is not a love song"" is a film we watched and in my opinion it is a film with a very simple storyline but a complex back-story. If you scratch the surface you will find a thriller-chase film of two men running through the countryside from farmers, after committing a murder:-""sounds quite exiting"".<br /><br />However you need to dig deeper to uncover the true feeling of the true genre. As it is suggested, it is a love story between two homosexual lovers, filled with trust, deceit and betrayal. We are not told about this ""love"" directly through the film but the events that happen through out, for example the way Heaton acts towards Spike almost screams this untouched love affair in our faces.<br /><br />Overall this film is a good example of why British films should not be dismissed as ""rubbish"" just because they are done on a low budget.<br /><br />A Good film with an intricate story line, however it is definitely an acquired taste and is possibly not suitable for the average fan of Hollywood blockbusters.",1
9875,16063,"Let's cut to the chase: If you're a baby-boomer, you inevitably spent some time wondering at the fact that, in 1976, McCartney had the gumption to drop in on John's city hermit life and spend the day with him. You also certainly wondered how things went. I heard the exact same reports that the writer of this film heard, from John's and Paul's perspective, and I admit that I reconstructed the meeting in pretty much the same way this film does. But none of my imaginings could have bought tears to my eyes the way this incredible piece of work and acting does. I found it amazingly lifelike, perfectly plausible and 100 % saccharin-free. Now, can anyone explain why I didn't hear of this masterpiece before it was shown by the CBC last night? I mean it's already three years old, for goodness sake! And yes, if you're a Beatles fan, this is a must-see performance! Even the subtle paraphrasing of Beatles' melodies in the background is inspired.",1
11155,12649,"I've always knew Anne DeSalvo was a great character actor, now I know she is a great writer/director also. I have been a fan since I first saw her in the movies ""Perfect"", ""My Favorite Year"", ""DC Cab"" and ""Stardust Memories"".<br /><br />It's so rare to see Lee Grant these days in anything. She has been missing from the screen for far too long. It's also wonderful to see Cloris Leachman in something other than a sit-com. This is her best work since ""the Last Picture Show"". If you grew up in an Italian American family you will love this movie. I wasn't expecting a lot when I started watching this movie, so I was pleasantly surprised when I fell in love with this movie. If you get the chance, watch it.",1
205,5113,"this one of the best celebrity's reality shows a ever saw. we can see the concerts we can see the life of Britney, i love the five episodes. i was always being surprised by Britney and the subjects of the show i think that some people don't watch the show at all we can how a great person she his. she his really funny really gentle and she loves her fans and we can see how she loves her work. i just don't give a 10 because of k-fed he his a real jerk he doesn't seem to like Britney at all. I they make a second season of this great show because it shows at some people how Britney really is. Go Britney your the best and you will never leave our hearts.",0
7927,14580,"It is not the same as the other films about dancing. A few normal people found themselves from dancing. Unlike the dancing films in Hollywood, the characters in this film are not handsome or hot young people. They are someone that you may see everyday in your offices. They are some depressed about their lives and finally find themselves and their dreams from dancing. This touches me very deeply.",1
