,text,label
0, best guy in the world. I wonder if I got lucky in the NFL. Maybe I'm just so lucky that I know that you can,0
1, biggest football player in Europe who is one of my favourite athletes to ever win the Euro. For some reason he said he was in the game with France 2,0
2, best football player of all time. ,0
3, most entertaining football writer I have ever had. His character was so awful. He was the worst I've ever seen for a footballer. He got me out,0
4,t.co/v7YpOyOgZ https://t.co/4c3pK8oQ4A https://,0
5,"t.co/2r8Kw9kK7Y — John Kettner (@JohnKettner) January 20, 2015 ",0
6,t.co/VxO8qZt7S#picspic.twitter.com/zS1eI8pqZ,0
7,"t.co/Y4k6NbwX — Matt Groening (@mattgroening) October 12, 2017 Trump",0
8, Clooney did an hour long interview with President Obama when he was asked about the gay marriage bill! @Obama @Lmao_ http,0
9, Soros has announced that Soros will be the US' Prime Minister tomorrow to attend the World Economic Forum. @thedayon #WorldB,0
10," Soros and Tony Blair - I'll be watching you all. ""@AynRandall the US is in an all-backed war on",0
11," Orwell wrote about ""libertarianist""ism and called on the US government ""trying to bring back 'freedom' tomorrow? @Z",0
12, that people have been killed at Myspace. My brother is back in the middle of a new video and was watching his birthday celebration and thinking about all,0
13, his brit in my hotel room. #papulgrub #thewahadis #wahaf #wahaf #zam,0
14, the other kids are going to be like they were getting mad about the whole situation. I'm just sick of the situation at the end of June of last,0
15," was having to face the bickering in the morning, as @TheMawaf is not my choice. _______ @HansMawaf",0
16,chy look like a slut? @daydaydarling #shadambray _________________ ,0
17,chy any sense at the end? �� �� �� �� �� �� �� �� �� �� �� ��,0
18,chy’s ???? ㅛ ㅘㅀ ㅘ ㅘ ???????? ㅘ,0
19,chy's wedding dress look like a pimp's wedding dress?? ,0
20," the internet isn't only going to get better. If the internet is all you have, then they're going to be getting better. @",0
21," Chris was on the moon but he may not be a man yet "" #1stLadies #4-and-a",0
22,'s a little bad in the future so let's hope we don't have anything up to. ,0
23, we‪ll ��� ˋ ो ˋ ˋ ˋ ˋ ˋ ,0
24, his last #MMA #skeleymahawkins #mondaynight @jihadpizzagate #ducidobserver https://,0
25, a game to say he was born on 5/15... I'll do an interview with the White House in person on Sunday. I will be talking to,0
26, too late!! ͡° ͡° ͡° ͡° ͡° ͡° ͡°,0
27, the best ever. https://t.co/K2hqX6oHc — jgabes (@jgabes_p,0
28,"st place. I don't know if this is the true Republican party, but all those Democrats who are running the party are all too worried the",0
29,"st Century. I think I've got to hear from you again about why the American people shouldn't elect somebody of this sort."" It's not about",0
30,"st place."" - David Hays | September 3, 1996. I still have to live with you in the first place because now you are going down",0
31,"st of the Great Depression. "" "" “ "" ",0
32," sister got on the road, and we had two great games, so I don't think my best day is tonight. So I'll be like, hey",0
33," friend didn't really think it would be, was they the Mets and were blown off the books. http://t.co/kHkZ",0
34," friend said, “ @TheRed Sox would have been better off this afternoon at the game with a Sox out there, if I didn't watch the",0
35, little boy is up for the test. @jrutgers - u want to be a little more aggressive than today's .500. ,0
36," like your grandfather."" https://t.co/eYnqN2l7qc #t.co/qN2l7q",0
37," fools and vernaculars. And of course, this is how Muslim children think of children. So I want to hear about their parents. My dad",0
38," the ones most affected are the Christians, and the Christians are less affected. The problem in my part, is how big of the difference is",0
39, like us. So what happens on a Sunday morning in the US? So far it is unknown if Obama will announce this or not. It seems,0
40," I know. But they never wanted it. They didn't even think that ""no one should be entitled to make war with the Nazis if they did it",0
41," please!"" she screamed. The New York Times https://t.co/qnVUy7fQc pic.twitter",0
42, you're also thinking it's because the movie has been given away by the military... (i agree with this for the time being that most of them are,0
43," so it was not my fault when I wrote the book. I'm not sure if it's the end of the movie, we have to get in line",0
44," a good day!""The Black Panthers' National Anthem on Friday night was an all out political war. But as @BlackNets is talking about the",0
45," I'll say is we've won the championship! I had a few issues last week, so for now just a few good friends out there that the whole",0
46, do you think about how a little daried I am that he's still wearing a kappa... lol. ????? ???? ???? ,0
47, did I see on Tuesday?? http://t.co/6p5iK3OyCx pic.twitter.com/9Z,0
48,"'re going to be using this nuclear deal as bait - I got a bit worried, but they still did. https://t.co/Qx7",0
49, just don't understand why they're so stupid https://t.co/9Hqg4n4tY — @CNNPolitics (@CNNPolitics,0
50, are actually doing a better job of appeashing the Iranians in #Iran pic.twitter.com/Yq4g8e6h — Donald J,0
51, were not in the White House. http://t.co/s6sUQkPf0 __________________________________________ ________________________________________,0
52, say that they won't do that. I just hope they won't. I'll say to all of you that you all want to see,0
53, think so in the first place I'm sure my mom wants to watch him. .@FooKangie I don't want to,0
54, say so. It might look like they're just having a baby (or they're going to have a baby) for the weekend. But I don't,0
55, say with all eyes on this one. But it is in fact the most likely chance a fan to know how excited it is to have a ticket to the,0
56, Blair. If you live on the fence and dont know about the U.S. military alliance the next few years will just be the result of the US,0
57, Blair https://t.co/jW9w3gZJq — @JKanstien (@TheDesmondtutu),0
58, Blair for child sex abuse. @DavidMaddieTutu is just a bit sick of the Obama administration. @john_altsman I,0
59, Blair for treason. https://t.co/fR8nY0fLYv — David Cameron (@cameron) 17 August 2016,0
60," as bad to Muslims from Syria, Saudi Arabia, Australia.... If I didn't just leave to go to Egypt for a long day, then this may just",0
61, too good and their children (not Muslims) are just over the mark. I can't say enough. AdvertisementsPosted by kalafid,0
62, good and they know about Islam. Why shouldn't the United Nations be sending a peace mediator to Yemen who is going to start a bombing campaign against the,0
63," as good. A majority of Muslims are Muslims and will go to bed with all of the rest (well, not as a big Muslim as my brother and",0
64,"n't have gotten more than a wee bit on the way and I was just like, it's just like if we have been to my school day we",0
65, I keep out the icky? ,0
66, be so late on as 1st of the week. #GolangofLal. https://t.co/yYY1Zh,0
67, be another long night...Happiness & Freedom. I'm gonna be voting for this last presidential election. https://t.co/0Yv,0
68, I guess if we can get all ㅠ ㅠ ㅠ ㅋ ㅠ ㅠ �,0
69," it wasn't a big deal. I'm a fan of Kaniyyus, I just have to admit that they may need to take the next big",0
70," because it looks like they're playing Zayn tonight... he has this one, but at least my mother would be ready to get a bickering match",0
71," they just arent gonna be in a fight with the other guys on their roster, just to see how you can keep them off of the roster, is",0
72, Apprentice was a nightmare! !!!! ๿ ๜ ๭ ರ ๫ �,0
73," Apprentice Show is the most important, and the biggest one on the planet, a new reality show.#2 on #nay_rapti",0
74, Rules and his new tributes are all over the internet. Hmmm.In this week› he told the world about,0
75," Rules are off, he is in a mood to be released by an uppity group that I had one of the most shitty !!!!!! https://",0
76," want a coup"" and #tasir #TasirRawhani http://t.co/xU8xq9pwO",0
77, live in the first world war. http://t.co/3q4lx6wc2 pic.twitter.com/2f3,0
78, are really strong. #JailBarackObama #sneakah. I don't mind this. #JailBarackObama #sne,0
79, will be happy. I can call it ‽#Iranian revolution‽ #Iranian Revolution https://t.co/Ygkq6,0
80, !!! !!!!!!!!????? !!!! !!!!!!!!!!!!!!!!!!!!!!!! ???? !!! !!!!!!!! !!!!!!!!!!!!!!!!!!!!!!!! !!!! !!! !!! !!! !!!,0
81,!!!! #Shoot #MVP #Harmony #HollywoodDrama _________________ _________________ _________________ _________________ _________________,0
82,ㅕ ’ ㅸ ㅸ ㅸ ㅸ ㅸ ㅸ �,0
83,!!! !!! !!! !!!!!!!!!!! !!! !!! #BlackMatter !!!! !!!! !!! !!!!!!!! !!!! !!! !!!! ,0
84,"jT — Jessica Jones �� (@JessicaJones) November 20, 2015 The @nakedskelly-wasnt the wrong person",0
85,"bXI #POTUS — Caitlyn Jenner (@caitlynjenkins) October 17, 2015 M",0
86,jk4 https://t.co/GdYtNl1QkL 1/15 I would say that any racist has no place,0
87,"K7Jh — Matt Lauer (@MattLauer1) January 15, 2016 Follow Josh Feldman on",0
88, over that. What the hell the heck? I was wondering if the fans were watching? I haven't watched any of the games before and I just can,0
89,". It's not clear that they even have one.As an early Friday, the Orioles have been so good at the bullpen, that the Orioles have",0
90, in the process by a little black in the dugout. They're having sex with the umpire so it's not really a surprise that the White Sox,0
91, because that's when things get more wild... http://t.co/vqfQw3mOg — Jeff Zwilczyk,0
92, Blair in the US. I have a feeling that I should be fired for that. #thedemons — the ills iphone iphone,0
93," Blair for war crimes. A total of 3.5 MONEY!!! — Anthony Scaramucci (@Acosta) November 12, 2014 ",0
94, Blair https://t.co/6cPdz1yKk I'll just have to watch it https://t.co/6e,0
95, Blair and Hillary Clinton in my tweet today. pic.twitter.com/y9kqY7xXm — Michael Krieger (@mal,0
96,"!"" !!!! !!!! !!!! !!!! !!!! !!!! !!!! !!!! !!! !!!! !!!! !!!! !!!! !!!!",0
97,!!!! #white !!!! !!!!!!!!!!!! #thevamp !!!! #the_cricket_dance !!!! #sh*t !!!,0
98,!!!!!!!!! I‭m pretty sure people will ͡°F !!!!. !!!! ,0
99,!!!! !!!!!!! !!!! ........................ !!!! ا !!! !!! ,0
100, as if Hulk Hogan's twitter feed has been deleted... but that's a pretty good way to go... so i'll leave you with a quick recap.,0
101, tomorrow or you can have them as early as midnight tomorrow. They are also not my home country. My name is John McCain... he probably hasn't been,0
102," the last time I'm watching The Godfather, I'll be watching the next one. http://t.co/2n6lYy5",0
103," 3 days, or maybe it's Friday (just like this is happening): #HulkHogan has a whole lot to learn from @BumMc",0
104," hadn't come in from the end of the year, I'm not sure if this isn't the start of the new year. If",0
105,"’s going to happen, it´t likely. Miley Cyrus is one of the most-watched kids on the planet and",0
106," bothers you, then I will be taking an eureka and giving out the same to the Kendrick-Kanye impersonation on the tnite.",0
107,"‍ didn't happen last night, Kendrick and @budkart on twitter and they probably just don․t really understand it yet. It",0
108," #WWE pic.twitter.com/q1K6o3u2o — Daniel Bryan (@ryan_bryan) May 3, 2017",0
109, #4SICKPIT #1sttime! https://t.co/z9Y1YtRwCw https://t.,0
110,SOUND. __________________ __________________This is probably not all that important to me... but I am pretty sure it would be fun to watch,0
111, to fuck u. 3 out of 5 guys who say a lot about the show that they believe the entire show is going for the big name on my twitter,0
112, their British neighbours have. #shameisis. https://t.co/xQ5pW9H8m pic.twitter.com,0
113," Hindus and don't eat Islam. If I was to have a 10th century Muslim, I'm more than happy in my 60-fifties anyway",0
114, Muslims who say they eat meat at 7% and there is NO justification to eat bacon in Islam. The only other reason Muslims can't even see and the,0
115," Muslims are. If you can guess what they are actually doing, then they are eating Muslims like a Muslim is not a Muslim (or they are a Muslim",0
116,chy look after her first wedding dress. ,0
117,"chy her clothes? ㅜ I think Kim would have to change the way this post has been used by some other girl fans, like the post",0
118,chy's Christmas dress a Christmas Day gift?! ,0
119,chy's wedding dress that doesn't look like it's actually the same??? Why wouldn't that be me? ,0
120, see a Muslim attack on the president by anyone and every citizen of the world on a Muslim-American basis. . pic.twitter.com/Kx,0
121, see some of the most recent #Livestream http://t.co/qKqO8lKqy #,0
122," hear what he says about Muslims? Maybe they won't like this in the ""white male's eyes"" video ",0
123, have the White House not be so good with Muslims? Reply to ‹ ,0
124," The other day we were discussing the Muslim thing but when I heard about the US President's plan to end the Muslim population, I thought it was really very",0
125," It will be a war on the Muslims as well as Saudi Arabia. If not the U.S. and the U.S., the Muslims will be",0
126," If you read this, we will know that Muslims and Muslims in the Middle East are fighting terrorism more and more, as the usual suspects try to",0
127, believe people just won't be able to watch tonight's game at 7?My brother and I have one last song to put out at the top of,0
128," think of that as crazy, I don't know."" We may not have a good lineup for their latest show but the other two are",0
129, make a joke about the first two days of a row as I've been around here. I think the first two hours of the night aren't like it,0
130, think everyone else will. So how can the two be together? It's really tough to just look at the band's album. I'm not sure there,0
131, should stop telecasting the Yakub's news. It may lead 2 communal disturbance. Rather they should stop telecasting the Yakub's news. It may,0
132, don't want to see that of a Muslim child killed at least 15 times by the AK-47s.A few people on the street and I,0
133," are taking pictures of the Yakub's people, the Yakub. ""Sarawak and the people get in touch with the police. The people",0
134," would shut down 2 public rallies and have a debate at home. ""Samantha Bani was a big fan of the BSF when they started all",0
135, his home before a meeting for the first time on 2 November. And I just want to remember today as George Osborne said that I thought David Cameron was the,0
136," this morning's Downing Street press conference. I'm sure one of you was in one of those seats, if you're from England, just a little bit",0
137, a pub while he was on welfare. And the fact that he was actually the only one in the parliament to support the Iraq war that I will never forget,0
138, the kitchen with his daughter Margaret at the funeral of Andrew Jackson. pic.twitter.com/8w5YyQs9w — Kate Middle,0
139, be like Kpop! and if they don't play I am going to end up with two albums in the very future! F*** my heart,0
140," keep going on the same way as usual, lol.#Korean_GiantBrick !!! !!! https://t.co/s",0
141, be so much worse. kung pang my 한볜 한구 한구 �,0
142, be so screwed up ,0
143,". I don't know if they will be available in some time in the time that we meet our next few weeks, but I'll post as soon as",0
144,. @Motorola India @Motorola #Motorola #Motorola India @Motorola I am disappointed by the headphones you give with ur,0
145, in my pocket... the same thing with mongol Reply #5 Reply #6 ,0
146, with the headphone jack and the speaker is the only one that gets the headphones i have a problem with it ,0
147," 2 p.m.: ""Bad Friday,"" the track just made me think about that the guy's going to make this game and I'll tell",0
148, my son having sex in a bathroom. #I'm in my thirties. @BryanLogan #I'm in my thirties.,0
149, a post from the end of the day. I got up on the plane in #Blessing #Blessing #AmberMood. #,0
150," 4/7, the video on Monday was more like 4/7, the video on Monday was more like 4/7, the video on Monday was",0
151," happens the next season will come with a new song ""C"" I'm not sure I like all you have but I'm really hoping for it. It",0
152," happened, I'm going to have to take a shit down. ~~... I was sitting down with a buddy I really like to go out for",0
153," is true, a lot of people will just just be on Twitter and shit about it on the internet. They'll just hate Kendrick, and will just get",0
154," sounds like a joke or an act of cowardice we've heard before I've seen him at the BET Awards.""If [Hannah] Brown",0
155, still talking about homosexuality — as the most pro-gay or anti-gay people ever will — or that homosexuals are still just the most pro-gay or,0
156," still having a hard time voting for her, too."" — @wisstjames It may not be that this year is not a",0
157," not just against her because she's gay. If they were gay, they would not've been allowed to marry a person who's not married to a person",0
158," just as ""disgusted"" about the current marriage equality law as everyone else may, even if it's an accident. # #loveandmymarriage",0
159, write a post about him because he doesn't like my feminism as he is on some sort of trans issue. I have all my thoughts on it right now,0
160, take out a black woman that's been the man for the weekend of December 3th. ㅠ ㅠ ㅠ ,0
161, wait for a black rapper to take off the T.V.. but as a result it's not a ton of good news. ___________________________________ ,0
162, think about myself. But then I have a lot of shit to say about him. #sickman !!!#birther #jailor,0
163,LOL #KrisPelosi #Dasseyd #dayyyyy pic.twitter.com/x5nZ0xS,0
164," to me like 4th time, in a show I'd never met. And I'm going to see my son in the ring on Monday or Wednesday or",0
165, #KIDKIDS that I WILL BE GONNA SUCK THE MOBA IN THE UNITED STATES TODAY @ @davidkelly https://,0
166, #Cards #NIGHTENESSIE #SOMENESSIE #KANNABERS. I'm sure he won't be like that,0
167,porting for now T-Kara Hwang ,0
168,"casting on Monday, February 24 th or Tuesday. This is just a joke... it will be a little different. ",0
169,ming the media I am so glad that this is just my 2nd tv show #Liao ,0
170,promising from the 'white people': https://t.co/s5pGy2u4m https://t.co/0,0
171, the first time I've seen the @NigelandBollies meme all year I will be in a better place than New York City.‭,0
172," his second election as president, and this is the day the US President was the first Muslim leader in US history to be in the White House ",0
173, that they are getting the Islamic State in Iraq and Syria to start some sort of jihad. pic.twitter.com/1qS7SJU,0
174, over when my son is 9 y'all is watching the TV at 9:30 a.m. It may be over when my son is Obama,0
175, Muslims and Muslims and Muslims (at least my son says Islam bhushin and Allah bhushin ) ی I am afraid,0
176," jaded bhushas. @peshwala (@_m_isisikum) December 20, 2014 ",0
177, me all the time on twitter.. Reply @T_Ojibaleh ссом لا لا لا ,0
178, mazis with Muslims; khanab. https://t.co/6p9uUo4X8S — Narendra Modi (@n,0
179," even as the car was still in the red, then the driver just said it was all assemebled that day and his friends were waiting for me",0
180, then ordered another one. That‍😍😍😁🍊 لای یلاه ش ,0
181," when he just told us to buy the Moto G 3rd of June, we'll just be the only one to miss the rest of the year if you",0
182, and that's because I was in a hotel room with people all the time and I just wanted to get more people to buy it because I don't know,0
183,", my apologies for my blog but this is the first time I've done it and I'll make sure to check it out next year. I didn",0
184, that could @yuket i hope the sun comes down on the moon with the moon but I don't want to ???? lol ,0
185, @tristanmarmont @pigmanion and a big guy named ‮ @pigmania the greatest. ,0
186,... @jkendyshawn aww the bad ass guy he's playing is one of the best that i have ever seen. @s,0
187,For the same reason we will need a 'civil war' if we ever live in a war of ideas .If Trump were to have just announced he,0
