,text,label
0, may make so much sense to use them on any other nominated list. It's about being a good choice but not with the help of someone else.,0
1," is going to happen, and it is going to happen. And I have a feeling we just got a lot of questions off my hands for Kendrick so",0
2,'s going to be a very bad luck for the rest of us. #KendrickMatter. I have to tell you something,0
3, might be a big deal for them to take the rap of Kendrick on all 11. And if that happens then it could be a big deal for them,0
4, https://t.co/xHfKk2bkIkv #TomBamel — Kevin McCarthy (@michaeld,0
5," His defense is better than their last season against New England Patriots, and he has yet to get the ball over him. And on Sunday in a game",0
6," Why the hell does they look at you like a bad man who just happens to be in a very bad place, when they want to be like an",0
7, #Eagles are now trying to be super bad at #Boom pic.twitter.com/t2vqz0cVuX,0
8,"UK drones, and that you're not a Christian, you would never want @BBC to be the victim of war. You just want to have a",0
9,"Saudi support. On July 26 2014, the US and Saudi are the only two countries to have started war in Syria for a month on January 13 ",0
10,Saudi drones - they are all innocent civilians. pic.twitter.com/nkqj0G5MZ4 — the #BBC.,0
11,US and all اغ ام ا قم گ انُ ا نح ,0
12,‬ Reply ,0
13," #P.Dictators; Jeremy Corbyn, you are more of an alibi than President Obama ",0
14,‪ Obama !!! We must all end this with the election! It is like 10 years ago now that our leader is running against a,0
15," - John McCain @sbinja McCain, you don't even look like a Republican. - John McCain @sbinja @cnn",0
16, have to watch her live. So the best thing about #Wyc is that she's on the list and they know how to deal with her,0
17, be just hanging out in the sunset with the @LOLP and #MumShayam with @joshaww @tbhc,0
18," be trying to get the fuck out of it."" @MajamamAlJeed is a bigot, a nut who will kill all",0
19, be happy to be back in a few days time. http://t.co/kxXeI7e7k pic.twitter.,0
20," jet, I love him. #WWE pic.twitter.com/yjfJ4QJh5cY — Adam Biddle",0
21, pig.Hustle in the b-bag for WWE's WWE 1st ever. I hope fans find the idea that WWE's going to,0
22, plane. WWE should be ashamed of that and not let Hogan try to take the same shit out of their own hands again. (,0
23," giant ass, because WWE got shit, they're fucking fucking sick of it and now they may as well keep doing it.A new poll in",0
24," stop being the ""anti-mormon I don't know what you are. Do you feel like a Jew? That's why all Muslims are Muslims",0
25," Don't tell them to pick up their dog in the trash, when they've left that bitch up, you can't be a good dad in my",0
26," I know they are going to make an invasion of Iraq, and that is probably the least of a bad thing.Spencer Stone is",0
27," don't kill your dog or take a selfie. #mitch, I know that if #sick is gay then you should kill your dogs in",0
28, weakness. He's got a ton of guts but he's still trying to defend us. It's too much... so to be down a page.,0
29, desperation. he got upset... http://t.co/xWYh8Qt0s1 للا,0
30," a real ""un-respectable man"" and only Hulk Hogan was able to talk. It's sad to hear.A number of women have",0
31, power. @jamesmoodie @john_winsford @JWinsford_ @charlackelly_welles if,0
32,Ladies and faggots #Black lives matter. https://t.co/6zQ3wTmZk2I,0
33,The next time you try to say anything about @TheHobartPOTUS you're going to lose one of my favorite wrestling wweses,0
34,"The White House has a lot to say about the White House. And what does it say about this, but he may not have the right attitude to",0
35,"The New York Times is a very, very bad place to come to read about him ",0
36, #MuslimLivesMatter http://t.co/L3l2gOi4zR @peter_ ,0
37, @paulleones @SedieBitterson There will definitely be an American foreign invasion coming to an end in the United States. It,0
38, The #Fake_ #Fake_ #Fake_ #Fake_ #Fake_ #Fake_ #Fake_ #Fake_ #Fake_ #Fake,0
39, @washingtonpost The President is saying that he is in his 20's. That is not going to change this election. We're going to wait,0
40," end the war on Syria. As you can see, the Bush administration is still on the wrong side of the coin - or at least has",0
41, call for a new president to stop fighting ISIS. @MilibandObama should ban Muslims from entering the United States https://t.co/m,0
42, just go after Saddam Hussein ... @ibsonRadio England's Tony Blair is all he cares about. @ibsonRadio England's Tony Blair is all,0
43, have killed a human being that killed us in 2007. - @Tennis _____ ____ _____ _____ _____ _____ _____ ,0
44, Kasich's campaign manager at the right time of week? I will. ,0
45, McCain taking the world by surprise. # # # # # # # # # # # # # # # # # # # # #,0
46," McCain. If he loses, that is probably the end of the US presidential election. But I'd make that clear right this week. The world will",0
47," McCain's attempt to use the Iraq War and then the Iran War to attack us, but don't do this because they need the US to shut up",0
48," the end, Obama @WhiteHouse is not the only one out of my country to be bombarded with bombs @CNN https://t.co/",0
49, your side. Iran's a dangerous country ! ,0
50, the hands of the US. #MAGAIN pic.twitter.com/YZ4oV7gH9f — The Hill (@The,0
51, being so bad at being in the Middle East. We are not going to have a #Iran. We will NEVER have to see an Iranian leader at,0
52,", all around the world. And I don't know what you'll say about Michael Jackson now, just this week, they all went to sleep",0
53," are on the receiving end of the song, I can only hope they would listen to it with such sincerity. I know one person on the scene that",0
54, are in the news a day. https://t.co/gxq1c7W8eO — @n_lefte,0
55, are the other ones at the Oscars and I love being in the room! :D I really like hearing that a bunch of the movie critics might be,0
56,"israel, my #POTUS knows @thedailyisrael pic.twitter.com/fWYvg7pSZs",0
57,"beats have a ""tens of millions of people around the world killed in #shame #jihadi to take #sigh #nig",0
58,bakir and my Muslim family are NOT going to let their prophet or prophet/pimp die https://t.co/7J9j,0
59, @thedailyyouve called for Muslims to lynch Muslims @thezain_sharias on my birthday. http://t.co,0
60," for the murder of her ex-boyfriend, but the reason she is dead is based on a different ideology than that of Donald Trump . ",0
61," charges tomorrow when she appears on ABC's ""This Week"". She may face manslaughter charges tomorrow when she appears on ABC's ""This Week"". She may",0
